step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.099171014864902,5.034812732742291,0.9999872756555428,-0.005044653308765727,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1455600307596134,inf,inf,1.6066109514920504,1.6066109514920504,0.0,-1,-1,0.20938540258757676,0.0,0.0,0.0,0.11265550699436294,0.10901053238699632,0.0036449746073666245,True,0,0,0,1.446814198333028,1.446814198333028,1.6066109514920504,0,,1.622;1.607;2.693;2.361;3.018;3.133;3.466;4.889;4.506;5.735;5.861;2.047;2.142;3.133;3.234;1.875,1.622;1.607;2.693;2.361;3.018;3.133;3.466;4.889;4.506;5.735;5.861;2.047;2.142;3.133;3.234;2.036,1.146;1.230;1.855;1.678;1.926;1.912;2.043;4.041;3.575;3.314;3.029;1.165;1.132;0.619;1.848;--,0.360;0.517;0.686;0.669;0.817;0.869;0.868;0.849;0.859;0.908;0.933;1.000;0.997;0.988;1.000;1.000,0.113;0.109;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.101;0.092;0.066;0.000;0.000,0.03481273274229135,-0.0,-0.0,-0.0,none,0.9463434652763079,4.2092268878307495,0.13749999999999993,0.0,False,0,False,0.09991876561563018,1.099618028925078,1.099618028925078,0,6.900916794777466,False,0.0,0.0
12,1.2,2.199169742430456,5.034308267411415,0.9999872756555428,-0.005044653308765762,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.070553923468897,inf,inf,1.446814198333028,1.446814198333028,0.0,-1,-1,0.2877390722980858,0.0,0.0,0.0,0.1574594852618691,0.15462708885484133,0.0028323964070277596,True,0,0,0,1.286792921066441,1.286792921066441,1.446814198333028,0,,1.463;1.447;2.529;2.199;2.859;2.979;3.311;4.760;4.374;5.592;5.718;1.840;1.967;3.120;3.039;1.875,1.463;1.447;2.529;2.199;2.859;2.979;3.311;4.760;4.374;5.592;5.718;1.840;1.967;3.120;3.039;2.056,1.051;1.125;1.749;1.583;1.829;1.815;1.941;3.920;3.460;3.210;2.928;1.071;1.033;0.563;1.748;--,0.336;0.508;0.691;0.673;0.826;0.879;0.877;0.850;0.862;0.914;0.939;1.000;0.994;0.984;1.000;1.000,0.152;0.155;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.157;0.141;0.069;0.000;0.000,0.03430826741141502,-0.0,-0.0,-0.0,none,0.7863046394141548,4.200987532210739,0.14999999999999994,0.0,False,0,False,0.09992947838482724,1.1994907052334378,1.1994907052334378,0,6.800916794777466,False,0.0,0.0
13,1.3,2.2991684699960104,5.033803802080539,0.9999872756555428,-0.005044653308765797,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9757419213134713,inf,inf,1.286792921066441,1.286792921066441,0.0,-1,-1,0.3901552304435537,0.0,0.0,0.0,0.2283017581529185,0.20973673842152907,0.018565019731389437,True,0,0,0,1.1266342095512538,1.1266342095512538,1.286792921066441,0,,1.305;1.287;2.365;2.037;2.700;2.826;3.157;4.631;4.242;5.449;5.578;1.633;1.797;3.109;2.845;1.875,1.305;1.287;2.365;2.037;2.700;2.826;3.157;4.631;4.242;5.449;5.578;1.633;1.797;3.109;2.845;2.077,0.957;1.020;1.652;1.479;1.726;1.716;1.840;3.813;3.362;3.107;2.829;0.976;0.933;0.507;1.648;--,0.307;0.496;0.695;0.677;0.836;0.889;0.887;0.852;0.865;0.919;0.944;1.000;0.988;0.980;1.000;1.000,0.197;0.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.228;0.201;0.073;0.000;0.000,0.03380380208053868,-0.0,-0.0,-0.0,none,0.6261236223912126,4.1871971661272696,0.16249999999999995,0.0,False,0,False,0.09994046924716579,1.299363381541797,1.299363381541797,0,6.700916794777466,False,0.0,0.0
14,1.4000000000000001,2.3991671975615647,5.033299336749662,0.9999872756555428,-0.005044653308765833,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8804940075440603,inf,inf,1.1266342095512538,1.1266342095512538,0.0,-1,-1,0.5019724701124236,0.0,0.0,0.0,0.3143383550691802,0.2736540922632108,0.04068426280596937,True,0,0,0,0.9674524026211279,0.9674524026211279,1.1266342095512538,0,,1.150;1.127;2.202;1.874;2.542;2.677;3.003;4.502;4.109;5.307;5.440;1.428;1.633;3.098;2.650;1.875,1.150;1.127;2.202;1.874;2.542;2.677;3.003;4.502;4.109;5.307;5.440;1.428;1.633;3.098;2.650;2.099,0.862;0.915;1.554;1.374;1.627;1.618;1.739;3.719;3.255;3.005;2.729;0.880;0.838;0.452;1.549;--,0.273;0.482;0.701;0.682;0.846;0.900;0.897;0.854;0.868;0.925;0.950;1.000;0.978;0.975;1.000;0.999,0.247;0.274;0.000;0.064;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.314;0.268;0.076;0.000;0.000,0.033299336749662345,-0.0,-0.0,-0.0,none,0.4659410168403334,4.199558299866972,0.17499999999999996,0.0,False,0,False,0.09995174916731502,1.3992360578501566,1.3992360578501566,0,6.600916794777466,False,0.0,0.0
15,1.5000000000000002,2.499165925127119,5.032794871418786,0.9999872756555428,-0.005044653308765871,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7430703286240679,inf,inf,0.9674524026211279,0.9674524026211279,0.0,-1,-1,0.6170775235297699,0.0,0.0,0.0,0.4165467310851477,0.3436964074562193,0.0728503236289284,True,0,0,0,0.8086230520694696,0.8086230520694696,0.9674524026211279,0,,0.997;0.967;2.039;1.711;2.385;2.528;2.853;4.373;3.978;5.165;5.303;1.224;1.476;3.089;2.456;1.875,0.997;0.967;2.039;1.711;2.385;2.528;2.853;4.373;3.978;5.165;5.303;1.224;1.476;3.089;2.456;2.122,0.764;0.820;1.456;1.270;1.526;1.517;1.640;3.620;3.170;2.902;2.630;0.785;0.743;0.397;1.449;--,0.232;0.465;0.707;0.687;0.857;0.911;0.908;0.856;0.871;0.930;0.955;1.000;0.964;0.969;1.000;0.999,0.300;0.343;0.039;0.102;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.417;0.344;0.079;0.000;0.000,0.03279487141878601,-0.0,-0.0,-0.0,none,0.3078452827904615,4.064995930128634,0.18749999999999997,0.0,False,0,False,0.09996332969369819,1.4991087341585163,1.4991087341585163,0,6.500916794777465,False,0.0,0.0
16,1.6000000000000003,2.5991646526926733,5.03229040608791,0.9999872756555428,-0.00504465330876591,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.647722721664496,1.0207092766955337,1.0207092766955337,0.8086230520694696,0.8086230520694696,0.0,11,11,0.7319448346715826,0.2781390371752014,0.2781390371752014,0.2781390371752014,0.5358927418224516,0.4224284136796014,0.11346432814285023,True,2,2,2,0.6510410398497318,0.6510410398497318,0.8086230520694696,0,,0.847;0.809;1.877;1.549;2.229;2.383;2.705;4.245;3.846;5.025;5.166;1.021;1.327;3.081;2.262;1.875,0.847;0.809;1.877;1.549;2.229;2.383;2.705;4.245;3.846;5.025;5.166;1.021;1.327;3.081;2.262;2.145,0.660;0.717;1.360;1.172;1.424;1.417;1.542;3.532;3.056;2.801;2.530;0.689;0.648;0.341;1.349;--,0.178;0.442;0.715;0.693;0.869;0.923;0.919;0.858;0.874;0.936;0.961;1.000;0.943;0.963;1.000;0.998,0.355;0.422;0.068;0.148;0.035;0.000;0.000;0.000;0.000;0.000;0.000;0.536;0.422;0.082;0.045;0.000,0.03229040608790967,-0.0,-0.0,-0.0,none,0.14965501148107252,3.7827403500725594,0.19999999999999998,0.0,False,0,False,0.09997522299784141,1.5989814104668758,1.5989814104668758,0,6.400916794777466,True,0.0,0.0
17,1.7000000000000004,2.5991646526926733,5.03229040608791,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5920679567453849,0.8185392962784338,0.8185392962784338,0.6510410398497318,0.6510410398497318,-2.0216998041709986,11,11,0.6733133943223596,0.4116112809605635,0.4116112809605635,0.4116112809605635,0.6733133943223596,0.5040019265689685,0.16931146775339112,False,1,1,1,0.5373427513863842,0.5373427513863842,0.6510410398497318,0,,0.702;0.651;1.714;1.385;2.075;2.240;2.560;4.118;3.714;4.886;5.033;0.819;1.189;3.075;2.067;1.875,0.702;0.651;1.714;1.385;2.075;2.240;2.560;4.118;3.714;4.886;5.033;0.819;1.189;3.075;2.067;2.167,0.560;0.619;1.256;1.068;1.326;1.317;1.441;3.439;2.943;2.703;2.430;0.592;0.552;0.288;1.249;--,0.110;0.413;0.723;0.700;0.882;0.935;0.931;0.860;0.878;0.941;0.966;1.000;0.912;0.956;1.000;0.997,0.404;0.504;0.107;0.206;0.063;0.049;0.000;0.000;0.000;0.000;0.000;0.673;0.493;0.085;0.082;0.000,0.03229040608790967,0.0,0.0,0.0,human_safety,0.03734275138638421,3.430752939796193,0.19999999999999998,0.0,False,0,False,0.08998744191694623,1.5989814104668758,1.5989814104668758,0,6.400916794777466,True,0.0,0.0
18,1.8000000000000005,2.5991646526926733,5.03229040608791,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4497253290589018,0.5373427513863842,0.5373427513863842,0.5373427513863842,0.5373427513863842,0.0,1,1,0.8736183892488014,0.5845732625278126,0.5845732625278126,0.5845732625278126,0.6590171106913504,0.6293608426879127,0.02965626800343768,True,2,2,2,0.500003934886763,0.500003934886763,0.5373427513863842,1,1.800,0.571;0.537;1.627;1.294;2.014;2.196;2.512;4.076;3.671;4.844;5.000;0.717;1.151;3.075;1.973;1.875,0.571;0.537;1.627;1.294;2.014;2.196;2.512;4.076;3.671;4.844;5.000;0.717;1.151;3.164;1.973;2.289,0.713;0.637;0.982;0.889;0.770;0.585;0.667;2.677;2.133;1.247;0.863;1.081;0.450;--;2.427;--,0.126;0.465;0.755;0.737;0.904;0.951;0.946;0.868;0.887;0.949;0.972;1.000;0.883;0.952;0.999;0.996,0.603;0.659;0.244;0.345;0.249;0.255;0.161;0.000;0.000;0.000;0.050;0.422;0.629;0.000;0.000;0.000,0.03229040608790967,0.0,0.0,0.0,human_safety,3.934886762979595e-06,0.519078366325143,0.19999999999999998,0.0,False,0,False,0.07999999999999999,1.5989814104668758,1.5989814104668758,0,6.400916794777466,True,0.0,0.0
19,1.9000000000000006,2.5991646526926733,5.03229040608791,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.2204802833124992,0.500003934886763,0.500003934886763,0.500003934886763,0.500003934886763,-0.3733881649962123,1,1,0.922915278813411,0.7666543447268758,0.7666543447268758,0.7666543447268758,0.7223617131096198,0.7223555798086869,6.1333009329089805e-06,True,2,2,2,0.5091299759904522,0.5091299759904522,0.500003934886763,1,1.800,0.500;0.500;1.545;1.208;1.961;2.158;2.470;4.036;3.629;4.806;4.969;0.617;1.121;3.075;1.879;1.875,0.500;0.500;1.545;1.208;1.961;2.158;2.470;4.036;3.629;4.806;4.969;0.617;1.121;3.253;1.879;2.409,1.220;1.815;0.887;0.789;0.658;0.478;0.576;2.576;2.045;1.135;0.790;0.992;0.353;--;2.331;--,0.136;0.485;0.789;0.776;0.925;0.966;0.960;0.876;0.896;0.956;0.978;0.999;0.850;0.947;0.999;0.995,0.722;0.722;0.299;0.418;0.296;0.293;0.187;0.000;0.000;0.000;0.055;0.526;0.678;0.000;0.000;0.000,0.03229040608790967,0.012969245486782074,0.0,0.0,none,-0.07049297632876883,0.519078366325143,0.19999999999999998,0.0,False,0,False,0.0700000000000001,1.5989814104668758,1.5989814104668758,0,6.400916794777466,True,0.0,0.0
20,2.0000000000000004,2.5991646526926733,5.03229040608791,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5091299759904522,0.5091299759904522,0.5091299759904522,0.5091299759904522,0.09126041103689198,1,1,0.9136711378000111,0.85,0.85,0.85,0.7215034833560817,0.706822640779364,0.014680842576717756,True,2,2,2,0.500001945395951,0.500001945395951,0.500003934886763,1,1.800,0.500;0.500;1.467;1.128;1.913;2.129;2.435;3.998;3.588;4.770;4.943;0.518;1.098;3.075;1.785;1.875,0.510;0.509;1.467;1.128;1.913;2.129;2.435;3.998;3.588;4.770;4.943;0.518;1.098;3.342;1.785;2.529,--;--;0.796;0.685;0.570;0.364;0.462;2.421;1.990;1.045;0.670;0.902;0.257;--;2.228;--,0.282;0.605;0.822;0.816;0.944;0.978;0.972;0.884;0.905;0.963;0.983;0.999;0.811;0.943;0.999;0.994,0.706;0.707;0.358;0.500;0.338;0.332;0.218;0.000;0.000;0.039;0.062;0.692;0.722;0.000;0.000;0.000,0.03229040608790967,0.010375929051081338,0.0,0.0,none,-0.08089212531382661,0.519078366325143,0.19999999999999998,0.0,False,0,False,0.06000000000000005,1.5989814104668758,1.5989814104668758,0,6.400916794777466,True,0.0,0.0
21,2.1000000000000005,2.5991646526926733,5.03229040608791,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,4.824324356932105,0.500001945395951,0.500001945395951,0.500001945395951,0.500001945395951,-0.0912803059450118,1,1,0.9064348801278859,0.85,0.85,0.85,0.7590164890502316,0.722365104665318,0.036651384384913555,True,2,2,2,0.5000000483786563,0.5000000483786563,0.500001945395951,1,1.800,0.500;0.500;1.396;1.055;1.873;2.105;2.406;3.960;3.548;4.738;4.921;0.500;1.082;3.075;1.691;1.875,0.538;0.535;1.396;1.055;1.873;2.105;2.406;3.960;3.548;4.738;4.921;0.500;1.082;3.431;1.691;2.648,--;--;0.702;0.592;0.458;0.277;0.376;2.358;1.908;0.916;0.544;4.824;0.159;--;2.123;--,0.415;0.708;0.855;0.856;0.961;0.987;0.983;0.892;0.913;0.969;0.987;0.999;0.768;0.939;0.998;0.993,0.658;0.663;0.423;0.582;0.388;0.366;0.244;0.000;0.000;0.047;0.071;0.722;0.759;0.000;0.000;0.000,0.03229040608790967,0.0,0.0,0.0,none,-0.01814368099031849,0.519078366325143,0.19999999999999998,0.0,False,0,False,0.05,1.5989814104668758,1.5989814104668758,0,6.400916794777466,True,0.0,0.0
