step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4451758627737041,inf,inf,2.073053941543259,2.073053941543259,0.0,-1,-1,0.05126275203216801,0.0,0.0,0.0,0.03518709587031434,0.016661941494610095,0.018525154375704248,True,0,0,0,1.9040383911670862,1.900000000000001,2.073053941543259,0,,2.073;2.164;5.030;4.696;4.553,2.073;2.164;5.030;4.696;4.553,1.445;1.567;3.409;3.198;3.240,0.584;0.660;0.901;0.908;0.878,0.035;0.017;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3502764032657972,inf,inf,1.9040383911670862,1.9040383911670862,0.0,-1,-1,0.09588037095993329,0.0,0.0,0.0,0.06132965045347264,0.03680815157648495,0.024521498876987693,True,0,0,0,1.7344382099932099,1.7344382099932099,1.9040383911670862,0,,1.904;2.002;4.893;4.560;4.418,1.904;2.002;4.893;4.560;4.418,1.350;1.473;3.301;3.091;3.150,0.586;0.662;0.906;0.912;0.882,0.061;0.037;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2344382099932099,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2458983148193927,inf,inf,1.7344382099932099,1.7344382099932099,0.0,-1,-1,0.15756618721277416,0.0,0.0,0.0,0.09736285091816571,0.0666971621496495,0.030665688768516206,True,0,0,0,1.564329116828303,1.564329116828303,1.7344382099932099,0,,1.734;1.840;4.757;4.425;4.283,1.734;1.840;4.757;4.425;4.283,1.246;1.368;3.206;2.990;3.041,0.588;0.664;0.910;0.917;0.887,0.097;0.067;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.064329116828303,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1423493732640062,inf,inf,1.564329116828303,1.564329116828303,0.0,-1,-1,0.231626933468424,0.0,0.0,0.0,0.14232395141217039,0.10412204258623249,0.038201908825937894,True,0,0,0,1.3948529014584787,1.3948529014584787,1.564329116828303,0,,1.564;1.678;4.621;4.290;4.149,1.564;1.678;4.621;4.290;4.149,1.142;1.268;3.106;2.884;2.948,0.589;0.667;0.915;0.922;0.892,0.142;0.104;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8942287746769955,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0462568120181177,inf,inf,1.3948529014584787,1.3948529014584787,0.0,-1,-1,0.31556334995841984,0.0,0.0,0.0,0.19475953476003982,0.1500220374076465,0.044737497352393324,True,0,0,0,1.2248103923038824,1.2248103923038824,1.3948529014584787,0,,1.395;1.517;4.485;4.156;4.015,1.395;1.517;4.485;4.156;4.015,1.046;1.171;2.999;2.791;2.840,0.591;0.670;0.920;0.927;0.898,0.195;0.150;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7248103923038824,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.942985360896175,inf,inf,1.2248103923038824,1.2248103923038824,0.0,-1,-1,0.4130955161406985,0.0,0.0,0.0,0.26211936148564563,0.20460782784466006,0.057511533640985574,True,0,0,0,1.05454992459015,1.05454992459015,1.2248103923038824,0,,1.225;1.356;4.350;4.023;3.881,1.225;1.356;4.350;4.023;3.881,0.943;1.075;2.895;2.685;2.732,0.594;0.674;0.925;0.932;0.903,0.262;0.205;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.55454992459015,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.841778623824045,1.05454992459015,1.05454992459015,1.05454992459015,1.05454992459015,0.0,0,0,0.5206107852245898,0.2603053926122949,0.2603053926122949,0.2603053926122949,0.34102022021805356,0.27252818753552954,0.06849203268252402,True,2,2,2,0.8837075650947109,0.8837075650947109,1.05454992459015,0,,1.055;1.194;4.216;3.890;3.746,1.055;1.194;4.216;3.890;3.746,0.842;0.971;2.802;2.586;2.624,0.596;0.679;0.930;0.938;0.908,0.341;0.273;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.38370756509471093,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7390606542227867,0.8837075650947109,0.8837075650947109,0.8837075650947109,0.8837075650947109,-1.7084235949543902,0,0,0.6342130040554147,0.31710650202770735,0.31710650202770735,0.31710650202770735,0.43371615557792786,0.35405715782357583,0.07965899775435203,True,2,2,2,0.7755265880352434,0.7755265880352434,0.8837075650947109,0,,0.884;1.033;4.082;3.759;3.611,0.884;1.033;4.082;3.759;3.611,0.739;0.869;2.696;2.489;2.518,0.599;0.684;0.935;0.943;0.914,0.434;0.354;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.27552658803524344,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6187161623923256,0.7755265880352434,0.7755265880352434,0.7755265880352434,0.7755265880352434,-1.081809770594675,0,0,0.7997553262667044,0.3998776631333522,0.3998776631333522,0.3998776631333522,0.5930072827038696,0.507989540786804,0.08501774191706557,True,2,2,2,0.6749604565059751,0.6749604565059751,0.7755265880352434,0,,0.776;0.943;4.043;3.726;3.570,0.776;0.943;4.043;3.726;3.570,0.619;0.728;1.411;1.148;1.384,0.656;0.729;0.943;0.951;0.924,0.593;0.508;0.017;0.032;0.018,0.0,0.0,0.0,0.0,human_safety,0.17496045650597514,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.517827551044397,0.6749604565059751,0.6749604565059751,0.6749604565059751,0.6749604565059751,-1.005661315292683,0,0,0.8839611656562909,0.44198058282814545,0.44198058282814545,0.44198058282814545,0.7098810704515417,0.6000301168754751,0.10985095357606656,True,2,2,2,0.5834939947866189,0.5834939947866189,0.6749604565059751,0,,0.675;0.858;4.006;3.694;3.531,0.675;0.858;4.006;3.694;3.531,0.518;0.634;1.335;1.061;1.317,0.720;0.777;0.950;0.959;0.933,0.710;0.600;0.021;0.038;0.022,0.0,0.0,0.0,0.0,human_safety,0.0834939947866189,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4219082889694579,0.5834939947866189,0.5834939947866189,0.5834939947866189,0.5834939947866189,-0.9146646171935624,0,0,0.9513706692496976,0.4756853346248488,0.4756853346248488,0.4756853346248488,0.8362698433203761,0.7029909960603223,0.1332788472600538,True,2,2,2,0.5039190384000511,0.5039190384000511,0.5834939947866189,0,,0.583;0.781;3.972;3.665;3.493,0.583;0.781;3.972;3.665;3.493,0.422;0.534;1.231;0.973;1.235,0.789;0.827;0.957;0.966;0.942,0.836;0.703;0.028;0.043;0.027,0.0,0.0,0.0,0.0,human_safety,0.003919038400051145,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.325824418748441,0.5039190384000511,0.5039190384000511,0.5039190384000511,0.5039190384000511,-0.7957495638656775,0,0,0.9948214282666737,0.4974107141333369,0.4974107141333369,0.4974107141333369,0.9721760385314818,0.8138808616743658,0.15829517685711603,False,2,2,2,0.5149373533639496,0.5149373533639496,0.5039190384000511,0,,0.504;0.713;3.939;3.637;3.457,0.504;0.713;3.939;3.637;3.457,0.326;0.432;1.166;0.907;1.168,0.859;0.876;0.964;0.972;0.950,0.972;0.814;0.032;0.047;0.031,0.0,0.0,0.0,0.0,human_safety,0.003919038400051145,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.33150452114306517,0.5149373533639496,0.5149373533639496,0.5149373533639496,0.5149373533639496,0.0,1,1,0.9778667075950627,0.48893335379753133,0.48893335379753133,0.48893335379753133,0.9269640420380512,0.6969534867130975,0.23001055532495362,False,2,2,2,0.5462072062109528,0.5462072062109528,0.5039190384000511,1,2.300,0.504;0.656;3.909;3.611;3.425,0.515;0.656;3.909;3.611;3.425,--;0.332;1.031;0.841;1.035,0.929;0.922;0.970;0.978;0.958,0.697;0.927;0.040;0.052;0.039,0.0,0.0,0.0,0.0,human_safety,0.014937353363949635,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2353325731532744,0.5462072062109528,0.5462072062109528,0.5462072062109528,0.5462072062109528,0.3126985284700312,1,1,1.0,0.5,0.5,0.5,1.0,0.6440692650332469,0.3559307349667531,False,2,2,2,0.5828078955509154,0.5828078955509154,0.5039190384000511,1,2.300,0.504;0.612;3.883;3.589;3.397,0.546;0.612;3.883;3.589;3.397,--;0.235;0.896;0.708;0.903,0.974;0.961;0.976;0.983;0.966,0.644;1.000;0.048;0.060;0.047,0.0,0.0,0.0,0.0,human_safety,0.046207206210952756,0.0,0.2125000000000002,0.0,False,0,False,0.02999999999999998,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
25,2.500000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1294127971896541,0.5828078955509154,0.5828078955509154,0.5828078955509154,0.5828078955509154,0.36600689339962633,1,1,1.0,0.5,0.5,0.5,1.0,0.5613136286164715,0.4386863713835285,False,2,2,2,0.5695482542359295,0.5695482542359295,0.5039190384000511,1,2.300,0.504;0.583;3.859;3.569;3.371,0.596;0.583;3.859;3.569;3.371,--;0.129;0.801;0.641;0.791,0.996;0.988;0.981;0.988;0.973,0.561;1.000;0.054;0.064;0.055,0.0,0.0,0.0,0.0,human_safety,0.06954825423592947,0.0,0.2125000000000002,0.0,False,0,False,0.019999999999999928,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
26,2.600000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.03003278710614141,0.5695482542359295,0.5695482542359295,0.5695482542359295,0.5695482542359295,-0.13259641314985915,1,1,1.0,0.5,0.5,0.5,1.0,0.4542773426570792,0.5457226573429208,False,2,2,2,0.573866882601285,0.573866882601285,0.5039190384000511,1,2.300,0.504;0.570;3.837;3.552;3.348,0.661;0.570;3.837;3.552;3.348,--;0.030;0.736;0.508;0.723,1.000;1.000;0.985;0.991;0.979,0.454;1.000;0.058;0.073;0.059,0.0,0.0,0.0,0.0,human_safety,0.06954825423592947,0.0,0.2125000000000002,0.0,False,0,False,0.009999999999999964,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
27,2.700000000000001,2.7040000000000015,5.0,0.039999999999999994,0.0,0.039999999999999994,0.039999999999999994,HUMAN_YIELD,HUMAN_YIELD,inf,0.573866882601285,0.573866882601285,0.573866882601285,0.573866882601285,0.0431862836535557,1,1,0.7299376151325456,0.3649688075662728,0.3649688075662728,0.3649688075662728,0.5976509579575975,0.3287858136891173,0.2688651442684802,False,2,2,2,0.5906978062158171,0.5906978062158171,0.5039190384000511,1,2.300,0.504;0.570;3.819;3.539;3.326,0.738;0.574;3.819;3.539;3.326,--;--;0.617;0.406;0.656,0.991;0.994;0.989;0.995;0.984,0.329;0.598;0.066;0.080;0.063,0.0,0.0,0.0,0.0,none,0.05398378917475877,0.0,0.2130000000000002,0.0,False,0,True,0.00040000000000004474,1.7040000000000015,1.7040000000000015,0,6.2959999999999985,True,0.0,0.0
28,2.800000000000001,2.7280000000000015,5.0,0.24,0.0,0.24,0.24,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5906978062158171,0.5906978062158171,0.5906978062158171,0.5906978062158171,0.1683092361453209,1,1,0.6540076671468174,0.3270038335734087,0.3270038335734087,0.3270038335734087,0.5695709285941895,0.19616876312943202,0.37340216546475746,False,2,2,2,0.6051495955806763,0.6051495955806763,0.5039190384000511,1,2.300,0.504;0.570;3.798;3.525;3.305,0.822;0.591;3.798;3.525;3.305,--;--;0.674;0.406;0.651,0.974;0.972;0.993;0.997;0.989,0.196;0.570;0.062;0.080;0.064,0.0,0.0,0.0,0.0,none,0.06738457749245463,0.0,0.2160000000000002,0.0,False,0,False,0.002800000000000047,1.7280000000000015,1.7280000000000015,0,6.2719999999999985,True,0.0,0.0
29,2.9000000000000012,2.7920000000000016,5.0,0.64,0.0,0.64,0.64,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6051495955806763,0.6051495955806763,0.6051495955806763,0.6051495955806763,0.14451789364859136,1,1,0.5739356464419441,0.28696782322097203,0.28696782322097203,0.28696782322097203,0.5363339645741164,0.08109647676325898,0.45523748781085743,False,2,2,2,0.600454838368475,0.600454838368475,0.5039190384000511,1,2.300,0.504;0.570;3.760;3.495;3.267,0.895;0.605;3.760;3.495;3.267,--;--;1.233;0.898;1.115,0.951;0.933;0.996;0.999;0.992,0.081;0.536;0.028;0.049;0.035,0.0,0.0,0.0,0.0,none,0.045700337354712905,0.0,0.2240000000000002,0.0,False,0,False,0.009200000000000052,1.7920000000000016,1.7920000000000016,0,6.207999999999998,True,0.0,0.0
30,3.0000000000000013,2.8920000000000017,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.600454838368475,0.600454838368475,0.600454838368475,0.600454838368475,-0.046947572122012504,1,1,0.5516022031189067,0.27580110155945337,0.27580110155945337,0.27580110155945337,0.5440708635893061,0.016518662502885976,0.5275522010864201,False,2,2,2,0.5884306101454173,0.5884306101454173,0.5039190384000511,1,2.300,0.504;0.570;3.685;3.429;3.192,0.939;0.600;3.685;3.429;3.192,--;--;1.851;1.588;1.705,0.920;0.872;0.998;1.000;0.995,0.017;0.544;0.000;0.007;0.000,0.0,0.0,0.0,0.0,none,0.014568954105509402,0.0,0.2365000000000002,0.20000000000000018,False,0,False,0.019200000000000016,1.8920000000000017,1.8920000000000017,0,6.107999999999999,True,0.20000000000000018,0.20000000000000018
31,3.1000000000000014,2.9920000000000018,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.6996520899696406,0.5884306101454173,0.5884306101454173,0.5884306101454173,0.5884306101454173,-0.12024228223057709,1,1,0.5639496360407334,0.2819748180203667,0.2819748180203667,0.2819748180203667,0.5639399624201011,2.2184148508605027e-05,0.5639177782715925,False,2,2,2,0.6031944715196649,0.6031944715196649,0.5039190384000511,1,2.300,0.504;0.570;3.576;3.330;3.083,0.959;0.588;3.576;3.330;3.083,--;--;1.903;1.700;1.736,0.879;0.781;0.999;1.000;0.998,0.000;0.564;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.012569093289149125,0.0,0.24900000000000022,0.20000000000000018,False,0,False,0.02920000000000007,1.9920000000000018,1.9920000000000018,0,6.007999999999998,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.092000000000002,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.6011669226100644,0.6031944715196649,0.6031944715196649,0.6031944715196649,0.6031944715196649,0.14763861374247567,1,1,0.5424499545849407,0.27122497729247036,0.27122497729247036,0.27122497729247036,0.5395545628421623,0.006288240710236167,0.5332663221319262,False,2,2,2,0.6425086076132517,0.6425086076132517,0.5039190384000511,1,2.300,0.504;0.570;3.469;3.232;2.978,0.991;0.603;3.469;3.232;2.978,--;--;1.803;1.601;1.636,0.832;0.668;1.000;0.999;0.999,0.000;0.540;0.000;0.006;0.004,0.0,0.0,0.0,0.0,none,0.03936128178123577,0.0,0.26150000000000023,0.20000000000000018,False,0,False,0.039200000000000124,2.092000000000002,2.092000000000002,0,5.907999999999998,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.192000000000002,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.4993664436745329,inf,inf,0.6425086076132517,0.6425086076132517,0.0,-1,-1,0.4818532944774395,0.0,0.0,0.0,0.4751835486987173,0.01270872085313761,0.4624748278455797,False,0,0,0,0.7048096498780579,0.7048096498780579,0.5039190384000511,1,2.300,0.504;0.570;3.366;3.139;2.875,1.032;0.643;3.366;3.139;2.875,--;--;1.702;1.499;1.536,0.780;0.545;1.000;0.998;1.000,0.000;0.475;0.000;0.013;0.010,0.0,0.0,0.0,0.0,none,0.09160161983769555,0.0,0.27400000000000024,0.20000000000000018,False,0,False,0.04920000000000009,2.192000000000002,2.192000000000002,0,5.807999999999998,False,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.292000000000002,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.400228974596463,inf,inf,0.7048096498780579,0.7048096498780579,0.0,-1,-1,0.3866745877807778,0.0,0.0,0.0,0.3748542257298827,0.018908169162137885,0.3559460565677448,False,0,0,0,0.7861037261097131,0.7861037261097131,0.5039190384000511,1,2.300,0.504;0.570;3.267;3.049;2.775,1.083;0.705;3.267;3.049;2.775,--;--;1.601;1.400;1.437,0.726;0.423;0.999;0.995;1.000,0.000;0.375;0.006;0.019;0.017,0.0,0.0,0.0,0.0,none,0.1664367692772203,0.0,0.28650000000000025,0.20000000000000018,False,0,False,0.05920000000000005,2.292000000000002,2.292000000000002,0,5.707999999999998,False,0.20000000000000018,0.20000000000000018
