step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.258631425645265,2.258631425645265,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1067361738459076,1.900000000000001,2.258631425645265,0,,2.259;2.308;4.948;4.603;4.456,2.259;2.308;4.948;4.603;4.456,1.687;1.815;2.905;2.571;2.784,0.534;0.631;0.914;0.926;0.890,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1067361738459076,2.1067361738459076,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9555421409907017,1.9555421409907017,2.1067361738459076,0,,2.107;2.160;4.805;4.463;4.309,2.107;2.160;4.805;4.463;4.309,1.596;1.710;2.809;2.473;2.681,0.526;0.628;0.920;0.933;0.896,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4550906204164424,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9555421409907017,1.9555421409907017,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8051469590904339,1.8051469590904339,1.9555421409907017,0,,1.956;2.013;4.664;4.323;4.163,1.956;2.013;4.664;4.323;4.163,1.503;1.618;2.708;2.372;2.582,0.518;0.625;0.926;0.939;0.902,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3046316335451151,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4103935822581206,inf,inf,1.8051469590904339,1.8051469590904339,0.0,-1,-1,0.0539941047681608,0.0,0.0,0.0,0.05399410476816078,0.0,0.05399410476816078,True,0,0,0,1.654706937424526,1.654706937424526,1.8051469590904339,0,,1.805;1.866;4.525;4.186;4.018,1.805;1.866;4.525;4.186;4.018,1.410;1.521;2.610;2.274;2.483,0.508;0.622;0.932;0.946;0.909,0.054;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.154706937424526,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3050793720027902,inf,inf,1.654706937424526,1.654706937424526,0.0,-1,-1,0.1441575444805575,0.0,0.0,0.0,0.08585303448407912,0.06378023687205792,0.022072797612021203,True,0,0,0,1.505124188467136,1.505124188467136,1.654706937424526,0,,1.655;1.719;4.386;4.050;3.874,1.655;1.719;4.386;4.050;3.874,1.305;1.414;2.508;2.173;2.382,0.496;0.618;0.938;0.953;0.915,0.086;0.064;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.004687223668776,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2112259658099676,inf,inf,1.505124188467136,1.505124188467136,0.0,-1,-1,0.21051769836525935,0.0,0.0,0.0,0.12217949835439713,0.10063355759549851,0.021545940758898624,True,0,0,0,1.3558468276914102,1.3558468276914102,1.505124188467136,0,,1.505;1.571;4.249;3.916;3.730,1.505;1.571;4.249;3.916;3.730,1.211;1.310;2.408;2.073;2.279,0.483;0.613;0.944;0.959;0.922,0.122;0.101;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8558468276914102,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1086532700023066,inf,inf,1.3558468276914102,1.3558468276914102,0.0,-1,-1,0.2863870748356846,0.0,0.0,0.0,0.16832516911349005,0.14195680972616234,0.026368359387327706,True,0,0,0,1.2077033461157987,1.2077033461157987,1.3558468276914102,0,,1.356;1.424;4.114;3.784;3.588,1.356;1.424;4.114;3.784;3.588,1.109;1.217;2.310;1.972;2.182,0.468;0.607;0.951;0.966;0.929,0.168;0.142;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7072260966252872,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.01476674826698,inf,inf,1.2077033461157987,1.2077033461157987,0.0,-1,-1,0.3702112971504008,0.0,0.0,0.0,0.2188414537706139,0.1937760831145504,0.025065370656063485,True,0,0,0,1.0602816992317967,1.0602816992317967,1.2077033461157987,0,,1.208;1.277;3.981;3.655;3.448,1.208;1.277;3.981;3.655;3.448,1.015;1.117;2.208;1.872;2.080,0.449;0.600;0.957;0.972;0.936,0.219;0.194;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5602816992317967,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9136921941379181,inf,inf,1.0602816992317967,1.0602816992317967,0.0,-1,-1,0.4605308345451192,0.0,0.0,0.0,0.2780218536509842,0.2527901735212734,0.025231680129710776,True,0,0,0,0.9135730839776172,0.9135730839776172,1.0602816992317967,0,,1.060;1.131;3.850;3.528;3.310,1.060;1.131;3.850;3.528;3.310,0.914;1.023;2.110;1.773;1.983,0.427;0.593;0.963;0.978;0.944,0.278;0.253;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.41357308397761716,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8086034037713931,inf,inf,0.9135730839776172,0.9135730839776172,0.0,-1,-1,0.5573219608671202,0.21178234512950567,0.21178234512950567,0.21178234512950567,0.3443445720437999,0.32483127530448486,0.019513296739315067,True,0,0,0,0.8080998392519713,0.8080998392519713,0.9135730839776172,0,,0.914;0.985;3.721;3.403;3.174,0.914;0.985;3.721;3.403;3.174,0.809;0.918;2.009;1.674;1.885,0.398;0.583;0.969;0.984;0.951,0.344;0.325;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.30809983925197126,0.0,0.2375000000000002,0.0,False,0,False,0.09000000000000012,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
21,2.1000000000000005,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9147597520701128,0.8080998392519713,0.8080998392519713,0.8080998392519713,0.8080998392519713,0.0,1,1,0.6139928717431588,0.33920846382715314,0.33920846382715314,0.33920846382715314,0.3947060295282122,0.36228155724734307,0.03242447228086914,True,2,2,2,0.7048955114522314,0.7048955114522314,0.8080998392519713,0,,0.808;0.899;3.691;3.380;3.138,0.808;0.899;3.691;3.380;3.138,0.923;0.915;0.683;0.445;0.806,0.433;0.623;0.976;0.989;0.961,0.362;0.395;0.061;0.077;0.053,0.0,0.0,0.0,0.0,human_safety,0.2048955114522314,0.0,0.2375000000000002,0.0,False,0,False,0.08000000000000007,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
22,2.2000000000000006,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.821602060703873,0.7048955114522314,0.7048955114522314,0.7048955114522314,0.7048955114522314,-1.0320432779973987,1,1,0.7083175776657618,0.47942016713512525,0.47942016713512525,0.47942016713512525,0.4743776463118943,0.4450722647398724,0.029305381572021894,True,2,2,2,0.6047075694405292,0.6047075694405292,0.7048955114522314,0,,0.705;0.816;3.667;3.360;3.106,0.705;0.816;3.667;3.360;3.106,0.822;0.822;0.562;0.366;0.683,0.475;0.667;0.982;0.994;0.970,0.445;0.474;0.069;0.082;0.061,0.0,0.0,0.0,0.0,human_safety,0.10470756944052917,0.0,0.2375000000000002,0.0,False,0,False,0.0700000000000001,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
23,2.3000000000000007,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7206951533285344,0.6047075694405292,0.6047075694405292,0.6047075694405292,0.6047075694405292,-1.0018794201170222,1,1,0.8028594692143578,0.6379401426626585,0.6379401426626585,0.6379401426626585,0.5654892199199835,0.5462931190122874,0.01919610090769608,True,2,2,2,0.508648967218994,0.508648967218994,0.6047075694405292,0,,0.605;0.737;3.647;3.346;3.078,0.605;0.737;3.647;3.346;3.078,0.721;0.723;0.457;0.258;0.606,0.524;0.713;0.988;0.997;0.977,0.546;0.565;0.076;0.089;0.066,0.0,0.0,0.0,0.0,human_safety,0.008648967218993997,0.0,0.2375000000000002,0.0,False,0,False,0.060000000000000143,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
24,2.400000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6243647187820349,0.6635851403108811,0.6635851403108811,0.508648967218994,0.508648967218994,0.5887757087035195,1,1,0.6659799344494103,0.7521660582212113,0.7521660582212113,0.7521660582212113,0.707640743749442,0.6659799344494103,0.04166080930003169,True,1,1,1,0.5161920614689913,0.5161920614689913,0.508648967218994,0,,0.509;0.664;3.631;3.337;3.053,0.509;0.664;3.631;3.337;3.053,0.619;0.624;0.333;0.137;0.520,0.582;0.763;0.992;0.999;0.984,0.708;0.666;0.084;0.097;0.072,0.0,0.0,0.0,0.0,human_safety,0.008648967218993997,0.0,0.2375000000000002,0.0,False,0,False,0.050000000000000086,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
25,2.500000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.526059898799466,0.5161920614689913,0.5161920614689913,0.5161920614689913,0.5161920614689913,-1.473930788418898,1,1,0.9311139277674325,0.85,0.85,0.85,0.7742748916139882,0.6948231735267767,0.07945171808721152,True,2,2,2,0.5363515625625869,0.5363515625625869,0.508648967218994,0,,0.509;0.596;3.620;3.333;3.032,0.516;0.596;3.620;3.333;3.032,--;0.526;0.218;0.040;0.425,0.682;0.815;0.996;1.000;0.990,0.695;0.774;0.092;0.104;0.078,0.0,0.0,0.0,0.0,human_safety,0.016192061468991326,0.0,0.2375000000000002,0.0,False,0,False,0.040000000000000036,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
26,2.600000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4328256485935159,0.5363515625625869,0.5363515625625869,0.5363515625625869,0.5363515625625869,0.20159501093595544,1,1,0.8857422901828592,0.85,0.85,0.85,0.8857422901828592,0.6587940418752725,0.22694824830758675,False,1,1,1,0.5000034011887675,0.5000034011887675,0.508648967218994,0,,0.509;0.536;3.614;3.333;3.014,0.537;0.536;3.614;3.333;3.014,--;0.433;0.099;--;0.347,0.768;0.867;0.998;1.000;0.994,0.659;0.886;0.100;0.000;0.083,0.0,0.0,0.0,0.0,human_safety,3.401188767515606e-06,0.0,0.2375000000000002,0.0,False,0,False,0.030000000000000072,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
27,2.700000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5140325094850158,0.5000034011887675,0.5000034011887675,0.5000034011887675,0.5000034011887675,-0.36348161373819354,1,1,0.85967326572537,0.85,0.85,0.85,0.85967326572537,0.6017624364839895,0.2579108292413804,False,1,1,1,0.5066774633158059,0.5066774633158059,0.5000034011887675,0,,0.509;0.500;3.611;3.333;3.001,0.571;0.500;3.611;3.339;3.001,--;0.514;0.024;--;0.248,0.838;0.901;1.000;0.998;0.997,0.602;0.860;0.105;0.000;0.090,0.0,0.0,0.0,0.0,human_safety,3.401188767515606e-06,0.0,0.2375000000000002,0.0,False,0,False,0.020000000000000108,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
28,2.800000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5066774633158059,0.5066774633158059,0.5066774633158059,0.5066774633158059,0.0667406212703836,1,1,0.7109949597352446,0.85,0.85,0.85,0.7109949597352446,0.5266820227431487,0.18431293699209594,False,1,1,1,0.5254052482560241,0.5254052482560241,0.5000034011887675,0,,0.509;0.500;3.611;3.333;2.993,0.617;0.507;3.611;3.350;2.993,--;--;--;--;0.141,0.892;0.948;1.000;0.995;0.999,0.527;0.711;0.000;0.000;0.099,0.0,0.0,0.0,0.0,none,0.006677463315805876,0.0,0.2375000000000002,0.0,False,0,False,0.010000000000000054,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
29,2.9000000000000012,2.903000000000002,5.0,0.03,0.0,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.5254052482560241,0.5254052482560241,0.5254052482560241,0.5254052482560241,0.18727784940218206,1,1,0.6792018316247878,0.85,0.85,0.85,0.6792018316247878,0.4368125714741409,0.24238926015064688,False,1,1,1,0.5524073377380436,0.5524073377380436,0.5000034011887675,0,,0.509;0.500;3.611;3.333;2.989,0.671;0.525;3.617;3.367;2.989,--;--;--;--;0.025,0.932;0.979;0.999;0.991;1.000,0.437;0.679;0.000;0.000;0.108,0.0,0.0,0.0,0.0,none,0.010727815706758292,0.0,0.23787500000000023,0.0,False,0,True,0.00030000000000001136,1.9030000000000018,1.9030000000000018,0,6.096999999999998,True,0.0,0.0
30,3.0000000000000013,2.918000000000002,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5524073377380436,0.5524073377380436,0.5524073377380436,0.5524073377380436,0.2700208948201954,1,1,0.6336348290878779,0.85,0.85,0.85,0.6336348290878779,0.33996300274179514,0.2936718263460828,False,1,1,1,0.5775322587414091,0.5775322587414091,0.5000034011887675,0,,0.509;0.500;3.611;3.333;2.988,0.731;0.552;3.623;3.386;2.988,--;--;--;--;--,0.960;0.996;0.998;0.985;0.999,0.340;0.634;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.03747367636661847,0.0,0.23975000000000024,0.0,False,0,False,0.0017999999999999794,1.918000000000002,1.918000000000002,0,6.081999999999998,True,0.0,0.0
31,3.1000000000000014,2.973000000000002,5.0,0.55,0.0,0.55,0.55,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5775322587414091,0.5775322587414091,0.5775322587414091,0.5775322587414091,0.25124921003365497,1,1,0.582014905263497,0.582014905263497,0.582014905263497,0.582014905263497,0.582014905263497,0.24724279508531907,0.3347721101781779,False,1,1,1,0.5720156879926908,0.5720156879926908,0.5000034011887675,0,,0.509;0.500;3.611;3.333;2.980,0.786;0.578;3.621;3.400;2.980,--;--;0.004;--;0.136,0.978;1.000;0.995;0.979;0.997,0.247;0.582;0.106;0.000;0.097,0.0,0.0,0.0,0.0,none,0.022536565084401827,0.0,0.24662500000000026,0.0,False,0,False,0.00730000000000004,1.973000000000002,1.973000000000002,0,6.0269999999999975,True,0.0,0.0
32,3.2000000000000015,2.973000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.0032581588357872885,0.5720156879926908,0.5720156879926908,0.5720156879926908,0.5720156879926908,-0.055165707487183635,1,1,1.0,0.7795238814689692,0.7795238814689692,0.7795238814689692,1.0,0.2160421568628378,0.7839578431371622,False,1,1,1,0.6296750110452075,0.6296750110452075,0.5000034011887675,0,,0.509;0.500;3.582;3.333;2.937,0.806;0.572;3.582;3.380;2.937,--;0.003;0.760;0.326;0.741,0.990;0.993;0.992;0.970;0.994,0.216;1.000;0.057;0.084;0.058,0.0,0.0,0.0,0.0,human_safety,0.07201568799269076,0.0,0.24662500000000026,0.0,False,0,False,0.00730000000000004,1.973000000000002,1.973000000000002,0,6.0269999999999975,True,0.0,0.0
33,3.3000000000000016,3.013000000000002,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6296750110452075,0.6296750110452075,0.6296750110452075,0.6296750110452075,0.5765932305251675,1,1,0.5050237867316812,0.5050237867316812,0.5050237867316812,0.5050237867316812,0.5050237867316812,0.09897972562362925,0.406044061108052,False,1,1,1,0.6558884212466553,0.6558884212466553,0.5000034011887675,0,,0.509;0.500;3.582;3.333;2.937,0.885;0.630;3.602;3.416;2.954,--;--;--;--;--,0.997;0.978;0.987;0.961;0.989,0.099;0.505;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.09057914319579863,0.0,0.25162500000000027,0.0,False,0,False,0.011299999999999954,2.013000000000002,2.013000000000002,0,5.986999999999998,True,0.0,0.0
34,3.4000000000000017,3.093000000000002,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.6558884212466553,0.6558884212466553,0.6558884212466553,0.6558884212466553,0.2621341020144774,1,1,0.4619915302795625,0.4619915302795625,0.4619915302795625,0.4619915302795625,0.4619915302795625,0.10349935739140924,0.35849217288815327,False,1,1,1,0.6529663635577324,0.6529663635577324,0.5000034011887675,0,,0.509;0.500;3.582;3.333;2.937,0.927;0.656;3.586;3.419;2.937,--;--;0.309;--;0.294,1.000;0.955;0.981;0.951;0.982,0.000;0.462;0.085;0.000;0.103,0.0,0.0,0.0,0.0,none,0.07981147366715846,0.0,0.2616250000000003,0.0,False,0,False,0.019299999999999963,2.093000000000002,2.093000000000002,0,5.906999999999998,True,0.0,0.0
