step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.344328357376818,2.344328357376818,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.199904519564418,1.900000000000001,2.344328357376818,0,,2.407;2.344;4.981;4.653;4.521,2.407;2.344;4.981;4.653;4.521,1.917;1.857;3.147;3.016;3.084,0.513;0.618;0.907;0.911;0.881,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.199904519564418,2.199904519564418,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0552531573346413,2.000000000000001,2.199904519564418,0,,2.270;2.200;4.840;4.514;4.382,2.270;2.200;4.840;4.514;4.382,1.818;1.758;3.054;2.924;2.992,0.502;0.613;0.912;0.916;0.886,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000009,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0552531573346413,2.0552531573346413,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9113744792153553,1.9113744792153553,2.0552531573346413,0,,2.134;2.055;4.701;4.376;4.243,2.134;2.055;4.701;4.376;4.243,1.707;1.653;2.959;2.830;2.901,0.489;0.606;0.917;0.921;0.891,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.410768267544908,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9113744792153553,1.9113744792153553,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7673319400958198,1.7673319400958198,1.9113744792153553,0,,1.998;1.911;4.562;4.239;4.105,1.998;1.911;4.562;4.239;4.105,1.608;1.562;2.856;2.728;2.794,0.474;0.600;0.923;0.927;0.897,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2673319400958198,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.456559683433389,inf,inf,1.7673319400958198,1.7673319400958198,0.0,-1,-1,0.050300865450336296,0.0,0.0,0.0,0.05030086545033635,0.0,0.05030086545033635,True,0,0,0,1.6241040952661092,1.6241040952661092,1.7673319400958198,0,,1.863;1.767;4.423;4.103;3.968,1.863;1.767;4.423;4.103;3.968,1.502;1.457;2.754;2.624;2.698,0.458;0.592;0.928;0.932;0.902,0.000;0.050;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1235245142023897,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.364731630261592,inf,inf,1.6241040952661092,1.6241040952661092,0.0,-1,-1,0.13405874912250026,0.0,0.0,0.0,0.07994779892420079,0.05881291315321953,0.021134885770981257,True,0,0,0,1.4806014219286312,1.4806014219286312,1.6241040952661092,0,,1.728;1.624;4.286;3.967;3.831,1.728;1.624;4.286;3.967;3.831,1.392;1.365;2.654;2.526;2.596,0.439;0.583;0.934;0.938;0.908,0.059;0.080;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9806014219286312,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2572179528888645,inf,inf,1.4806014219286312,1.4806014219286312,0.0,-1,-1,0.19795249201564802,0.0,0.0,0.0,0.12020779948561383,0.0883671081473322,0.03184069133828163,True,0,0,0,1.3378775497508428,1.3378775497508428,1.4806014219286312,0,,1.594;1.481;4.151;3.834;3.695,1.594;1.481;4.151;3.834;3.695,1.295;1.257;2.558;2.426;2.493,0.417;0.573;0.939;0.944;0.914,0.088;0.120;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8374596641419769,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1627681515889883,inf,inf,1.3378775497508428,1.3378775497508428,0.0,-1,-1,0.2665819578717489,0.0,0.0,0.0,0.1652506503064134,0.1213912986006296,0.0438593517057838,True,0,0,0,1.1950991638878912,1.1950991638878912,1.3378775497508428,0,,1.462;1.338;4.018;3.702;3.558,1.462;1.338;4.018;3.702;3.558,1.204;1.163;2.463;2.330;2.387,0.393;0.561;0.945;0.949;0.920,0.121;0.165;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6950991638878912,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0563405619002224,inf,inf,1.1950991638878912,1.1950991638878912,0.0,-1,-1,0.3460866832752021,0.0,0.0,0.0,0.2215433462938145,0.15998750397783126,0.06155584231598324,True,0,0,0,1.0528319584092602,1.0528319584092602,1.1950991638878912,0,,1.332;1.195;3.886;3.573;3.423,1.332;1.195;3.886;3.573;3.423,1.108;1.056;2.361;2.234;2.287,0.364;0.546;0.951;0.955;0.927,0.160;0.222;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5528319584092602,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.955380478867382,inf,inf,1.0528319584092602,1.0528319584092602,0.0,-1,-1,0.4286227052625763,0.0,0.0,0.0,0.28350246478846136,0.20254115798356456,0.0809613068048968,True,0,0,0,0.9118681814803323,0.9118681814803323,1.0528319584092602,0,,1.204;1.053;3.754;3.446;3.288,1.204;1.053;3.754;3.446;3.288,1.011;0.955;2.258;2.135;2.183,0.330;0.528;0.957;0.961;0.933,0.203;0.284;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.41137191695364106,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8611040475676252,inf,inf,0.9118681814803323,0.9118681814803323,0.0,-1,-1,0.5097483718506743,0.19370438130325623,0.19370438130325623,0.19370438130325623,0.34941726665494555,0.2464423000766803,0.10297496657826524,True,0,0,0,0.8227191256834708,0.8227191256834708,0.9118681814803323,0,,1.078;0.912;3.625;3.319;3.154,1.078;0.912;3.625;3.319;3.154,0.919;0.861;2.159;2.032;2.082,0.291;0.506;0.963;0.967;0.940,0.246;0.349;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.32271912568347083,0.0,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.040000000000002,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,1.0029697887532256,0.8227191256834708,0.8227191256834708,0.8227191256834708,0.8227191256834708,0.0,1,1,0.3466529982343469,0.2622059261981477,0.2622059261981477,0.2622059261981477,0.3466529982343469,0.1581241752352345,0.18852882299911242,False,1,1,1,0.71303245342587,0.71303245342587,0.8227191256834708,0,,0.984;0.823;3.596;3.293;3.116,0.984;0.823;3.596;3.293;3.116,1.292;1.003;0.802;0.703;1.014,0.312;0.541;0.970;0.974;0.949,0.158;0.347;0.054;0.060;0.040,0.0,0.0,0.0,0.0,none,0.21303245342586996,0.0,0.2550000000000002,0.0,False,0,False,0.08400000000000007,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
23,2.3000000000000007,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9628112751437214,0.71303245342587,0.71303245342587,0.71303245342587,0.71303245342587,-1.0968667225760087,1,1,0.3923734120534772,0.3395583672447151,0.3395583672447151,0.3395583672447151,0.39237341205347714,0.21597473757479263,0.17639867447868451,False,1,1,1,0.6272281514916836,0.6272281514916836,0.71303245342587,0,,0.877;0.713;3.530;3.230;3.043,0.877;0.713;3.530;3.230;3.043,1.173;0.963;1.640;1.531;1.754,0.308;0.555;0.976;0.980;0.958,0.216;0.392;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.12722815149168365,0.0,0.2550000000000002,0.0,False,0,False,0.07400000000000011,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
24,2.400000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8026919633136927,0.6272281514916836,0.6272281514916836,0.6272281514916836,0.6272281514916836,-0.8580430193418631,1,1,0.5133818506796068,0.4407814275688291,0.4407814275688291,0.4407814275688291,0.5133818506796068,0.26634462970138434,0.2470372209782225,False,1,1,1,0.545533044808853,0.545533044808853,0.6272281514916836,0,,0.783;0.627;3.506;3.211;3.010,0.783;0.627;3.506;3.211;3.010,1.095;0.803;0.644;0.494;0.855,0.334;0.599;0.982;0.986;0.966,0.266;0.513;0.064;0.074;0.050,0.0,0.0,0.0,0.0,human_safety,0.04553304480885301,0.0,0.2550000000000002,0.0,False,0,False,0.06400000000000006,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
25,2.500000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6972779973093202,0.545533044808853,0.545533044808853,0.545533044808853,0.545533044808853,-0.8169510668283064,1,1,0.6452048612080749,0.5679358553004494,0.5679358553004494,0.5679358553004494,0.6452048612080749,0.4067252295016928,0.23847963170638203,False,1,1,1,0.5000046074543673,0.5000046074543673,0.545533044808853,0,,0.690;0.546;3.485;3.194;2.982,0.690;0.546;3.485;3.194;2.982,0.991;0.697;0.539;0.419;0.728,0.365;0.650;0.987;0.991;0.974,0.407;0.645;0.071;0.079;0.062,0.0,0.0,0.0,0.0,human_safety,4.607454367255848e-06,0.0,0.2550000000000002,0.0,False,0,False,0.054000000000000006,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
26,2.600000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.0786305945250716,0.5000046074543673,0.5000046074543673,0.5000046074543673,0.5000046074543673,-0.4552843735448575,1,1,0.7223605665601159,0.7099772031517867,0.7099772031517867,0.7099772031517867,0.7223605665601159,0.5572441045274356,0.16511646203268038,False,1,1,1,0.5059958740824629,0.5059958740824629,0.5000046074543673,0,,0.598;0.500;3.469;3.180;2.958,0.598;0.500;3.469;3.180;2.958,0.894;1.079;0.411;0.340;0.603,0.400;0.682;0.992;0.994;0.981,0.557;0.722;0.079;0.084;0.075,0.0,0.0,0.0,0.0,none,-0.043645865853538135,0.0,0.2550000000000002,0.0,False,0,False,0.04400000000000004,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
27,2.700000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7967513739954697,0.5059958740824629,0.5059958740824629,0.5059958740824629,0.5059958740824629,0.05991266628095682,1,1,0.916245825025087,0.8382377665809108,0.8382377665809108,0.8382377665809108,0.7121549805575936,0.7090303138225013,0.003124666735092374,True,2,2,2,0.5134227869872695,0.5134227869872695,0.5000046074543673,0,,0.508;0.500;3.455;3.170;2.936,0.508;0.506;3.455;3.170;2.936,0.797;--;0.339;0.213;0.529,0.441;0.763;0.995;0.997;0.987,0.709;0.712;0.084;0.092;0.086,0.0,0.0,0.0,0.0,human_safety,0.0059958740824629375,0.0,0.2550000000000002,0.0,False,0,False,0.03400000000000007,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
28,2.800000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.522747145697566,0.522747145697566,0.5134227869872695,0.5134227869872695,0.16751271615103036,1,1,0.6837049035754137,0.85,0.85,0.85,0.6995259288719192,0.6837049035754137,0.01582102529650553,True,1,1,1,0.529040010383423,0.529040010383423,0.5000046074543673,0,,0.508;0.500;3.443;3.165;2.919,0.513;0.523;3.443;3.165;2.919,--;--;0.267;0.086;0.417,0.539;0.831;0.998;0.999;0.991,0.700;0.684;0.089;0.101;0.099,0.0,0.0,0.0,0.0,none,0.013422786987269508,0.0,0.2550000000000002,0.0,False,0,False,0.02400000000000002,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
29,2.9000000000000012,3.043000000000002,5.0,0.03,0.0,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.5495532222312208,0.5495532222312208,0.529040010383423,0.529040010383423,0.26806076533654855,1,1,0.6384360170332338,0.85,0.85,0.85,0.6730492640491484,0.6384360170332338,0.03461324701591462,True,1,1,1,0.5519224568848289,0.5519224568848289,0.5000046074543673,0,,0.508;0.500;3.436;3.164;2.905,0.529;0.550;3.436;3.164;2.905,--;--;0.147;--;0.312,0.627;0.886;0.999;1.000;0.995,0.673;0.638;0.097;0.000;0.112,0.0,0.0,0.0,0.0,none,0.019707906616018733,0.0,0.25537500000000024,0.0,False,0,False,0.01429999999999998,2.043000000000002,2.043000000000002,0,5.956999999999998,True,0.0,0.0
30,3.0000000000000013,3.0487362757955268,5.0,0.057362757955249005,0.0,0.057362757955249005,0.057362757955249005,HUMAN_YIELD,HUMAN_YIELD,inf,0.5826598375768512,0.5826598375768512,0.5519224568848289,0.5519224568848289,0.3310661534563042,1,1,0.5829655255593874,0.8331862102237549,0.8331862102237549,0.8331862102237549,0.6344502408380005,0.5829655255593874,0.05148471527861309,True,1,1,1,0.580791797306633,0.580791797306633,0.5000046074543673,0,,0.508;0.500;3.430;3.164;2.893,0.552;0.583;3.430;3.164;2.893,--;--;0.120;--;0.271,0.703;0.927;1.000;1.000;0.998,0.634;0.583;0.098;0.000;0.119,0.0,0.0,0.0,0.0,none,0.04027488202440832,0.0,0.25609203447444084,0.0,False,0,False,0.004873627579552497,2.0487362757955268,2.0487362757955268,0,5.951263724204473,True,0.0,0.0
31,3.1000000000000014,3.067960160525319,5.0,0.1922388472979244,0.0,0.1922388472979244,0.1922388472979244,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6209568890550442,0.6209568890550442,0.580791797306633,0.580791797306633,0.38297051478192956,1,1,0.5194028817551889,0.8077611527020756,0.8077611527020756,0.8077611527020756,0.5860825476941426,0.5194028817551889,0.06667966593895369,True,1,1,1,0.6055401399590181,0.6055401399590181,0.5000046074543673,0,,0.508;0.500;3.426;3.163;2.883,0.581;0.621;3.426;3.163;2.883,--;--;0.068;--;0.217,0.766;0.958;1.000;0.999;1.000,0.586;0.519;0.102;0.000;0.127,0.0,0.0,0.0,0.0,none,0.06614191889846055,0.0,0.2584950200656649,0.0,False,0,False,0.006796016052531684,2.067960160525319,2.067960160525319,0,5.932039839474681,True,0.0,0.0
32,3.2000000000000015,3.1271840452551114,5.0,0.5922388472979243,0.0,0.5922388472979243,0.5922388472979243,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6527441791135918,0.6527441791135918,0.6055401399590181,0.6055401399590181,0.31787290058547635,1,1,0.45855886561416215,0.45855886561416215,0.45855886561416215,0.45855886561416215,0.5356908793244332,0.4585588656141621,0.07713201371027106,True,1,1,1,0.6011696573952987,0.6011696573952987,0.5000046074543673,0,,0.508;0.500;3.411;3.152;2.863,0.606;0.653;3.411;3.152;2.863,--;--;0.356;0.251;0.458,0.815;0.978;0.999;0.996;1.000,0.536;0.459;0.083;0.090;0.076,0.0,0.0,0.0,0.0,none,0.05780810662221292,0.0,0.2658980056568889,0.0,False,0,False,0.008718404525510958,2.1271840452551114,2.1271840452551114,0,5.872815954744889,True,0.0,0.0
33,3.3000000000000016,3.1271840452551114,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.10099946823224971,0.6011696573952987,0.6011696573952987,0.6011696573952987,0.6011696573952987,0.0,0,0,1.0,0.6565962336693336,0.6565962336693336,0.6565962336693336,1.0,0.46247864128158866,0.5375213587184113,False,1,1,1,0.6507872791417507,0.6507872791417507,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,0.601;0.650;3.360;3.104;2.807,0.101;--;1.052;0.976;1.102,0.845;0.990;0.996;0.993;0.999,1.000;0.462;0.040;0.044;0.037,0.0,0.0,0.0,0.0,human_safety,0.1011696573952987,0.0,0.2658980056568889,0.0,False,0,False,0.008718404525510958,2.1271840452551114,2.1271840452551114,0,5.872815954744889,True,0.0,0.0
34,3.4000000000000017,3.1271840452551114,4.96,0.0,-0.4,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6507872791417507,0.6507872791417507,0.6507872791417507,0.6507872791417507,0.4961762174645201,0,0,0.6674464629461799,0.6674464629461799,0.6674464629461799,0.6674464629461799,0.4703418212375145,0.3721355576330163,0.09820626360449819,True,2,2,2,0.7222024437577089,0.7222024437577089,0.5000046074543673,1,3.300,0.508;0.500;3.360;3.104;2.807,0.651;0.711;3.374;3.117;2.814,--;--;--;--;--,-0.463;-0.065;-0.117;-0.152;-0.073,0.470;0.372;0.000;0.000;0.000,-0.040000000000000036,-1.5707963267948966,-39.26990816987238,0.0,none,0.16981985982332504,0.0,0.27089800565688893,0.0,False,0,False,0.008704782598171156,2.1271840452551114,2.1271840452551114,0,5.872952174018287,True,0.0,0.0
