step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2865862407186723,2.2865862407186723,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1371112905987872,1.900000000000001,2.2865862407186723,0,,2.337;2.287;4.910;4.589;4.471,2.337;2.287;4.910;4.589;4.471,1.811;1.780;2.647;2.573;2.778,0.524;0.637;0.922;0.925;0.892,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1371112905987872,2.1371112905987872,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.98756101892344,1.98756101892344,2.1371112905987872,0,,2.193;2.137;4.765;4.447;4.325,2.193;2.137;4.765;4.447;4.325,1.709;1.681;2.547;2.473;2.675,0.515;0.635;0.929;0.932;0.898,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.48756101892344,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.98756101892344,1.98756101892344,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8374459351752055,1.8374459351752055,1.98756101892344,0,,2.048;1.988;4.622;4.307;4.180,2.048;1.988;4.622;4.307;4.180,1.600;1.580;2.448;2.375;2.576,0.503;0.633;0.935;0.938;0.904,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3374459351752055,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4731426533670509,inf,inf,1.8374459351752055,1.8374459351752055,0.0,-1,-1,0.0,0.0,0.0,0.0,0.044626140778904734,0.0,0.044626140778904734,True,0,0,0,1.687235161950531,1.687235161950531,1.8374459351752055,0,,1.905;1.837;4.480;4.168;4.037,1.905;1.837;4.480;4.168;4.037,1.509;1.473;2.347;2.274;2.476,0.491;0.631;0.942;0.945;0.911,0.000;0.045;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.187235161950531,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3717765901192136,inf,inf,1.687235161950531,1.687235161950531,0.0,-1,-1,0.12886387780827835,0.0,0.0,0.0,0.07623601307140977,0.056971115438100246,0.019264897633309526,True,0,0,0,1.536463017859131,1.536463017859131,1.687235161950531,0,,1.762;1.687;4.340;4.032;3.894,1.762;1.687;4.340;4.032;3.894,1.400;1.372;2.247;2.175;2.376,0.477;0.628;0.949;0.952;0.918,0.057;0.076;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.036463017859131,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2654672880025661,inf,inf,1.536463017859131,1.536463017859131,0.0,-1,-1,0.19243452155465757,0.0,0.0,0.0,0.11684569275123688,0.08558960555703786,0.03125608719419902,True,0,0,0,1.3854354920648717,1.3854354920648717,1.536463017859131,0,,1.620;1.536;4.203;3.897;3.753,1.620;1.536;4.203;3.897;3.753,1.309;1.265;2.148;2.075;2.274,0.460;0.624;0.955;0.958;0.925,0.086;0.117;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8854354920648717,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.162414798240398,inf,inf,1.3854354920648717,1.3854354920648717,0.0,-1,-1,0.2683670594918397,0.0,0.0,0.0,0.164738147497801,0.12406757435838466,0.04067057313941634,True,0,0,0,1.234827184810519,1.234827184810519,1.3854354920648717,0,,1.478;1.385;4.067;3.764;3.612,1.478;1.385;4.067;3.764;3.612,1.202;1.162;2.049;1.974;2.172,0.441;0.619;0.962;0.965;0.932,0.124;0.165;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7344841090400487,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0655947072933654,inf,inf,1.234827184810519,1.234827184810519,0.0,-1,-1,0.3501390917684033,0.0,0.0,0.0,0.22055953353003482,0.16624689609102003,0.054312637439014794,True,0,0,0,1.0840756133370935,1.0840756133370935,1.234827184810519,0,,1.338;1.235;3.933;3.633;3.471,1.338;1.235;3.933;3.633;3.471,1.105;1.066;1.950;1.875;2.069,0.418;0.614;0.968;0.971;0.939,0.166;0.221;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5840756133370935,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9635879792164824,inf,inf,1.0840756133370935,1.0840756133370935,0.0,-1,-1,0.4403404774151286,0.0,0.0,0.0,0.2879285566168996,0.2140402093280268,0.07388834728887278,True,0,0,0,0.9330857776446405,0.9330857776446405,1.0840756133370935,0,,1.199;1.084;3.802;3.505;3.331,1.199;1.084;3.802;3.505;3.331,1.007;0.964;1.849;1.774;1.967,0.391;0.607;0.974;0.977;0.946,0.214;0.288;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4330857776446405,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8606482699100503,inf,inf,0.9330857776446405,0.9330857776446405,0.0,-1,-1,0.53588130002139,0.20363489400812818,0.20363489400812818,0.20363489400812818,0.36548053791844587,0.26855088344168493,0.09692965447676094,True,0,0,0,0.8431157919862545,0.8431157919862545,0.9330857776446405,0,,1.061;0.933;3.672;3.381;3.195,1.061;0.933;3.672;3.381;3.195,0.902;0.861;1.750;1.674;1.870,0.358;0.598;0.980;0.983;0.953,0.269;0.365;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3431157919862545,0.0,0.2375000000000002,0.0,False,0,False,0.09000000000000012,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
21,2.1000000000000005,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.868190277317343,0.8431157919862545,0.8431157919862545,0.8431157919862545,0.8431157919862545,0.0,1,1,0.43525099777302345,0.28981353621637806,0.28981353621637806,0.28981353621637806,0.43525099777302345,0.22473554638559434,0.2105154513874291,False,1,1,1,0.7576428816355706,0.7576428816355706,0.8431157919862545,0,,0.960;0.843;3.644;3.359;3.155,0.960;0.843;3.644;3.359;3.155,1.157;0.868;0.543;0.428;0.865,0.384;0.639;0.986;0.989;0.963,0.225;0.435;0.071;0.078;0.050,0.0,0.0,0.0,0.0,human_safety,0.2576428816355706,0.0,0.2375000000000002,0.0,False,0,False,0.08000000000000007,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
22,2.2000000000000006,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7623454106097536,0.7576428816355706,0.7576428816355706,0.7576428816355706,0.7576428816355706,-0.8547291035068394,1,1,0.527986080146133,0.39417035031059855,0.39417035031059855,0.39417035031059855,0.527986080146133,0.28526631989034273,0.24271976025579028,False,1,1,1,0.6777517073122562,0.6777517073122562,0.7576428816355706,0,,0.860;0.758;3.621;3.342;3.121,0.860;0.758;3.621;3.342;3.121,1.061;0.762;0.432;0.307;0.743,0.413;0.684;0.991;0.993;0.971,0.285;0.528;0.078;0.086;0.058,0.0,0.0,0.0,0.0,human_safety,0.1777517073122562,0.0,0.2375000000000002,0.0,False,0,False,0.0700000000000001,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
23,2.3000000000000007,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6563550354053045,0.6777517073122562,0.6777517073122562,0.6777517073122562,0.6777517073122562,-0.7989117432331438,1,1,0.630950610436139,0.5186734232984971,0.5186734232984971,0.5186734232984971,0.630950610436139,0.3551384227198331,0.2758121877163059,False,1,1,1,0.6043071279629387,0.6043071279629387,0.6777517073122562,0,,0.762;0.678;3.604;3.329;3.089,0.762;0.678;3.604;3.329;3.089,0.963;0.656;0.311;0.228;0.665,0.445;0.734;0.995;0.997;0.979,0.355;0.631;0.086;0.091;0.063,0.0,0.0,0.0,0.0,human_safety,0.10430712796293873,0.0,0.2375000000000002,0.0,False,0,False,0.060000000000000143,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
24,2.400000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5538279162878418,0.6043071279629387,0.6043071279629387,0.6043071279629387,0.6043071279629387,-0.7344457934931747,1,1,0.7415647829867272,0.664766457644125,0.664766457644125,0.664766457644125,0.7415647829867272,0.44688197776442995,0.2946828052222973,False,1,1,1,0.5387576061840881,0.5387576061840881,0.6043071279629387,0,,0.665;0.604;3.593;3.319;3.062,0.665;0.604;3.593;3.319;3.062,0.861;0.554;0.191;0.149;0.558,0.484;0.788;0.998;0.999;0.985,0.447;0.742;0.094;0.096;0.070,0.0,0.0,0.0,0.0,human_safety,0.03875760618408808,0.0,0.2375000000000002,0.0,False,0,False,0.050000000000000086,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
25,2.500000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4521059195286182,0.5387576061840881,0.5387576061840881,0.5387576061840881,0.5387576061840881,-0.6554952177885065,1,1,0.8599238299978028,0.8043679948216231,0.8043679948216231,0.8043679948216231,0.8599238299978028,0.6019880766002478,0.25793575339755503,False,1,1,1,0.5000038544541578,0.5000038544541578,0.5387576061840881,0,,0.571;0.539;3.586;3.314;3.041,0.571;0.539;3.586;3.314;3.041,0.758;0.452;0.087;0.070;0.436,0.530;0.842;1.000;1.000;0.991,0.602;0.860;0.101;0.102;0.078,0.0,0.0,0.0,0.0,human_safety,3.8544541578477975e-06,0.0,0.2375000000000002,0.0,False,0,False,0.040000000000000036,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
26,2.600000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5946013942966683,0.5000038544541578,0.5000038544541578,0.5000038544541578,0.5000038544541578,-0.3875375172993023,1,1,0.9420707064595983,0.85,0.85,0.85,0.7913538558747635,0.7223562707891189,0.06899758508564457,True,2,2,2,0.506576535276655,0.506576535276655,0.5000038544541578,0,,0.500;0.500;3.584;3.312;3.022,0.500;0.500;3.584;3.312;3.022,0.857;0.595;--;--;0.358,0.572;0.878;1.000;1.000;0.995,0.722;0.791;0.000;0.000;0.083,0.0,0.0,0.0,0.0,human_safety,3.8544541578477975e-06,0.0,0.2375000000000002,0.0,False,0,False,0.030000000000000072,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
27,2.700000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5070418838927361,0.5070418838927361,0.506576535276655,0.506576535276655,0.0703802943857823,1,1,0.7103748237292139,0.85,0.85,0.85,0.7111667197798616,0.7103748237292139,0.0007918960506476669,True,1,1,1,0.5250437848589222,0.5250437848589222,0.5000038544541578,0,,0.500;0.500;3.584;3.312;3.009,0.507;0.507;3.587;3.316;3.009,--;--;--;--;0.247,0.667;0.931;0.999;0.998;0.998,0.711;0.710;0.000;0.000;0.090,0.0,0.0,0.0,0.0,none,0.006576535276655027,0.0,0.2375000000000002,0.0,False,0,False,0.020000000000000108,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
28,2.800000000000001,2.903000000000002,5.0,0.03,0.0,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.5268288992974919,0.5268288992974919,0.5250437848589222,0.5250437848589222,0.19787015404755803,1,1,0.6767913194248316,0.85,0.85,0.85,0.6798140005943031,0.6767913194248316,0.003022681169471464,True,1,1,1,0.5520676957422009,0.5520676957422009,0.5000038544541578,0,,0.500;0.500;3.584;3.312;3.001,0.525;0.527;3.596;3.324;3.001,--;--;--;--;0.125,0.750;0.969;0.997;0.995;1.000,0.680;0.677;0.000;0.000;0.098,0.0,0.0,0.0,0.0,none,0.012308059699654761,0.0,0.23787500000000023,0.0,False,0,False,0.010300000000000064,1.9030000000000018,1.9030000000000018,0,6.096999999999998,True,0.0,0.0
29,2.9000000000000012,2.9084000000000017,4.994,0.0,-0.060000000000002274,0.060000000000002274,0.054,HUMAN_YIELD,HUMAN_YIELD,inf,0.5555074607881542,0.5555074607881542,0.5520676957422009,0.5520676957422009,0.2867856149066228,1,1,0.6284238880802584,0.85,0.85,0.85,0.6342059854556685,0.6284238880802584,0.0057820973754101335,True,1,1,1,0.5894807859496324,0.5894807859496324,0.5000038544541578,0,,0.500;0.500;3.584;3.312;2.994,0.552;0.556;3.608;3.333;2.994,--;--;--;--;0.101,0.818;0.991;0.994;0.991;1.000,0.634;0.628;0.000;0.000;0.101,-0.006000000000000227,-1.5707963267948966,-194.59395244219795,0.0,none,0.03983780392603642,0.0,0.23888402180353077,0.0,True,1,True,0.0008399999999999963,1.9084000000000017,1.9084000000000017,0,6.091602954887981,True,0.0,0.0
30,3.0000000000000013,2.925741602533714,4.994,0.1734160253371244,0.0,0.1734160253371244,0.1734160253371244,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.592567139228977,0.592567139228977,0.5894807859496324,0.5894807859496324,0.3705967844082281,1,1,0.566459936657189,0.8265839746628756,0.8265839746628756,0.8265839746628756,0.5715971552378365,0.566459936657189,0.005137218580647529,True,1,1,1,0.6207300677303457,0.6207300677303457,0.5000038544541578,0,,0.500;0.500;3.584;3.312;2.989,0.589;0.593;3.622;3.346;2.989,--;--;--;--;--,0.870;0.999;0.989;0.985;0.999,0.572;0.566;0.000;0.000;0.000,-0.006000000000000227,1.5707963267948966,90.57965224039978,0.0,none,0.07444477187419685,0.0,0.2410517221202448,0.0,False,1,False,0.002574159409770882,1.925741602533714,1.925741602533714,0,6.074261360790272,True,0.0,0.0
31,3.1000000000000014,2.9830832050674263,4.994,0.5734160253371244,0.0,0.5734160253371244,0.5734160253371244,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6262184887256418,0.6262184887256418,0.6207300677303457,0.6207300677303457,0.3365134949666482,1,1,0.5017566897610374,0.5017566897610374,0.5017566897610374,0.5017566897610374,0.5107413444894638,0.5017566897610374,0.008984654728426467,True,1,1,1,0.6207708537722557,0.6207708537722557,0.5000038544541578,0,,0.500;0.500;3.584;3.312;2.977,0.621;0.626;3.627;3.351;2.977,--;--;--;--;0.202,0.910;0.998;0.984;0.978;0.996,0.511;0.502;0.000;0.000;0.093,-0.006000000000000227,0.0,0.0,0.0,none,0.06877482510465116,0.0,0.24821942243695885,0.0,False,1,False,0.008308316839076735,1.9830832050674263,1.9830832050674263,0,6.016919786497214,True,0.0,0.0
32,3.2000000000000015,3.0804248076011387,4.994,0.9734160253371245,0.0,0.9734160253371245,0.9734160253371245,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6287107064245324,0.6287107064245324,0.6207708537722557,0.6207708537722557,0.02492217698890631,1,1,0.4976821555872982,0.4976821555872982,0.4976821555872982,0.4976821555872982,0.5106745179865424,0.4976821555872982,0.012992362399244173,True,1,1,1,0.5863217658789517,0.5863217658789517,0.5000038544541578,0,,0.500;0.500;3.584;3.312;2.931,0.621;0.629;3.598;3.324;2.931,--;--;0.474;0.436;0.764,0.936;0.987;0.976;0.970;0.992,0.511;0.498;0.074;0.077;0.057,-0.006000000000000227,0.0,0.0,0.0,none,0.030200155664894424,0.0,0.26038712275367293,0.20000000000000018,False,1,False,0.018042472173116143,2.0804248076011387,2.0804248076011387,0,5.91957823315682,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.0804248076011387,4.994,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.17032041503472062,0.6014260154047102,0.6014260154047102,0.5863217658789517,0.5863217658789517,-0.27284691019822227,1,1,1.0,0.6955520759613847,0.6955520759613847,0.6955520759613847,1.0,0.649509869531498,0.35049013046850197,False,1,1,1,0.649030064183835,0.649030064183835,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,0.586;0.601;3.536;3.264;2.850,0.734;0.170;0.804;0.754;0.996,0.955;0.964;0.967;0.959;0.986,0.650;1.000;0.054;0.057;0.044,-0.006000000000000227,0.0,0.0,0.0,human_safety,0.08632176587895168,0.0,0.26038712275367293,0.20000000000000018,False,1,False,0.018042472173116143,2.0804248076011387,2.0804248076011387,0,5.91957823315682,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.0804642060980165,4.954000019403024,0.00039398496877973655,-0.39999980596975854,0.40000000000000013,0.40000000000000013,GOAL_SEEK,GOAL_SEEK,inf,0.6762580286369658,0.6762580286369658,0.649030064183835,0.649030064183835,0.7483201323225563,1,1,0.4287622842956016,0.4287622842956016,0.4287622842956016,0.4287622842956016,0.47322095016917165,0.42876228429560165,0.04445866587357,True,1,1,1,0.7235888874959623,0.7235888874959623,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,0.649;0.676;3.573;3.303;2.872,--;--;--;--;--,-0.216;0.344;-0.287;-0.317;-0.202,0.473;0.429;0.000;0.000;0.000,-0.04599998059697619,-1.5698113642136868,-39.24528410534205,0.0,none,0.15831135609668212,0.0,0.26538712275367293,0.20000000000000018,False,1,False,0.018028843360389145,2.0804642060980165,2.0804642060980165,0,5.91971452128409,True,0.20000000000000018,0.20000000000000018
