step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4130654054749272,inf,inf,2.0730319449049053,2.0730319449049053,0.0,-1,-1,0.07641187860314358,0.0,0.0,0.0,0.04273308548611474,0.03518223873237217,0.007550846753742575,True,0,0,0,1.9025857761668927,1.900000000000001,2.0730319449049053,0,,2.078;2.073;4.989;4.670;4.481,2.078;2.073;4.989;4.670;4.481,1.444;1.413;3.090;3.016;2.850,0.586;0.692;0.910;0.913;0.889,0.035;0.043;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3094798466861284,inf,inf,1.9025857761668927,1.9025857761668927,0.0,-1,-1,0.1319738507556667,0.0,0.0,0.0,0.07439903074894293,0.06220263582190274,0.012196394927040187,True,0,0,0,1.7319787575999022,1.7319787575999022,1.9025857761668927,0,,1.907;1.903;4.849;4.532;4.338,1.907;1.903;4.849;4.532;4.338,1.344;1.309;2.987;2.913;2.750,0.588;0.700;0.915;0.918;0.895,0.062;0.074;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2319787575999022,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2071863785759482,inf,inf,1.7319787575999022,1.7319787575999022,0.0,-1,-1,0.20095555589946446,0.0,0.0,0.0,0.11559693270914154,0.096515521425991,0.019081411283150537,True,0,0,0,1.5623321896421096,1.5623321896421096,1.7319787575999022,0,,1.738;1.732;4.710;4.396;4.196,1.738;1.732;4.710;4.396;4.196,1.249;1.207;2.888;2.811;2.656,0.590;0.708;0.921;0.923;0.902,0.097;0.116;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0617382232111727,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.10977350172549,inf,inf,1.5623321896421096,1.5623321896421096,0.0,-1,-1,0.28349727985797657,0.0,0.0,0.0,0.1658913182773095,0.14099596870011538,0.02489534957719411,True,0,0,0,1.3938797777170349,1.3938797777170349,1.5623321896421096,0,,1.568;1.562;4.573;4.260;4.055,1.568;1.562;4.573;4.260;4.055,1.146;1.110;2.793;2.710;2.557,0.591;0.719;0.927;0.929;0.908,0.141;0.166;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8931776718315709,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0124568515154695,inf,inf,1.3938797777170349,1.3938797777170349,0.0,-1,-1,0.3781160483493369,0.0,0.0,0.0,0.22705100988901541,0.1954398548843833,0.0316111550046321,True,0,0,0,1.2253654547113588,1.2253654547113588,1.3938797777170349,0,,1.398;1.394;4.436;4.125;3.916,1.398;1.394;4.436;4.125;3.916,1.043;1.012;2.690;2.610;2.458,0.593;0.731;0.932;0.935;0.914,0.195;0.227;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7253654547113588,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9100759087576025,inf,inf,1.2253654547113588,1.2253654547113588,0.0,-1,-1,0.48516742866289375,0.0,0.0,0.0,0.302301992016271,0.26209826393955715,0.04020372807671385,True,0,0,0,1.0569809518600874,1.0569809518600874,1.2253654547113588,0,,1.227;1.225;4.301;3.992;3.779,1.227;1.225;4.301;3.992;3.779,0.942;0.910;2.591;2.516;2.362,0.596;0.745;0.938;0.940;0.921,0.262;0.302;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5569809518600874,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8080490345954767,inf,inf,1.0569809518600874,1.0569809518600874,0.0,-1,-1,0.5985637278922716,0.0,0.0,0.0,0.39148577079874625,0.34030092832067294,0.05118484247807331,True,0,0,0,0.8865880668405856,0.8865880668405856,1.0569809518600874,0,,1.057;1.057;4.168;3.860;3.642,1.057;1.057;4.168;3.860;3.642,0.843;0.808;2.494;2.414;2.259,0.599;0.762;0.944;0.946;0.928,0.340;0.391;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.38658806684058555,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7083911814386645,0.8865880668405856,0.8865880668405856,0.8865880668405856,0.8865880668405856,0.0,1,1,0.7143226188434499,0.27144259516051095,0.27144259516051095,0.27144259516051095,0.4966317299517351,0.4324684368183194,0.06416329313341568,True,2,2,2,0.7794697357740329,0.7794697357740329,0.8865880668405856,0,,0.887;0.890;4.037;3.729;3.505,0.887;0.890;4.037;3.729;3.505,0.742;0.708;2.396;2.311;2.156,0.602;0.782;0.950;0.952;0.935,0.432;0.497;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2794697357740329,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4661005791160245,0.7794697357740329,0.7794697357740329,0.7794697357740329,0.7794697357740329,-1.0711833106655266,1,1,0.8938899113279419,0.47539946388487336,0.47539946388487336,0.47539946388487336,0.7374260597174759,0.5958849208040761,0.1415411389133998,True,2,2,2,0.6793231965202137,0.6793231965202137,0.7794697357740329,0,,0.779;0.808;4.004;3.696;3.465,0.779;0.808;4.004;3.696;3.465,0.613;0.466;0.949;0.975;1.025,0.660;0.836;0.958;0.960;0.945,0.596;0.737;0.045;0.043;0.040,0.0,0.0,0.0,0.0,human_safety,0.17932319652021367,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3611135615723542,0.6793231965202137,0.6793231965202137,0.6793231965202137,0.6793231965202137,-1.0014653925381922,1,1,0.9577630901099466,0.6649173722014354,0.6649173722014354,0.6649173722014354,0.8544690829923958,0.7097736291468125,0.14469545384558324,True,2,2,2,0.589885219647951,0.589885219647951,0.6793231965202137,0,,0.679;0.738;3.975;3.665;3.428,0.679;0.738;3.975;3.665;3.428,0.517;0.361;0.820;0.905;0.926,0.723;0.889;0.965;0.967;0.955,0.710;0.854;0.053;0.047;0.046,0.0,0.0,0.0,0.0,human_safety,0.08988521964795104,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.25861158228598924,0.589885219647951,0.589885219647951,0.589885219647951,0.589885219647951,-0.8943797687226263,1,1,0.9953461674879609,0.8315279195983099,0.8315279195983099,0.8315279195983099,0.9707901787250366,0.8406757621612689,0.13011441656376765,True,2,2,2,0.5130511932511316,0.5130511932511316,0.589885219647951,0,,0.590;0.683;3.948;3.638;3.393,0.590;0.683;3.948;3.638;3.393,0.414;0.259;0.749;0.775;0.841,0.792;0.937;0.972;0.974;0.963,0.841;0.971;0.057;0.056;0.051,0.0,0.0,0.0,0.0,human_safety,0.013051193251131576,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1637738951747247,0.5130511932511316,0.5130511932511316,0.5130511932511316,0.5130511932511316,-0.7683402639681947,1,1,1.0,0.85,0.85,0.85,1.0,0.9768777736121482,0.023122226387851774,True,2,2,2,0.5239582035510658,0.5239582035510658,0.5130511932511316,0,,0.513;0.642;3.924;3.615;3.364,0.513;0.642;3.924;3.615;3.364,0.316;0.164;0.678;0.652;0.716,0.863;0.974;0.978;0.980;0.971,0.977;1.000;0.062;0.063;0.059,0.0,0.0,0.0,0.0,human_safety,0.013051193251131576,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.05869196191020651,0.6214877082330611,0.6214877082330611,0.5239582035510658,0.5239582035510658,1.0843651498192952,1,1,1.0,0.85,0.85,0.85,1.0,0.6816528720081071,0.3183471279918929,False,1,1,1,0.5549169507727845,0.5549169507727845,0.5130511932511316,0,,0.513;0.621;3.904;3.594;3.337,0.524;0.621;3.904;3.594;3.337,--;0.059;0.549;0.581;0.641,0.931;0.996;0.983;0.985;0.978,0.682;1.000;0.070;0.068;0.064,0.0,0.0,0.0,0.0,human_safety,0.023958203551065815,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7038425422682164,5.0,0.03842542268214736,0.0,0.03842542268214736,0.03842542268214736,HUMAN_YIELD,HUMAN_YIELD,inf,0.6207877284168456,0.6207877284168456,0.5549169507727845,0.5549169507727845,-0.006999798162155013,1,1,0.5196822164731578,0.8078728865892632,0.8078728865892632,0.8078728865892632,0.6294161381418247,0.5196822164731578,0.10973392166866691,True,1,1,1,0.6000900199035654,0.6000900199035654,0.5130511932511316,0,,0.513;0.621;3.886;3.576;3.314,0.555;0.621;3.886;3.576;3.314,--;--;0.466;0.491;0.517,0.974;0.999;0.988;0.990;0.984,0.629;0.520;0.076;0.074;0.072,0.0,0.0,0.0,0.0,none,0.03620490760465889,0.0,0.21298031778352705,0.0,False,0,False,0.03038425422682147,1.7038425422682164,1.7038425422682164,0,6.296157457731784,True,0.0,0.0
25,2.500000000000001,2.724012508093617,5.0,0.20169965825400782,0.0,0.20169965825400782,0.20169965825400782,HUMAN_YIELD,HUMAN_YIELD,inf,0.6353080741517162,0.6353080741517162,0.6000900199035654,0.6000900199035654,0.145203457348706,1,1,0.49575085436498034,0.7983003417459922,0.7983003417459922,0.7983003417459922,0.553955784530398,0.49575085436498034,0.05820493016541761,True,1,1,1,0.6443237524826474,0.6443237524826474,0.5130511932511316,0,,0.513;0.621;3.867;3.558;3.293,0.600;0.635;3.867;3.558;3.293,--;--;0.504;0.494;0.488,0.996;0.983;0.992;0.993;0.990,0.554;0.496;0.073;0.074;0.074,0.0,0.0,0.0,0.0,none,0.08000449004022314,0.0,0.21550156351170213,0.0,False,0,False,0.022401250809361527,1.724012508093617,1.724012508093617,0,6.275987491906383,True,0.0,0.0
26,2.600000000000001,2.745278930380603,5.0,0.2126642228698591,0.0,0.2126642228698591,0.2126642228698591,HUMAN_YIELD,HUMAN_YIELD,inf,0.6520098796243478,0.6520098796243478,0.6443237524826474,0.6443237524826474,0.1670180547263156,1,1,0.4683394428253522,0.7873357771301409,0.7873357771301409,0.7873357771301409,0.4809387846482039,0.4683394428253522,0.012599341822851662,True,1,1,1,0.6862847547112675,0.6862847547112675,0.5130511932511316,0,,0.513;0.621;3.834;3.528;3.259,0.644;0.652;3.834;3.528;3.259,--;--;0.882;0.826;0.788,0.999;0.948;0.995;0.996;0.994,0.481;0.468;0.050;0.053;0.055,0.0,0.0,0.0,0.0,none,0.12306848497322853,0.0,0.2181598662975754,0.0,False,0,False,0.014527893038060213,1.745278930380603,1.745278930380603,0,6.2547210696193964,True,0.0,0.0
27,2.700000000000001,2.7651621708257803,5.0,0.1988324044517718,0.0,0.1988324044517718,0.1988324044517718,HUMAN_YIELD,HUMAN_YIELD,inf,0.6862847547112675,0.6862847547112675,0.6862847547112675,0.6862847547112675,0.3427487508691973,1,1,0.641237173051443,0.8219153231753591,0.8219153231753591,0.8219153231753591,0.4124729071695242,0.3893680285956211,0.023104878573903143,True,2,2,2,0.7395109040433875,0.7395109040433875,0.5130511932511316,0,,0.513;0.621;3.804;3.500;3.226,0.701;0.686;3.804;3.500;3.226,--;--;0.805;0.745;0.734,0.990;0.899;0.997;0.998;0.997,0.389;0.412;0.054;0.058;0.059,0.0,0.0,0.0,0.0,none,0.1684543738734957,0.0,0.22064527135322254,0.0,False,0,False,0.006516217082577924,1.7651621708257803,1.7651621708257803,0,6.23483782917422,True,0.0,0.0
28,2.800000000000001,2.7848548251172467,5.0,0.19692654291466527,0.0,0.19692654291466527,0.19692654291466527,HUMAN_YIELD,HUMAN_YIELD,inf,0.7395109040433875,0.7395109040433875,0.7395109040433875,0.7395109040433875,0.5322614933212,1,1,0.5148306234774863,0.8059322493909945,0.8059322493909945,0.8059322493909945,0.3267461476467651,0.2793663566473576,0.04737979099940748,True,2,2,2,0.8079597161872706,0.8079597161872706,0.5130511932511316,0,,0.513;0.621;3.777;3.477;3.200,0.769;0.740;3.777;3.477;3.200,--;--;0.696;0.635;0.587,0.971;0.840;0.999;1.000;0.999,0.279;0.327;0.061;0.065;0.068,0.0,0.0,0.0,0.0,none,0.2230247247021614,0.0,0.22310685313965584,0.0,False,0,False,0.008485482511724563,1.7848548251172467,1.7848548251172467,0,6.215145174882753,True,0.0,0.0
29,2.9000000000000012,2.8112143351373837,5.0,0.26359510020137145,0.0,0.26359510020137145,0.26359510020137145,HUMAN_YIELD,HUMAN_YIELD,inf,0.8079597161872706,0.8079597161872706,0.8079597161872706,0.8079597161872706,0.684488121438831,1,1,0.3410122494965713,0.7364048997986286,0.7364048997986286,0.7364048997986286,0.21834259880156376,0.15693531527614352,0.06140728352542024,True,2,2,2,0.8834834303129987,0.8834834303129987,0.5130511932511316,0,,0.513;0.621;3.755;3.455;3.176,0.847;0.808;3.755;3.455;3.176,--;--;0.576;0.550;0.505,0.946;0.777;1.000;1.000;1.000,0.157;0.218;0.069;0.071;0.073,0.0,0.0,0.0,0.0,none,0.2875930263904821,0.0,0.22640179189217297,0.0,False,0,False,0.01112143351373831,1.8112143351373837,1.8112143351373837,0,6.188785664862616,True,0.0,0.0
30,3.0000000000000013,2.8112143351373837,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5399667079336944,0.8834834303129987,0.8834834303129987,0.8834834303129987,0.8834834303129987,0.7552371412572811,1,1,0.16517168867024568,0.6660686754680982,0.6660686754680982,0.6660686754680982,0.10113798766975762,0.07123863298492816,0.02989935468482946,True,2,2,2,0.9866907687798402,0.9866907687798402,0.5130511932511316,0,,0.513;0.621;3.730;3.431;3.151,0.927;0.883;3.730;3.431;3.151,--;--;0.627;0.634;0.540,0.917;0.712;1.000;1.000;1.000,0.035;0.101;0.066;0.065;0.071,0.0,0.0,0.0,0.0,human_safety,0.3834834303129987,0.0,0.22640179189217297,0.0,False,0,False,0.01112143351373831,1.8112143351373837,1.8112143351373837,0,6.188785664862616,True,0.0,0.0
31,3.1000000000000014,2.8512143351373838,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.9866907687798402,0.9866907687798402,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0712210236539246,1.0712210236539246,0.5130511932511316,0,,0.513;0.621;3.730;3.431;3.151,1.036;0.987;3.735;3.437;3.157,--;--;--;--;--,0.891;0.659;0.999;0.998;0.998,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.46065177615303055,0.0,0.23140179189217297,0.0,False,0,False,0.015121433513738226,1.8512143351373838,1.8512143351373838,0,6.148785664862617,False,0.0,0.0
32,3.2000000000000015,2.931214335137384,5.0,0.8,0.0,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.6201456019976838,inf,inf,1.0712210236539246,1.0712210236539246,0.0,-1,-1,0.12002853227057197,0.0,0.0,0.0,0.066005138771758,0.05784121063339798,0.008163928138360019,True,0,0,0,1.143347513603064,1.143347513603064,0.5130511932511316,0,,0.513;0.621;3.703;3.406;3.126,1.115;1.071;3.703;3.406;3.126,--;--;0.766;0.750;0.620,0.859;0.594;0.997;0.996;0.996,0.000;0.000;0.057;0.058;0.066,0.0,0.0,0.0,0.0,none,0.5251681653640037,0.0,0.24140179189217298,0.0,False,0,False,0.023121433513738233,1.9312143351373838,1.9312143351373838,0,6.068785664862617,False,0.0,0.0
33,3.3000000000000016,3.031214335137384,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0543235179684314,inf,inf,1.143347513603064,1.143347513603064,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03966929003347228,0.0,0.03966929003347228,True,0,0,0,1.2083542154494613,1.2083542154494613,0.5130511932511316,0,,0.513;0.621;3.635;3.339;3.059,1.166;1.143;3.635;3.339;3.059,--;--;1.280;1.229;1.054,0.818;0.513;0.994;0.992;0.992,0.000;0.000;0.000;0.000;0.040,0.0,0.0,0.0,0.0,none,0.584881005730133,0.0,0.253901791892173,0.20000000000000018,False,0,False,0.03312143351373829,2.031214335137384,2.031214335137384,0,5.968785664862616,False,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.131214335137384,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0754882729531212,inf,inf,1.2083542154494613,1.2083542154494613,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04137386151941293,0.0,0.04137386151941293,True,0,0,0,1.2595920324518706,1.2595920324518706,0.5130511932511316,0,,0.513;0.621;3.549;3.257;2.977,1.208;1.220;3.549;3.257;2.977,--;--;1.322;1.265;1.075,0.771;0.426;0.990;0.987;0.986,0.000;0.000;0.000;0.000;0.041,0.0,0.0,0.0,0.0,none,0.6326052529222559,0.0,0.266401791892173,0.20000000000000018,False,0,False,0.04273717928691685,2.131214335137384,2.131214335137384,0,5.8687856648626155,False,0.20000000000000018,0.20000000000000018
