step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.262749908808623,2.262749908808623,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.111002742566013,1.900000000000001,2.262749908808623,0,,2.263;2.282;4.912;4.579;4.416,2.263;2.282;4.912;4.579;4.416,1.722;1.784;2.671;2.491;2.557,0.544;0.644;0.921;0.928;0.899,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.111002742566013,2.111002742566013,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9588802939243992,1.9588802939243992,2.111002742566013,0,,2.111;2.132;4.768;4.436;4.268,2.111;2.132;4.768;4.436;4.268,1.614;1.676;2.573;2.390;2.461,0.538;0.644;0.928;0.935;0.906,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4588802939243992,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9588802939243992,1.9588802939243992,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8072309851065338,1.8072309851065338,1.9588802939243992,0,,1.959;1.982;4.624;4.295;4.122,1.959;1.982;4.624;4.295;4.122,1.507;1.569;2.472;2.291;2.362,0.530;0.643;0.934;0.942;0.914,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3069682048337938,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4104165737075647,inf,inf,1.8072309851065338,1.8072309851065338,0.0,-1,-1,0.09764200243071741,0.0,0.0,0.0,0.05443122299279805,0.04569818768200539,0.008733035310792663,True,0,0,0,1.6559242505377272,1.6559242505377272,1.8072309851065338,0,,1.807;1.831;4.482;4.157;3.979,1.807;1.831;4.482;4.157;3.979,1.410;1.471;2.371;2.191;2.265,0.522;0.642;0.941;0.948;0.921,0.054;0.046;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1558282706077896,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3118535505657523,inf,inf,1.6559242505377272,1.6559242505377272,0.0,-1,-1,0.15526798714110912,0.0,0.0,0.0,0.08531418231853853,0.07647850602941338,0.008835676289125155,True,0,0,0,1.5049432922841803,1.5049432922841803,1.6559242505377272,0,,1.656;1.682;4.342;4.020;3.838,1.656;1.682;4.342;4.020;3.838,1.312;1.376;2.271;2.092;2.166,0.512;0.641;0.948;0.955;0.929,0.085;0.076;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0049181550205133,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2122945115102886,inf,inf,1.5049432922841803,1.5049432922841803,0.0,-1,-1,0.2258497773786886,0.0,0.0,0.0,0.12336894919267923,0.11690303245776103,0.006465916734918198,True,0,0,0,1.3538742777072739,1.3538742777072739,1.5049432922841803,0,,1.505;1.531;4.205;3.886;3.698,1.505;1.531;4.205;3.886;3.698,1.212;1.272;2.171;1.991;2.066,0.501;0.640;0.954;0.962;0.936,0.123;0.117;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8538742777072739,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1062659934504357,inf,inf,1.3538742777072739,1.3538742777072739,0.0,-1,-1,0.3081665842161515,0.0,0.0,0.0,0.17154152813212378,0.1649147914149364,0.006626736717187387,True,0,0,0,1.202886706798592,1.202886706798592,1.3538742777072739,0,,1.354;1.381;4.069;3.753;3.561,1.354;1.381;4.069;3.753;3.561,1.106;1.171;2.072;1.891;1.966,0.487;0.638;0.961;0.969;0.944,0.172;0.165;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.702886706798592,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.000704294545349,inf,inf,1.202886706798592,1.202886706798592,0.0,-1,-1,0.40070931757241346,0.0,0.0,0.0,0.2274243209548994,0.22429517433385093,0.003129146621048462,True,0,0,0,1.0527444907308037,1.0527444907308037,1.202886706798592,0,,1.203;1.230;3.936;3.624;3.426,1.203;1.230;3.936;3.624;3.426,1.001;1.066;1.971;1.791;1.865,0.470;0.636;0.967;0.975;0.952,0.227;0.224;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.55262099280624,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9023645418644988,inf,inf,1.0527444907308037,1.0527444907308037,0.0,-1,-1,0.49792242156632593,0.0,0.0,0.0,0.2947067418386272,0.2881293382237358,0.006577403614891397,True,0,0,0,0.9039804257014553,0.9039804257014553,1.0527444907308037,0,,1.053;1.079;3.807;3.499;3.292,1.053;1.079;3.807;3.499;3.292,0.902;0.961;1.871;1.690;1.766,0.449;0.633;0.973;0.981;0.960,0.288;0.295;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40355960047300676,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.807253256018637,inf,inf,0.9039804257014553,0.9039804257014553,0.0,-1,-1,0.595781372547896,0.2263969215682005,0.2263969215682005,0.2263969215682005,0.3745991562877554,0.3536647231673859,0.020934433120369522,True,0,0,0,0.7989249689570971,0.7989249689570971,0.9039804257014553,0,,0.904;0.927;3.682;3.376;3.160,0.904;0.927;3.682;3.376;3.160,0.807;0.860;1.770;1.592;1.666,0.424;0.630;0.979;0.986;0.967,0.354;0.375;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2989249689570971,0.0,0.2375000000000002,0.0,False,0,False,0.09000000000000012,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
21,2.1000000000000005,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7954728863283324,0.7989249689570971,0.7989249689570971,0.7989249689570971,0.7989249689570971,0.0,1,1,0.6834324436647266,0.3729027893766963,0.3729027893766963,0.3729027893766963,0.4839117489463804,0.3866018928177784,0.09730985612860199,True,2,2,2,0.6958971212508772,0.6958971212508772,0.7989249689570971,0,,0.799;0.841;3.657;3.356;3.128,0.799;0.841;3.657;3.356;3.128,0.891;0.795;0.480;0.352;0.586,0.462;0.674;0.985;0.992;0.976,0.387;0.484;0.075;0.083;0.067,0.0,0.0,0.0,0.0,human_safety,0.19589712125087722,0.0,0.2375000000000002,0.0,False,0,False,0.08000000000000007,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
22,2.2000000000000006,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7018893587281851,0.6958971212508772,0.6958971212508772,0.6958971212508772,0.6958971212508772,-1.0302784770621987,1,1,0.7743005474370876,0.5261668749255816,0.5261668749255816,0.5261668749255816,0.573923657928931,0.47028400716680485,0.10363965076212611,True,2,2,2,0.5963368919232584,0.5963368919232584,0.6958971212508772,0,,0.696;0.759;3.637;3.341;3.101,0.696;0.759;3.637;3.341;3.101,0.795;0.702;0.371;0.256;0.472,0.505;0.722;0.991;0.996;0.983,0.470;0.574;0.082;0.089;0.075,0.0,0.0,0.0,0.0,human_safety,0.09633689192325845,0.0,0.2375000000000002,0.0,False,0,False,0.0700000000000001,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
23,2.3000000000000007,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5990720425838135,0.5963368919232584,0.5963368919232584,0.5963368919232584,0.5963368919232584,-0.9956022932761877,1,1,0.861468343739415,0.6962085494487831,0.6962085494487831,0.6962085494487831,0.678218098335609,0.5694858674647609,0.10873223087084805,True,2,2,2,0.5017661373419133,0.5017661373419133,0.5963368919232584,0,,0.596;0.683;3.622;3.330;3.079,0.596;0.683;3.622;3.330;3.079,0.693;0.599;0.275;0.176;0.376,0.557;0.772;0.995;0.998;0.990,0.569;0.678;0.088;0.095;0.081,0.0,0.0,0.0,0.0,human_safety,0.001766137341913332,0.0,0.2375000000000002,0.0,False,0,False,0.060000000000000143,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
24,2.400000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5039775018059103,0.5017661373419133,0.5017661373419133,0.5017661373419133,0.5017661373419133,-0.9457075458134512,1,1,0.9399587111373591,0.8360960169518634,0.8360960169518634,0.8360960169518634,0.7860571281699684,0.7193583111741101,0.06669881699585833,True,2,2,2,0.5095393709366987,0.5095393709366987,0.5017661373419133,0,,0.502;0.614;3.612;3.325;3.062,0.502;0.614;3.612;3.325;3.062,0.589;0.504;0.169;0.056;0.285,0.617;0.825;0.998;1.000;0.994,0.719;0.786;0.095;0.103;0.087,0.0,0.0,0.0,0.0,human_safety,0.001766137341913332,0.0,0.2375000000000002,0.0,False,0,False,0.050000000000000086,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
25,2.500000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.39821122808031567,0.5543488748740183,0.5543488748740183,0.5095393709366987,0.5095393709366987,0.5258273753210496,1,1,0.9069769290889114,0.85,0.85,0.85,0.9069769290889114,0.7061264196669146,0.20085050942199678,False,1,1,1,0.5058317318057292,0.5058317318057292,0.5017661373419133,0,,0.502;0.554;3.606;3.325;3.051,0.510;0.554;3.606;3.325;3.051,--;0.398;0.076;--;0.166,0.715;0.877;0.999;1.000;0.998,0.706;0.907;0.101;0.000;0.095,0.0,0.0,0.0,0.0,human_safety,0.005831731805729157,0.0,0.2375000000000002,0.0,False,0,False,0.040000000000000036,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
26,2.600000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.29326422743046027,0.5058317318057292,0.5058317318057292,0.5058317318057292,0.5058317318057292,-0.48517143068289137,1,1,1.0,0.85,0.85,0.85,1.0,0.6689089397362968,0.33109106026370316,False,1,1,1,0.5130717557689028,0.5130717557689028,0.5017661373419133,0,,0.502;0.506;3.606;3.325;3.045,0.531;0.506;3.606;3.332;3.045,--;0.293;--;--;0.067,0.798;0.926;1.000;0.999;1.000,0.669;1.000;0.000;0.000;0.102,0.0,0.0,0.0,0.0,human_safety,0.005831731805729157,0.0,0.2375000000000002,0.0,False,0,False,0.030000000000000072,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
27,2.700000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5130717557689028,0.5130717557689028,0.5130717557689028,0.5130717557689028,0.07240023963173692,1,1,0.8830671287363435,0.85,0.85,0.85,0.7001222888421337,0.6100648133795484,0.09005747546258525,True,2,2,2,0.53344833430451,0.53344833430451,0.5017661373419133,0,,0.502;0.506;3.606;3.325;3.043,0.566;0.513;3.611;3.344;3.043,--;--;--;--;--,0.865;0.966;0.999;0.996;1.000,0.610;0.700;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.013071755768902849,0.0,0.2375000000000002,0.0,False,0,False,0.020000000000000108,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
28,2.800000000000001,2.903000000000002,5.0,0.03,0.0,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.53344833430451,0.53344833430451,0.53344833430451,0.53344833430451,0.20376578535607148,1,1,0.8437343842295587,0.85,0.85,0.85,0.6655951249663923,0.5327053298647738,0.13288979510161847,True,2,2,2,0.5630377056595742,0.5630377056595742,0.5017661373419133,0,,0.502;0.506;3.606;3.325;3.043,0.613;0.533;3.619;3.361;3.047,--;--;--;--;--,0.914;0.991;0.998;0.992;0.999,0.533;0.666;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.018591445108775417,0.0,0.23787500000000023,0.0,False,0,False,0.010300000000000064,1.9030000000000018,1.9030000000000018,0,6.096999999999998,True,0.0,0.0
29,2.9000000000000012,2.908473726958531,4.994,0.0,-0.060000000000002274,0.060000000000002274,0.054737269585294096,HUMAN_YIELD,HUMAN_YIELD,inf,0.5630377056595742,0.5630377056595742,0.5630377056595742,0.5630377056595742,0.2958937135506423,1,1,0.6157841301838236,0.8463136520735295,0.8463136520735295,0.8463136520735295,0.6157841301838236,0.44490912914630504,0.17087500103751857,False,1,1,1,0.6006167777026784,0.6006167777026784,0.5017661373419133,0,,0.502;0.506;3.606;3.325;3.043,0.666;0.563;3.631;3.378;3.053,--;--;--;--;--,0.950;1.000;0.995;0.987;0.996,0.445;0.616;0.000;0.000;0.000,-0.006000000000000227,-1.5707963267948966,-193.40780692409163,0.0,none,0.04767239978951232,0.0,0.23889021000611144,0.0,True,1,True,0.0008473726958529327,1.908473726958531,1.908473726958531,0,6.091529227965215,True,0.0,0.0
30,3.0000000000000013,2.9263504800927995,4.994,0.17876753134268678,0.0,0.17876753134268678,0.17876753134268678,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6006167777026784,0.6006167777026784,0.6006167777026784,0.6006167777026784,0.3757907204310418,1,1,0.5530811716432831,0.8212324686573133,0.8212324686573133,0.8212324686573133,0.5530811716432831,0.347080703328798,0.2060004683144851,False,1,1,1,0.6356038370229268,0.6356038370229268,0.5017661373419133,0,,0.502;0.506;3.606;3.325;3.043,0.727;0.601;3.644;3.400;3.062,--;--;--;--;--,0.972;0.997;0.991;0.980;0.992,0.347;0.553;0.000;0.000;0.000,-0.006000000000000227,1.5707963267948966,87.86809970451445,0.0,none,0.08280086475510018,0.0,0.241124804147895,0.0,False,1,False,0.002635047139548696,1.9263504800927995,1.9263504800927995,0,6.0736524835282575,True,0.0,0.0
31,3.1000000000000014,2.984227233227068,4.994,0.5787675313426868,0.0,0.5787675313426868,0.5787675313426868,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6356038370229268,0.6356038370229268,0.6356038370229268,0.6356038370229268,0.3498705932024837,1,1,0.4864297167938779,0.4864297167938779,0.4864297167938779,0.4864297167938779,0.4864297167938779,0.2568722721296761,0.2295574446642018,False,1,1,1,0.6411645201199424,0.6411645201199424,0.5017661373419133,0,,0.502;0.506;3.606;3.325;3.043,0.780;0.636;3.648;3.412;3.064,--;--;--;--;--,0.987;0.983;0.985;0.972;0.986,0.257;0.486;0.000;0.000;0.000,-0.006000000000000227,0.0,0.0,0.0,none,0.07876275818767364,0.0,0.24835939828967857,0.0,False,1,False,0.008422719601726313,1.984227233227068,1.984227233227068,0,6.015775758906481,True,0.0,0.0
32,3.2000000000000015,3.0821039863613366,4.994,0.9787675313426867,0.0,0.9787675313426867,0.9787675313426867,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6411645201199424,0.6411645201199424,0.6411645201199424,0.6411645201199424,0.055606830970156285,1,1,0.477370753091221,0.477370753091221,0.477370753091221,0.477370753091221,0.47737075309122096,0.22839652796040202,0.24897422513081893,False,1,1,1,0.6202939755928821,0.6202939755928821,0.5017661373419133,0,,0.502;0.506;3.606;3.325;3.031,0.798;0.641;3.618;3.390;3.031,--;--;0.509;0.330;0.476,0.996;0.958;0.978;0.963;0.978,0.228;0.477;0.072;0.083;0.074,-0.006000000000000227,0.0,0.0,0.0,none,0.04778979439726905,0.0,0.26059399243146214,0.20000000000000018,False,1,False,0.01821038996643205,2.0821039863613366,2.0821039863613366,0,5.917899055259424,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.0821039863613366,4.994,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.0909536267080698,0.6202939755928821,0.6202939755928821,0.6202939755928821,0.6202939755928821,-0.20870544527060275,1,1,1.0,0.6753276062679906,0.6753276062679906,0.6753276062679906,1.0,0.8498345138120097,0.1501654861879903,False,1,1,1,0.6988640410429224,0.6988640410429224,0.5017661373419133,0,,0.502;0.506;3.554;3.325;2.966,0.781;0.620;3.554;3.335;2.966,0.298;0.091;0.847;0.679;0.758,1.000;0.917;0.969;0.950;0.968,0.850;1.000;0.052;0.061;0.057,-0.006000000000000227,0.0,0.0,0.0,human_safety,0.12029397559288213,0.0,0.26059399243146214,0.20000000000000018,False,1,False,0.01821038996643205,2.0821039863613366,2.0821039863613366,0,5.917899055259424,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.122103965802549,4.994040554933052,0.3999997944121229,0.00040554933052924184,0.40000000000000013,0.40000000000000013,GOAL_SEEK,GOAL_SEEK,inf,0.6988640410429224,0.6988640410429224,0.6988640410429224,0.6988640410429224,0.785700654500403,1,1,0.3920995115401795,0.3920995115401795,0.3920995115401795,0.3920995115401795,0.3920995115401795,0.12965015656413528,0.26244935497604427,False,1,1,1,0.7484026822090278,0.7484026822090278,0.5017661373419133,0,,0.502;0.506;3.554;3.325;2.966,0.865;0.699;3.589;3.377;2.999,--;--;--;--;--,0.999;0.884;0.961;0.939;0.958,0.130;0.392;0.000;0.000;0.000,-0.005959445066947566,0.0010138734999439705,0.025346837498599138,0.0,none,0.16368821646191434,0.0,0.26559399243146214,0.20000000000000018,False,1,False,0.022210389966432053,2.122103965802549,2.122103965802549,0,5.877899055259424,True,0.20000000000000018,0.20000000000000018
