config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time
NO_INVARIANT_ENFORCEMENT,structured_crowd,10,10,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_010_seed_10/timestep_log.csv,0.5000000359929844,0.3277777777777774,0.3277777777777774,0.09999999999999999,1.2137683094680796,3.039581083829277,3.039581083829277,82.93384298793524,0.33701451391480935,5.0,0.0,0.0,0,1,19.70000000000001,0,0,197,19.70000000000001
NO_INVARIANT_ENFORCEMENT,structured_crowd,11,11,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_011_seed_11/timestep_log.csv,0.5000000000000004,0.5916666666666651,0.5916666666666651,0.10000000000000013,0.9893513202217826,1.0634370953164725,1.0634370953164725,161.12830793854704,0.0052787783337448066,0.5117836408595297,0.0,0.0,0,1,18.29999999999999,0,0,183,18.29999999999999
NO_INVARIANT_ENFORCEMENT,structured_crowd,12,12,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_012_seed_12/timestep_log.csv,0.5000000000000001,1.016666666666664,1.016666666666664,0.0999999999999998,0.9890571603680145,0.08682456512647876,0.08682456512647876,3.0903799934333187,0.049106963845278975,1.612695276089735,0.0,0.0,0,1,13.499999999999968,0,0,135,13.499999999999968
NO_INVARIANT_ENFORCEMENT,structured_crowd,13,13,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_013_seed_13/timestep_log.csv,0.5000000161643143,1.0999999999999996,1.0999999999999996,0.10000000000000023,0.9908790116332635,0.947642958383453,0.947642958383453,114.55424015136302,0.006003853754824126,0.49104657145546354,0.0,0.0,0,1,20.200000000000017,0,0,202,20.200000000000017
NO_INVARIANT_ENFORCEMENT,structured_crowd,14,14,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_014_seed_14/timestep_log.csv,0.5000000000000004,0.7199999999999981,0.7199999999999981,0.09999999999999973,0.9906068042289888,0.20092630556908458,0.20092630556908458,10.22156105560221,0.0430061803508152,5.0,0.0,0.0,0,1,14.799999999999963,0,0,148,14.799999999999963
NO_INVARIANT_ENFORCEMENT,structured_crowd,15,15,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_015_seed_15/timestep_log.csv,0.5000000000000004,0.9624999999999976,0.9624999999999976,0.09999999999999964,0.9914531561130033,0.16352597414937184,0.16352597414937184,5.479339415786334,0.08504240471300639,5.0,0.0,0.0,0,1,15.099999999999962,0,0,151,15.099999999999962
NO_INVARIANT_ENFORCEMENT,structured_crowd,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_016_seed_16/timestep_log.csv,0.5000000448033854,0.4117647058823546,0.4117647058823546,0.10000000000000023,0.9883091607754921,0.06353293622487194,0.06353293622487194,3.8353824411241106,0.011562121955212732,1.4047787870493713,0.0,0.0,0,1,20.700000000000024,0,0,207,20.700000000000024
NO_INVARIANT_ENFORCEMENT,structured_crowd,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_017_seed_17/timestep_log.csv,0.5000000000028917,0.17692307692307777,0.17692307692307777,0.10000000000000105,1.1567948516627586,57.30123538719682,57.30123538719682,10540.71544384762,0.02223718855790151,5.0,0.0,0.0,0,1,32.20000000000019,0,0,322,32.20000000000019
NO_INVARIANT_ENFORCEMENT,structured_crowd,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_018_seed_18/timestep_log.csv,0.5000000163404126,0.3933333333333344,0.3933333333333344,0.10000000000000009,1.2119000329794014,28.761064831337517,28.761064831337517,6057.48086066057,0.024581576991907255,5.0,0.0,0.0,0,1,24.300000000000075,0,0,243,24.300000000000075
NO_INVARIANT_ENFORCEMENT,structured_crowd,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_019_seed_19/timestep_log.csv,0.5000000000000003,0.4571428571428564,0.4571428571428564,0.09999999999999984,0.9891248774550059,0.10212046612016612,0.10212046612016612,2.256883823070298,0.08096289059254193,2.256883823070298,0.0,0.0,0,1,11.499999999999975,0,0,115,11.499999999999975
NO_INVARIANT_ENFORCEMENT,structured_crowd,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_020_seed_20/timestep_log.csv,0.5000000105304356,0.2714285714285708,0.2714285714285708,0.1000000000000006,1.1333726647145128,39.217652726764086,39.217652726764086,6332.50088961927,0.11550050533380503,5.0,0.0,0.0,0,1,18.099999999999987,0,0,181,18.099999999999987
NO_INVARIANT_ENFORCEMENT,structured_crowd,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_021_seed_21/timestep_log.csv,0.500000000003208,0.23333333333333572,0.23333333333333572,0.10000000000000114,0.9921108485707715,0.2331394026986914,0.2331394026986914,50.40607660595041,0.0021415752138307653,0.5266086537187205,0.0,0.0,0,1,45.80000000000038,0,0,458,45.80000000000038
NO_INVARIANT_ENFORCEMENT,structured_crowd,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_022_seed_22/timestep_log.csv,0.5000000000000004,0.437499999999999,0.437499999999999,0.09999999999999987,0.990192468455782,2.337160664966226,2.337160664966226,289.59499190486804,0.08246401939029785,5.0,0.0,0.0,0,1,14.499999999999964,0,0,145,14.499999999999964
NO_INVARIANT_ENFORCEMENT,structured_crowd,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_023_seed_23/timestep_log.csv,0.5000024858745181,1.5000000000000013,1.5000000000000013,0.10000000000000009,0.98840653661038,0.03313304062478944,0.03313304062478944,1.009217846672935,0.02493064201718964,1.009217846672935,0.0,0.0,0,1,8.499999999999986,0,0,85,8.499999999999986
NO_INVARIANT_ENFORCEMENT,structured_crowd,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_024_seed_24/timestep_log.csv,0.5000025903209447,0.40909090909090823,0.40909090909090823,0.09999999999999969,0.9886409159102251,0.4908264050600179,0.4908264050600179,36.26456184834074,0.006503818800524108,0.5343476634638944,0.0,0.0,0,1,15.199999999999962,0,0,152,15.199999999999962
NO_INVARIANT_ENFORCEMENT,structured_crowd,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_025_seed_25/timestep_log.csv,0.5000057437209162,0.5999999999999993,0.5999999999999993,0.09999999999999994,0.9897425209561814,0.11322564200929393,0.11322564200929393,2.834898715476394,0.07926007913104557,2.834898715476394,0.0,0.0,0,1,8.599999999999985,0,0,86,8.599999999999985
NO_INVARIANT_ENFORCEMENT,structured_crowd,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_026_seed_26/timestep_log.csv,0.49999999999999933,0.557142857142857,0.557142857142857,0.1000000000000006,0.9949863845254732,0.46556192472488456,0.46556192472488456,45.52783682222438,0.03343043438019601,5.0,0.0,0.0,0,1,19.70000000000001,0,0,197,19.70000000000001
NO_INVARIANT_ENFORCEMENT,structured_crowd,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_027_seed_27/timestep_log.csv,0.49999999999999956,0.8769230769230779,0.8769230769230779,0.10000000000000037,0.9905391285477825,1.1871585958649453,1.1871585958649453,160.29495099839303,0.03725958782741645,5.0,0.0,0.0,0,1,20.100000000000016,0,0,201,20.100000000000016
NO_INVARIANT_ENFORCEMENT,structured_crowd,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_028_seed_28/timestep_log.csv,0.5000000000000002,0.3307692307692315,0.3307692307692315,0.10000000000000023,0.9924160050086168,0.26645622578651607,0.26645622578651607,22.31391821398907,0.03507125454099957,5.0,0.0,0.0,0,1,18.599999999999994,0,0,186,18.599999999999994
NO_INVARIANT_ENFORCEMENT,structured_crowd,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_029_seed_29/timestep_log.csv,0.5000000168339893,0.4523809523809529,0.4523809523809529,0.1000000000000002,0.9919207981291557,0.23305472438019045,0.23305472438019045,11.714110064473894,0.04921185570154268,5.0,0.0,0.0,0,1,21.600000000000037,0,0,216,21.600000000000037
NO_INVARIANT_ENFORCEMENT,structured_crowd,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_030_seed_30/timestep_log.csv,0.5000000000019905,0.19259259259259254,0.19259259259259254,0.10000000000000071,1.0295430732338744,18.73761246686429,18.73761246686429,7460.835387512692,0.009723082094040185,2.2793348290230053,0.0,0.0,0,1,43.50000000000035,0,0,435,43.50000000000035
NO_INVARIANT_ENFORCEMENT,structured_crowd,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_031_seed_31/timestep_log.csv,0.5000000000000003,0.7615384615384636,0.7615384615384636,0.10000000000000037,1.096061136083677,1.78160708089833,1.78160708089833,138.86616191309938,0.02912569628772961,3.1330597127180475,0.0,0.0,0,1,20.700000000000024,0,0,207,20.700000000000024
NO_INVARIANT_ENFORCEMENT,structured_crowd,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_032_seed_32/timestep_log.csv,0.5000000000000003,0.4727272727272732,0.4727272727272732,0.10000000000000053,1.0199904273167038,2.122048413214288,2.122048413214288,243.45296139986354,0.005095775555049816,0.5343476634638944,0.0,0.0,0,1,19.400000000000006,0,0,194,19.400000000000006
NO_INVARIANT_ENFORCEMENT,structured_crowd,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_033_seed_33/timestep_log.csv,0.5000000000000007,0.6764705882352949,0.6764705882352949,0.10000000000000035,1.1977586823597237,2.4537687336927183,2.4537687336927183,115.36572048445967,0.027041245459738836,5.0,0.0,0.0,0,1,26.1000000000001,0,0,261,26.1000000000001
NO_INVARIANT_ENFORCEMENT,structured_crowd,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_034_seed_34/timestep_log.csv,0.5000000318391508,0.38421052631579056,0.38421052631579056,0.1000000000000006,1.1422514263618275,3.3365188145576936,3.3365188145576936,164.77517450549482,0.031705610371582885,5.0,0.0,0.0,0,1,22.000000000000043,0,0,220,22.000000000000043
NO_INVARIANT_ENFORCEMENT,structured_crowd,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_035_seed_35/timestep_log.csv,0.5,0.2666666666666664,0.2666666666666664,0.09999999999999974,0.991842949826967,0.290965190043075,0.290965190043075,17.073238497996865,0.03583727501226634,1.395286121693747,0.0,0.0,0,1,11.099999999999977,0,0,111,11.099999999999977
NO_INVARIANT_ENFORCEMENT,structured_crowd,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_036_seed_36/timestep_log.csv,0.5000000000000001,0.38461538461538497,0.38461538461538497,0.10000000000000002,0.9898389846820259,0.29484602517941216,0.29484602517941216,19.250489632033723,0.010725481814059148,1.009217846672935,0.0,0.0,0,1,18.9,0,0,189,18.9
NO_INVARIANT_ENFORCEMENT,structured_crowd,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_037_seed_37/timestep_log.csv,0.500000000060389,0.7062499999999996,0.7062499999999996,0.1000000000000004,0.9909164707943119,0.4491926730138666,0.4491926730138666,18.804662921577584,0.05358718005204321,5.0,0.0,0.0,0,1,22.300000000000047,0,0,223,22.300000000000047
NO_INVARIANT_ENFORCEMENT,structured_crowd,38,38,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_038_seed_38/timestep_log.csv,0.5,0.3416666666666661,0.3416666666666661,0.09999999999999969,0.9894231941209968,0.3478566986874515,0.3478566986874515,18.401323380868625,0.040010155884459955,3.0695422359876976,0.0,0.0,0,1,15.299999999999962,0,0,153,15.299999999999962
NO_INVARIANT_ENFORCEMENT,structured_crowd,39,39,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_039_seed_39/timestep_log.csv,0.5000000000000001,0.35454545454545394,0.35454545454545394,0.09999999999999973,0.9883954430792243,0.11426475975820106,0.11426475975820106,3.4824878303191253,0.04125945708774798,2.0609570293607744,0.0,0.0,0,1,13.199999999999969,0,0,132,13.199999999999969
NO_INVARIANT_ENFORCEMENT,structured_crowd,40,40,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_040_seed_40/timestep_log.csv,0.5000030386244115,0.7285714285714274,0.7285714285714274,0.09999999999999964,1.079972430491314,1.5081204009993658,1.5081204009993658,150.42319152645348,0.11955492365456545,5.0,0.0,0.0,0,1,13.699999999999967,0,0,137,13.699999999999967
NO_INVARIANT_ENFORCEMENT,structured_crowd,41,41,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_041_seed_41/timestep_log.csv,0.5000000204614397,0.5153846153846164,0.5153846153846164,0.1000000000000003,1.0394709425497328,2.4597026054815183,2.4597026054815183,98.30359197611973,0.08165435457312133,5.0,0.0,0.0,0,1,20.700000000000024,0,0,207,20.700000000000024
NO_INVARIANT_ENFORCEMENT,structured_crowd,42,42,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_042_seed_42/timestep_log.csv,0.5000038469898821,0.15000000000000013,0.15000000000000013,0.09999999999999973,0.9887164326701301,3.781529458248217,3.781529458248217,328.05018404850676,0.05080556188905858,1.7094942493869378,0.0,0.0,0,1,10.29999999999998,0,0,103,10.29999999999998
NO_INVARIANT_ENFORCEMENT,structured_crowd,43,43,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_043_seed_43/timestep_log.csv,0.49999999999999933,0.6142857142857131,0.6142857142857131,0.09999999999999971,0.9903515278953768,0.5561585045542226,0.5561585045542226,16.445826025711135,0.04285667701871782,2.5575953292798235,0.0,0.0,0,1,14.199999999999966,0,0,142,14.199999999999966
NO_INVARIANT_ENFORCEMENT,structured_crowd,44,44,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_044_seed_44/timestep_log.csv,0.4999999999999998,0.4999999999999988,0.4999999999999988,0.09999999999999987,0.990709866936224,0.5205657909323904,0.5205657909323904,19.042921566472852,0.13305422193725688,4.751224097470063,0.0,0.0,0,1,12.69999999999997,0,0,127,12.69999999999997
NO_INVARIANT_ENFORCEMENT,structured_crowd,45,45,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_045_seed_45/timestep_log.csv,0.5000000548909409,0.406666666666668,0.406666666666668,0.10000000000000009,0.9882570157214272,0.06893635253731692,0.06893635253731692,5.143957691168087,0.005037050792947426,0.4977698056512935,0.0,0.0,0,1,18.9,0,0,189,18.9
NO_INVARIANT_ENFORCEMENT,structured_crowd,46,46,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_046_seed_46/timestep_log.csv,0.49999999999999956,0.8214285714285714,0.8214285714285714,0.10000000000000002,0.990131205616357,554.7450573339279,554.7450573339279,108613.37323984627,0.04372143775415891,5.0,0.0,0.0,0,1,19.60000000000001,0,0,196,19.60000000000001
NO_INVARIANT_ENFORCEMENT,structured_crowd,47,47,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_047_seed_47/timestep_log.csv,0.5000001605650743,0.5749999999999987,0.5749999999999987,0.09999999999999976,0.9889802276480054,0.36979069167401424,0.36979069167401424,12.385017342581369,0.011662006210037636,1.009217846672935,0.0,0.0,0,1,16.99999999999997,0,0,170,16.99999999999997
NO_INVARIANT_ENFORCEMENT,structured_crowd,48,48,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_048_seed_48/timestep_log.csv,0.49999999999999933,0.8500000000000002,0.8500000000000002,0.10000000000000031,1.074700492099147,3.205709211235958,3.205709211235958,341.4370299914585,0.03607086692589324,3.740787188487937,0.0,0.0,0,1,22.000000000000043,0,0,220,22.000000000000043
NO_INVARIANT_ENFORCEMENT,structured_crowd,49,49,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/structured_crowd/no_invariant_enforcement/trial_049_seed_49/timestep_log.csv,0.5,0.5799999999999995,0.5799999999999995,0.10000000000000027,1.0010528452758334,1.2549616478601178,1.2549616478601178,65.36379101479974,0.03853720597650958,5.0,0.0,0.0,0,1,18.099999999999987,0,0,181,18.099999999999987
