step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4903545341898936,inf,inf,2.1149476702940397,2.1149476702940397,0.0,-1,-1,0.0,0.0,0.0,0.0,0.028855184949974508,0.013855079020409658,0.01500010592956485,True,0,0,0,1.9484129645804353,1.900000000000001,2.1149476702940397,0,,2.174;2.115;5.077;4.690;4.531,2.174;2.115;5.077;4.690;4.531,1.579;1.490;3.688;3.201;3.143,0.559;0.675;0.895;0.906;0.879,0.014;0.029;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3857453532981556,inf,inf,1.9484129645804353,1.9484129645804353,0.0,-1,-1,0.08739258172252329,0.0,0.0,0.0,0.055603218762436256,0.0336610242555353,0.021942194506900957,True,0,0,0,1.782447156774022,1.782447156774022,1.9484129645804353,0,,2.013;1.948;4.943;4.552;4.392,2.013;1.948;4.943;4.552;4.392,1.473;1.386;3.576;3.093;3.042,0.555;0.680;0.899;0.911;0.884,0.034;0.056;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2819891314820406,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2886180620219858,inf,inf,1.782447156774022,1.782447156774022,0.0,-1,-1,0.14410493559448723,0.0,0.0,0.0,0.08975455693218826,0.05970958610802945,0.030044970824158808,True,0,0,0,1.6159669977989353,1.6159669977989353,1.782447156774022,0,,1.851;1.782;4.810;4.414;4.253,1.851;1.782;4.810;4.414;4.253,1.373;1.289;3.466;2.985;2.934,0.551;0.686;0.902;0.915;0.889,0.060;0.090;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1159669977989353,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1848681900779099,inf,inf,1.6159669977989353,1.6159669977989353,0.0,-1,-1,0.21602779814867723,0.0,0.0,0.0,0.13480530088362755,0.09387771024025299,0.04092759064337456,True,0,0,0,1.4500206470467947,1.4500206470467947,1.6159669977989353,0,,1.689;1.616;4.676;4.277;4.115,1.689;1.616;4.676;4.277;4.115,1.269;1.185;3.366;2.889;2.839,0.545;0.692;0.906;0.920;0.894,0.094;0.135;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9496592362438547,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.08669865108254,inf,inf,1.4500206470467947,1.4500206470467947,0.0,-1,-1,0.2967971537280598,0.0,0.0,0.0,0.18855402711908278,0.13339535868873198,0.055158668430350805,True,0,0,0,1.2850232345794517,1.2850232345794517,1.4500206470467947,0,,1.528;1.450;4.543;4.141;3.977,1.528;1.450;4.543;4.141;3.977,1.175;1.087;3.255;2.797;2.736,0.538;0.699;0.910;0.925;0.900,0.133;0.189;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7843083726895355,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9900335316057066,inf,inf,1.2850232345794517,1.2850232345794517,0.0,-1,-1,0.3898190473263511,0.0,0.0,0.0,0.2524522178794123,0.1837565875150707,0.06869563036434159,True,0,0,0,1.1203700249111441,1.1203700249111441,1.2850232345794517,0,,1.368;1.285;4.410;4.008;3.839,1.368;1.285;4.410;4.008;3.839,1.075;0.990;3.166;2.704;2.629,0.531;0.708;0.915;0.930;0.905,0.184;0.252;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6203588616877784,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8900178664763329,inf,inf,1.1203700249111441,1.1203700249111441,0.0,-1,-1,0.493686100895134,0.0,0.0,0.0,0.32936568605979255,0.2450223786938405,0.08434330736595205,True,0,0,0,0.9555257699055094,0.9555257699055094,1.1203700249111441,0,,1.206;1.120;4.278;3.875;3.701,1.206;1.120;4.278;3.875;3.701,0.970;0.890;3.061;2.606;2.523,0.521;0.719;0.919;0.936;0.911,0.245;0.329;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4555257699055094,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7877478466078727,0.9555257699055094,0.9555257699055094,0.9555257699055094,0.9555257699055094,0.0,1,1,0.6038399657563434,0.3019199828781717,0.3019199828781717,0.3019199828781717,0.42362233814370714,0.31267281773589894,0.1109495204078082,True,2,2,2,0.7920586013144689,0.7920586013144689,0.9555257699055094,0,,1.046;0.956;4.146;3.744;3.564,1.046;0.956;4.146;3.744;3.564,0.874;0.788;2.954;2.512;2.426,0.510;0.732;0.923;0.941;0.917,0.313;0.424;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.29130272012379976,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6899817219308059,0.7920586013144689,0.7920586013144689,0.7920586013144689,0.7920586013144689,-1.634671685910405,1,1,0.7150949905592725,0.35754749527963625,0.35754749527963625,0.35754749527963625,0.5313446173604275,0.39207993763759125,0.13926467972283624,True,2,2,2,0.7093085266379774,0.7093085266379774,0.7920586013144689,0,,0.885;0.792;4.013;3.614;3.429,0.885;0.792;4.013;3.614;3.429,0.770;0.690;2.846;2.407;2.330,0.495;0.749;0.928;0.946;0.923,0.392;0.531;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2093085266379774,0.0,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4792588942534823,0.7093085266379774,0.7093085266379774,0.7093085266379774,0.7093085266379774,-0.8275007467649154,1,1,0.872801507934076,0.436400753967038,0.436400753967038,0.436400753967038,0.7564119101970967,0.4778131715354173,0.27859873866167945,False,2,2,2,0.6377458122190979,0.6377458122190979,0.7093085266379774,0,,0.776;0.709;3.975;3.581;3.387,0.776;0.709;3.975;3.581;3.387,0.764;0.479;1.651;1.106;1.270,0.542;0.807;0.935;0.954;0.933,0.478;0.756;0.003;0.035;0.025,0.0,0.0,0.0,0.0,human_safety,0.13774581221909787,0.0,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3763568567424437,0.6377458122190979,0.6377458122190979,0.6377458122190979,0.6377458122190979,-0.7156271441887951,1,1,0.9486201293657807,0.47431006468289033,0.47431006468289033,0.47431006468289033,0.8785038354918151,0.5771070564885367,0.30139677900327844,False,2,2,2,0.5711112135834338,0.5711112135834338,0.6377458122190979,0,,0.671;0.638;3.939;3.551;3.349,0.671;0.638;3.939;3.551;3.349,0.666;0.376;1.523;0.991;1.141,0.595;0.865;0.943;0.962;0.943,0.577;0.879;0.010;0.042;0.033,0.0,0.0,0.0,0.0,human_safety,0.07111121358343375,0.0,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.271367935419954,0.5711112135834338,0.5711112135834338,0.5711112135834338,0.5711112135834338,-0.6663459863566412,1,1,1.0,0.5,0.5,0.5,1.0,0.6895156797193869,0.3104843202806131,False,2,2,2,0.500007140049187,0.500007140049187,0.5711112135834338,0,,0.571;0.580;3.905;3.524;3.314,0.571;0.580;3.905;3.524;3.314,0.569;0.271;1.434;0.873;1.039,0.657;0.920;0.950;0.969;0.952,0.690;1.000;0.016;0.049;0.039,0.0,0.0,0.0,0.0,human_safety,7.140049187004394e-06,0.0,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.17327234624109325,0.500007140049187,0.500007140049187,0.500007140049187,0.500007140049187,-0.7110407353424675,1,1,1.0,0.5,0.5,0.5,1.0,0.7223562491589972,0.2776437508410028,False,2,2,2,0.5091727685394377,0.5091727685394377,0.500007140049187,0,,0.500;0.538;3.873;3.499;3.281,0.500;0.538;3.873;3.499;3.281,0.654;0.173;1.318;0.806;0.962,0.708;0.964;0.957;0.975;0.960,0.722;1.000;0.023;0.054;0.044,0.0,0.0,0.0,0.0,human_safety,7.140049187004394e-06,0.0,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.0782906862393166,0.5091727685394377,0.5091727685394377,0.5091727685394377,0.5091727685394377,0.0916562849025071,1,1,1.0,0.5,0.5,0.5,1.0,0.7067498638776242,0.2932501361223758,False,2,2,2,0.5077566601517606,0.5077566601517606,0.500007140049187,0,,0.500;0.513;3.843;3.476;3.251,0.509;0.513;3.843;3.476;3.251,--;0.078;1.223;0.716;0.872,0.802;0.992;0.963;0.981;0.968,0.707;1.000;0.028;0.059;0.049,0.0,0.0,0.0,0.0,human_safety,0.007756660151760575,0.0,0.2250000000000002,0.0,False,0,False,0.040000000000000036,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
25,2.500000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5077566601517606,0.5077566601517606,0.5077566601517606,0.5077566601517606,-0.014161083876771396,1,1,0.9019149914440054,0.4509574957220027,0.4509574957220027,0.4509574957220027,0.7091586565235082,0.6627542446903782,0.04640441183312993,True,2,2,2,0.5223060717048186,0.5223060717048186,0.500007140049187,0,,0.500;0.508;3.815;3.456;3.225,0.535;0.508;3.815;3.456;3.225,--;--;1.147;0.636;0.743,0.877;1.000;0.969;0.986;0.975,0.663;0.709;0.033;0.065;0.058,0.0,0.0,0.0,0.0,none,0.007756660151760575,0.0,0.2250000000000002,0.0,False,0,False,0.02999999999999998,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
26,2.600000000000001,2.8030000000000017,5.0,0.029999999999999992,0.0,0.029999999999999992,0.029999999999999992,HUMAN_YIELD,HUMAN_YIELD,inf,0.5223060717048186,0.5223060717048186,0.5223060717048186,0.5223060717048186,0.14549411553058,1,1,0.8717293852642085,0.43586469263210426,0.43586469263210426,0.43586469263210426,0.684452425946711,0.5934983334268025,0.09095409251990849,True,2,2,2,0.5519171292804071,0.5519171292804071,0.500007140049187,0,,0.500;0.508;3.789;3.438;3.202,0.576;0.522;3.789;3.438;3.202,--;--;1.034;0.545;0.657,0.931;0.985;0.974;0.990;0.981,0.593;0.684;0.040;0.071;0.063,0.0,0.0,0.0,0.0,none,0.007531516110324654,0.0,0.22537500000000021,0.0,False,0,False,0.02030000000000003,1.8030000000000017,1.8030000000000017,0,6.196999999999998,True,0.0,0.0
27,2.700000000000001,2.8089975374565617,5.0,0.059975374565598615,0.0,0.059975374565598615,0.059975374565598615,HUMAN_YIELD,HUMAN_YIELD,inf,0.5519171292804071,0.5519171292804071,0.5519171292804071,0.5519171292804071,0.29611057575588573,1,1,0.8201231271720069,0.41006156358600343,0.41006156358600343,0.41006156358600343,0.6344592007116331,0.5079157424337405,0.1265434582778926,True,2,2,2,0.5957353756055146,0.5957353756055146,0.500007140049187,0,,0.500;0.508;3.763;3.422;3.178,0.628;0.552;3.763;3.422;3.178,--;--;1.034;0.511;0.643,0.967;0.951;0.979;0.993;0.986,0.508;0.634;0.040;0.073;0.064,0.0,0.0,0.0,0.0,none,0.03482402561765929,0.0,0.2261246921820702,0.0,False,0,False,0.01089975374565606,1.8089975374565617,1.8089975374565617,0,6.191002462543438,True,0.0,0.0
28,2.800000000000001,2.8348656894322173,5.0,0.2586815197565552,0.0,0.2586815197565552,0.2586815197565552,HUMAN_YIELD,HUMAN_YIELD,inf,0.5957353756055146,0.5957353756055146,0.5957353756055146,0.5957353756055146,0.43818246325107446,1,1,0.7413184802434448,0.3706592401217224,0.3706592401217224,0.3706592401217224,0.561190804480798,0.41049202615163655,0.1506987783291614,False,2,2,2,0.6373627739101467,0.6373627739101467,0.500007140049187,0,,0.500;0.508;3.737;3.406;3.155,0.688;0.596;3.737;3.406;3.155,--;--;1.055;0.477;0.637,0.988;0.902;0.984;0.996;0.991,0.410;0.561;0.039;0.075;0.065,0.0,0.0,0.0,0.0,none,0.07245871545685667,0.0,0.22935821117902716,0.0,False,0,False,0.003486568943221524,1.8348656894322173,1.8348656894322173,0,6.165134310567783,True,0.0,0.0
29,2.9000000000000012,2.8687768905588826,5.0,0.33911201126665225,0.0,0.33911201126665225,0.33911201126665225,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6373627739101467,0.6373627739101467,0.6373627739101467,0.6373627739101467,0.41627398304632135,1,1,0.6608879887333478,0.3304439943666739,0.3304439943666739,0.3304439943666739,0.4923719782108824,0.3319675102421187,0.16040446796876373,False,2,2,2,0.6876678919476819,0.6876678919476819,0.500007140049187,0,,0.500;0.508;3.693;3.372;3.116,0.736;0.637;3.693;3.372;3.116,--;--;1.639;1.004;1.054,0.998;0.839;0.987;0.998;0.994,0.332;0.492;0.004;0.042;0.039,0.0,0.0,0.0,0.0,none,0.10908293221833532,0.0,0.23359711131986033,0.0,False,0,False,0.006877689055888059,1.8687768905588826,1.8687768905588826,0,6.131223109441118,True,0.0,0.0
30,3.0000000000000013,2.942688091685548,5.0,0.7391120112666523,0.0,0.7391120112666523,0.7391120112666523,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6876678919476819,0.6876678919476819,0.6876678919476819,0.6876678919476819,0.5030511803753512,1,1,0.551682865198593,0.2758414325992965,0.2758414325992965,0.2758414325992965,0.402253894164397,0.24998736014399608,0.1522665340204009,False,2,2,2,0.7246518855103242,0.7246518855103242,0.500007140049187,0,,0.500;0.508;3.644;3.333;3.070,0.784;0.688;3.644;3.333;3.070,--;--;1.732;1.103;1.140,1.000;0.766;0.991;1.000;0.997,0.250;0.402;0.000;0.036;0.034,0.0,0.0,0.0,0.0,none,0.13217945425004685,0.0,0.2428360114606935,0.0,False,0,False,0.014268809168554686,1.942688091685548,1.942688091685548,0,6.0573119083144515,True,0.0,0.0
31,3.1000000000000014,3.042688091685548,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.7246518855103242,0.7246518855103242,0.0,-1,-1,0.49286716572129374,0.0,0.0,0.0,0.3433327312955412,0.22771720405795398,0.11561552723758722,True,0,0,0,0.7658910148425716,0.7658910148425716,0.500007140049187,0,,0.500;0.508;3.558;3.258;2.987,0.799;0.725;3.558;3.258;2.987,--;--;2.168;1.601;1.540,0.996;0.671;0.994;1.000;0.999,0.228;0.343;0.000;0.006;0.010,0.0,0.0,0.0,0.0,none,0.16024170151302097,0.0,0.2553360114606935,0.20000000000000018,False,0,False,0.02426880916855465,2.042688091685548,2.042688091685548,0,5.957311908314452,False,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.042688091685548,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.017758191116691687,0.7658910148425716,0.7658910148425716,0.7658910148425716,0.7658910148425716,0.0,0,0,1.0,0.5,0.5,0.5,1.0,0.27848818589544827,0.7215118141045518,False,2,2,2,0.8772323343610774,0.8772323343610774,0.500007140049187,0,,0.500;0.508;3.448;3.160;2.882,0.793;0.766;3.448;3.160;2.882,0.018;--;2.086;1.604;1.511,0.985;0.556;0.996;1.000;1.000,1.000;0.278;0.000;0.006;0.012,0.0,0.0,0.0,0.0,human_safety,0.2658910148425716,0.0,0.2553360114606935,0.20000000000000018,False,0,False,0.02426880916855465,2.042688091685548,2.042688091685548,0,5.957311908314452,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.042688091685548,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.011308656849573823,inf,inf,0.8772323343610774,0.8772323343610774,0.0,-1,-1,0.2412046326171735,0.12060231630858675,0.12060231630858675,0.12060231630858675,0.14670830458992581,0.11074328806380189,0.035965016526123925,True,0,0,0,0.9925668402705204,0.9925668402705204,0.500007140049187,1,3.300,0.500;0.508;3.439;3.160;2.880,0.892;0.877;3.439;3.165;2.880,--;--;0.297;--;0.011,0.973;0.505;0.998;0.998;1.000,0.088;0.111;0.087;0.000;0.147,0.0,0.0,0.0,0.0,human_safety,0.3772323343610774,0.0,0.2553360114606935,0.20000000000000018,False,0,False,0.02426880916855465,2.042688091685548,2.042688091685548,0,5.957311908314452,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.082688091685548,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,0.2027333673522849,inf,inf,0.9925668402705204,0.9925668402705204,0.0,-1,-1,0.09296271271748313,0.0,0.0,0.0,0.09296271271748315,0.0,0.09296271271748315,True,0,0,0,1.0603893617867381,1.0603893617867381,0.500007140049187,1,3.300,0.500;0.508;3.432;3.160;2.880,0.994;0.993;3.432;3.174;2.882,--;--;0.203;--;--,0.959;0.461;0.999;0.996;0.999,0.000;0.000;0.093;0.000;0.000,0.0,0.0,0.0,0.0,none,0.45557449373147263,0.0,0.2603360114606935,0.20000000000000018,False,0,False,0.028268809168554655,2.082688091685548,2.082688091685548,0,5.917311908314452,False,0.20000000000000018,0.20000000000000018
