step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0581558032506828,inf,inf,2.690257372558906,2.690257372558906,0.0,-1,-1,0.0,0.0,0.0,0.0,0.039896835574310625,0.0,0.039896835574310625,True,0,0,0,2.5565305683714667,1.4763054614240205,2.690257372558906,0,,4.231;4.012;3.771;3.740;2.707;2.930;3.676;3.947;4.443;5.158;2.690;3.081;3.230,4.231;4.012;3.771;3.740;2.707;2.930;3.676;3.947;4.443;5.158;2.690;3.081;3.230,2.094;1.872;1.963;1.990;1.998;2.142;3.141;2.262;2.994;3.697;1.058;1.840;2.339,1.000;1.000;1.000;1.000;0.536;0.691;0.686;0.877;0.854;0.880;0.940;0.981;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9763054614240205,3.248523920518894,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9618892203807458,inf,inf,2.5565305683714667,2.5565305683714667,0.0,-1,-1,0.0,0.0,0.0,0.0,0.045212286617490285,0.0,0.045212286617490285,True,0,0,0,2.4066176061419253,1.4492422502470639,2.5565305683714667,0,,4.011;3.777;3.560;3.533;2.557;2.776;3.551;3.791;4.299;5.024;2.586;2.978;3.114,4.011;3.777;3.560;3.533;2.557;2.776;3.551;3.791;4.299;5.024;2.586;2.978;3.114,1.994;1.773;1.863;1.889;1.909;2.041;3.039;2.164;2.897;3.608;0.962;1.747;2.247,1.000;1.000;1.000;1.000;0.529;0.694;0.682;0.885;0.860;0.884;0.923;0.976;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.045;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9492422502470639,2.788441222474458,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8654483698437484,inf,inf,2.4066176061419253,2.4066176061419253,0.0,-1,-1,0.05225678209340945,0.0,0.0,0.0,0.05225678209340946,0.0,0.05225678209340946,True,0,0,0,2.257441598320732,1.4278820596099702,2.4066176061419253,0,,3.791;3.543;3.348;3.326;2.407;2.622;3.426;3.637;4.154;4.890;2.489;2.877;3.000,3.791;3.543;3.348;3.326;2.407;2.622;3.426;3.637;4.154;4.890;2.489;2.877;3.000,1.894;1.673;1.763;1.789;1.817;1.934;2.926;2.062;2.790;3.497;0.865;1.654;2.154,1.000;1.000;1.000;1.000;0.523;0.696;0.677;0.894;0.865;0.888;0.903;0.969;0.979,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9278820596099702,2.319143590564132,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.768832443020898,inf,inf,2.257441598320732,2.257441598320732,0.0,-1,-1,0.0754910879529298,0.0,0.0,0.0,0.07549108795292976,0.0,0.07549108795292976,True,0,0,0,2.1080039265447397,1.4124515496597094,2.257441598320732,0,,3.570;3.308;3.137;3.120;2.257;2.467;3.301;3.484;4.010;4.756;2.400;2.780;2.887,3.570;3.308;3.137;3.120;2.257;2.467;3.301;3.484;4.010;4.756;2.400;2.780;2.887,1.794;1.573;1.663;1.690;1.727;1.826;2.833;1.963;2.684;3.397;0.769;1.561;2.061,1.000;1.000;1.000;1.000;0.516;0.699;0.672;0.903;0.871;0.892;0.879;0.961;0.974,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.075;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9124515496597094,1.851357316207721,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6720407015541617,inf,inf,2.1080039265447397,2.1080039265447397,0.0,-1,-1,0.09947162622236638,0.0,0.0,0.0,0.09947162622236642,0.0,0.09947162622236642,True,0,0,0,1.9586053414623468,1.4031219541881392,2.1080039265447397,0,,3.350;3.074;2.926;2.913;2.108;2.311;3.176;3.333;3.865;4.621;2.320;2.686;2.777,3.350;3.074;2.926;2.913;2.108;2.311;3.176;3.333;3.865;4.621;2.320;2.686;2.777,1.694;1.473;1.563;1.590;1.619;1.723;2.747;1.862;2.578;3.287;0.672;1.467;1.969,1.000;1.000;1.000;1.000;0.507;0.702;0.667;0.912;0.877;0.896;0.852;0.951;0.969,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.099;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9031219541881392,1.3915383969298478,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5750724526561715,inf,inf,1.9586053414623468,1.9586053414623468,0.0,-1,-1,0.12304919989539942,0.0,0.0,0.0,0.12304919989539946,0.0,0.12304919989539946,True,0,0,0,1.8090863646947173,1.3999999999999997,1.9586053414623468,0,,3.130;2.839;2.714;2.706;1.959;2.156;3.052;3.183;3.721;4.486;2.248;2.596;2.668,3.130;2.839;2.714;2.706;1.959;2.156;3.052;3.183;3.721;4.486;2.248;2.596;2.668,1.594;1.373;1.464;1.490;1.515;1.620;2.651;1.762;2.482;3.184;0.575;1.374;1.876,1.000;1.000;1.000;1.000;0.498;0.705;0.662;0.922;0.883;0.900;0.820;0.940;0.962,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.123;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.416137142783954,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.47792703346165083,inf,inf,1.8090863646947173,1.8090863646947173,0.0,-1,-1,0.19340023275783946,0.0,0.0,0.0,0.14800585094822777,0.05328015674771171,0.09472569420051606,True,0,0,0,1.6601048346934202,1.3999999999999997,1.8090863646947173,0,,2.910;2.605;2.503;2.500;1.809;2.001;2.929;3.037;3.579;4.353;2.187;2.510;2.562,2.910;2.605;2.503;2.500;1.809;2.001;2.929;3.037;3.579;4.353;2.187;2.510;2.562,1.494;1.273;1.364;1.390;1.408;1.526;2.571;1.662;2.388;3.087;0.478;1.280;1.783,1.000;1.000;1.000;1.000;0.486;0.709;0.656;0.932;0.890;0.905;0.783;0.927;0.955,0.000;0.000;0.000;0.000;0.053;0.000;0.000;0.000;0.000;0.000;0.148;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.5973585075885903,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3806038009238806,inf,inf,1.6601048346934202,1.6601048346934202,0.0,-1,-1,0.24013900764990315,0.0,0.0,0.0,0.1715411471661758,0.0828017713240454,0.0887393758421304,True,0,0,0,1.5120206441167863,1.3999999999999997,1.6601048346934202,0,,2.690;2.370;2.291;2.293;1.660;1.846;2.807;2.892;3.437;4.220;2.136;2.428;2.458,2.690;2.370;2.291;2.293;1.660;1.846;2.807;2.892;3.437;4.220;2.136;2.428;2.458,1.394;1.173;1.263;1.290;1.310;1.423;2.490;1.562;2.283;2.986;0.381;1.186;1.689,1.000;1.000;1.000;1.000;0.473;0.713;0.650;0.942;0.897;0.910;0.742;0.912;0.946,0.000;0.052;0.053;0.049;0.083;0.057;0.000;0.000;0.000;0.000;0.172;0.039;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.788538851364807,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2831021251941942,inf,inf,1.5120206441167863,1.5120206441167863,0.0,-1,-1,0.28794653672100035,0.0,0.0,0.0,0.19247363771050352,0.11822883248023301,0.07424480523027051,True,0,0,0,1.3650231734430056,1.3650231734430056,1.5120206441167863,0,,2.470;2.136;2.080;2.087;1.512;1.691;2.685;2.749;3.296;4.086;2.096;2.350;2.356,2.470;2.136;2.080;2.087;1.512;1.691;2.685;2.749;3.296;4.086;2.096;2.350;2.356,1.294;1.073;1.164;1.190;1.216;1.329;2.396;1.462;2.181;2.878;0.283;1.092;1.596,1.000;1.000;1.000;1.000;0.459;0.718;0.643;0.952;0.904;0.915;0.697;0.894;0.936,0.000;0.102;0.096;0.090;0.118;0.092;0.000;0.000;0.000;0.000;0.192;0.056;0.000,0.0,0.0,0.0,0.0,none,0.864551090254658,1.9876593937893392,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1854213852354864,inf,inf,1.3650231734430056,1.3650231734430056,0.0,-1,-1,0.3427616084459869,0.0,0.0,0.0,0.20973133415213885,0.16833550416822232,0.04139582998391653,True,0,0,0,1.2184191304633956,1.2184191304633956,1.3650231734430056,0,,2.250;1.901;1.869;1.880;1.365;1.538;2.563;2.610;3.157;3.953;2.068;2.277;2.257,2.250;1.901;1.869;1.880;1.365;1.538;2.563;2.610;3.157;3.953;2.068;2.277;2.257,1.194;0.973;1.064;1.090;1.123;1.233;2.290;1.362;2.085;2.770;0.185;0.998;1.502,1.000;1.000;0.999;1.000;0.442;0.724;0.636;0.962;0.911;0.920;0.647;0.875;0.924,0.067;0.168;0.153;0.145;0.160;0.135;0.000;0.000;0.000;0.000;0.210;0.075;0.000,0.0,0.0,0.0,0.0,none,0.7184191304633956,2.192175796508019,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.100000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8724829329968276,inf,inf,1.2184191304633956,1.2184191304633956,0.0,-1,-1,0.42121362298279375,0.0,0.0,0.0,0.2519416557853903,0.22628177134381547,0.025659884441574826,True,0,0,0,1.0732796836369776,1.0732796836369776,1.2184191304633956,0,,2.029;1.667;1.657;1.673;1.218;1.385;2.441;2.476;3.018;3.821;2.051;2.209;2.162,2.029;1.667;1.657;1.673;1.218;1.385;2.441;2.476;3.018;3.821;2.051;2.209;2.162,1.094;0.872;0.964;0.990;1.018;1.137;2.173;1.262;1.983;2.679;0.088;0.903;1.408,1.000;1.000;0.999;0.999;0.421;0.731;0.628;0.971;0.919;0.925;0.594;0.852;0.910,0.117;0.252;0.226;0.214;0.212;0.187;0.000;0.000;0.000;0.000;0.222;0.096;0.041,0.0,0.0,0.0,0.0,none,0.5728228718968258,2.399016275981003,0.26250000000000023,0.0,False,0,False,0.1,2.100000000000002,2.100000000000002,0,5.899999999999999,False,0.0,0.0
22,2.2000000000000006,3.200000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7724613266800774,inf,inf,1.0732796836369776,1.0732796836369776,0.0,-1,-1,0.5582009510205596,0.0,0.0,0.0,0.35450294756300005,0.31556767407150993,0.03893527349149012,True,0,0,0,0.9291452558851069,0.9291452558851069,1.0732796836369776,0,,1.809;1.432;1.446;1.467;1.073;1.232;2.319;2.346;2.881;3.690;2.046;2.147;2.070,1.809;1.432;1.446;1.467;1.073;1.232;2.319;2.346;2.881;3.690;2.046;2.147;2.070,0.994;0.772;0.864;0.890;0.924;1.033;2.070;1.162;1.882;2.585;--;0.808;1.314,1.000;1.000;0.999;0.999;0.396;0.740;0.619;0.980;0.927;0.930;0.537;0.827;0.895,0.183;0.355;0.316;0.300;0.266;0.253;0.000;0.055;0.000;0.000;0.000;0.118;0.062,0.0,0.0,0.0,0.0,none,0.4291452558851069,2.6045994223762747,0.27500000000000024,0.0,False,0,False,0.10000000000000009,2.200000000000002,2.200000000000002,0,5.799999999999998,False,0.0,0.0
23,2.3000000000000007,3.300000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6724544070761701,1.197544300499985,1.197544300499985,0.9291452558851069,0.9291452558851069,0.0,1,1,0.6981418125983598,0.2652938887873767,0.2652938887873767,0.2652938887873767,0.4774451621652347,0.42234160791160963,0.055103554253625064,True,2,2,2,0.7869308194779762,0.7869308194779762,0.9291452558851069,0,,1.589;1.198;1.235;1.260;0.929;1.078;2.198;2.221;2.746;3.561;2.046;2.091;1.981,1.589;1.198;1.235;1.260;0.929;1.078;2.198;2.221;2.746;3.561;2.053;2.091;1.981,0.894;0.672;0.764;0.790;0.820;0.930;1.969;1.061;1.784;2.484;--;0.714;1.220,1.000;1.000;0.999;0.999;0.366;0.749;0.609;0.988;0.935;0.935;0.478;0.799;0.876,0.266;0.477;0.422;0.402;0.328;0.330;0.000;0.086;0.000;0.000;0.000;0.142;0.086,0.0,0.0,0.0,0.0,none,0.28682240395164105,2.804873893425297,0.28750000000000026,0.0,False,0,False,0.10000000000000017,2.300000000000002,2.300000000000002,0,5.6999999999999975,True,0.0,0.0
24,2.400000000000001,3.400000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5724390221170491,0.9630008644444089,0.9630008644444089,0.7869308194779762,0.7869308194779762,-2.3454343605557613,1,1,0.8291424779290071,0.44772108600671107,0.44772108600671107,0.44772108600671107,0.622178130603556,0.547782868302644,0.07439526230091198,True,2,2,2,0.6471502727505712,0.6471502727505712,0.7869308194779762,0,,1.369;0.963;1.024;1.054;0.787;0.925;2.076;2.103;2.613;3.432;2.046;2.041;1.896,1.369;0.963;1.024;1.054;0.787;0.925;2.076;2.103;2.613;3.432;2.072;2.041;1.896,0.794;0.572;0.663;0.690;0.722;0.829;1.862;0.960;1.687;2.383;--;0.619;1.126,1.000;1.000;0.999;0.998;0.327;0.761;0.598;0.994;0.944;0.941;0.418;0.768;0.856,0.366;0.622;0.548;0.522;0.392;0.420;0.000;0.122;0.000;0.000;0.000;0.166;0.115,0.0,0.0,0.0,0.0,none,0.14715027275057124,2.995381369740254,0.30000000000000027,0.0,False,0,False,0.10000000000000009,2.400000000000002,2.400000000000002,0,5.599999999999998,True,0.0,0.0
