step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9845657701079394,inf,inf,1.2902260784627142,1.2902260784627142,0.0,-1,-1,0.40301936243895975,0.0,0.0,0.0,0.2559433555615752,0.19766775550857402,0.0582756000530012,True,0,0,0,1.1263974161421388,1.1263974161421388,1.2902260784627142,0,,1.340;1.290;4.380;3.983;3.877,1.340;1.290;4.380;3.983;3.877,1.044;0.985;3.051;2.529;2.784,0.532;0.723;0.919;0.939;0.897,0.198;0.256;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6256507581373807,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8873405834560552,inf,inf,1.1263974161421388,1.1263974161421388,0.0,-1,-1,0.5067511277583188,0.0,0.0,0.0,0.3328626584733598,0.2606486827540522,0.0722139757193076,True,0,0,0,0.9625012698529257,0.9625012698529257,1.1263974161421388,0,,1.177;1.126;4.246;3.849;3.742,1.177;1.126;4.246;3.849;3.742,0.942;0.887;2.948;2.425;2.693,0.523;0.736;0.923;0.945;0.902,0.261;0.333;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4625012698529257,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7849456976941157,inf,inf,0.9625012698529257,0.9625012698529257,0.0,-1,-1,0.617562623434498,0.0,0.0,0.0,0.4273418558186572,0.3321715923341586,0.09517026348449859,True,0,0,0,0.7988031926594082,0.7988031926594082,0.9625012698529257,0,,1.015;0.963;4.115;3.718;3.608,1.015;0.963;4.115;3.718;3.608,0.843;0.785;2.855;2.330;2.602,0.511;0.751;0.928;0.950;0.907,0.332;0.427;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.29880319265940825,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6831842940134616,0.7988031926594082,0.7988031926594082,0.7988031926594082,0.7988031926594082,0.0,1,1,0.7293550192384441,0.27715490731060877,0.27715490731060877,0.27715490731060877,0.5388491478330846,0.4131096592583226,0.12573948857476197,True,2,2,2,0.7183842866995375,0.7183842866995375,0.7988031926594082,0,,0.852;0.799;3.983;3.588;3.476,0.852;0.799;3.983;3.588;3.476,0.743;0.683;2.748;2.226;2.506,0.496;0.770;0.933;0.956;0.913,0.413;0.539;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.21838428669953747,0.0,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.45841360893803346,0.7183842866995375,0.7183842866995375,0.7183842866995375,0.7183842866995375,-0.8041890595987078,1,1,0.7741208235472007,0.43274336660324064,0.43274336660324064,0.43274336660324064,0.7741208235472007,0.49999499930953134,0.27412582423766935,False,1,1,1,0.6331096736901155,0.6331096736901155,0.7183842866995375,0,,0.741;0.718;3.947;3.555;3.436,0.741;0.718;3.947;3.555;3.436,0.739;0.458;1.437;0.937;1.394,0.543;0.827;0.941;0.964;0.922,0.500;0.774;0.000;0.045;0.000,0.0,0.0,0.0,0.0,human_safety,0.1331096736901155,0.0,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3615900615747811,0.64864512459676,0.64864512459676,0.6331096736901155,0.6331096736901155,-0.6973916210277742,1,1,0.8916445216407756,0.6092201293223339,0.6092201293223339,0.6092201293223339,0.8916445216407756,0.6034508313483167,0.2881936902924589,False,1,1,1,0.5317450117925915,0.5317450117925915,0.6331096736901155,0,,0.633;0.649;3.913;3.526;3.399,0.633;0.649;3.913;3.526;3.399,0.641;0.362;1.315;0.852;1.261,0.598;0.883;0.948;0.971;0.932,0.603;0.892;0.000;0.051;0.000,0.0,0.0,0.0,0.0,human_safety,0.03174501179259148,0.0,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2599811041869858,0.5927972636642157,0.5927972636642157,0.5317450117925915,0.5317450117925915,-0.5584786093254435,1,1,1.0,0.8046100646611669,0.8046100646611669,0.8046100646611669,1.0,0.7249688595367796,0.2750311404632204,False,1,1,1,0.5000034829891391,0.5000034829891391,0.5317450117925915,0,,0.532;0.593;3.881;3.498;3.364,0.532;0.593;3.881;3.498;3.364,0.538;0.260;1.226;0.781;1.189,0.662;0.933;0.955;0.977;0.941,0.725;1.000;0.000;0.055;0.000,0.0,0.0,0.0,0.0,human_safety,3.4829891391030543e-06,0.0,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1614979248543464,0.5527584312642411,0.5527584312642411,0.5000034829891391,0.5000034829891391,-0.40038832399974633,1,1,1.0,0.85,0.85,0.85,1.0,0.7223624834754071,0.2776375165245929,False,1,1,1,0.5093989492533206,0.5093989492533206,0.5000034829891391,0,,0.500;0.553;3.852;3.473;3.331,0.500;0.553;3.852;3.473;3.331,1.522;0.161;1.116;0.698;1.122,0.685;0.973;0.962;0.983;0.949,0.722;1.000;0.000;0.061;0.000,0.0,0.0,0.0,0.0,human_safety,3.4829891391030543e-06,0.0,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.05939243951683292,0.5313524019067751,0.5313524019067751,0.5093989492533206,0.5093989492533206,-0.2140602935746594,1,1,1.0,0.85,0.85,0.85,1.0,0.7063652138275066,0.2936347861724934,False,1,1,1,0.5286488862149381,0.5286488862149381,0.5000034829891391,0,,0.500;0.531;3.825;3.452;3.300,0.509;0.531;3.825;3.452;3.300,--;0.059;0.992;0.570;1.025,0.784;0.996;0.968;0.988;0.957,0.706;1.000;0.042;0.069;0.040,0.0,0.0,0.0,0.0,human_safety,0.009398949253320632,0.0,0.2250000000000002,0.0,False,0,False,0.040000000000000036,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
25,2.500000000000001,2.801152482289312,5.0,0.011524822893107085,0.0,0.011524822893107085,0.011524822893107085,HUMAN_YIELD,HUMAN_YIELD,inf,0.5286488862149381,0.5286488862149381,0.5286488862149381,0.5286488862149381,-0.027035156918370218,1,1,0.889471795357778,0.85,0.85,0.85,0.67371104010315,0.6612566827968578,0.012454357306292185,True,2,2,2,0.5454882975053749,0.5454882975053749,0.5000034829891391,0,,0.500;0.529;3.800;3.433;3.271,0.536;0.529;3.800;3.433;3.271,--;--;0.931;0.499;0.958,0.862;0.998;0.974;0.992;0.965,0.661;0.674;0.046;0.074;0.044,0.0,0.0,0.0,0.0,none,0.022896652412260354,0.0,0.22514406028616402,0.0,False,0,False,0.03011524822893108,1.8011524822893121,1.8011524822893121,0,6.198847517710687,True,0.0,0.0
26,2.600000000000001,2.8050744681207607,5.0,0.03921985831448566,0.0,0.03921985831448566,0.03921985831448566,HUMAN_YIELD,HUMAN_YIELD,inf,0.5454882975053749,0.5454882975053749,0.5454882975053749,0.5454882975053749,0.16839411290436757,1,1,0.8553016103458352,0.85,0.85,0.85,0.6452802432464549,0.5920768806945831,0.05320336255187186,True,2,2,2,0.5774321688499617,0.5774321688499617,0.5000034829891391,0,,0.500;0.529;3.776;3.416;3.244,0.577;0.545;3.776;3.416;3.244,--;--;0.894;0.452;0.884,0.920;0.979;0.979;0.995;0.972,0.592;0.645;0.048;0.077;0.049,0.0,0.0,0.0,0.0,none,0.030806547362968617,0.0,0.22563430851509508,0.0,False,0,False,0.020507446812075968,1.8050744681207607,1.8050744681207607,0,6.194925531879239,True,0.0,0.0
27,2.700000000000001,2.8112120567859193,5.0,0.06137588665158853,0.0,0.06137588665158853,0.06137588665158853,HUMAN_YIELD,HUMAN_YIELD,inf,0.5774321688499617,0.5774321688499617,0.5774321688499617,0.5774321688499617,0.3194387134458687,1,1,0.7982434563061167,0.85,0.85,0.85,0.5916923243260809,0.5058712933552363,0.08582103097084459,True,2,2,2,0.6241168616549414,0.6241168616549414,0.5000034829891391,0,,0.500;0.529;3.752;3.401;3.217,0.629;0.577;3.752;3.401;3.217,--;--;0.908;0.403;0.871,0.959;0.942;0.984;0.998;0.978,0.506;0.592;0.048;0.080;0.050,0.0,0.0,0.0,0.0,none,0.06332180215150873,0.0,0.22640150709823992,0.0,False,0,False,0.011121205678591827,1.8112120567859193,1.8112120567859193,0,6.188787943214081,True,0.0,0.0
28,2.800000000000001,2.8262120567859195,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.6241168616549414,0.6241168616549414,0.6241168616549414,0.6241168616549414,0.46684692804979666,1,1,0.71160910115535,0.85,0.85,0.85,0.5141871490239025,0.40637449531190134,0.10781265371200116,True,2,2,2,0.6793087873284226,0.6793087873284226,0.5000034829891391,0,,0.500;0.529;3.727;3.385;3.190,0.690;0.624;3.727;3.385;3.190,--;--;0.889;0.395;0.829,0.983;0.891;0.988;0.999;0.983,0.406;0.514;0.049;0.081;0.053,0.0,0.0,0.0,0.0,none,0.11078194019443566,0.0,0.22827650709823993,0.0,False,0,False,0.0026212056785918313,1.8262120567859195,1.8262120567859195,0,6.17378794321408,True,0.0,0.0
29,2.9000000000000012,2.842158936950928,5.0,0.15946880165008515,0.0,0.15946880165008515,0.15946880165008515,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6793087873284226,0.6793087873284226,0.6793087873284226,0.6793087873284226,0.5519192567348119,1,1,0.6013279958747872,0.8405311983499149,0.8405311983499149,0.8405311983499149,0.4238013300804099,0.3080997493783727,0.11570158070203718,True,2,2,2,0.7481145635367622,0.7481145635367622,0.5000034829891391,0,,0.500;0.529;3.696;3.365;3.157,0.751;0.679;3.696;3.365;3.157,--;--;1.125;0.512;1.032,0.996;0.830;0.991;1.000;0.988,0.308;0.424;0.000;0.073;0.040,0.0,0.0,0.0,0.0,none,0.16611290590532823,0.0,0.230269867118866,0.0,False,0,False,0.004215893695092632,1.842158936950928,1.842158936950928,0,6.157841063049072,True,0.0,0.0
30,3.0000000000000013,2.8981058171159364,5.0,0.5594688016500852,0.0,0.5594688016500852,0.5594688016500852,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7481145635367622,0.7481145635367622,0.7481145635367622,0.7481145635367622,0.6880577620833961,1,1,0.44279850465696624,0.44279850465696624,0.44279850465696624,0.44279850465696624,0.3063293008091352,0.19673485417074138,0.1095944466383938,True,2,2,2,0.8010700143118471,0.8010700143118471,0.5000034829891391,0,,0.500;0.529;3.666;3.349;3.127,0.819;0.748;3.666;3.349;3.127,--;--;1.036;0.410;0.930,1.000;0.766;0.994;1.000;0.992,0.197;0.306;0.040;0.079;0.046,0.0,0.0,0.0,0.0,none,0.20586264552340883,0.0,0.23726322713949205,0.0,False,0,False,0.009810581711593524,1.8981058171159364,1.8981058171159364,0,6.101894182884063,True,0.0,0.0
31,3.1000000000000014,2.994052697280945,5.0,0.9594688016500852,0.0,0.9594688016500852,0.9594688016500852,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8010700143118471,0.8010700143118471,0.8010700143118471,0.8010700143118471,0.529554507750849,1,1,0.33675946149864544,0.33675946149864544,0.33675946149864544,0.33675946149864544,0.22388571951419767,0.14543443513730403,0.07845128437689364,True,2,2,2,0.8454087297467062,0.8454087297467062,0.5000034829891391,0,,0.500;0.529;3.600;3.296;3.059,0.852;0.801;3.600;3.296;3.059,--;--;1.861;1.156;1.663,0.998;0.686;0.997;0.998;0.995,0.145;0.224;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.23746079215029636,0.0,0.24925658716011811,0.20000000000000018,False,0,False,0.01940526972809433,1.994052697280945,1.994052697280945,0,6.005947302719055,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.094052697280945,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8454087297467062,0.8454087297467062,0.8454087297467062,0.8454087297467062,0.4433871543485912,1,1,0.2794037982314438,0.2794037982314438,0.2794037982314438,0.2794037982314438,0.15600140266858536,0.1462116121437127,0.009789790524872666,True,2,2,2,0.8533192673283206,0.8533192673283206,0.5000034829891391,0,,0.500;0.529;3.497;3.208;2.954,0.852;0.845;3.497;3.208;2.954,--;--;1.986;1.386;1.736,0.991;0.585;0.998;0.996;0.997,0.146;0.156;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2528625623247903,0.0,0.2617565871601181,0.20000000000000018,False,0,False,0.029405269728094385,2.094052697280945,2.094052697280945,0,5.9059473027190545,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.194052697280945,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8533192673283206,0.8533192673283206,0.8533192673283206,0.8533192673283206,0.0,0,0,0.1981691091623764,0.1981691091623764,0.1981691091623764,0.1981691091623764,0.14399969705143192,0.06328200109784222,0.0807176959535897,True,2,2,2,0.8608595110735163,0.8608595110735163,0.5000034829891391,1,3.300,0.500;0.529;3.393;3.121;2.848,0.853;0.907;3.393;3.121;2.848,--;--;1.886;1.297;1.634,0.978;0.481;0.999;0.992;0.999,0.144;0.063;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.2557301311684078,0.0,0.27425658716011814,0.20000000000000018,False,0,False,0.03940526972809435,2.194052697280945,2.194052697280945,0,5.805947302719055,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.294052697280945,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.8608595110735163,0.8608595110735163,0.0,-1,-1,0.13259069752232988,0.0,0.0,0.0,0.13259069752232988,0.0,0.13259069752232988,True,0,0,0,0.874473791206008,0.874473791206008,0.5000034829891391,1,3.300,0.500;0.529;3.293;3.039;2.745,0.861;0.986;3.293;3.039;2.745,--;--;1.786;1.193;1.534,0.959;0.382;1.000;0.987;1.000,0.133;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.26526751014441297,0.0,0.28675658716011815,0.20000000000000018,False,0,False,0.049405269728094316,2.294052697280945,2.294052697280945,0,5.705947302719055,False,0.20000000000000018,0.20000000000000018
