step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0798890619784762,inf,inf,1.5267280368646965,1.5267280368646965,0.0,-1,-1,0.13760204728895253,0.0,0.0,0.0,0.08152564553320174,0.06105385684753808,0.020471788685663662,True,0,0,0,1.5379753108319991,1.5379753108319991,1.3010687741782299,0,,3.926;2.638;3.778;2.145;1.956;1.411;1.962;1.301;2.130;1.828;1.743;1.412;4.245;2.371;4.294;2.457,3.926;2.638;3.778;2.145;1.956;1.527;1.962;1.674;2.130;2.070;1.743;1.784;4.245;2.371;4.294;2.457,2.759;1.450;2.232;1.190;1.445;--;1.330;--;1.448;--;1.375;--;3.213;1.080;2.762;1.278,0.921;0.967;0.855;0.994;0.332;0.984;0.287;0.996;0.479;0.998;0.312;0.945;0.756;0.985;0.854;0.997,0.000;0.016;0.000;0.082;0.034;0.000;0.047;0.000;0.029;0.000;0.056;0.000;0.000;0.061;0.000;0.032,0.0,0.0,0.0,0.0,none,0.9284079689701619,4.651811453515043,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9785129820218926,inf,inf,1.5379753108319991,1.5379753108319991,0.0,-1,-1,0.21753940161325436,0.0,0.0,0.0,0.13042564333970438,0.10017976910924638,0.030245874230458006,True,0,0,0,1.511925389986684,1.511925389986684,1.3010687741782299,0,,3.795;2.438;3.621;1.949;1.818;1.411;1.810;1.301;1.960;1.828;1.627;1.412;4.103;2.216;4.146;2.246,3.795;2.438;3.621;1.949;1.818;1.538;1.810;1.713;1.960;2.095;1.627;1.822;4.103;2.216;4.146;2.246,2.667;1.352;2.133;1.096;1.337;--;1.237;--;1.354;--;1.285;--;3.127;0.979;2.661;1.178,0.926;0.963;0.863;0.991;0.308;0.984;0.262;0.995;0.472;0.997;0.281;0.946;0.758;0.975;0.860;0.996,0.000;0.028;0.000;0.130;0.057;0.000;0.070;0.000;0.052;0.000;0.079;0.000;0.000;0.100;0.000;0.069,0.0,0.0,0.0,0.0,none,0.9396778759531741,4.632673117826706,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.877070865489788,inf,inf,1.511925389986684,1.511925389986684,0.0,-1,-1,0.30970709637446503,0.0,0.0,0.0,0.19147720863985201,0.14622950521372347,0.04524770342612855,True,0,0,0,1.4001982647692515,1.4001982647692515,1.3010687741782299,0,,3.664;2.238;3.464;1.755;1.681;1.411;1.659;1.301;1.790;1.828;1.512;1.412;3.960;2.068;3.999;2.036,3.664;2.238;3.464;1.755;1.681;1.549;1.659;1.752;1.790;2.120;1.512;1.859;3.960;2.068;3.999;2.036,2.561;1.253;2.031;1.001;1.246;--;1.142;--;1.248;--;1.174;--;3.016;0.877;2.562;1.084,0.932;0.959;0.872;0.987;0.280;0.984;0.232;0.994;0.462;0.997;0.246;0.947;0.760;0.962;0.867;0.993,0.000;0.059;0.000;0.191;0.081;0.000;0.099;0.000;0.083;0.000;0.110;0.000;0.000;0.146;0.000;0.118,0.0,0.0,0.0,0.0,none,0.9000973808908896,4.653732977814851,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7827783923929954,inf,inf,1.4001982647692515,1.4001982647692515,0.0,-1,-1,0.4081987741374554,0.0,0.0,0.0,0.2649284199867303,0.1949066703791469,0.07002174960758337,True,0,0,0,1.2917192057993665,1.2917192057993665,1.3010687741782299,0,,3.533;2.039;3.309;1.564;1.547;1.411;1.510;1.301;1.619;1.828;1.400;1.412;3.818;1.928;3.854;1.828,3.533;2.039;3.309;1.564;1.547;1.560;1.510;1.791;1.619;2.145;1.400;1.896;3.818;1.928;3.854;1.828,2.457;1.154;1.931;0.907;1.155;--;1.035;--;1.143;--;1.080;--;2.929;0.783;2.468;0.989,0.937;0.954;0.882;0.981;0.249;0.983;0.198;0.993;0.451;0.996;0.206;0.949;0.762;0.943;0.874;0.990,0.000;0.101;0.000;0.265;0.110;0.000;0.134;0.000;0.121;0.000;0.139;0.000;0.000;0.195;0.000;0.179,0.0,0.0,0.0,0.0,none,0.7917192057993665,4.456671719194216,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8113562815626765,1.376607182115717,1.376607182115717,1.2917192057993665,1.2917192057993665,0.0,3,3,0.5159754046508331,0.25798770232541657,0.25798770232541657,0.25798770232541657,0.3506493546285779,0.2546021185944773,0.09604723603410059,True,2,2,2,1.1873780414193593,1.1873780414193593,1.2917192057993665,0,,3.403;1.841;3.156;1.377;1.415;1.411;1.364;1.301;1.448;1.828;1.292;1.412;3.675;1.798;3.710;1.623,3.403;1.841;3.156;1.377;1.415;1.572;1.364;1.830;1.448;2.170;1.292;1.933;3.675;1.798;3.710;1.623,2.357;1.052;1.831;0.811;1.056;--;0.939;--;1.039;--;0.970;--;2.822;0.688;2.367;0.894,0.943;0.948;0.892;0.973;0.213;0.983;0.158;0.992;0.438;0.996;0.160;0.950;0.764;0.919;0.881;0.986,0.000;0.157;0.000;0.351;0.143;0.000;0.170;0.000;0.169;0.000;0.174;0.000;0.000;0.245;0.000;0.255,0.0,0.0,0.0,0.0,none,0.6873780414193593,4.033349789802362,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,True,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7156236106124241,1.1929290692218375,1.1929290692218375,1.1873780414193593,1.1873780414193593,-1.8367811289387959,3,3,0.6375887540717048,0.3187943770358524,0.3187943770358524,0.3187943770358524,0.44776663713629866,0.3437353294829033,0.10403130765339536,True,2,2,2,1.0145011916333044,1.0145011916333044,1.1873780414193593,0,,3.275;1.644;3.004;1.193;1.285;1.411;1.221;1.301;1.278;1.828;1.187;1.412;3.533;1.680;3.566;1.421,3.275;1.644;3.004;1.193;1.285;1.583;1.221;1.870;1.278;2.195;1.187;1.970;3.533;1.680;3.566;1.421,2.262;0.952;1.731;0.716;0.949;--;0.842;--;0.937;--;0.866;--;2.713;0.593;2.265;0.798,0.948;0.939;0.902;0.961;0.170;0.983;0.110;0.990;0.421;0.995;0.106;0.951;0.766;0.887;0.889;0.980,0.000;0.225;0.000;0.448;0.181;0.000;0.208;0.000;0.225;0.000;0.207;0.000;0.000;0.294;0.000;0.344,0.0,0.0,0.0,0.0,none,0.5137075215062952,3.8664917557274934,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6194449612352492,1.0145011916333044,1.0145011916333044,1.0145011916333044,1.0145011916333044,-1.7842787758853307,3,3,0.7530682831263944,0.3765341415631972,0.3765341415631972,0.3765341415631972,0.5541679528576798,0.4461328689662833,0.10803508389139654,True,2,2,2,0.8431257250025931,0.8431257250025931,1.0145011916333044,0,,3.148;1.449;2.854;1.015;1.160;1.411;1.083;1.301;1.109;1.828;1.088;1.412;3.391;1.574;3.422;1.222,3.148;1.449;2.854;1.015;1.160;1.594;1.083;1.909;1.109;2.220;1.088;2.007;3.391;1.574;3.422;1.222,2.157;0.851;1.631;0.619;0.842;--;0.740;--;0.841;--;0.760;--;2.626;0.498;2.163;0.702,0.954;0.928;0.913;0.943;0.119;0.983;0.053;0.989;0.400;0.995;0.045;0.952;0.769;0.846;0.896;0.970,0.000;0.306;0.004;0.554;0.220;0.000;0.246;0.000;0.287;0.000;0.238;0.000;0.000;0.349;0.000;0.446,0.0,0.0,0.0,0.0,none,0.3423962148191627,3.8627873005408673,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5228330521503906,0.8431257250025931,0.8431257250025931,0.8431257250025931,0.8431257250025931,-1.7137546663071135,3,3,0.8528414543898677,0.42642072719493385,0.42642072719493385,0.42642072719493385,0.6654703671472703,0.5601031084892977,0.10536725865797258,True,2,2,2,0.7699149006016922,0.7699149006016922,0.8431257250025931,0,,3.021;1.256;2.707;0.843;1.039;1.411;0.950;1.301;0.940;1.828;0.995;1.412;3.248;1.483;3.280;1.028,3.021;1.256;2.707;0.843;1.039;1.605;0.950;1.949;0.940;2.245;0.995;2.043;3.248;1.483;3.280;1.028,2.053;0.750;1.532;0.523;0.744;--;0.642;--;0.741;--;0.652;--;2.514;0.401;2.062;0.605,0.960;0.913;0.924;0.916;0.059;0.983;-0.015;0.988;0.374;0.994;-0.026;0.954;0.771;0.794;0.905;0.955,0.000;0.398;0.011;0.665;0.255;0.000;0.280;0.000;0.357;0.000;0.266;0.000;0.000;0.401;0.000;0.560,0.0,0.0,0.0,0.0,human_safety,0.2699149006016922,3.8648450042989264,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8346402676039336,0.7699149006016922,0.7699149006016922,0.7699149006016922,0.7699149006016922,-0.7321082440090088,3,3,0.7388446091837152,0.3694223045918576,0.3694223045918576,0.3694223045918576,0.5436248036614849,0.42776164675134215,0.11586315691014276,True,2,2,2,0.6844930497198168,0.6844930497198168,0.7699149006016922,0,,2.991;1.156;2.658;0.770;0.926;1.411;0.820;1.301;0.811;1.828;0.904;1.412;3.182;1.483;3.230;0.935,2.991;1.156;2.658;0.770;0.926;1.715;0.820;2.087;0.811;2.369;0.904;2.176;3.182;1.483;3.230;0.935,0.900;1.396;0.738;0.835;1.157;--;0.919;--;0.778;--;1.397;--;2.197;--;1.112;0.974,0.968;0.904;0.939;0.892;0.065;0.984;-0.016;0.988;0.414;0.994;-0.029;0.958;0.785;0.755;0.918;0.941,0.049;0.154;0.119;0.544;0.176;0.000;0.248;0.000;0.423;0.000;0.091;0.000;0.000;0.000;0.034;0.428,0.0,0.0,0.0,0.0,human_safety,0.18449304971981684,0.5807099112083399,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.680564910006068,0.6844930497198168,0.6844930497198168,0.6844930497198168,0.6844930497198168,-0.8542185088187537,3,3,0.8133011931784146,0.4066505965892073,0.4066505965892073,0.4066505965892073,0.613150628250467,0.5173862995376296,0.09576432871283735,True,2,2,2,0.55872013120526,0.55872013120526,0.6844930497198168,0,,2.965;1.057;2.613;0.702;0.814;1.411;0.689;1.301;0.684;1.828;0.812;1.412;3.118;1.483;3.185;0.845,2.965;1.057;2.613;0.702;0.814;1.825;0.689;2.226;0.684;2.494;0.812;2.309;3.118;1.491;3.185;0.845,0.769;1.309;0.642;0.743;1.057;--;0.819;--;0.681;--;1.296;--;2.109;--;0.991;0.883,0.975;0.895;0.953;0.861;0.072;0.985;-0.018;0.987;0.461;0.994;-0.033;0.962;0.799;0.713;0.930;0.922,0.062;0.209;0.143;0.613;0.223;0.000;0.408;0.000;0.517;0.000;0.212;0.000;0.000;0.000;0.042;0.501,0.0,0.0,0.0,0.0,human_safety,0.058720131205259984,0.5807099112083399,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5782106929732175,0.5619698138245383,0.5619698138245383,0.55872013120526,0.55872013120526,-1.2252323589527858,3,3,0.8819556837717193,0.44097784188585964,0.44097784188585964,0.44097784188585964,0.6806706070975093,0.6303368282032019,0.050333778894307346,True,2,2,2,0.5000062373071371,0.5000062373071371,0.55872013120526,0,,2.942;0.960;2.575;0.639;0.702;1.411;0.559;1.301;0.562;1.828;0.720;1.412;3.056;1.483;3.143;0.759,2.942;0.960;2.575;0.639;0.702;1.935;0.559;2.364;0.562;2.619;0.720;2.443;3.056;1.505;3.143;0.759,0.667;1.222;0.529;0.650;0.958;--;0.719;--;0.578;--;1.197;--;2.006;--;0.913;0.791,0.981;0.883;0.966;0.823;0.080;0.986;-0.020;0.987;0.520;0.993;-0.036;0.966;0.813;0.670;0.942;0.898,0.074;0.269;0.169;0.681;0.387;0.000;0.623;0.000;0.630;0.000;0.358;0.000;0.000;0.000;0.046;0.577,0.0,0.0,0.0,0.0,human_safety,6.237307137113568e-06,0.5807099112083399,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
