step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3267274800307143,2.3267274800307143,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1826767885406824,1.900000000000001,2.3267274800307143,0,,2.402;2.327;5.026;4.736;4.559,2.402;2.327;5.026;4.736;4.559,1.891;1.863;3.388;3.477;3.331,0.509;0.630;0.901;0.900;0.872,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1826767885406824,2.1826767885406824,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.039315387322831,2.000000000000001,2.1826767885406824,0,,2.265;2.183;4.888;4.605;4.422,2.265;2.183;4.888;4.605;4.422,1.803;1.773;3.289;3.389;3.236,0.497;0.627;0.906;0.904;0.876,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000009,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.039315387322831,2.039315387322831,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8956087860378261,1.8956087860378261,2.039315387322831,0,,2.130;2.039;4.751;4.475;4.287,2.130;2.039;4.751;4.475;4.287,1.713;1.682;3.191;3.292;3.141,0.485;0.625;0.910;0.908;0.880,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3956087860378261,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8956087860378261,1.8956087860378261,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7513183209313268,1.7513183209313268,1.8956087860378261,0,,1.995;1.896;4.616;4.345;4.152,1.995;1.896;4.616;4.345;4.152,1.613;1.577;3.100;3.182;3.041,0.470;0.622;0.915;0.912;0.885,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2513183209313268,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4689453272199187,inf,inf,1.7513183209313268,1.7513183209313268,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04955492343309669,0.0,0.04955492343309669,True,0,0,0,1.6064856781637205,1.6064856781637205,1.7513183209313268,0,,1.861;1.751;4.481;4.215;4.017,1.861;1.751;4.481;4.215;4.017,1.523;1.469;2.993;3.084;2.941,0.454;0.618;0.920;0.916;0.889,0.000;0.050;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1064856781637205,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.361649045228957,inf,inf,1.6064856781637205,1.6064856781637205,0.0,-1,-1,0.13422810191277224,0.0,0.0,0.0,0.08414967843431012,0.05467970289386453,0.029469975540445593,True,0,0,0,1.4615085257974876,1.4615085257974876,1.6064856781637205,0,,1.727;1.606;4.346;4.086;3.883,1.727;1.606;4.346;4.086;3.883,1.413;1.362;2.889;2.995;2.837,0.436;0.613;0.925;0.921;0.894,0.055;0.084;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9615085257974876,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2591510627411875,inf,inf,1.4615085257974876,1.4615085257974876,0.0,-1,-1,0.19765901526881735,0.0,0.0,0.0,0.12501795198681862,0.08302006132233737,0.041997890664481244,True,0,0,0,1.316047132558027,1.316047132558027,1.4615085257974876,0,,1.595;1.462;4.211;3.959;3.748,1.595;1.462;4.211;3.959;3.748,1.318;1.259;2.789;2.901;2.734,0.415;0.608;0.930;0.925;0.899,0.083;0.125;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.816047132558027,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1527491146666735,inf,inf,1.316047132558027,1.316047132558027,0.0,-1,-1,0.2715501522888194,0.0,0.0,0.0,0.17603687261804268,0.11591936155475614,0.06011751106328654,True,0,0,0,1.1713084177339077,1.1713084177339077,1.316047132558027,0,,1.464;1.316;4.077;3.832;3.615,1.464;1.316;4.077;3.832;3.615,1.225;1.153;2.684;2.796;2.638,0.391;0.601;0.935;0.930;0.904,0.116;0.176;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6707358089981366,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0585747862310755,inf,inf,1.1713084177339077,1.1713084177339077,0.0,-1,-1,0.34915646769048714,0.0,0.0,0.0,0.23199249183994228,0.15255576879871735,0.07943672304122493,True,0,0,0,1.0261734656275685,1.0261734656275685,1.1713084177339077,0,,1.336;1.171;3.945;3.705;3.483,1.336;1.171;3.945;3.705;3.483,1.134;1.059;2.590;2.688;2.547,0.363;0.593;0.940;0.935;0.910,0.153;0.232;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5261734656275685,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9530742446242401,inf,inf,1.0261734656275685,1.0261734656275685,0.0,-1,-1,0.4374285580604911,0.0,0.0,0.0,0.3007324044928782,0.19548475354199452,0.10524765095088368,True,0,0,0,0.8810349920650246,0.8810349920650246,1.0261734656275685,0,,1.208;1.026;3.814;3.580;3.351,1.208;1.026;3.814;3.580;3.351,1.033;0.953;2.488;2.596;2.440,0.331;0.583;0.946;0.940;0.915,0.195;0.301;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.38103499206502456,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8507663114814977,inf,inf,0.8810349920650246,0.8810349920650246,0.0,-1,-1,0.5284359422942013,0.2008056580717965,0.2008056580717965,0.2008056580717965,0.3771013212707145,0.24295222672844613,0.13414909454226837,True,0,0,0,0.7943118271997566,0.7943118271997566,0.8810349920650246,0,,1.083;0.881;3.684;3.455;3.219,1.083;0.881;3.684;3.455;3.219,0.928;0.851;2.393;2.491;2.333,0.293;0.570;0.951;0.945;0.921,0.243;0.377;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.29431182719975657,0.0,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8773963035753214,0.7943118271997566,0.7943118271997566,0.7943118271997566,0.7943118271997566,0.0,1,1,0.4345639997952675,0.28685900981430273,0.28685900981430273,0.28685900981430273,0.4345639997952675,0.15617626401993873,0.27838773577532877,False,1,1,1,0.7118076616143586,0.7118076616143586,0.7943118271997566,0,,0.989;0.794;3.651;3.425;3.180,0.989;0.794;3.651;3.425;3.180,1.296;0.877;1.081;1.129;1.292,0.314;0.612;0.959;0.953;0.931,0.156;0.435;0.037;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2118076616143586,0.0,0.2500000000000002,0.0,False,0,False,0.08000000000000007,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
23,2.3000000000000007,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7713173677888604,0.7118076616143586,0.7118076616143586,0.7118076616143586,0.7118076616143586,-0.8250416558539797,1,1,0.5272204128154975,0.39107533581539705,0.39107533581539705,0.39107533581539705,0.5272204128154975,0.20850644003558402,0.3187139727799134,False,1,1,1,0.6340366719297391,0.6340366719297391,0.7118076616143586,0,,0.896;0.712;3.621;3.397;3.144,0.896;0.712;3.621;3.397;3.144,1.198;0.771;0.968;1.067;1.204,0.339;0.658;0.966;0.960;0.940,0.209;0.527;0.044;0.037;0.000,0.0,0.0,0.0,0.0,human_safety,0.13403667192973912,0.0,0.2500000000000002,0.0,False,0,False,0.0700000000000001,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
24,2.400000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.669160532626503,0.6340366719297391,0.6340366719297391,0.6340366719297391,0.6340366719297391,-0.7777098968461948,1,1,0.6278516108306827,0.5149718555442437,0.5149718555442437,0.5149718555442437,0.6278516108306827,0.2688442689786675,0.35900734185201527,False,1,1,1,0.5624092168880377,0.5624092168880377,0.6340366719297391,0,,0.803;0.634;3.593;3.370;3.110,0.803;0.634;3.593;3.370;3.110,1.097;0.669;0.878;0.992;1.112,0.367;0.708;0.972;0.967;0.949,0.269;0.628;0.049;0.042;0.000,0.0,0.0,0.0,0.0,human_safety,0.06240921688803769,0.0,0.2500000000000002,0.0,False,0,False,0.06000000000000005,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
25,2.500000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5652253530798882,0.5624092168880377,0.5624092168880377,0.5624092168880377,0.5624092168880377,-0.7162745504170143,1,1,0.7395910806882855,0.6606859921401715,0.6606859921401715,0.6606859921401715,0.7395910806882855,0.37084017038531336,0.36875091030297213,False,1,1,1,0.5000059291808919,0.5000059291808919,0.5624092168880377,0,,0.712;0.562;3.569;3.346;3.077,0.712;0.562;3.569;3.346;3.077,0.994;0.565;0.778;0.885;1.040,0.400;0.763;0.978;0.973;0.958,0.371;0.740;0.056;0.049;0.039,0.0,0.0,0.0,0.0,human_safety,5.929180891928176e-06,0.0,0.2500000000000002,0.0,False,0,False,0.05,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
26,2.600000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4814039048528237,0.5000059291808919,0.5000059291808919,0.5000059291808919,0.5000059291808919,-0.6240328770714576,1,1,0.844861909339388,0.7993153779379634,0.7993153779379634,0.7993153779379634,0.844861909339388,0.5168131832071545,0.32804872613223346,False,1,1,1,0.5064630616180219,0.5064630616180219,0.5000059291808919,0,,0.623;0.500;3.548;3.325;3.049,0.623;0.500;3.548;3.325;3.049,0.896;0.481;0.646;0.773;0.908,0.437;0.819;0.984;0.979;0.965,0.517;0.845;0.064;0.056;0.047,0.0,0.0,0.0,0.0,human_safety,5.929180891928176e-06,0.0,0.2500000000000002,0.0,False,0,False,0.040000000000000036,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
27,2.700000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7980909263662849,0.5064630616180219,0.5064630616180219,0.5064630616180219,0.5064630616180219,0.06457132437129975,1,1,0.9027988721932321,0.85,0.85,0.85,0.7113598354256463,0.6632446217243998,0.048115213701246495,True,2,2,2,0.5000037601762198,0.5000037601762198,0.5000059291808919,0,,0.535;0.500;3.531;3.306;3.024,0.535;0.506;3.531;3.306;3.024,0.798;--;0.513;0.705;0.782,0.481;0.882;0.988;0.984;0.973,0.663;0.711;0.073;0.060;0.055,0.0,0.0,0.0,0.0,human_safety,3.76017621983582e-06,0.0,0.2500000000000002,0.0,False,0,False,0.030000000000000072,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
28,2.800000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.52456376215891,0.52456376215891,0.5000037601762198,0.5000037601762198,0.18100700540888082,1,1,0.6806270491053042,0.85,0.85,0.85,0.7223620109448222,0.6806270491053042,0.04173496183951797,True,1,1,1,0.5056210035265328,0.5056210035265328,0.5000037601762198,0,,0.500;0.500;3.517;3.289;3.001,0.500;0.525;3.517;3.289;3.001,1.867;--;0.405;0.607;0.684,0.501;0.931;0.992;0.988;0.979,0.722;0.681;0.080;0.067;0.061,0.0,0.0,0.0,0.0,none,-0.034338189924837614,0.0,0.2500000000000002,0.0,False,0,False,0.020000000000000018,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
29,2.9000000000000012,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5535219157953551,0.5535219157953551,0.5056210035265328,0.5056210035265328,0.2895815363644516,1,1,0.6317608657033761,0.85,0.85,0.85,0.7127930735597006,0.6317608657033761,0.08103220785632448,True,1,1,1,0.5213149526952747,0.5213149526952747,0.5000037601762198,0,,0.500;0.500;3.505;3.274;2.981,0.506;0.554;3.505;3.274;2.981,--;--;0.327;0.491;0.616,0.595;0.966;0.995;0.992;0.985,0.713;0.632;0.085;0.074;0.070,0.0,0.0,0.0,0.0,none,0.005621003526532831,0.0,0.2500000000000002,0.0,False,0,False,0.009999999999999964,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
30,3.0000000000000013,3.0019693773340346,5.0,0.01969377334032861,0.0,0.01969377334032861,0.01969377334032861,HUMAN_YIELD,HUMAN_YIELD,inf,0.5922771886913067,0.5922771886913067,0.5213149526952747,0.5213149526952747,0.387552728959516,1,1,0.5669423785479059,0.8267769514191623,0.8267769514191623,0.8267769514191623,0.686132466130281,0.5669423785479059,0.11919008758237515,True,1,1,1,0.5449330399505823,0.5449330399505823,0.5000037601762198,0,,0.500;0.500;3.497;3.263;2.963,0.521;0.592;3.497;3.263;2.963,--;--;0.216;0.365;0.541,0.679;0.987;0.998;0.995;0.989,0.686;0.567;0.092;0.082;0.079,0.0,0.0,0.0,0.0,none,0.014654475397499533,0.0,0.2502461721667543,0.0,False,0,True,0.000196937733403324,2.0019693773340346,2.0019693773340346,0,5.998030622665965,True,0.0,0.0
31,3.1000000000000014,3.017706215506305,5.0,0.15736838172270007,0.0,0.15736838172270007,0.15736838172270007,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5449330399505823,0.5449330399505823,0.5449330399505823,0.5449330399505823,0.0,0,0,0.6462157128385938,0.8426316182772999,0.8426316182772999,0.8426316182772999,0.6462157128385938,0.4918937695345809,0.1543219433040129,False,1,1,1,0.5656781657268042,0.5656781657268042,0.5000037601762198,1,3.100,0.500;0.500;3.491;3.252;2.946,0.545;0.638;3.491;3.252;2.946,--;--;0.164;0.366;0.507,0.751;0.998;0.999;0.997;0.993,0.646;0.492;0.095;0.082;0.086,0.0,0.0,0.0,0.0,none,0.033171041046972105,0.0,0.2522132769382881,0.0,False,0,False,0.0017706215506303024,2.017706215506305,2.017706215506305,0,5.982293784493695,True,0.0,0.0
32,3.2000000000000015,3.0734430536785746,5.0,0.5573683817227001,0.0,0.5573683817227001,0.5573683817227001,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5656781657268042,0.5656781657268042,0.5656781657268042,0.5656781657268042,0.20745125776221895,0,0,0.6017464919575609,0.6017464919575609,0.6017464919575609,0.6017464919575609,0.6017464919575609,0.4200083568197042,0.1817381351378567,False,1,1,1,0.5585495528714729,0.5585495528714729,0.5000037601762198,1,3.100,0.500;0.500;3.474;3.231;2.919,0.566;0.677;3.474;3.231;2.919,--;--;0.481;0.750;0.794,0.806;1.000;1.000;0.999;0.996,0.602;0.420;0.075;0.058;0.055,0.0,0.0,0.0,0.0,none,0.021333798373724955,0.0,0.2591803817098218,0.0,False,0,False,0.007344305367857284,2.0734430536785746,2.0734430536785746,0,5.926556946321425,True,0.0,0.0
33,3.3000000000000016,3.0734430536785746,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1468993002313519,0.5585495528714729,0.5585495528714729,0.5585495528714729,0.5585495528714729,-0.07128612855331284,0,0,1.0,0.7991710169719826,0.7991710169719826,0.7991710169719826,1.0,0.4110902970011106,0.5889097029988895,False,1,1,1,0.6030688357628567,0.6030688357628567,0.5000037601762198,1,3.100,0.500;0.500;3.421;3.172;2.856,0.559;0.682;3.421;3.172;2.856,0.147;--;1.338;1.610;1.483,0.841;0.994;1.000;1.000;0.998,1.000;0.411;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.0585495528714729,0.0,0.2591803817098218,0.0,False,0,False,0.007344305367857284,2.0734430536785746,2.0734430536785746,0,5.926556946321425,True,0.0,0.0
34,3.4000000000000017,3.1134430536785747,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.6030688357628567,0.6030688357628567,0.6030688357628567,0.6030688357628567,0.4451928289138385,0,0,0.5490114624339061,0.5490114624339061,0.5490114624339061,0.5490114624339061,0.5490114624339061,0.3116357703345937,0.23737569209931236,False,1,1,1,0.6170846799234085,0.6170846799234085,0.5000037601762198,1,3.100,0.500;0.500;3.421;3.171;2.852,0.603;0.749;3.426;3.171;2.852,--;--;--;--;0.080,0.886;0.984;0.999;1.000;1.000,0.549;0.312;0.000;0.000;0.150,0.0,0.0,0.0,0.0,none,0.06779483125236363,0.0,0.26418038170982183,0.0,False,0,False,0.011344305367857289,2.1134430536785747,2.1134430536785747,0,5.886556946321425,True,0.0,0.0
