config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time
NO_INVARIANT_ENFORCEMENT,stress_crowd,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_017_seed_17/timestep_log.csv,0.5000000000112252,0.30294117647059077,0.30294117647059077,0.10000000000000078,0.8404092472651884,105.0682948704888,105.0682948704888,7476.742505565257,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_018_seed_18/timestep_log.csv,0.5000000000005094,0.291176470588238,0.291176470588238,0.10000000000000103,0.7840705930102625,180.16323422831985,180.16323422831985,7367.523386036699,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_019_seed_19/timestep_log.csv,0.5000000000046536,0.24516129032258288,0.24516129032258288,0.10000000000000046,0.8682722197868384,163.37659780537624,163.37659780537624,7085.247749045864,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_020_seed_20/timestep_log.csv,0.5000000000282652,0.27272727272727476,0.27272727272727476,0.10000000000000102,0.8257373617036593,201.15151302744084,201.15151302744084,8250.946840104223,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_021_seed_21/timestep_log.csv,0.5000000000036402,0.2609756097560996,0.2609756097560996,0.1000000000000005,0.8014480027015966,156.92627391616608,156.92627391616608,7263.978861663944,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_022_seed_22/timestep_log.csv,0.5000000000075686,0.20344827586207082,0.20344827586207082,0.10000000000000084,0.7838565407972552,173.12489412194918,173.12489412194918,8244.610806328921,0.0,0.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_023_seed_23/timestep_log.csv,0.500000000004919,0.26785714285714557,0.26785714285714557,0.1000000000000008,1.0120504099794214,193.5645967310204,193.5645967310204,8657.061683341055,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_024_seed_24/timestep_log.csv,0.500000000024913,0.19000000000000022,0.19000000000000022,0.10000000000000067,0.8667428016079174,166.9724114840279,166.9724114840279,8425.419073319434,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_025_seed_25/timestep_log.csv,0.5000000000108615,0.24642857142857263,0.24642857142857263,0.10000000000000066,0.957131646125074,140.19950207486644,140.19950207486644,7274.410534582209,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_026_seed_26/timestep_log.csv,0.5000000000005129,0.28275862068965835,0.28275862068965835,0.10000000000000096,0.8625961261317459,192.59710676502505,192.59710676502505,8451.099129918939,0.008023312859986717,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_027_seed_27/timestep_log.csv,0.5000000000042404,0.40344827586207105,0.40344827586207105,0.10000000000000014,0.8184408280647937,190.87321975375787,190.87321975375787,7215.3116795803735,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_028_seed_28/timestep_log.csv,0.5000000000028366,0.3880000000000028,0.3880000000000028,0.1000000000000008,0.7875345812402228,234.77173673732545,234.77173673732545,8287.199980330673,0.015384615384615385,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_029_seed_29/timestep_log.csv,0.5000000000058129,0.22727272727272807,0.22727272727272807,0.1000000000000008,0.8619049988050789,151.31053865314735,151.31053865314735,8642.958391602822,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_030_seed_30/timestep_log.csv,0.50000000002856,0.356521739130437,0.356521739130437,0.10000000000000081,1.0416701195603104,72.88412140405983,72.88412140405983,474.5046264233411,0.008107346144702918,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_031_seed_31/timestep_log.csv,0.5000000000623686,0.3550000000000034,0.3550000000000034,0.10000000000000091,1.0253531351964058,123.51085685273935,123.51085685273935,8155.365789114614,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_032_seed_32/timestep_log.csv,0.5000000000060325,0.2294117647058845,0.2294117647058845,0.10000000000000092,0.9212189761849447,134.06743890539198,134.06743890539198,7121.610720965214,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_033_seed_33/timestep_log.csv,0.5000000000416813,0.24166666666666856,0.24166666666666856,0.10000000000000099,0.9580603719242888,199.78683442854043,199.78683442854043,7977.455079436605,0.0,0.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_034_seed_34/timestep_log.csv,0.5000000000054987,0.15882352941176653,0.15882352941176653,0.10000000000000123,0.6156335492904792,72.59817237868947,72.59817237868947,6984.999302035841,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_035_seed_35/timestep_log.csv,0.5000000000050249,0.31724137931034746,0.31724137931034746,0.1000000000000008,0.8313998859608962,239.95237025879385,239.95237025879385,8565.023378724494,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_036_seed_36/timestep_log.csv,0.5000000000178098,0.27333333333333615,0.27333333333333615,0.10000000000000099,0.868392550452388,125.8933254077333,125.8933254077333,6849.376074916295,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_037_seed_37/timestep_log.csv,0.5000000000038696,0.2939393939393964,0.2939393939393964,0.10000000000000084,0.9128807248560518,180.41237740970047,180.41237740970047,7357.967234722601,0.015384615384615385,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,38,38,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_038_seed_38/timestep_log.csv,0.5000000000071179,0.35384615384615703,0.35384615384615703,0.10000000000000096,0.8045177622362534,199.01370020058508,199.01370020058508,7294.655891508677,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,39,39,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_039_seed_39/timestep_log.csv,0.500000000008852,0.1818181818181834,0.1818181818181834,0.10000000000000066,0.8631031843932254,121.74352133447981,121.74352133447981,7273.737201135414,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,40,40,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_040_seed_40/timestep_log.csv,0.5000000000475435,0.2666666666666691,0.2666666666666691,0.10000000000000087,0.7698479531871472,100.81756927434589,100.81756927434589,7234.455298287692,0.015384615384615385,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,41,41,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_041_seed_41/timestep_log.csv,0.5000000000019247,0.27307692307692505,0.27307692307692505,0.10000000000000063,0.7898945588190351,276.38228675489574,276.38228675489574,7313.202851220616,0.0002414592778889798,0.15694853062783687,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,42,42,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_042_seed_42/timestep_log.csv,0.5000000000341203,0.29285714285714387,0.29285714285714387,0.10000000000000062,0.8136529008396662,205.1017498221462,205.1017498221462,7065.508918970067,0.0,0.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,43,43,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_043_seed_43/timestep_log.csv,0.5000000000063429,0.2464285714285734,0.2464285714285734,0.1000000000000008,0.8888319117257576,223.69086905618906,223.69086905618906,7332.318235400304,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,44,44,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_044_seed_44/timestep_log.csv,0.5000000000013274,0.17187500000000128,0.17187500000000128,0.10000000000000105,0.9094865408762492,181.16753738130004,181.16753738130004,8584.094517489719,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,45,45,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_045_seed_45/timestep_log.csv,0.5000000000134814,0.23714285714286007,0.23714285714286007,0.10000000000000087,0.8208628259198169,126.86222474237036,126.86222474237036,6793.109162176067,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,46,46,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_046_seed_46/timestep_log.csv,0.5000000000002041,0.26428571428571684,0.26428571428571684,0.10000000000000088,0.8537464266936214,144.11265758163992,144.11265758163992,8268.767176686495,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,47,47,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_047_seed_47/timestep_log.csv,0.5000000000054196,0.26428571428571673,0.26428571428571673,0.10000000000000094,1.025853788368408,41.28104885089765,41.28104885089765,1465.264494213231,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,48,48,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_048_seed_48/timestep_log.csv,0.5000000000318483,0.28000000000000125,0.28000000000000125,0.10000000000000038,0.8140412540042007,169.5740463158251,169.5740463158251,8544.45538604771,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,49,49,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_049_seed_49/timestep_log.csv,0.5000000000225746,0.40000000000000296,0.40000000000000296,0.10000000000000102,0.8691821217461637,186.93191720505666,186.93191720505666,8698.039684501262,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058
