step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3594125971063473,2.3594125971063473,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.188337114312897,1.4763054614240205,2.3594125971063473,0,,3.987;3.894;3.820;3.622;2.359;2.996;3.800;4.243;4.552;5.270;2.747;3.074;3.111,3.987;3.894;3.820;3.622;2.359;2.996;3.800;4.243;4.552;5.270;2.747;3.074;3.111,1.820;1.826;1.857;1.807;1.596;2.310;2.908;3.059;2.501;3.856;1.610;1.593;1.297,0.999;1.000;1.000;1.000;0.589;0.637;0.763;0.815;0.910;0.901;0.970;0.975;0.955,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9763054614240205,3.248523920518894,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.188337114312897,2.188337114312897,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.01788987741749,1.4492422502470639,2.188337114312897,0,,3.747;3.660;3.594;3.400;2.188;2.850;3.658;4.099;4.406;5.138;2.634;2.974;3.000,3.747;3.660;3.594;3.400;2.188;2.850;3.658;4.099;4.406;5.138;2.634;2.974;3.000,1.720;1.727;1.757;1.707;1.501;2.198;2.821;2.971;2.403;3.763;1.515;1.500;1.202,0.999;1.000;1.000;1.000;0.590;0.635;0.764;0.819;0.918;0.904;0.962;0.967;0.943,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9492422502470639,2.788441222474458,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1060688659751567,inf,inf,2.01788987741749,2.01788987741749,0.0,-1,-1,0.07922078420324097,0.0,0.0,0.0,0.04429784572722357,0.036541655075153945,0.007756190652069624,True,0,0,0,1.8474525870441592,1.4278820596099702,2.01788987741749,0,,3.507;3.426;3.368;3.179;2.018;2.703;3.517;3.953;4.262;5.007;2.524;2.878;2.894,3.507;3.426;3.368;3.179;2.018;2.703;3.517;3.953;4.262;5.007;2.524;2.878;2.894,1.620;1.626;1.657;1.607;1.406;2.088;2.735;2.860;2.305;3.664;1.421;1.406;1.106,0.999;1.000;1.000;1.000;0.591;0.632;0.766;0.822;0.925;0.908;0.952;0.958;0.929,0.000;0.000;0.000;0.000;0.044;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037,0.0,0.0,0.0,0.0,none,0.9278820596099702,2.319143590564132,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0101256784050583,inf,inf,1.8474525870441592,1.8474525870441592,0.0,-1,-1,0.11316993255660257,0.0,0.0,0.0,0.07445033031573524,0.041834170017127095,0.03261616029860814,True,0,0,0,1.6767033959324977,1.4124515496597094,1.8474525870441592,0,,3.268;3.192;3.142;2.957;1.847;2.556;3.376;3.808;4.119;4.877;2.419;2.785;2.795,3.268;3.192;3.142;2.957;1.847;2.556;3.376;3.808;4.119;4.877;2.419;2.785;2.795,1.520;1.527;1.557;1.507;1.306;1.979;2.648;2.751;2.204;3.578;1.326;1.312;1.010,0.999;1.000;1.000;1.000;0.592;0.628;0.769;0.826;0.932;0.912;0.940;0.947;0.911,0.000;0.000;0.000;0.000;0.074;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042,0.0,0.0,0.0,0.0,none,0.9124515496597094,1.851357316207721,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2038021536130346,inf,inf,1.6767033959324977,1.6767033959324977,0.0,-1,-1,0.15679591919138036,0.0,0.0,0.0,0.11365237967693508,0.04867564206774753,0.06497673760918754,True,0,0,0,1.5057349159474551,1.4031219541881392,1.6767033959324977,0,,3.028;2.958;2.916;2.736;1.677;2.409;3.235;3.663;3.978;4.746;2.317;2.697;2.702,3.028;2.958;2.916;2.736;1.677;2.409;3.235;3.663;3.978;4.746;2.317;2.697;2.702,1.420;1.427;1.457;1.407;1.204;1.884;2.540;2.658;2.104;3.470;1.231;1.217;0.914,0.999;1.000;1.000;1.000;0.594;0.625;0.771;0.831;0.940;0.915;0.926;0.935;0.892,0.000;0.000;0.000;0.000;0.114;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.047,0.0,0.0,0.0,0.0,none,0.9031219541881392,1.3915383969298478,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1022953219200935,inf,inf,1.5057349159474551,1.5057349159474551,0.0,-1,-1,0.22108487375724672,0.0,0.0,0.0,0.16189074317970586,0.0706281789585737,0.09126256422113216,True,0,0,0,1.3352121299976512,1.3352121299976512,1.5057349159474551,0,,2.788;2.724;2.690;2.515;1.506;2.263;3.095;3.517;3.840;4.616;2.221;2.614;2.617,2.788;2.724;2.690;2.515;1.506;2.263;3.095;3.517;3.840;4.616;2.221;2.614;2.617,1.320;1.327;1.357;1.308;1.102;1.794;2.452;2.551;2.004;3.368;1.136;1.123;0.818,0.999;1.000;1.000;1.000;0.595;0.621;0.774;0.835;0.948;0.919;0.910;0.920;0.868,0.000;0.000;0.000;0.000;0.162;0.000;0.000;0.000;0.000;0.000;0.071;0.000;0.052,0.0,0.0,0.0,0.0,none,0.8347764445350236,1.416137142783954,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0048952226265155,inf,inf,1.3352121299976512,1.3352121299976512,0.0,-1,-1,0.29394760492581773,0.0,0.0,0.0,0.21943400934048726,0.09546098148905087,0.1239730278514364,True,0,0,0,1.1641180993162772,1.1641180993162772,1.3352121299976512,0,,2.548;2.490;2.463;2.293;1.335;2.117;2.955;3.373;3.706;4.487;2.129;2.536;2.539,2.548;2.490;2.463;2.293;1.335;2.117;2.955;3.373;3.706;4.487;2.129;2.536;2.539,1.219;1.227;1.257;1.207;1.005;1.685;2.356;2.460;1.904;3.264;1.041;1.028;0.721,0.999;1.000;1.000;1.000;0.598;0.616;0.777;0.840;0.955;0.923;0.890;0.903;0.842,0.000;0.000;0.000;0.059;0.219;0.000;0.000;0.000;0.000;0.000;0.095;0.040;0.056,0.0,0.0,0.0,0.0,none,0.6641180993162772,1.5973585075885903,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9017382481751852,inf,inf,1.1641180993162772,1.1641180993162772,0.0,-1,-1,0.2917162156838602,0.0,0.0,0.0,0.2917162156838602,0.12237769791933209,0.1693385177645281,False,0,0,0,0.992466002426679,0.992466002426679,1.1641180993162772,0,,2.309;2.256;2.237;2.072;1.164;1.970;2.816;3.230;3.574;4.358;2.043;2.464;2.470,2.309;2.256;2.237;2.072;1.164;1.970;2.816;3.230;3.574;4.358;2.043;2.464;2.470,1.119;1.127;1.157;1.108;0.902;1.581;2.264;2.369;1.804;3.168;0.945;0.933;0.625,0.999;1.000;1.000;1.000;0.600;0.611;0.780;0.845;0.963;0.927;0.868;0.883;0.812,0.067;0.074;0.073;0.107;0.292;0.000;0.000;0.000;0.000;0.000;0.122;0.051;0.067,0.0,0.0,0.0,0.0,none,0.49246600242667904,1.788538851364807,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7989714004319307,inf,inf,0.992466002426679,0.992466002426679,0.0,-1,-1,0.3766708128101408,0.0,0.0,0.0,0.37667081281014086,0.17086218158029717,0.2058086312298437,False,0,0,0,0.821444193558381,0.821444193558381,0.992466002426679,0,,2.069;2.023;2.011;1.850;0.992;1.823;2.678;3.087;3.445;4.230;1.962;2.397;2.410,2.069;2.023;2.011;1.850;0.992;1.823;2.678;3.087;3.445;4.230;1.962;2.397;2.410,1.019;1.027;1.057;1.008;0.799;1.481;2.166;2.264;1.704;3.072;0.850;0.839;0.528,0.998;1.000;1.000;1.000;0.603;0.605;0.784;0.851;0.970;0.931;0.842;0.861;0.778,0.124;0.132;0.128;0.171;0.377;0.043;0.000;0.000;0.000;0.000;0.154;0.069;0.085,0.0,0.0,0.0,0.0,none,0.3208309850551495,1.9876593937893392,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7015898048379776,inf,inf,0.821444193558381,0.821444193558381,0.0,-1,-1,0.47273972147300536,0.17964109415974203,0.17964109415974203,0.17964109415974203,0.4727397214730053,0.2507407955340859,0.2219989259389194,False,0,0,0,0.7146766618285837,0.7146766618285837,0.821444193558381,0,,1.829;1.789;1.785;1.629;0.821;1.677;2.538;2.945;3.319;4.101;1.889;2.336;2.359,1.829;1.789;1.785;1.629;0.821;1.677;2.538;2.945;3.319;4.101;1.889;2.336;2.359,0.919;0.927;0.957;0.908;0.702;1.386;2.057;2.171;1.604;2.964;0.754;0.743;0.431,0.998;1.000;1.000;1.000;0.606;0.598;0.787;0.857;0.977;0.936;0.812;0.837;0.741,0.197;0.206;0.198;0.251;0.473;0.072;0.000;0.000;0.000;0.000;0.186;0.087;0.104,0.0,0.0,0.0,0.0,human_safety,0.2146766618285837,2.192175796508019,0.2375000000000002,0.0,False,0,False,0.09000000000000012,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
21,2.1000000000000005,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5763590084980853,0.7146766618285837,0.7146766618285837,0.7146766618285837,0.7146766618285837,0.0,4,4,0.6405432806711591,0.33322699373491144,0.33322699373491144,0.33322699373491144,0.6405432806711591,0.08366081077972387,0.5568824698914352,False,1,1,1,0.615418505904827,0.615418505904827,0.7146766618285837,0,,1.690;1.655;1.659;1.508;0.715;1.593;2.478;2.891;3.294;4.068;1.889;2.336;2.359,1.690;1.655;1.659;1.508;0.715;1.593;2.478;2.891;3.294;4.068;1.901;2.363;2.389,1.476;1.519;1.616;1.555;0.576;1.471;1.656;1.488;0.424;1.549;--;--;--,0.998;1.000;1.000;1.000;0.667;0.623;0.804;0.871;0.984;0.942;0.794;0.821;0.717,0.084;0.069;0.000;0.061;0.641;0.074;0.000;0.000;0.078;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.11541850590482705,0.1970707546920636,0.2375000000000002,0.0,False,0,False,0.08000000000000007,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
22,2.2000000000000006,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.48021374775397946,0.615418505904827,0.615418505904827,0.615418505904827,0.615418505904827,-0.9925815592375664,4,4,0.7614093083643731,0.48408264387460065,0.48408264387460065,0.48408264387460065,0.7614093083643731,0.13344574820344843,0.6279635601609247,False,1,1,1,0.5277444043962428,0.5277444043962428,0.615418505904827,0,,1.550;1.521;1.533;1.387;0.615;1.511;2.420;2.839;3.274;4.036;1.889;2.336;2.359,1.550;1.521;1.533;1.387;0.615;1.511;2.420;2.839;3.274;4.036;1.915;2.392;2.422,1.376;1.419;1.515;1.455;0.480;1.361;1.569;1.412;0.343;1.494;--;--;--,0.998;1.000;1.000;1.000;0.734;0.650;0.821;0.885;0.990;0.949;0.776;0.805;0.693,0.133;0.118;0.077;0.113;0.761;0.118;0.000;0.000;0.083;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.027744404396242817,0.1970707546920636,0.2375000000000002,0.0,False,0,False,0.0700000000000001,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
23,2.3000000000000007,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.37644445800175635,0.5277444043962428,0.5277444043962428,0.5277444043962428,0.5277444043962428,-0.8767410150858423,4,4,0.8995648808518334,0.661923746329184,0.661923746329184,0.661923746329184,0.8995648808518334,0.19144015412354615,0.7081247267282873,False,1,1,1,0.5000027462345259,0.5000027462345259,0.5277444043962428,0,,1.411;1.387;1.407;1.265;0.528;1.431;2.364;2.789;3.257;4.006;1.889;2.336;2.359,1.411;1.387;1.407;1.265;0.528;1.431;2.364;2.789;3.257;4.006;1.932;2.423;2.458,1.276;1.319;1.415;1.356;0.376;1.259;1.492;1.337;0.255;1.366;--;--;--,0.997;1.000;1.000;1.000;0.807;0.678;0.838;0.899;0.995;0.955;0.757;0.788;0.668,0.191;0.175;0.129;0.171;0.900;0.165;0.037;0.000;0.089;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,2.746234525896618e-06,0.1970707546920636,0.2375000000000002,0.0,False,0,False,0.060000000000000143,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
24,2.400000000000001,2.9000000000000017,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9471638065598635,0.5000027462345259,0.5000027462345259,0.5000027462345259,0.5000027462345259,-0.2774165816171692,4,4,0.7223637394471254,0.7754346210540171,0.7754346210540171,0.7754346210540171,0.7223637394471254,0.2589751285785787,0.4633886108685467,False,1,1,1,0.5110694885250577,0.5110694885250577,0.5000027462345259,0,,1.271;1.253;1.280;1.144;0.500;1.354;2.310;2.741;3.246;3.978;1.889;2.336;2.359,1.271;1.253;1.280;1.144;0.500;1.354;2.310;2.741;3.246;3.978;1.950;2.456;2.497,1.177;1.219;1.315;1.256;0.947;1.163;1.415;1.249;0.162;1.265;--;--;--,0.997;1.000;1.000;1.000;0.834;0.708;0.855;0.912;0.998;0.961;0.738;0.772;0.644,0.259;0.242;0.190;0.238;0.722;0.215;0.055;0.047;0.096;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,2.746234525896618e-06,0.1970707546920636,0.2375000000000002,0.0,False,0,False,0.050000000000000086,1.9000000000000017,1.9000000000000017,0,6.099999999999998,True,0.0,0.0
