step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09478606772987289,1.6724278737098452,1.6724278737098452,1.4966357970622033,1.4966357970622033,0.0,5,5,0.503124698822547,0.2515623494112735,0.2515623494112735,0.2515623494112735,0.46287175582086665,0.07494102840039059,0.3879307274204761,False,2,2,2,1.5371151504992877,1.5371151504992877,1.0920678790525615,0,,1.796;1.475;2.316;2.009;1.734;1.672;1.992;1.092;3.302;3.484;4.577;2.390;3.366;3.122;2.624;2.354,1.796;1.686;2.316;2.212;1.734;1.672;1.992;1.497;3.302;3.818;4.577;2.390;3.366;3.133;2.624;2.749,1.261;--;1.696;--;1.386;0.095;1.390;--;2.640;--;3.166;1.149;2.326;--;1.876;--,0.386;0.986;0.507;0.988;0.472;0.993;0.186;0.979;0.771;1.000;0.839;0.996;0.669;0.995;0.577;1.000,0.075;0.000;0.000;0.000;0.061;0.463;0.035;0.000;0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8988181953287797,4.651811453515043,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,True,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0534318960394768,inf,inf,1.5371151504992877,1.5371151504992877,0.0,-1,-1,0.19888433364917368,0.0,0.0,0.0,0.10776218915296037,0.10212764286430233,0.005634546288658046,True,0,0,0,1.4511463760098757,1.4511463760098757,1.0920678790525615,1,1.200,1.634;1.475;2.161;2.009;1.592;1.672;1.879;1.092;3.163;3.484;4.431;2.152;3.206;3.122;2.464;2.354,1.634;1.707;2.161;2.237;1.592;1.672;1.879;1.537;3.163;3.849;4.431;2.152;3.206;3.138;2.464;2.789,1.166;--;1.596;--;1.293;--;1.282;--;2.534;--;3.057;1.053;2.224;--;1.774;--,0.367;0.985;0.498;0.985;0.455;0.996;0.150;0.979;0.773;1.000;0.844;0.995;0.671;0.992;0.574;1.000,0.108;0.000;0.012;0.000;0.091;0.000;0.053;0.000;0.000;0.000;0.000;0.102;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9392956185375825,4.632673117826706,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9578646840842968,inf,inf,1.4511463760098757,1.4511463760098757,0.0,-1,-1,0.2923344903671843,0.0,0.0,0.0,0.1678122737047207,0.14963236386194936,0.018179909842771347,True,0,0,0,1.3112400785247793,1.3112400785247793,1.0920678790525615,1,1.200,1.474;1.475;2.006;2.009;1.451;1.672;1.770;1.092;3.024;3.484;4.287;1.916;3.046;3.122;2.304;2.354,1.474;1.728;2.006;2.262;1.451;1.673;1.770;1.577;3.024;3.878;4.287;1.916;3.046;3.144;2.304;2.829,1.060;--;1.488;--;1.185;--;1.190;--;2.434;--;2.963;0.958;2.123;--;1.667;--,0.345;0.985;0.488;0.982;0.435;0.997;0.111;0.979;0.774;1.000;0.849;0.994;0.674;0.989;0.570;1.000,0.150;0.000;0.030;0.000;0.131;0.000;0.072;0.000;0.000;0.000;0.000;0.168;0.000;0.000;0.003;0.000,0.0,0.0,0.0,0.0,none,0.8109870021816925,4.653732977814851,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8619072233137995,inf,inf,1.3112400785247793,1.3112400785247793,0.0,-1,-1,0.3963182849089243,0.0,0.0,0.0,0.25008716481657506,0.19499748935032146,0.055089675466253596,True,0,0,0,1.1567217991474155,1.1567217991474155,1.0920678790525615,1,1.200,1.314;1.475;1.851;2.009;1.311;1.672;1.665;1.092;2.885;3.484;4.143;1.681;2.885;3.122;2.144;2.354,1.314;1.750;1.851;2.288;1.311;1.674;1.665;1.618;2.885;3.908;4.143;1.681;2.885;3.152;2.144;2.868,0.965;--;1.382;--;1.090;--;1.100;--;2.341;--;2.864;0.862;2.016;--;1.559;--,0.319;0.984;0.477;0.979;0.412;0.999;0.068;0.979;0.776;1.000;0.854;0.992;0.677;0.985;0.565;1.000,0.195;0.000;0.055;0.000;0.174;0.000;0.091;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.017;0.000,0.0,0.0,0.0,0.0,none,0.6564058806210684,4.456671719194216,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7655695567652604,1.1567217991474155,1.1567217991474155,1.1567217991474155,1.1567217991474155,0.0,11,11,0.5094360659539408,0.2547180329769704,0.2547180329769704,0.2547180329769704,0.34996551336868,0.24532629555038918,0.1046392178182908,True,2,2,2,1.0016013941297834,1.0016013941297834,1.0920678790525615,1,1.200,1.157;1.475;1.696;2.009;1.172;1.672;1.564;1.092;2.746;3.484;3.998;1.448;2.723;3.122;1.984;2.354,1.157;1.771;1.696;2.315;1.172;1.675;1.564;1.658;2.746;3.936;3.998;1.448;2.723;3.160;1.984;2.908,0.870;--;1.275;--;0.985;--;1.007;--;2.243;--;2.757;0.766;1.909;--;1.465;--,0.287;0.984;0.463;0.975;0.383;1.000;0.021;0.979;0.778;0.999;0.859;0.990;0.680;0.981;0.560;1.000,0.245;0.000;0.086;0.000;0.224;0.000;0.112;0.000;0.000;0.000;0.000;0.350;0.000;0.000;0.036;0.000,0.0,0.0,0.0,0.0,none,0.5013406226351012,4.033349789802362,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,True,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6688309900807394,1.0016013941297834,1.0016013941297834,1.0016013941297834,1.0016013941297834,-1.5512040501763202,11,11,0.6273505655461913,0.31367528277309564,0.31367528277309564,0.31367528277309564,0.4682131554488244,0.2992503701961218,0.16896278525270264,False,2,2,2,0.849087989109152,0.849087989109152,1.0016013941297834,1,1.200,1.002;1.475;1.541;2.009;1.036;1.672;1.467;1.092;2.608;3.484;3.855;1.216;2.561;3.122;1.825;2.354,1.002;1.792;1.541;2.342;1.036;1.679;1.467;1.699;2.608;3.963;3.855;1.216;2.561;3.168;1.825;2.948,0.775;--;1.175;--;0.892;--;0.907;--;2.144;--;2.658;0.669;1.805;--;1.365;--,0.249;0.983;0.447;0.972;0.350;1.000;-0.031;0.979;0.780;0.999;0.865;0.986;0.683;0.977;0.554;1.000,0.299;0.000;0.123;0.000;0.275;0.000;0.134;0.000;0.000;0.000;0.000;0.468;0.000;0.000;0.063;0.000,0.0,0.0,0.0,0.0,none,0.34908798910915195,3.8664917557274934,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
17,1.7000000000000004,2.6000000000000014,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5716934894963647,0.849087989109152,0.849087989109152,0.849087989109152,0.849087989109152,-1.5251340502063149,11,11,0.7458332385400075,0.37291661927000375,0.37291661927000375,0.37291661927000375,0.6050718725594003,0.3564227417602178,0.2486491307991825,False,2,2,2,0.7185632872382911,0.7185632872382911,0.849087989109152,1,1.200,0.849;1.475;1.387;2.009;0.901;1.672;1.377;1.092;2.470;3.484;3.711;0.986;2.400;3.122;1.665;2.354,0.849;1.813;1.387;2.371;0.901;1.683;1.377;1.740;2.470;3.990;3.711;0.986;2.400;3.178;1.665;2.988,0.673;--;1.076;--;0.793;--;0.812;--;2.055;--;2.553;0.572;1.711;--;1.268;--,0.200;0.982;0.427;0.968;0.309;1.000;-0.088;0.979;0.783;0.999;0.870;0.981;0.687;0.972;0.547;1.000,0.356;0.000;0.168;0.000;0.331;0.000;0.154;0.000;0.000;0.000;0.000;0.605;0.000;0.000;0.097;0.000,0.0,0.0,0.0,0.0,human_safety,0.2185632872382911,3.8627873005408673,0.20000000000000018,0.0,False,0,False,0.09000000000000004,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
18,1.8000000000000005,2.6000000000000014,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7972995706805684,0.7185632872382911,0.7185632872382911,0.7185632872382911,0.7185632872382911,-1.3052470187086085,11,11,0.6876387378376709,0.34381936891883547,0.34381936891883547,0.34381936891883547,0.4983311857694051,0.377355631241709,0.1209755545276961,True,2,2,2,0.5889806738877541,0.5889806738877541,0.7185632872382911,1,1.200,0.719;1.475;1.277;2.009;0.800;1.672;1.280;1.092;2.411;3.484;3.656;0.857;2.310;3.122;1.562;2.354,0.719;1.933;1.277;2.496;0.800;1.788;1.280;1.878;2.411;4.116;3.656;0.857;2.310;3.285;1.562;3.128,0.797;--;1.237;--;1.031;--;1.712;--;1.801;--;1.690;0.904;1.476;--;1.304;--,0.225;0.983;0.454;0.967;0.336;1.000;-0.092;0.981;0.799;0.999;0.882;0.976;0.710;0.969;0.575;1.000,0.377;0.000;0.166;0.000;0.292;0.000;0.000;0.000;0.000;0.000;0.001;0.498;0.040;0.000;0.127;0.000,0.0,0.0,0.0,0.0,human_safety,0.0889806738877541,0.5803534185599462,0.20000000000000018,0.0,False,0,False,0.08000000000000007,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
19,1.9000000000000006,2.6000000000000014,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6969638087211991,0.5889806738877541,0.5889806738877541,0.5889806738877541,0.5889806738877541,-1.29582613350537,11,11,0.8265128862463695,0.41325644312318477,0.41325644312318477,0.41325644312318477,0.5942486425490122,0.5724299855864643,0.021818656962547922,True,2,2,2,0.5000090828961811,0.5000090828961811,0.5889806738877541,1,1.200,0.589;1.475;1.169;2.009;0.699;1.672;1.184;1.092;2.353;3.484;3.604;0.729;2.221;3.122;1.461;2.354,0.589;2.053;1.169;2.622;0.699;1.894;1.184;2.017;2.353;4.241;3.604;0.729;2.221;3.392;1.461;3.267,0.697;--;1.134;--;0.930;--;1.612;--;1.720;--;1.566;0.811;1.387;--;1.197;--,0.257;0.984;0.484;0.966;0.368;0.999;-0.096;0.983;0.815;0.998;0.894;0.970;0.735;0.965;0.605;1.000,0.572;0.000;0.222;0.000;0.392;0.000;0.021;0.000;0.000;0.000;0.008;0.594;0.062;0.000;0.176;0.000,0.0,0.0,0.0,0.0,human_safety,9.08289618106739e-06,0.5803534185599462,0.20000000000000018,0.0,False,0,False,0.0700000000000001,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
20,2.0000000000000004,2.6000000000000014,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7174462655511968,0.5000090828961811,0.5000090828961811,0.5000090828961811,0.5000090828961811,0.0,0,0,0.9160766346211348,0.4580383173105674,0.4580383173105674,0.4580383173105674,0.7223529371231152,0.6977336460566886,0.024619291066426574,True,2,2,2,0.500010444759473,0.500010444759473,0.5000090828961811,2,1.200;2.000,0.500;1.475;1.063;2.009;0.600;1.672;1.087;1.092;2.299;3.484;3.556;0.603;2.136;3.122;1.364;2.354,0.500;2.172;1.063;2.748;0.600;2.000;1.087;2.155;2.299;4.365;3.556;0.603;2.136;3.499;1.364;3.404,0.902;--;1.037;--;0.831;--;1.512;--;1.596;--;1.439;0.717;1.288;--;1.103;--,0.285;0.985;0.517;0.965;0.406;0.998;-0.102;0.984;0.831;0.998;0.905;0.961;0.759;0.962;0.638;1.000,0.722;0.000;0.283;0.000;0.554;0.000;0.047;0.000;0.020;0.000;0.015;0.698;0.090;0.000;0.228;0.000,0.0,0.0,0.0,0.0,human_safety,9.08289618106739e-06,0.5803534185599462,0.20000000000000018,0.0,False,0,False,0.06000000000000005,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
21,2.1000000000000005,2.6000000000000014,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7313744401695835,0.500010444759473,0.500010444759473,0.500010444759473,0.500010444759473,0.0,11,11,0.9216488419920001,0.4608244209960001,0.4608244209960001,0.4608244209960001,0.7223506155104663,0.7178053963560886,0.0045452191543776665,True,2,2,2,0.5000003771634941,0.5000003771634941,0.5000090828961811,3,1.200;2.000;2.100,0.500;1.475;0.959;2.009;0.503;1.672;0.991;1.092;2.246;3.484;3.511;0.500;2.055;3.122;1.269;2.354,0.510;2.292;0.959;2.872;0.503;2.107;0.991;2.294;2.246;4.488;3.511;0.500;2.055;3.605;1.269;3.541,--;--;0.932;--;0.731;--;1.413;--;1.504;--;1.318;0.765;1.179;--;0.999;--,0.426;0.986;0.555;0.964;0.450;0.997;-0.108;0.985;0.847;0.998;0.916;0.950;0.785;0.959;0.674;1.000,0.705;0.000;0.357;0.000;0.718;0.000;0.075;0.000;0.040;0.000;0.022;0.722;0.126;0.000;0.291;0.000,0.0,0.0,0.0,0.0,human_safety,3.7716349410299443e-07,0.5803534185599462,0.20000000000000018,0.0,False,0,False,0.05,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
