step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6893261478609873,inf,inf,2.111257255477897,2.111257255477897,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0012862366637274541,0.0,0.0012862366637274541,True,0,0,0,1.974059960880386,1.974059960880386,2.111257255477897,0,,2.111;2.131;4.684;4.296;4.180,2.111;2.131;4.684;4.296;4.180,1.689;1.793;2.756;2.219;2.648,0.494;0.596;0.925;0.945;0.900,0.001;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4736651778135776,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5979704214143464,inf,inf,1.974059960880386,1.974059960880386,0.0,-1,-1,0.0,0.0,0.0,0.0,0.014910426966737904,0.0013125951019369309,0.013597831864800973,True,0,0,0,1.8372471684761837,1.8372471684761837,1.974059960880386,0,,1.974;1.995;4.545;4.155;4.038,1.974;1.995;4.545;4.155;4.038,1.598;1.691;2.653;2.119;2.549,0.481;0.589;0.931;0.952;0.907,0.015;0.001;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3372471684761837,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4933861616429267,inf,inf,1.8372471684761837,1.8372471684761837,0.0,-1,-1,0.056374512283012046,0.0,0.0,0.0,0.03547291175041131,0.02167030950943292,0.01380260224097839,True,0,0,0,1.700816271621997,1.700816271621997,1.8372471684761837,0,,1.837;1.858;4.406;4.018;3.896,1.837;1.858;4.406;4.018;3.896,1.493;1.581;2.551;2.018;2.445,0.465;0.580;0.937;0.959;0.913,0.035;0.022;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.200816271621997,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3857819193478151,inf,inf,1.700816271621997,1.700816271621997,0.0,-1,-1,0.10725960261311096,0.0,0.0,0.0,0.062321213788288886,0.047925141834952154,0.014396071953336732,True,0,0,0,1.5651992854188,1.5651992854188,1.700816271621997,0,,1.701;1.721;4.269;3.882;3.755,1.701;1.721;4.269;3.882;3.755,1.386;1.474;2.454;1.919;2.344,0.448;0.569;0.943;0.965;0.920,0.062;0.048;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0651992854188,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2835230959652482,inf,inf,1.5651992854188,1.5651992854188,0.0,-1,-1,0.1663736725235182,0.0,0.0,0.0,0.09430377731571629,0.0795740264811999,0.014729750834516386,True,0,0,0,1.4303495420357706,1.4303495420357706,1.5651992854188,0,,1.565;1.585;4.135;3.749;3.615,1.565;1.585;4.135;3.749;3.615,1.284;1.371;2.356;1.819;2.244,0.427;0.557;0.949;0.972;0.927,0.094;0.080;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9303495420357706,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1751170791432777,inf,inf,1.4303495420357706,1.4303495420357706,0.0,-1,-1,0.2335719808002945,0.0,0.0,0.0,0.1334028600450432,0.11558902763106033,0.017813832413982877,True,0,0,0,1.296826770517542,1.296826770517542,1.4303495420357706,0,,1.430;1.449;4.004;3.619;3.477,1.430;1.449;4.004;3.619;3.477,1.175;1.279;2.258;1.718;2.148,0.403;0.544;0.955;0.978;0.934,0.133;0.116;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.796826770517542,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0718915616548106,inf,inf,1.296826770517542,1.296826770517542,0.0,-1,-1,0.3068674894597324,0.0,0.0,0.0,0.17643862187148182,0.15837176323717422,0.018066858634307598,True,0,0,0,1.1654317725167833,1.1654317725167833,1.296826770517542,0,,1.297;1.314;3.874;3.492;3.341,1.297;1.314;3.874;3.492;3.341,1.072;1.185;2.158;1.618;2.048,0.375;0.528;0.962;0.984;0.941,0.176;0.158;0.000;0.005;0.000,0.0,0.0,0.0,0.0,none,0.6651968953642857,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9772701154105221,inf,inf,1.1654317725167833,1.1654317725167833,0.0,-1,-1,0.3852536212220926,0.0,0.0,0.0,0.2211171286911869,0.21073321622170907,0.01038391246947784,True,0,0,0,1.0364170011450966,1.0364170011450966,1.1654317725167833,0,,1.165;1.180;3.746;3.369;3.207,1.165;1.180;3.746;3.369;3.207,0.977;1.080;2.057;1.519;1.949,0.341;0.509;0.968;0.989;0.948,0.221;0.211;0.000;0.012;0.000,0.0,0.0,0.0,0.0,none,0.5363988206904118,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.100000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8779408445911833,inf,inf,1.0364170011450966,1.0364170011450966,0.0,-1,-1,0.4643383909279807,0.0,0.0,0.0,0.26989857919627197,0.26631890610164916,0.003579673094622815,True,0,0,0,0.9102418824680779,0.9102418824680779,1.0364170011450966,0,,1.036;1.047;3.620;3.249;3.074,1.036;1.047;3.620;3.249;3.074,0.878;0.984;1.957;1.421;1.847,0.301;0.486;0.973;0.994;0.955,0.270;0.266;0.000;0.018;0.000,0.0,0.0,0.0,0.0,none,0.4102418824680779,0.0,0.26250000000000023,0.0,False,0,False,0.1,2.100000000000002,2.100000000000002,0,5.899999999999999,False,0.0,0.0
22,2.2000000000000006,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7714911011777719,0.9102418824680779,0.9102418824680779,0.9102418824680779,0.9102418824680779,0.0,1,1,0.5462493786486897,0.27312468932434486,0.27312468932434486,0.27312468932434486,0.3309705807454204,0.321777774949163,0.00919280579625742,True,2,2,2,0.8110914936485621,0.8110914936485621,0.9102418824680779,0,,0.910;0.915;3.498;3.132;2.944,0.910;0.915;3.498;3.132;2.944,0.771;0.878;1.858;1.324;1.749,0.251;0.458;0.979;0.997;0.963,0.322;0.331;0.000;0.024;0.000,0.0,0.0,0.0,0.0,human_safety,0.31109149364856215,0.0,0.26250000000000023,0.0,False,0,False,0.09000000000000004,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
23,2.3000000000000007,3.140000000000002,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,1.108275661515339,inf,inf,0.8110914936485621,0.8110914936485621,0.0,-1,-1,0.45079743940849915,0.22539871970424957,0.22539871970424957,0.22539871970424957,0.2834477496968035,0.23354848113432686,0.04989926856247662,True,0,0,0,0.7017419426417449,0.7017419426417449,0.8110914936485621,0,,0.811;0.829;3.476;3.121;2.912,0.811;0.829;3.476;3.121;2.912,1.134;1.108;0.496;0.146;0.667,0.270;0.489;0.985;0.999;0.971,0.234;0.283;0.073;0.097;0.079,0.0,0.0,0.0,0.0,none,0.20147629656564703,0.0,0.26750000000000024,0.0,False,0,False,0.08400000000000016,2.140000000000002,2.140000000000002,0,5.859999999999998,True,0.0,0.0
24,2.400000000000001,3.140000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9735321302168174,0.7017419426417449,0.7017419426417449,0.7017419426417449,0.7017419426417449,0.0,0,0,0.5919082019189592,0.2959541009594796,0.2959541009594796,0.2959541009594796,0.3797462467887366,0.34205670506915664,0.037689541719579944,True,2,2,2,0.6034020699242103,0.6034020699242103,0.7017419426417449,0,,0.702;0.725;3.417;3.076;2.847,0.702;0.725;3.417;3.076;2.847,0.974;1.051;1.249;0.674;1.277,0.258;0.498;0.990;1.000;0.979,0.380;0.342;0.028;0.063;0.026,0.0,0.0,0.0,0.0,human_safety,0.1034020699242103,0.0,0.26750000000000024,0.0,False,0,False,0.07400000000000011,2.140000000000002,2.140000000000002,0,5.859999999999998,True,0.0,0.0
25,2.500000000000001,3.140000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9035052614032808,0.6034020699242103,0.6034020699242103,0.6034020699242103,0.6034020699242103,-0.9833987271753464,0,0,0.7668547969603657,0.38342739848018287,0.38342739848018287,0.38342739848018287,0.5484585950013786,0.483668163187945,0.06479043181343364,True,2,2,2,0.5058622027704571,0.5058622027704571,0.6034020699242103,0,,0.603;0.643;3.401;3.076;2.824,0.603;0.643;3.401;3.077;2.824,0.928;0.904;0.328;--;0.455,0.283;0.537;0.994;0.999;0.986,0.548;0.484;0.085;0.000;0.119,0.0,0.0,0.0,0.0,human_safety,0.005862202770457126,0.0,0.26750000000000024,0.0,False,0,False,0.06400000000000006,2.140000000000002,2.140000000000002,0,5.859999999999998,True,0.0,0.0
26,2.600000000000001,3.140000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8040040348587271,0.5058622027704571,0.5058622027704571,0.5058622027704571,0.5058622027704571,-0.9753986715375318,0,0,0.8898423094644442,0.4449211547322221,0.4449211547322221,0.4449211547322221,0.7123825045807602,0.6169993401305902,0.09538316445017003,True,2,2,2,0.5000062860038013,0.5000062860038013,0.5058622027704571,0,,0.506;0.562;3.390;3.076;2.807,0.506;0.562;3.390;3.083;2.807,0.828;0.804;0.204;--;0.334,0.313;0.582;0.997;0.997;0.991,0.712;0.617;0.093;0.000;0.137,0.0,0.0,0.0,0.0,human_safety,6.286003801259099e-06,0.0,0.26750000000000024,0.0,False,0,False,0.05400000000000009,2.140000000000002,2.140000000000002,0,5.859999999999998,True,0.0,0.0
27,2.700000000000001,3.140000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9073780127379242,0.5000062860038013,0.5000062860038013,0.5000062860038013,0.5000062860038013,0.0,1,1,0.9173799960889821,0.45868999804449107,0.45868999804449107,0.45868999804449107,0.7223577050790966,0.7024228461497368,0.019934858929359756,True,2,2,2,0.5052516443560268,0.5052516443560268,0.5000062860038013,1,2.700,0.506;0.500;3.384;3.076;2.795,0.512;0.500;3.384;3.094;2.795,--;0.907;0.098;--;0.212,0.420;0.622;0.999;0.992;0.996,0.702;0.722;0.100;0.000;0.154,0.0,0.0,0.0,0.0,human_safety,6.286003801259099e-06,0.0,0.26750000000000024,0.0,False,0,False,0.04400000000000013,2.140000000000002,2.140000000000002,0,5.859999999999998,True,0.0,0.0
28,2.800000000000001,3.140000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5052516443560268,0.5052516443560268,0.5052516443560268,0.5052516443560268,0.05245358352225504,1,1,0.9067425694259093,0.4533712847129546,0.4533712847129546,0.4533712847129546,0.7134218460176711,0.67458290425082,0.0388389417668511,True,2,2,2,0.5198315668638523,0.5198315668638523,0.5000062860038013,1,2.700,0.506;0.500;3.382;3.076;2.786,0.528;0.505;3.382;3.112;2.786,--;--;0.012;--;0.134,0.518;0.703;1.000;0.987;0.998,0.675;0.713;0.106;0.000;0.165,0.0,0.0,0.0,0.0,none,0.005251644356026763,0.0,0.26750000000000024,0.0,False,0,False,0.03400000000000007,2.140000000000002,2.140000000000002,0,5.859999999999998,True,0.0,0.0
29,2.9000000000000012,3.1409983971595783,5.0,0.009983971595764156,0.0,0.009983971595764156,0.009983971595764156,HUMAN_YIELD,HUMAN_YIELD,inf,0.5198315668638523,0.5198315668638523,0.5198315668638523,0.5198315668638523,0.14579922507825582,1,1,0.8849041908163849,0.44245209540819247,0.44245209540819247,0.44245209540819247,0.6886477564034621,0.6303356999965588,0.05831205640690329,True,2,2,2,0.542340257372621,0.542340257372621,0.5000062860038013,1,2.700,0.506;0.500;3.382;3.076;2.782,0.554;0.520;3.383;3.136;2.782,--;--;--;--;0.056,0.605;0.774;1.000;0.980;1.000,0.630;0.689;0.000;0.000;0.176,0.0,0.0,0.0,0.0,none,0.01597101892882602,0.0,0.2676247996449473,0.0,False,0,False,0.024099839715957572,2.1409983971595783,2.1409983971595783,0,5.859001602840422,True,0.0,0.0
30,3.0000000000000013,3.1447971148872393,5.0,0.037987177276611314,0.0,0.037987177276611314,0.037987177276611314,HUMAN_YIELD,HUMAN_YIELD,inf,0.542340257372621,0.542340257372621,0.542340257372621,0.542340257372621,0.22508690508768692,1,1,0.8507228105519881,0.42536140527599403,0.42536140527599403,0.42536140527599403,0.6505857048819579,0.5727788143367694,0.07780689054518852,True,2,2,2,0.5702729912795929,0.5702729912795929,0.5000062860038013,1,2.700,0.506;0.500;3.382;3.076;2.779,0.589;0.542;3.388;3.165;2.779,--;--;--;--;--,0.680;0.834;0.998;0.971;1.000,0.573;0.651;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.02986415952747301,0.0,0.2680996393609049,0.0,False,0,False,0.0144797114887238,2.1447971148872393,2.1447971148872393,0,5.85520288511276,True,0.0,0.0
31,3.1000000000000014,3.15174719605672,5.0,0.06950081169480914,0.0,0.06950081169480914,0.06950081169480914,HUMAN_YIELD,HUMAN_YIELD,inf,0.5702729912795929,0.5702729912795929,0.5702729912795929,0.5702729912795929,0.2793273390697182,1,1,0.8044446506323996,0.4022223253161998,0.4022223253161998,0.4022223253161998,0.6036630865435889,0.5065931465676927,0.09706993997589619,True,2,2,2,0.6021396681562193,0.6021396681562193,0.5000062860038013,1,2.700,0.506;0.500;3.382;3.076;2.778,0.629;0.570;3.395;3.197;2.778,--;--;--;--;--,0.743;0.882;0.996;0.961;0.998,0.507;0.604;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.053066858970388875,0.0,0.26896839950709,0.0,False,0,False,0.005174719605671818,2.15174719605672,2.15174719605672,0,5.84825280394328,True,0.0,0.0
32,3.2000000000000015,3.177142710345172,5.0,0.2539551428845207,0.0,0.2539551428845207,0.2539551428845207,HUMAN_YIELD,HUMAN_YIELD,inf,0.6021396681562193,0.6021396681562193,0.6021396681562193,0.6021396681562193,0.31866676876626476,1,1,0.7460448571154793,0.37302242855773965,0.37302242855773965,0.37302242855773965,0.5505532998961324,0.4349604906970472,0.11559280919908527,True,2,2,2,0.6223844807988937,0.6223844807988937,0.5000062860038013,1,2.700,0.506;0.500;3.382;3.076;2.778,0.672;0.602;3.402;3.232;2.778,--;--;--;--;--,0.793;0.920;0.992;0.950;0.995,0.435;0.551;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.07883955346032079,0.0,0.2721428387931465,0.0,False,0,False,0.007714271034517051,2.177142710345172,2.177142710345172,0,5.822857289654828,True,0.0,0.0
33,3.3000000000000016,3.20704985051054,5.0,0.29907140165367874,0.0,0.29907140165367874,0.29907140165367874,HUMAN_YIELD,HUMAN_YIELD,inf,0.6223844807988937,0.6223844807988937,0.6223844807988937,0.6223844807988937,0.20244812642674415,1,1,0.7009285983463213,0.35046429917316063,0.35046429917316063,0.35046429917316063,0.517046005458609,0.3807455678305872,0.1363004376280218,True,2,2,2,0.6426300179470933,0.6426300179470933,0.5000062860038013,1,2.700,0.506;0.500;3.382;3.076;2.763,0.706;0.622;3.395;3.254;2.763,--;--;0.091;--;0.251,0.830;0.946;0.988;0.937;0.991,0.381;0.517;0.100;0.000;0.159,0.0,0.0,0.0,0.0,none,0.09413158633479157,0.0,0.2758812313138175,0.0,False,0,False,0.006704985051053746,2.20704985051054,2.20704985051054,0,5.79295014948946,True,0.0,0.0
34,3.4000000000000017,3.2417266958155966,5.0,0.3467684530505689,0.0,0.3467684530505689,0.3467684530505689,HUMAN_YIELD,HUMAN_YIELD,inf,0.6426300179470933,0.6426300179470933,0.6426300179470933,0.6426300179470933,0.20245537148199544,1,1,0.6532315469494311,0.32661577347471554,0.32661577347471554,0.32661577347471554,0.4837187195355747,0.328334250781608,0.15538446875396672,False,2,2,2,0.6620555109558784,0.6620555109558784,0.5000062860038013,1,2.700,0.506;0.500;3.382;3.076;2.750,0.739;0.643;3.388;3.279;2.750,--;--;0.114;--;0.218,0.861;0.967;0.982;0.923;0.985,0.328;0.484;0.098;0.000;0.166,0.0,0.0,0.0,0.0,none,0.10914845602111578,0.0,0.2802158369769496,0.0,False,0,False,0.010172669581559468,2.2417266958155966,2.2417266958155966,0,5.758273304184403,True,0.0,0.0
