step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8570422909579665,inf,inf,2.399231277519351,2.399231277519351,0.0,-1,-1,0.09721554881882555,0.0,0.0,0.0,0.05082610660378886,0.048873491504335426,0.0019526150994534364,True,0,0,0,2.2502781078194936,1.4278820596099702,2.399231277519351,0,,4.153;3.406;2.892;3.215;2.399;2.620;3.156;3.879;4.426;4.839;2.559;2.902;2.883,4.153;3.406;2.892;3.215;2.399;2.620;3.156;3.879;4.426;4.839;2.559;2.902;2.883,2.202;1.624;1.363;1.759;1.842;1.923;1.928;2.831;3.279;3.326;1.752;0.889;0.857,1.000;1.000;1.000;1.000;0.558;0.714;0.834;0.829;0.860;0.888;0.969;0.924;0.904,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.051,0.0,0.0,0.0,0.0,none,0.9278820596099702,2.319143590564132,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7602306845171986,inf,inf,2.2502781078194936,2.2502781078194936,0.0,-1,-1,0.10638381323926316,0.0,0.0,0.0,0.0555746089232031,0.05379906639118344,0.0017755425320196624,True,0,0,0,2.1009964325429173,1.4124515496597094,2.2502781078194936,0,,3.947;3.173;2.652;3.011;2.250;2.464;2.998;3.735;4.290;4.699;2.449;2.826;2.794,3.947;3.173;2.652;3.011;2.250;2.464;2.998;3.735;4.290;4.699;2.449;2.826;2.794,2.102;1.524;1.263;1.659;1.733;1.817;1.827;2.723;3.192;3.217;1.659;0.793;0.760,1.000;1.000;1.000;1.000;0.551;0.717;0.844;0.833;0.864;0.892;0.961;0.906;0.882,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.054;0.056,0.0,0.0,0.0,0.0,none,0.9124515496597094,1.851357316207721,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6632489913054888,inf,inf,2.1009964325429173,2.1009964325429173,0.0,-1,-1,0.11492922019169072,0.0,0.0,0.0,0.059978754286906216,0.05845662122572501,0.0015221330611812078,True,0,0,0,1.9523486408858615,1.4031219541881392,2.1009964325429173,0,,3.742;2.940;2.413;2.807;2.101;2.308;2.841;3.591;4.153;4.559;2.342;2.759;2.713,3.742;2.940;2.413;2.807;2.101;2.308;2.841;3.591;4.153;4.559;2.342;2.759;2.713,2.003;1.424;1.163;1.559;1.625;1.710;1.726;2.628;3.084;3.124;1.565;0.697;0.663,1.000;1.000;1.000;1.000;0.544;0.721;0.855;0.837;0.868;0.897;0.952;0.885;0.855,0.000;0.000;0.047;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.060,0.0,0.0,0.0,0.0,none,0.9031219541881392,1.3915383969298478,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5660967649628846,inf,inf,1.9523486408858615,1.9523486408858615,0.0,-1,-1,0.15489038279887712,0.0,0.0,0.0,0.09710251041983117,0.0640026947089157,0.03309981571091547,True,0,0,0,1.8037184603753569,1.3999999999999997,1.9523486408858615,0,,3.536;2.707;2.174;2.602;1.952;2.152;2.685;3.448;4.018;4.419;2.239;2.699;2.642,3.536;2.707;2.174;2.602;1.952;2.152;2.685;3.448;4.018;4.419;2.239;2.699;2.642,1.903;1.324;1.063;1.459;1.531;1.612;1.625;2.537;2.996;3.017;1.471;0.601;0.566,1.000;1.000;1.000;1.000;0.536;0.724;0.867;0.842;0.873;0.901;0.942;0.860;0.825,0.000;0.000;0.097;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.063;0.064,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.416137142783954,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4687735421108781,inf,inf,1.8037184603753569,1.8037184603753569,0.0,-1,-1,0.21977435569518167,0.0,0.0,0.0,0.16319293180891636,0.06761585320804796,0.0955770786008684,True,0,0,0,1.6558607829247918,1.3999999999999997,1.8037184603753569,0,,3.330;2.474;1.934;2.398;1.804;1.997;2.532;3.305;3.883;4.281;2.138;2.647;2.582,3.330;2.474;1.934;2.398;1.804;1.997;2.532;3.305;3.883;4.281;2.138;2.647;2.582,1.803;1.224;0.963;1.359;1.428;1.517;1.526;2.429;2.900;2.926;1.377;0.504;0.469,1.000;1.000;1.000;1.000;0.527;0.728;0.879;0.847;0.877;0.906;0.930;0.833;0.791,0.000;0.000;0.163;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.048;0.067;0.068,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.5973585075885903,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8631500728774079,inf,inf,1.6558607829247918,1.6558607829247918,0.0,-1,-1,0.24704123887115315,0.0,0.0,0.0,0.24704123887115315,0.08054015736215177,0.1665010815090014,False,0,0,0,1.4561294411770556,1.3999999999999997,1.6558607829247918,0,,3.125;2.241;1.695;2.193;1.656;1.841;2.379;3.162;3.749;4.144;2.041;2.604;2.531,3.125;2.241;1.695;2.193;1.656;1.841;2.379;3.162;3.749;4.144;2.041;2.604;2.531,1.703;1.124;0.863;1.259;1.335;1.412;1.425;2.325;2.808;2.834;1.282;0.408;0.371,1.000;1.000;0.999;1.000;0.516;0.733;0.892;0.852;0.882;0.911;0.915;0.802;0.753,0.000;0.077;0.247;0.065;0.081;0.061;0.000;0.000;0.000;0.000;0.071;0.071;0.071,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.788538851364807,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7631656214348286,inf,inf,1.4561294411770556,1.4561294411770556,0.0,-1,-1,0.3502027298717889,0.0,0.0,0.0,0.3502027298717889,0.13503298310844913,0.21516974676333978,False,0,0,0,1.217260759235796,1.217260759235796,1.4561294411770556,0,,2.919;2.008;1.456;1.989;1.509;1.685;2.229;3.019;3.616;4.008;1.948;2.570;2.493,2.919;2.008;1.456;1.989;1.509;1.685;2.229;3.019;3.616;4.008;1.948;2.570;2.493,1.603;1.024;0.763;1.159;1.242;1.307;1.324;2.224;2.709;2.729;1.187;0.311;0.274,1.000;1.000;0.999;1.000;0.505;0.738;0.905;0.857;0.887;0.916;0.898;0.769;0.711,0.000;0.135;0.350;0.111;0.116;0.099;0.049;0.000;0.000;0.000;0.097;0.076;0.077,0.0,0.0,0.0,0.0,none,0.7172010912216171,1.9876593937893392,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6630364363087475,inf,inf,1.217260759235796,1.217260759235796,0.0,-1,-1,0.4739885734245637,0.0,0.0,0.0,0.47398857342456374,0.20967145399847487,0.2643171194260889,False,0,0,0,0.9788715770618489,0.9788715770618489,1.217260759235796,0,,2.713;1.775;1.217;1.784;1.362;1.530;2.081;2.877;3.483;3.873;1.859;2.545;2.465,2.713;1.775;1.217;1.784;1.362;1.530;2.081;2.877;3.483;3.873;1.859;2.545;2.465,1.503;0.924;0.663;1.059;1.140;1.212;1.225;2.129;2.600;2.637;1.093;0.214;0.176,1.000;1.000;0.998;1.000;0.491;0.744;0.919;0.863;0.892;0.922;0.878;0.733;0.666,0.000;0.210;0.474;0.171;0.161;0.144;0.081;0.000;0.000;0.000;0.129;0.079;0.088,0.0,0.0,0.0,0.0,none,0.4787243300095688,2.192175796508019,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.100000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5628594317878672,inf,inf,0.9788715770618489,0.9788715770618489,0.0,-1,-1,0.6195070111143524,0.0,0.0,0.0,0.6195070111143524,0.3024361452198049,0.31707086589454747,False,0,0,0,0.7409125872790089,0.7409125872790089,0.9788715770618489,0,,2.508;1.542;0.979;1.580;1.215;1.375;1.938;2.736;3.350;3.740;1.774;2.529;2.450,2.508;1.542;0.979;1.580;1.215;1.375;1.938;2.736;3.350;3.740;1.774;2.529;2.450,1.403;0.824;0.563;0.959;1.033;1.116;1.125;2.037;2.498;2.542;0.998;0.117;0.078,1.000;1.000;0.997;1.000;0.473;0.751;0.934;0.870;0.898;0.927;0.855;0.694;0.617,0.000;0.302;0.620;0.247;0.215;0.199;0.121;0.000;0.000;0.000;0.164;0.083;0.096,0.0,0.0,0.0,0.0,none,0.24091258727900888,2.399016275981003,0.26250000000000023,0.0,False,0,False,0.1,2.100000000000002,2.100000000000002,0,5.899999999999999,False,0.0,0.0
22,2.2000000000000006,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.46305746045128754,0.7409125872790089,0.7409125872790089,0.7409125872790089,0.7409125872790089,0.0,2,2,0.7874638994075728,0.29923628177487765,0.29923628177487765,0.29923628177487765,0.7874638994075728,0.4146626495176665,0.37280124988990626,False,1,1,1,0.6030756892996451,0.6030756892996451,0.7409125872790089,0,,2.302;1.309;0.741;1.376;1.069;1.221;1.797;2.597;3.217;3.606;1.695;2.522;2.446,2.302;1.309;0.741;1.376;1.069;1.221;1.797;2.597;3.217;3.606;1.695;2.522;2.446,1.303;0.724;0.463;0.859;0.928;1.020;1.025;1.942;2.393;2.436;0.903;0.019;--,1.000;1.000;0.995;1.000;0.452;0.760;0.948;0.877;0.903;0.933;0.829;0.653;0.566,0.047;0.415;0.787;0.338;0.276;0.264;0.170;0.000;0.000;0.000;0.201;0.086;0.000,0.0,0.0,0.0,0.0,human_safety,0.10307568929964506,2.6045994223762747,0.26250000000000023,0.0,False,0,False,0.09000000000000004,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
23,2.3000000000000007,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6903739754701657,0.6030756892996451,0.6030756892996451,0.6030756892996451,0.6030756892996451,-1.3783689797936383,2,2,0.7286268246357012,0.4436809154160215,0.4436809154160215,0.4436809154160215,0.7286268246357012,0.456446110241625,0.27218071439407615,False,1,1,1,0.5000103177210051,0.5000103177210051,0.6030756892996451,0,,2.196;1.176;0.603;1.271;0.970;1.147;1.758;2.547;3.175;3.567;1.695;2.522;2.446,2.196;1.176;0.603;1.271;0.970;1.147;1.758;2.547;3.175;3.567;1.703;2.587;2.507,2.433;1.168;0.690;1.581;1.045;0.789;0.375;1.257;1.440;1.291;--;--;--,1.000;1.000;0.993;1.000;0.485;0.797;0.966;0.892;0.914;0.942;0.814;0.629;0.536,0.000;0.280;0.729;0.059;0.289;0.439;0.456;0.064;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,1.0317721005126401e-05,0.2511146873017456,0.26250000000000023,0.0,False,0,False,0.08000000000000007,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
24,2.400000000000001,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8219525237352439,0.5000103177210051,0.5000103177210051,0.5000103177210051,0.5000103177210051,-1.0306537157863993,2,2,0.7223508320770398,0.5862521275134489,0.5862521275134489,0.5862521275134489,0.7223508320770398,0.5217792632123895,0.20057156886465022,False,1,1,1,0.5110769659773641,0.5110769659773641,0.5000103177210051,0,,2.091;1.043;0.500;1.167;0.873;1.080;1.729;2.500;3.134;3.530;1.695;2.522;2.446,2.091;1.043;0.500;1.167;0.873;1.080;1.729;2.500;3.134;3.530;1.712;2.654;2.571,2.333;1.068;0.822;1.481;0.941;0.680;0.266;1.166;1.372;1.207;--;--;--,1.000;1.000;0.990;1.000;0.524;0.834;0.981;0.906;0.924;0.950;0.799;0.606;0.507,0.000;0.360;0.722;0.116;0.363;0.522;0.509;0.083;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,1.0317721005126401e-05,0.2511146873017456,0.26250000000000023,0.0,False,0,False,0.07000000000000002,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
