step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.9534601366875357,3.9534601366875357,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8670122486782326,1.599999999999999,3.9534601366875357,0,,4.192;4.040;3.953,4.192;4.040;3.953,4.033;4.137;4.242,0.818;0.867;0.906,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.099999999999999,7.6192815464474135,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8670122486782326,3.8670122486782326,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7813092275374114,1.499999999999999,3.8670122486782326,0,,4.114;3.957;3.867,4.114;3.957;3.867,3.950;4.055;4.159,0.811;0.862;0.902,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9999999999999989,7.62410017524838,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7813092275374114,3.7813092275374114,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.696369313456982,1.3999999999999988,3.7813092275374114,0,,4.037;3.875;3.781,4.037;3.875;3.781,3.867;3.972;4.077,0.804;0.856;0.898,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999988,7.454361978052079,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.696369313456982,3.696369313456982,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.612211940640793,1.2999999999999987,3.696369313456982,0,,3.961;3.795;3.696,3.961;3.795;3.696,3.783;3.889;3.994,0.797;0.850;0.894,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7999999999999987,6.901895838502411,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.612211940640793,3.612211940640793,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5288578249921665,1.1999999999999986,3.612211940640793,0,,3.886;3.715;3.612,3.886;3.715;3.612,3.699;3.805;3.911,0.789;0.844;0.889,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6999999999999986,6.218183347696549,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5288578249921665,3.5288578249921665,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4463290581686787,1.0999999999999985,3.5288578249921665,0,,3.813;3.635;3.529,3.813;3.635;3.529,3.615;3.721;3.828,0.781;0.838;0.884,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5999999999999985,6.161413300968074,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4463290581686787,3.4463290581686787,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3646492083156443,0.9999999999999984,3.4463290581686787,0,,3.740;3.557;3.446,3.740;3.557;3.446,3.530;3.637;3.744,0.772;0.831;0.879,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.49999999999999845,6.1537836891195115,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3646492083156443,3.3646492083156443,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2838434277569455,0.8999999999999984,3.3646492083156443,0,,3.668;3.480;3.365,3.668;3.480;3.365,3.445;3.553;3.660,0.763;0.824;0.874,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.39999999999999836,6.070254376143962,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2838434277569455,3.2838434277569455,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.203938567872073,0.799999999999998,3.2838434277569455,0,,3.598;3.404;3.284,3.598;3.404;3.284,3.360;3.468;3.576,0.754;0.816;0.868,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.29999999999999805,5.906834332441679,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.203938567872073,3.203938567872073,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.124963301316943,0.699999999999998,3.203938567872073,0,,3.529;3.329;3.204,3.529;3.329;3.204,3.275;3.383;3.491,0.744;0.808;0.862,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.19999999999999796,5.661202008817294,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.100000000000002,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.124963301316943,3.124963301316943,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0469482516479083,0.5999999999999979,3.124963301316943,0,,3.461;3.255;3.125,3.461;3.255;3.125,3.189;3.298;3.407,0.733;0.799;0.855,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.09999999999999787,5.332886731033559,0.26250000000000023,0.0,False,0,False,0.1,2.100000000000002,2.100000000000002,0,5.899999999999999,False,0.0,0.0
22,2.2000000000000006,3.1999896185684222,4.2,0.9998961856842041,0.0,0.9998961856842041,0.9998961856842041,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0469482516479083,3.0469482516479083,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.969262232843141,0.5000103814315775,3.0469482516479083,0,,3.394;3.182;3.047,3.394;3.182;3.047,3.103;3.212;3.321,0.722;0.790;0.848,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0381431577499711e-05,4.9233942217512245,0.2749987023210528,0.0,False,0,False,0.09999896185684207,2.1999896185684222,2.1999896185684222,0,5.800010381431578,False,0.0,0.0
23,2.3000000000000007,3.118997923713686,4.2,-0.8099169485473634,0.0,0.8099169485473634,0.8099169485473634,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.969262232843141,2.969262232843141,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0440666315893914,0.581002076286314,2.969262232843141,0,,3.328;3.110;2.969,3.328;3.110;2.969,2.990;3.099;3.207,0.711;0.781;0.841,0.000;0.000;0.000,0.0,3.141592653589793,38.789071635362504,5.0,none,0.08100207628631395,4.435894998452798,0.28512266417789484,0.0,False,0,True,0.08189979237136846,2.118997923713686,2.1999896185684222,0,5.881002076286315,False,0.0,0.0
24,2.400000000000001,3.118997923713686,4.140164551753411,0.0,-0.598354482465892,0.598354482465892,0.598354482465892,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0440666315893914,3.0440666315893914,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0188695771411576,0.581002076286314,2.969262232843141,0,,3.328;3.110;2.969,3.392;3.180;3.044,--;--;--,0.722;0.790;0.848,0.000;0.000;0.000,-0.05983544824658882,1.5707963267948966,26.25193548014319,5.0,none,0.08100207628631395,0.0,0.29260209520871844,0.0,False,0,True,0.07186935378139978,2.118997923713686,2.1999896185684222,0,5.881306462186001,False,0.0,0.0
25,2.500000000000001,3.118997923713686,4.092904023215375,0.0,-0.4726052853803591,0.4726052853803591,0.4726052853803591,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0188695771411576,3.0188695771411576,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.000526304699687,0.581002076286314,2.969262232843141,0,,3.328;3.110;2.969,3.356;3.149;3.019,3.818;3.073;2.428,0.683;0.602;0.517,0.000;0.000;0.000,-0.1070959767846249,0.0,0.0,0.0,none,0.08090207628631396,0.0,0.29850966127597295,0.0,False,0,True,0.06180228690067642,2.118997923713686,2.1999896185684222,0,5.881977130993234,False,0.0,0.0
26,2.600000000000001,3.118997923713686,4.053092539046341,0.0,-0.3981148416903385,0.3981148416903385,0.3981148416903385,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.000526304699687,3.000526304699687,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.986084870624211,0.581002076286314,2.969262232843141,0,,3.328;3.110;2.969,3.329;3.126;3.001,4.566;3.624;2.806,0.675;0.593;0.506,0.000;0.000;0.000,-0.14690746095365892,0.0,0.0,0.0,none,0.08090207628631396,0.0,0.3034860967971022,0.0,False,0,True,0.051716333531451754,2.118997923713686,2.1999896185684222,0,5.882836664685481,False,0.0,0.0
27,2.700000000000001,3.118997923713686,4.017668453958145,0.0,-0.354240850881961,0.354240850881961,0.354240850881961,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.986084870624211,2.986084870624211,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.973840464082485,0.581002076286314,2.969262232843141,0,,3.307;3.108;2.969,3.307;3.108;2.986,5.175;4.058;3.088,0.669;0.585;0.497,0.000;0.000;0.000,-0.18233154604185486,0.0,0.0,0.0,none,0.08090207628631396,0.0,0.3079141074331267,0.0,False,0,True,0.04161721461308909,2.118997923713686,2.1999896185684222,0,5.883827853869108,False,0.0,0.0
28,2.800000000000001,3.118997923713686,3.98480298114898,0.0,-0.3286547280916525,0.3286547280916525,0.3286547280916525,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.973840464082485,2.973840464082485,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.96280099889265,0.581002076286314,2.969262232843141,0,,3.288;3.092;2.969,3.288;3.092;2.974,5.632;4.378;3.289,0.663;0.577;0.489,0.000;0.000;0.000,-0.21519701885102016,0.0,0.0,0.0,none,0.08090207628631396,0.0,0.31202229153427236,0.0,False,0,True,0.031506200727600395,2.118997923713686,2.1999896185684222,0,5.884937992723994,False,0.0,0.0
29,2.9000000000000012,3.118997923713686,3.9534035586650873,0.0,-0.31399422483892875,0.31399422483892875,0.31399422483892875,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.96280099889265,2.96280099889265,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9523863677941775,0.581002076286314,2.96280099889265,0,,3.270;3.078;2.963,3.270;3.078;2.963,5.960;4.608;3.434,0.657;0.571;0.481,0.000;0.000;0.000,-0.24659644133491287,0.0,0.0,0.0,none,0.08090207628631396,0.0,0.31594721934475894,0.0,False,0,True,0.021383017352004964,2.118997923713686,2.1999896185684222,0,5.886169826479948,False,0.0,0.0
30,3.0000000000000013,3.118997923713686,3.9228172443815956,0.0,-0.3058631428349171,0.3058631428349171,0.3058631428349171,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9523863677941775,2.9523863677941775,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9422563953194,0.581002076286314,2.9523863677941775,0,,3.253;3.065;2.952,3.253;3.065;2.952,6.190;4.775;3.546,0.652;0.564;0.473,0.000;0.000;0.000,-0.27718275561840455,0.0,0.0,0.0,none,0.08090207628631396,0.0,0.3197705086301954,0.0,False,0,True,0.01124694734297833,2.118997923713686,2.1999896185684222,0,5.887530526570215,False,0.0,0.0
31,3.1000000000000014,3.118997923713686,3.8926536017268734,0.0,-0.30163642654722383,0.30163642654722383,0.30163642654722383,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9422563953194,2.9422563953194,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9322113224061535,0.581002076286314,2.9422563953194,0,,3.237;3.051;2.942,3.237;3.051;2.942,6.352;4.898;3.635,0.647;0.558;0.466,0.000;0.000;0.000,-0.3073463982731268,0.0,0.0,0.0,none,0.08090207628631396,0.0,0.3235409639620357,0.0,False,0,True,0.0010972301829831998,2.118997923713686,2.1999896185684222,0,5.889027698170167,False,0.0,0.0
32,3.2000000000000015,3.118997923713686,3.9226282531466112,0.0,0.2997465141973793,0.2997465141973793,0.2997465141973793,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9322113224061535,2.9322113224061535,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9496027907015177,0.581002076286314,2.9322113224061535,0,,3.221;3.038;2.932,3.221;3.038;2.932,6.466;4.990;3.709,0.641;0.551;0.459,0.000;0.000;0.000,-0.27737174685338895,3.141592653589793,104.80831318428943,0.0,none,0.08090207628631396,0.0,0.3272877953895029,0.0,False,0,True,-0.008752904580255638,2.118997923713686,2.1999896185684222,0,5.887539427234135,False,0.0,0.0
33,3.3000000000000016,3.118997923713686,3.9520486512632815,0.0,0.2942039811667029,0.2942039811667029,0.2942039811667029,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9496027907015177,2.9496027907015177,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9665548035147378,0.581002076286314,2.9322113224061535,0,,3.221;3.038;2.932,3.244;3.058;2.950,--;--;--,-0.646;-0.557;-0.465,0.000;0.000;0.000,-0.24795134873671865,0.0,0.0,0.0,none,0.08090207628631396,0.9349262907779525,0.3309653451540867,0.0,False,0,True,-0.0005224668634773444,2.118997923713686,2.1999896185684222,0,5.886226744921088,False,0.0,0.0
34,3.4000000000000017,3.118997923713686,3.981083518857946,0.0,0.2903486759466437,0.2903486759466437,0.2903486759466437,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9665548035147378,2.9665548035147378,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9831390966828852,0.581002076286314,2.9322113224061535,0,,3.221;3.038;2.932,3.265;3.078;2.967,--;--;--,-0.650;-0.562;-0.471,0.000;0.000;0.000,-0.2189164811420543,0.0,0.0,0.0,none,0.08090207628631396,0.9177724623055254,0.33459470360341975,0.0,False,0,True,-0.00037687154986105754,2.118997923713686,2.1999896185684222,0,5.8850751776846115,False,0.0,0.0
35,3.5000000000000018,3.118997923713686,4.009833367787421,0.0,0.2874984892947575,0.2874984892947575,0.2874984892947575,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9831390966828852,2.9831390966828852,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.999398821046614,0.581002076286314,2.9322113224061535,0,,3.221;3.038;2.932,3.287;3.097;2.983,--;--;--,-0.654;-0.567;-0.477,0.000;0.000;0.000,-0.1901666322125788,0.0,0.0,0.0,none,0.08090207628631396,0.9057863493770579,0.3381884347196042,0.0,False,0,True,-0.0002098732665477776,2.118997923713686,2.1999896185684222,0,5.884075863658712,False,0.0,0.0
36,3.600000000000002,3.118997923713686,4.038358471165087,0.0,0.2852510337766566,0.2852510337766566,0.2852510337766566,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.999398821046614,2.999398821046614,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0153600398643845,0.581002076286314,2.9322113224061535,0,,3.221;3.038;2.932,3.308;3.115;2.999,--;--;--,-0.658;-0.572;-0.483,0.000;0.000;0.000,-0.16164152883491312,0.0,0.0,0.0,none,0.08090207628631396,0.8968754045386884,0.3417540726418124,0.0,False,0,True,-3.863809866810897e-05,2.118997923713686,2.1999896185684222,0,5.883223045672162,False,0.0,0.0
37,3.700000000000002,3.118997923713686,4.066695372327484,0.0,0.283369011623963,0.283369011623963,0.283369011623963,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0153600398643845,3.0153600398643845,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.031038642426255,0.581002076286314,2.9322113224061535,0,,3.221;3.038;2.932,3.328;3.134;3.015,--;--;--,-0.661;-0.577;-0.489,0.000;0.000;0.000,-0.1333046276725165,0.0,0.0,0.0,none,0.08090207628631396,0.8898021366769537,0.345296185287112,0.0,False,0,True,0.00013151641213973164,2.118997923713686,2.1999896185684222,0,5.882512689747711,False,0.0,0.0
38,3.800000000000002,3.118997923713686,4.094866628254717,0.0,0.28171255927233574,0.28171255927233574,0.28171255927233574,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.031038642426255,3.031038642426255,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0464444937799855,0.581002076286314,2.9322113224061535,0,,3.221;3.038;2.932,3.349;3.152;3.031,--;--;--,-0.665;-0.581;-0.495,0.000;0.000;0.000,-0.10513337174528292,0.0,0.0,0.0,none,0.08090207628631396,0.8838916540073221,0.3488175922780162,0.0,False,0,True,0.00029962685024367277,2.118997923713686,2.1999896185684222,0,5.881941724221558,False,0.0,0.0
39,3.900000000000002,3.118997923713686,4.122886559867653,0.0,0.28019931612935584,0.28019931612935584,0.28019931612935584,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0464444937799855,3.0464444937799855,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0615839222308194,0.581002076286314,2.9322113224061535,0,,3.221;3.038;2.932,3.369;3.169;3.046,--;--;--,-0.669;-0.586;-0.500,0.000;0.000;0.000,-0.07711344013234722,0.0,0.0,0.0,none,0.08090207628631396,0.8788018814715434,0.35232008372963314,0.0,False,0,True,0.00046622047954381074,2.118997923713686,2.1999896185684222,0,5.88150762168451,False,0.0,0.0
40,4.000000000000002,3.1468760092498047,4.122886559867653,0.27878085536118885,0.0,0.27878085536118885,0.27878085536118885,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0615839222308194,3.0615839222308194,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.038256553205699,0.553123990750195,2.9322113224061535,0,,3.221;3.038;2.932,3.388;3.187;3.062,--;--;--,0.740;0.807;0.862,0.000;0.000;0.000,-0.07711344013234722,-1.5707963267948966,-56.345200776422345,0.0,none,0.05302399075019504,0.8734025344499704,0.355804844421648,0.0,False,0,True,0.003389858274725821,2.1468760092498047,2.1999896185684222,0,5.853631943822957,False,0.0,0.0
