step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.0372893669411782,4.633897870491351,0.9429903335828893,-0.33282011773513803,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.69053379163665,inf,inf,2.1167037802168767,2.1167037802168767,0.0,-1,-1,0.06123796769137024,0.0,0.0,0.0,0.06123796769137023,0.0,0.06123796769137023,True,0,0,0,2.158983397205909,1.758246816815444,1.6939424353401988,0,,2.570;1.694;4.912;3.250;5.985;3.897;3.574;2.631;3.554;2.756;5.598;3.850;4.742;2.603;4.531;3.281,2.570;2.117;4.912;3.250;5.985;3.897;3.574;2.631;3.554;2.756;5.598;3.850;4.742;2.603;4.531;3.281,1.982;--;2.176;1.500;5.089;1.871;1.733;1.770;3.171;0.691;2.883;1.986;4.395;1.578;2.184;1.627,0.425;1.000;0.894;0.998;0.886;0.995;0.860;0.981;0.813;0.965;0.850;0.996;0.791;0.999;0.931;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.061;0.000;0.000;0.000;0.000;0.000;0.000,-0.36610212950864884,-0.0,-0.0,-0.0,none,1.258246816815444,3.869386319442536,0.13749999999999984,0.0,False,0,False,0.09334421344174268,1.099999999999999,1.099999999999999,0,6.97232888846626,False,0.0,0.0
12,1.2,2.131588400299467,4.600615858717838,0.9429903335828893,-0.3328201177351382,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5999168223679684,inf,inf,2.158983397205909,2.158983397205909,0.0,-1,-1,0.06589864823327163,0.0,0.0,0.0,0.06589864823327161,0.0,0.06589864823327161,True,0,0,0,2.201368812654016,1.672730226741809,1.6939424353401988,0,,2.440;1.694;4.759;3.043;5.862;3.682;3.411;2.496;3.430;2.700;5.443;3.653;4.627;2.414;4.395;3.090,2.440;2.159;4.759;3.043;5.862;3.682;3.411;2.496;3.430;2.700;5.443;3.653;4.627;2.414;4.395;3.090,1.887;--;2.078;1.397;4.962;1.772;1.634;1.682;3.053;0.600;2.784;1.890;4.319;1.474;2.083;1.532,0.414;1.000;0.901;0.997;0.890;0.994;0.870;0.975;0.817;0.952;0.855;0.996;0.793;0.999;0.938;0.978,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.066;0.000;0.000;0.000;0.000;0.000;0.000,-0.3993841412821624,-0.0,-0.0,-0.0,none,1.172730226741809,3.8635594928295713,0.14999999999999983,0.0,False,0,False,0.09316720492171955,1.1999999999999988,1.1999999999999988,0,6.880013488010654,False,0.0,0.0
13,1.3,2.2314197685325334,4.606420849390867,0.9983136823306613,0.05804990673029098,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.509250619483185,inf,inf,2.201368812654016,2.201368812654016,0.0,-1,-1,0.11302641394505308,0.0,0.0,0.0,0.07074288997041804,0.04550250250255186,0.02524038746786618,True,0,0,0,2.025660593843192,1.5740415010128577,1.6939424353401988,0,,2.312;1.694;4.608;2.838;5.739;3.467;3.251;2.363;3.306;2.652;5.291;3.457;4.512;2.224;4.262;2.901,2.312;2.201;4.608;2.838;5.739;3.467;3.251;2.363;3.306;2.652;5.291;3.457;4.512;2.224;4.262;2.901,1.798;--;1.980;1.294;4.845;1.669;1.534;1.595;2.966;0.509;2.684;1.788;4.229;1.371;1.983;1.427,0.402;1.000;0.909;0.995;0.894;0.993;0.882;0.968;0.821;0.937;0.860;0.997;0.795;0.999;0.944;0.973,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.071;0.000;0.000;0.000;0.046;0.000;0.000,-0.39357915060913307,0.3973751734046786,3.9737517340467803,3.9737517340467803,none,1.0740415010128577,3.852911851980223,0.16249999999999984,0.0,False,0,False,0.09377353028481235,1.2922079975528853,1.2922079975528853,0,6.780013488010654,False,0.0,0.0
14,1.4000000000000001,2.3312511367655997,4.612225840063896,0.9983136823306613,0.05804990673029095,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1182625398459742,inf,inf,2.025660593843192,2.025660593843192,0.0,-1,-1,0.16868343731789726,0.0,0.0,0.0,0.10144575003242186,0.07482874549633645,0.026617004536085412,True,0,0,0,1.827823332699424,1.4754753562991496,1.6939424353401988,0,,2.146;1.694;4.467;2.624;5.592;3.241;3.106;2.237;3.153;2.589;5.152;3.257;4.367;2.026;4.135;2.697,2.146;2.236;4.467;2.624;5.592;3.241;3.106;2.237;3.153;2.589;5.152;3.257;4.367;2.026;4.135;2.697,1.403;--;2.492;1.296;3.613;1.585;1.878;1.118;2.200;0.938;3.380;1.795;3.240;1.179;2.572;1.407,0.385;1.000;0.917;0.993;0.898;0.993;0.892;0.956;0.826;0.922;0.866;0.998;0.796;1.000;0.949;0.969,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.075;0.000;0.045;0.000;0.000;0.000;0.101;0.000;0.000,-0.38777415993610376,-0.0,-0.0,-0.0,none,0.9754753562991496,4.589286004590095,0.17499999999999985,0.0,False,0,False,0.0943952793726793,1.3844159951057717,1.3844159951057717,0,6.680013488010653,False,0.0,0.0
15,1.5000000000000002,2.431082504998666,4.6180308307369256,0.9983136823306614,0.05804990673029092,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0270875117350566,inf,inf,1.827823332699424,1.827823332699424,0.0,-1,-1,0.24713067434553937,0.0,0.0,0.0,0.15769517373695535,0.10617949443002955,0.0515156793069258,True,0,0,0,1.6306987455893998,1.3770496743401401,1.6939424353401988,0,,1.980;1.694;4.327;2.410;5.446;3.015;2.962;2.116;2.999;2.531;5.014;3.057;4.222;1.828;4.009;2.494,1.980;2.272;4.327;2.410;5.446;3.015;2.962;2.116;2.999;2.531;5.014;3.057;4.222;1.828;4.009;2.494,1.297;--;2.391;1.197;3.511;1.485;1.777;1.027;2.094;0.853;3.281;1.694;3.138;1.079;2.471;1.306,0.366;1.000;0.924;0.990;0.902;0.992;0.902;0.941;0.832;0.905;0.871;0.998;0.798;1.000;0.955;0.964,0.054;0.000;0.000;0.045;0.000;0.000;0.000;0.106;0.000;0.050;0.000;0.000;0.000;0.158;0.000;0.000,-0.38196916926307445,-0.0,-0.0,-0.0,none,0.8770496743401401,4.440904069819108,0.18749999999999986,0.0,False,0,False,0.09503302844433562,1.4766239926586582,1.4766239926586582,0,6.580013488010653,False,0.0,0.0
16,1.6000000000000003,2.5309138732317322,4.623835821409955,0.9983136823306613,0.05804990673029089,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9353708981783525,inf,inf,1.6306987455893998,1.6306987455893998,0.0,-1,-1,0.3369626100804657,0.0,0.0,0.0,0.22803873916366563,0.1411001774866179,0.08693856167704772,True,0,0,0,1.434718179751382,1.2787859586408075,1.6306987455893998,0,,1.816;1.694;4.188;2.197;5.301;2.789;2.820;2.000;2.846;2.478;4.877;2.858;4.076;1.631;3.885;2.292,1.816;2.308;4.188;2.197;5.301;2.789;2.820;2.000;2.846;2.478;4.877;2.858;4.076;1.631;3.885;2.292,1.203;--;2.290;1.098;3.420;1.384;1.677;0.935;1.993;0.768;3.189;1.595;3.025;0.979;2.375;1.207,0.343;0.999;0.931;0.987;0.906;0.991;0.913;0.923;0.838;0.885;0.877;0.998;0.800;1.000;0.960;0.958,0.080;0.000;0.000;0.087;0.000;0.000;0.000;0.141;0.000;0.058;0.000;0.000;0.000;0.228;0.000;0.058,-0.37616417859004514,-0.0,-0.0,-0.0,none,0.7787859586408075,4.069561773856101,0.19999999999999987,0.0,False,0,False,0.09568738176841336,1.5688319902115446,1.5688319902115446,0,6.480013488010653,False,0.0,0.0
17,1.7000000000000004,2.6307452414647985,4.629640812082984,0.9983136823306614,0.05804990673029086,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8433763904927732,inf,inf,1.434718179751382,1.434718179751382,0.0,-1,-1,0.4356155686097989,0.0,0.0,0.0,0.3131563176853606,0.17829275288920873,0.13486356479615189,True,0,0,0,1.2401003598031606,1.1807102900943693,1.434718179751382,0,,1.654;1.694;4.052;1.987;5.156;2.564;2.681;1.892;2.693;2.430;4.741;2.658;3.931;1.435;3.764;2.091,1.654;2.344;4.052;1.987;5.156;2.564;2.681;1.892;2.693;2.430;4.741;2.658;3.931;1.435;3.764;2.091,1.109;--;2.191;0.997;3.320;1.284;1.578;0.843;1.894;0.682;3.086;1.495;2.929;0.878;2.276;1.108,0.318;0.999;0.938;0.981;0.910;0.990;0.923;0.901;0.844;0.864;0.882;0.999;0.803;0.999;0.966;0.951,0.112;0.000;0.000;0.143;0.000;0.000;0.000;0.178;0.000;0.073;0.000;0.000;0.000;0.313;0.000;0.101,-0.37035918791701583,-0.0,-0.0,-0.0,none,0.6807102900943693,3.7534178064652166,0.21249999999999988,0.0,False,0,False,0.0963589732743559,1.661039987764431,1.661039987764431,0,6.380013488010653,False,0.0,0.0
18,1.8000000000000005,2.7305766096978648,4.6354458027560135,0.9983136823306613,0.05804990673029082,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7783200272118302,inf,inf,1.2401003598031606,1.2401003598031606,0.0,-1,-1,0.4135990554747808,0.0,0.0,0.0,0.4135990554747808,0.21871397149598326,0.19488508397879756,False,0,0,0,1.0481026808632152,1.0481026808632152,1.2401003598031606,0,,1.493;1.694;3.916;1.779;5.011;2.338;2.546;1.792;2.540;2.388;4.605;2.459;3.785;1.240;3.646;1.892,1.493;2.381;3.916;1.779;5.011;2.338;2.546;1.792;2.540;2.388;4.605;2.459;3.785;1.240;3.646;1.892,1.009;--;2.090;0.898;3.215;1.183;1.480;0.751;1.789;0.596;2.980;1.395;2.828;0.778;2.179;1.009,0.288;0.998;0.946;0.974;0.914;0.988;0.935;0.873;0.851;0.839;0.888;0.999;0.805;0.998;0.971;0.941,0.152;0.000;0.000;0.212;0.000;0.055;0.000;0.219;0.000;0.088;0.000;0.000;0.000;0.414;0.000;0.156,-0.3645541972439865,-0.0,-0.0,-0.0,none,0.5467271862000747,3.7501869851246523,0.2249999999999999,0.0,False,0,False,0.09704846831593121,1.7532479853173175,1.7532479853173175,0,6.2800134880106535,False,0.0,0.0
19,1.9000000000000006,2.830407977930931,4.641250793429043,0.9983136823306613,0.05804990673029079,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6823414203581124,inf,inf,1.0481026808632152,1.0481026808632152,0.0,-1,-1,0.5270372860053769,0.0,0.0,0.0,0.5270372860053769,0.29489289721239764,0.23214438879297927,False,0,0,0,0.8594710941112066,0.8594710941112066,1.0481026808632152,0,,1.335;1.694;3.784;1.573;4.867;2.114;2.415;1.700;2.389;2.351;4.468;2.260;3.640;1.048;3.530;1.696,1.335;2.418;3.784;1.573;4.867;2.114;2.415;1.700;2.389;2.351;4.468;2.260;3.640;1.048;3.530;1.696,0.910;--;1.990;0.799;3.115;1.083;1.380;0.658;1.694;0.510;2.874;1.295;2.735;0.682;2.081;0.908,0.252;0.997;0.953;0.963;0.919;0.986;0.946;0.839;0.859;0.813;0.894;1.000;0.807;0.995;0.976;0.928,0.195;0.000;0.000;0.295;0.000;0.104;0.000;0.263;0.000;0.104;0.000;0.052;0.000;0.527;0.000;0.223,-0.3587492065709572,-0.0,-0.0,-0.0,none,0.35763155055961493,3.750398550887931,0.2374999999999999,0.0,False,0,False,0.09775656555550256,1.845455982870204,1.845455982870204,0,6.180013488010653,False,0.0,0.0
20,2.0000000000000004,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5859057520153729,inf,inf,0.8594710941112066,0.8594710941112066,0.0,-1,-1,0.6544495197367214,0.24869081749995414,0.24869081749995414,0.24869081749995414,0.6544495197367214,0.38984683749675986,0.26460268223996153,False,0,0,0,0.7733663272981278,0.7733663272981278,0.8594710941112066,0,,1.179;1.694;3.656;1.372;4.724;1.889;2.286;1.617;2.238;2.319;4.332;2.062;3.495;0.859;3.418;1.503,1.179;2.456;3.656;1.372;4.724;1.889;2.286;1.617;2.238;2.319;4.332;2.062;3.495;0.859;3.418;1.503,0.815;--;1.890;0.700;3.017;0.983;1.280;0.565;1.594;0.423;2.769;1.195;2.624;0.586;1.982;0.808,0.209;0.996;0.961;0.948;0.923;0.983;0.957;0.799;0.867;0.784;0.901;1.000;0.810;0.989;0.981;0.911,0.241;0.000;0.000;0.390;0.000;0.167;0.049;0.307;0.000;0.118;0.000;0.093;0.000;0.654;0.000;0.302,-0.3587492065709572,0.0,0.0,0.0,human_safety,0.2733663272981278,3.7096116314835856,0.2374999999999999,0.0,False,0,False,0.08848399897816339,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
21,2.1000000000000005,2.830407977930931,4.641250793429043,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9449822591951336,0.7733663272981278,0.7733663272981278,0.7733663272981278,0.7733663272981278,0.0,13,13,0.49583042076642714,0.3467925049543398,0.3467925049543398,0.3467925049543398,0.49583042076642714,0.30452517914427035,0.19130524162215679,False,1,1,1,0.6907924929298334,0.6907924929298334,0.7733663272981278,0,,1.047;1.694;3.626;1.269;4.675;1.764;2.258;1.617;2.175;2.319;4.288;1.964;3.431;0.773;3.408;1.405,1.047;2.594;3.626;1.269;4.675;1.764;2.258;1.622;2.175;2.370;4.288;1.964;3.431;0.773;3.408;1.405,1.042;--;0.602;1.066;1.935;1.655;0.369;--;1.178;--;1.361;2.092;2.413;0.945;0.247;1.419,0.224;0.996;0.969;0.934;0.931;0.981;0.970;0.773;0.885;0.768;0.911;1.000;0.821;0.981;0.987;0.900,0.229;0.000;0.066;0.305;0.000;0.000;0.288;0.000;0.118;0.000;0.000;0.000;0.000;0.496;0.090;0.121,-0.3587492065709572,0.0,0.0,0.0,human_safety,0.19079249292983336,0.40632118048169463,0.2374999999999999,0.0,False,0,False,0.07923154004556068,1.845455982870204,1.845455982870204,0,6.180013488010653,True,0.0,0.0
