step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3043688530530138,inf,inf,1.556562315149895,1.556562315149895,0.0,-1,-1,0.17834475757507862,0.0,0.0,0.0,0.10006901392687871,0.08697971828901982,0.013089295637858891,True,0,0,0,1.4100261203771969,1.4100261203771969,1.556562315149895,0,,1.612;1.557;4.167;3.956;3.706,1.612;1.557;4.167;3.956;3.706,1.304;1.317;2.102;2.244;2.057,0.456;0.613;0.956;0.952;0.937,0.087;0.100;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9100261203771969,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2123425945503792,inf,inf,1.4100261203771969,1.4100261203771969,0.0,-1,-1,0.24885100121213133,0.0,0.0,0.0,0.14444062294944354,0.12203755935985493,0.022403063589588615,True,0,0,0,1.2636281795845146,1.2636281795845146,1.4100261203771969,0,,1.472;1.410;4.029;3.825;3.567,1.472;1.410;4.029;3.825;3.567,1.212;1.214;2.002;2.146;1.956,0.437;0.609;0.963;0.959;0.945,0.122;0.144;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7635632058497674,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1151736168173754,inf,inf,1.2636281795845146,1.2636281795845146,0.0,-1,-1,0.3287238460591193,0.0,0.0,0.0,0.19713930767885351,0.16389460791739902,0.0332446997614545,True,0,0,0,1.1167305533634782,1.1167305533634782,1.2636281795845146,0,,1.332;1.264;3.894;3.697;3.429,1.332;1.264;3.894;3.697;3.429,1.115;1.115;1.901;2.046;1.856,0.415;0.603;0.969;0.965;0.953,0.164;0.197;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6167305533634782,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.009653776731381,inf,inf,1.1167305533634782,1.1167305533634782,0.0,-1,-1,0.41868984601251935,0.0,0.0,0.0,0.2613449738273944,0.21301536794573617,0.048329605881658244,True,0,0,0,0.9694321196500632,0.9694321196500632,1.1167305533634782,0,,1.194;1.117;3.763;3.570;3.293,1.194;1.117;3.763;3.570;3.293,1.012;1.010;1.800;1.945;1.756,0.389;0.596;0.975;0.971;0.960,0.213;0.261;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.46943211965006315,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9048286550702526,inf,inf,0.9694321196500632,0.9694321196500632,0.0,-1,-1,0.5104033317735395,0.0,0.0,0.0,0.3348265467473139,0.26395639237804547,0.07087015436926841,True,0,0,0,0.8225217850332996,0.8225217850332996,0.9694321196500632,0,,1.057;0.969;3.635;3.446;3.161,1.057;0.969;3.635;3.446;3.161,0.918;0.905;1.700;1.846;1.656,0.358;0.587;0.981;0.977;0.968,0.264;0.335;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3223471150926517,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8063314636116657,inf,inf,0.8225217850332996,0.8225217850332996,0.0,-1,-1,0.6015913463898053,0.228604711628126,0.228604711628126,0.228604711628126,0.4147931847348358,0.3192002498643644,0.09559293487047138,True,0,0,0,0.7349454435519237,0.7349454435519237,0.8225217850332996,0,,0.922;0.823;3.512;3.326;3.032,0.922;0.823;3.512;3.326;3.032,0.819;0.806;1.599;1.745;1.556,0.319;0.576;0.987;0.982;0.975,0.319;0.415;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.2349454435519237,0.0,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7988511283348275,0.7349454435519237,0.7349454435519237,0.7349454435519237,0.7349454435519237,0.0,1,1,0.49424283158063875,0.3264748497784854,0.3264748497784854,0.3264748497784854,0.49424283158063875,0.2867140868847438,0.20752874469589494,False,1,1,1,0.6522409278198603,0.6522409278198603,0.7349454435519237,0,,0.821;0.735;3.492;3.306;3.006,0.821;0.735;3.492;3.306;3.006,1.041;0.799;0.340;0.400;0.453,0.347;0.621;0.992;0.988;0.983,0.287;0.494;0.084;0.080;0.076,0.0,0.0,0.0,0.0,human_safety,0.15224092781986032,0.0,0.2500000000000002,0.0,False,0,False,0.08000000000000007,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
23,2.3000000000000007,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6933676498942757,0.6522409278198603,0.6522409278198603,0.6522409278198603,0.6522409278198603,-0.8270451573206339,1,1,0.5944309187489065,0.4439637211712148,0.4439637211712148,0.4439637211712148,0.5944309187489065,0.3570190717103469,0.2374118470385596,False,1,1,1,0.5748659273798872,0.5748659273798872,0.6522409278198603,0,,0.721;0.652;3.478;3.291;2.985,0.721;0.652;3.478;3.291;2.985,0.941;0.693;0.220;0.303;0.335,0.380;0.672;0.996;0.993;0.989,0.357;0.594;0.092;0.086;0.088,0.0,0.0,0.0,0.0,human_safety,0.07486592737988718,0.0,0.2500000000000002,0.0,False,0,False,0.0700000000000001,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
24,2.400000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5931961471016604,0.5748659273798872,0.5748659273798872,0.5748659273798872,0.5748659273798872,-0.7737500043997314,1,1,0.7023466944636072,0.5825328953373234,0.5825328953373234,0.5825328953373234,0.7023466944636072,0.5170104024213716,0.18533629204223556,False,1,1,1,0.5050658357661251,0.5050658357661251,0.5748659273798872,0,,0.622;0.575;3.470;3.281;2.969,0.622;0.575;3.470;3.281;2.969,0.842;0.593;0.115;0.188;0.247,0.418;0.727;0.998;0.996;0.994,0.517;0.702;0.099;0.094;0.099,0.0,0.0,0.0,0.0,human_safety,0.005065835766125071,0.0,0.2500000000000002,0.0,False,0,False,0.06000000000000005,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
25,2.500000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.48737326390790797,0.5050658357661251,0.5050658357661251,0.5050658357661251,0.5050658357661251,-0.698000916137621,1,1,0.9433702497820479,0.7687137045016893,0.7687137045016893,0.7687137045016893,0.8241560652598732,0.6779544867348248,0.14620157852504834,True,2,2,2,0.5000028265936743,0.5000028265936743,0.5050658357661251,0,,0.526;0.505;3.467;3.274;2.958,0.526;0.505;3.467;3.274;2.958,0.740;0.487;--;0.111;0.166,0.464;0.787;1.000;0.999;0.998,0.678;0.824;0.000;0.099;0.108,0.0,0.0,0.0,0.0,human_safety,2.8265936743432363e-06,0.0,0.2500000000000002,0.0,False,0,False,0.05,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
26,2.600000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5118099170140353,0.5118099170140353,0.5000028265936743,0.5000028265936743,0.06744081247910261,1,1,0.702266451542257,0.824810142559296,0.824810142559296,0.824810142559296,0.7223636024560233,0.702266451542257,0.020097150913766293,True,1,1,1,0.5065896935295087,0.5065896935295087,0.5000028265936743,0,,0.500;0.505;3.467;3.271;2.952,0.500;0.512;3.469;3.271;2.952,2.550;--;--;0.008;0.057,0.478;0.857;1.000;1.000;1.000,0.722;0.702;0.000;0.106;0.118,0.0,0.0,0.0,0.0,none,-0.02588497929754241,0.0,0.2500000000000002,0.0,False,0,False,0.040000000000000036,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
27,2.700000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5307514772352475,0.5307514772352475,0.5065896935295087,0.5065896935295087,0.18941560221212184,1,1,0.670154284022598,0.8464359280841676,0.8464359280841676,0.8464359280841676,0.7111443267176119,0.670154284022598,0.04099004269501383,True,1,1,1,0.5251119952822065,0.5251119952822065,0.5000028265936743,0,,0.500;0.505;3.467;3.271;2.952,0.507;0.531;3.477;3.272;2.953,--;--;--;--;--,0.581;0.912;0.999;1.000;1.000,0.711;0.670;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.006589693529508667,0.0,0.2500000000000002,0.0,False,0,False,0.030000000000000072,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
28,2.800000000000001,3.003059034262162,5.0,0.030590342621602,0.0,0.030590342621602,0.030590342621602,HUMAN_YIELD,HUMAN_YIELD,inf,0.5610300378023579,0.5610300378023579,0.5251119952822065,0.5251119952822065,0.30278560567110424,1,1,0.6191516142495308,0.84704828689199,0.84704828689199,0.84704828689199,0.6796984760262608,0.6191516142495308,0.060546861776729965,True,1,1,1,0.552381516956067,0.552381516956067,0.5000028265936743,0,,0.500;0.505;3.467;3.271;2.952,0.525;0.561;3.488;3.277;2.959,--;--;--;--;--,0.673;0.953;0.996;0.999;0.999,0.680;0.619;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.014887248835716571,0.0,0.25038237928277024,0.0,False,0,False,0.020305903426215986,2.003059034262162,2.003059034262162,0,5.9969409657378385,True,0.0,0.0
29,2.9000000000000012,3.0090533689320824,5.0,0.059943346699207076,0.0,0.059943346699207076,0.059943346699207076,HUMAN_YIELD,HUMAN_YIELD,inf,0.5984909447669612,0.5984909447669612,0.552381516956067,0.552381516956067,0.37460906964603247,1,1,0.5566115924759315,0.8226446369903726,0.8226446369903726,0.8226446369903726,0.633678248617431,0.5566115924759315,0.07706665614149955,True,1,1,1,0.5867554290416599,0.5867554290416599,0.5000028265936743,0,,0.500;0.505;3.467;3.271;2.952,0.552;0.598;3.502;3.283;2.967,--;--;--;--;--,0.750;0.979;0.992;0.996;0.996,0.634;0.557;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.039155341603362204,0.0,0.2511316711165103,0.0,False,0,False,0.010905336893208073,2.0090533689320824,2.0090533689320824,0,5.990946631067917,True,0.0,0.0
30,3.0000000000000013,3.029650864958991,5.0,0.20597496026908335,0.0,0.20597496026908335,0.20597496026908335,HUMAN_YIELD,HUMAN_YIELD,inf,0.6418115075072449,0.6418115075072449,0.5867554290416599,0.5867554290416599,0.4332056274028373,1,1,0.4850625993272917,0.7940250397309166,0.7940250397309166,0.7940250397309166,0.5761369985319519,0.4850625993272917,0.0910743992046602,True,1,1,1,0.6165581154136457,0.6165581154136457,0.5000028265936743,0,,0.500;0.505;3.467;3.271;2.952,0.587;0.642;3.517;3.290;2.976,--;--;--;--;--,0.812;0.994;0.987;0.993;0.991,0.576;0.485;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.07009787033080372,0.0,0.25370635811987385,0.0,False,0,False,0.0029650864958989053,2.029650864958991,2.029650864958991,0,5.970349135041009,True,0.0,0.0
31,3.1000000000000014,3.052617620541364,5.0,0.22966755582373488,0.0,0.22966755582373488,0.22966755582373488,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6780602598779947,0.6780602598779947,0.6165581154136457,0.6165581154136457,0.3624875237074976,1,1,0.4258311104406627,0.7703324441762651,0.7703324441762651,0.7703324441762651,0.5266706830358365,0.42583111044066274,0.10083957259517379,True,1,1,1,0.6500116437110742,0.6500116437110742,0.5000028265936743,0,,0.500;0.505;3.467;3.271;2.952,0.617;0.678;3.523;3.286;2.977,--;--;--;0.037;--,0.859;1.000;0.981;0.988;0.985,0.527;0.426;0.000;0.103;0.000,0.0,0.0,0.0,0.0,none,0.09689965337765472,0.0,0.2565772025676705,0.0,False,0,False,0.005261762054136199,2.052617620541364,2.052617620541364,0,5.947382379458636,True,0.0,0.0
32,3.2000000000000015,3.1155843761237376,5.0,0.6296675558237348,0.0,0.6296675558237348,0.6296675558237348,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7184139004342295,0.7184139004342295,0.6500116437110742,0.6500116437110742,0.40353640556234804,1,1,0.3532199207128488,0.3532199207128488,0.3532199207128488,0.3532199207128488,0.4629916292215062,0.35321992071284875,0.10977170850865747,True,1,1,1,0.6514665217080656,0.6514665217080656,0.5000028265936743,0,,0.500;0.505;3.467;3.271;2.952,0.650;0.718;3.532;3.284;2.980,--;--;--;0.003;--,0.897;0.998;0.973;0.982;0.977,0.463;0.353;0.000;0.105;0.000,0.0,0.0,0.0,0.0,none,0.0938543033490914,0.0,0.2644480470154672,0.0,False,0,False,0.011558437612373584,2.1155843761237376,2.1155843761237376,0,5.884415623876262,True,0.0,0.0
33,3.3000000000000016,3.2155843761237377,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7248618720310683,0.7248618720310683,0.6514665217080656,0.6514665217080656,0.06447971596838853,1,1,0.34300026239291137,0.34300026239291137,0.34300026239291137,0.34300026239291137,0.46063100926669087,0.3430002623929114,0.11763074687377945,True,1,1,1,0.6206600421348506,0.6206600421348506,0.5000028265936743,0,,0.500;0.505;3.467;3.248;2.949,0.651;0.725;3.508;3.248;2.949,--;--;0.349;0.609;0.423,0.921;0.991;0.963;0.974;0.967,0.461;0.343;0.082;0.066;0.077,0.0,0.0,0.0,0.0,none,0.060064535301805,0.0,0.2769480470154672,0.20000000000000018,False,0,False,0.021558437612373638,2.2155843761237377,2.2155843761237377,0,5.784415623876262,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.2155843761237377,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.22402782636726926,0.7012225212262063,0.7012225212262063,0.6206600421348506,0.6206600421348506,-0.23639350804862014,1,1,0.9314974739153447,0.5278317160529387,0.5278317160529387,0.5278317160529387,0.9314974739153447,0.5108560810364469,0.4206413928788978,False,1,1,1,0.6869460016473742,0.6869460016473742,0.5000028265936743,0,,0.500;0.505;3.455;3.181;2.889,0.621;0.701;3.455;3.181;2.889,0.944;0.224;0.660;0.878;0.654,0.938;0.975;0.951;0.964;0.954,0.511;0.931;0.062;0.050;0.063,0.0,0.0,0.0,0.0,human_safety,0.1206600421348506,0.0,0.2769480470154672,0.20000000000000018,False,0,False,0.021558437612373638,2.2155843761237377,2.2155843761237377,0,5.784415623876262,True,0.20000000000000018,0.20000000000000018
