step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
12,1.2,2.131588400299467,4.600615858717838,0.9429903335828893,-0.3328201177351382,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1446013021867936,inf,inf,1.459289837075492,1.459289837075492,0.0,-1,-1,0.07019967603145816,0.0,0.0,0.0,0.07019967603145814,0.0,0.07019967603145814,True,0,0,0,1.4779722399226398,1.4779722399226398,1.2464807230558423,0,,6.259;3.688;4.455;2.769;3.044;3.198;3.393;2.613;3.032;1.246;4.702;2.804;5.301;2.950;3.977;2.268,6.259;3.688;4.455;2.769;3.044;3.520;3.393;2.613;3.032;1.459;4.702;2.804;5.301;2.950;3.977;2.268,6.155;1.799;1.970;1.201;2.384;--;1.469;1.841;2.097;--;2.304;1.257;4.857;1.761;1.653;1.145,0.843;0.990;0.884;0.993;0.775;0.987;0.947;0.982;0.185;0.949;0.835;1.000;0.783;0.983;0.924;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070,-0.3993841412821624,-0.0,-0.0,-0.0,none,0.8849018047452586,3.8635594928295713,0.14999999999999983,0.0,False,0,False,0.09316720492171955,1.1999999999999988,1.1999999999999988,0,6.880013488010654,False,0.0,0.0
13,1.3,2.2314197685325334,4.606420849390867,0.9983136823306613,0.05804990673029098,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0493349192394057,inf,inf,1.4779722399226398,1.4779722399226398,0.0,-1,-1,0.15770297657728627,0.0,0.0,0.0,0.1232942591910091,0.03924773819152369,0.08404652099948541,True,0,0,0,1.478465042355924,1.478465042355924,1.2464807230558423,0,,6.151;3.469;4.298;2.576;2.902;3.198;3.258;2.457;2.940;1.246;4.538;2.608;5.184;2.766;3.832;2.042,6.151;3.469;4.298;2.576;2.902;3.549;3.258;2.457;2.940;1.478;4.538;2.608;5.184;2.766;3.832;2.042,6.023;1.701;1.869;1.104;2.287;--;1.372;1.750;2.020;--;2.204;1.155;4.722;1.659;1.554;1.049,0.845;0.989;0.893;0.989;0.781;0.986;0.956;0.981;0.167;0.952;0.843;0.999;0.785;0.982;0.933;0.998,0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.000;0.000;0.000;0.123,-0.39357915060913307,0.3973751734046786,3.9737517340467803,3.9737517340467803,none,0.8830576861706958,3.852911851980223,0.16249999999999984,0.0,False,0,False,0.09377353028481235,1.2922079975528853,1.2922079975528853,0,6.780013488010654,False,0.0,0.0
14,1.4000000000000001,2.3312511367655997,4.612225840063896,0.9983136823306613,0.05804990673029095,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.930379756201834,inf,inf,1.478465042355924,1.478465042355924,0.0,-1,-1,0.24395355343684189,0.0,0.0,0.0,0.19993293458064723,0.05502116104869459,0.14491177353195264,True,0,0,0,1.4800572955181734,1.4754753562991496,1.2464807230558423,0,,6.016;3.236;4.154;2.372;2.731;3.198;3.132;2.287;2.812;1.246;4.389;2.406;5.037;2.567;3.697;1.807,6.016;3.236;4.154;2.372;2.731;3.576;3.132;2.287;2.812;1.478;4.389;2.406;5.037;2.567;3.697;1.807,4.641;1.555;2.327;1.139;1.707;--;1.755;1.567;1.704;--;2.710;1.198;3.638;1.483;1.960;0.930,0.847;0.989;0.901;0.984;0.790;0.983;0.964;0.981;0.141;0.958;0.850;0.997;0.787;0.982;0.941;0.998,0.000;0.000;0.000;0.055;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.045;0.000;0.000;0.000;0.200,-0.38777415993610376,-0.0,-0.0,-0.0,none,0.8828465765603628,4.589286004590095,0.17499999999999985,0.0,False,0,False,0.0943952793726793,1.3844159951057717,1.3844159951057717,0,6.680013488010653,False,0.0,0.0
15,1.5000000000000002,2.431082504998666,4.6180308307369256,0.9983136823306614,0.05804990673029092,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8343469061104698,inf,inf,1.4800572955181734,1.4800572955181734,0.0,-1,-1,0.28953075248573,0.0,0.0,0.0,0.28953075248573007,0.09976004632293319,0.1897707061627969,False,0,0,0,1.3403273239700777,1.3403273239700777,1.2464807230558423,0,,5.882;3.004;4.012;2.171;2.560;3.198;3.008;2.118;2.686;1.246;4.240;2.206;4.890;2.368;3.564;1.573,5.882;3.004;4.012;2.171;2.560;3.604;3.008;2.118;2.686;1.480;4.240;2.206;4.890;2.368;3.564;1.573,4.543;1.456;2.226;1.040;1.606;--;1.654;1.476;1.607;--;2.606;1.097;3.537;1.382;1.860;0.834,0.849;0.989;0.909;0.977;0.799;0.980;0.971;0.982;0.113;0.965;0.857;0.995;0.789;0.982;0.950;0.998,0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.037;0.000;0.000;0.000;0.086;0.000;0.000;0.000;0.290,-0.38196916926307445,-0.0,-0.0,-0.0,none,0.8393314484189371,4.440904069819108,0.18749999999999986,0.0,False,0,False,0.09503302844433562,1.4766239926586582,1.4766239926586582,0,6.580013488010653,False,0.0,0.0
16,1.6000000000000003,2.5309138732317322,4.623835821409955,0.9983136823306613,0.05804990673029089,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7379238456246523,inf,inf,1.3403273239700777,1.3403273239700777,0.0,-1,-1,0.39780513391460137,0.0,0.0,0.0,0.3978051339146013,0.15646280058962958,0.24134233332497174,False,0,0,0,1.1083352713040253,1.1083352713040253,1.2464807230558423,0,,5.747;2.772;3.871;1.973;2.391;3.198;2.888;1.950;2.562;1.246;4.092;2.010;4.743;2.170;3.434;1.340,5.747;2.772;3.871;1.973;2.391;3.631;2.888;1.950;2.562;1.483;4.092;2.010;4.743;2.170;3.434;1.340,4.423;1.356;2.126;0.940;1.509;--;1.554;1.384;1.516;--;2.506;0.997;3.452;1.283;1.760;0.738,0.851;0.989;0.918;0.968;0.809;0.977;0.978;0.982;0.083;0.970;0.864;0.990;0.791;0.983;0.958;0.998,0.000;0.000;0.000;0.156;0.000;0.000;0.000;0.068;0.000;0.000;0.000;0.139;0.000;0.063;0.000;0.398,-0.37616417859004514,-0.0,-0.0,-0.0,none,0.607338263091004,4.069561773856101,0.19999999999999987,0.0,False,0,False,0.09568738176841336,1.5688319902115446,1.5688319902115446,0,6.480013488010653,False,0.0,0.0
17,1.7000000000000004,2.6307452414647985,4.629640812082984,0.9983136823306614,0.05804990673029086,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6411034473328531,inf,inf,1.1083352713040253,1.1083352713040253,0.0,-1,-1,0.5260510314809725,0.0,0.0,0.0,0.5260510314809725,0.22471679369628314,0.3013342377846894,False,0,0,0,0.8773671169309677,0.8773671169309677,1.1083352713040253,0,,5.611;2.539;3.732;1.781;2.222;3.198;2.772;1.782;2.442;1.246;3.946;1.818;4.596;1.971;3.307;1.108,5.611;2.539;3.732;1.781;2.222;3.658;2.772;1.782;2.442;1.487;3.946;1.818;4.596;1.971;3.307;1.108,4.307;1.255;2.025;0.839;1.407;--;1.454;1.292;1.412;--;2.409;0.896;3.338;1.183;1.660;0.641,0.853;0.988;0.926;0.955;0.820;0.973;0.984;0.983;0.049;0.975;0.872;0.983;0.793;0.983;0.966;0.999,0.000;0.000;0.000;0.225;0.037;0.000;0.000;0.108;0.000;0.000;0.000;0.204;0.000;0.108;0.000;0.526,-0.37035918791701583,-0.0,-0.0,-0.0,none,0.37637063073529553,3.7534178064652166,0.21249999999999988,0.0,False,0,False,0.0963589732743559,1.661039987764431,1.661039987764431,0,6.380013488010653,False,0.0,0.0
18,1.8000000000000005,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5438781713718617,0.8773671169309677,0.8773671169309677,0.8773671169309677,0.8773671169309677,0.0,15,15,0.6755596181410574,0.2567126548936018,0.2567126548936018,0.2567126548936018,0.6755596181410574,0.3027142557064491,0.37284536243460825,False,1,1,1,0.7473546532338885,0.7473546532338885,0.8773671169309677,0,,5.475;2.307;3.595;1.594;2.053;3.198;2.659;1.616;2.325;1.246;3.802;1.630;4.448;1.772;3.185;0.877,5.475;2.307;3.595;1.594;2.053;3.686;2.659;1.616;2.325;1.492;3.802;1.630;4.448;1.772;3.185;0.877,4.189;1.155;1.925;0.740;1.305;--;1.355;1.199;1.323;--;2.313;0.796;3.227;1.082;1.559;0.544,0.854;0.988;0.935;0.936;0.832;0.970;0.990;0.983;0.013;0.980;0.880;0.973;0.795;0.984;0.973;0.999,0.000;0.063;0.000;0.303;0.067;0.000;0.000;0.159;0.000;0.000;0.000;0.281;0.000;0.166;0.000;0.676,-0.37035918791701583,0.0,0.0,0.0,human_safety,0.2473546532338885,3.7501869851246523,0.21249999999999988,0.0,False,0,False,0.08704846831593124,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
19,1.9000000000000006,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8582526229361507,0.7473546532338885,0.7473546532338885,0.7473546532338885,0.7473546532338885,-1.300124636970792,15,15,0.565638333343556,0.36874159139936835,0.36874159139936835,0.36874159139936835,0.565638333343556,0.2818151271648433,0.28382320617871265,False,1,1,1,0.6184983375714085,0.6184983375714085,0.7473546532338885,0,,5.424;2.173;3.554;1.507;1.972;3.198;2.649;1.549;2.211;1.246;3.749;1.544;4.380;1.672;3.164;0.747,5.424;2.173;3.554;1.507;1.972;3.809;2.649;1.549;2.211;1.596;3.749;1.544;4.380;1.672;3.164;0.747,3.640;1.896;0.770;1.006;0.948;--;0.121;2.556;2.276;--;1.199;1.044;3.037;1.939;0.329;0.858,0.861;0.989;0.946;0.918;0.858;0.968;0.995;0.985;0.012;0.985;0.894;0.961;0.804;0.985;0.981;0.999,0.000;0.000;0.055;0.282;0.204;0.000;0.213;0.000;0.000;0.000;0.000;0.265;0.000;0.000;0.084;0.566,-0.37035918791701583,0.0,0.0,0.0,human_safety,0.11849833757140849,0.4352994380469581,0.21249999999999988,0.0,False,0,False,0.07775656555550255,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
20,2.0000000000000004,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7648841012558671,0.6184983375714085,0.6184983375714085,0.6184983375714085,0.6184983375714085,-1.2885631566248001,15,15,0.6719529081052642,0.5015539590092319,0.5015539590092319,0.5015539590092319,0.6719529081052642,0.3390842117506796,0.3328686963545846,False,1,1,1,0.5000121369936555,0.5000121369936555,0.6184983375714085,0,,5.375;2.039;3.519;1.425;1.895;3.198;2.645;1.484;2.097;1.246;3.699;1.463;4.313;1.571;3.148;0.618,5.375;2.039;3.519;1.425;1.895;3.933;2.645;1.484;2.097;1.703;3.699;1.463;4.313;1.571;3.148;0.618,3.481;1.795;0.650;0.902;0.858;--;0.033;2.492;2.175;--;1.121;0.953;2.903;1.840;0.234;0.765,0.867;0.990;0.957;0.897;0.882;0.966;0.998;0.987;0.011;0.990;0.907;0.946;0.814;0.987;0.988;1.000,0.000;0.000;0.063;0.339;0.248;0.000;0.228;0.000;0.000;0.000;0.000;0.317;0.000;0.000;0.090;0.672,-0.37035918791701583,0.0,0.0,0.0,human_safety,1.213699365554266e-05,0.4352994380469581,0.21249999999999988,0.0,False,0,False,0.06848399897816337,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
21,2.1000000000000005,2.6307452414647985,4.629640812082984,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.730298077476625,0.5000121369936555,0.5000121369936555,0.5000121369936555,0.5000121369936555,-1.1848620057775294,15,15,0.7393786608186157,0.6472830402283956,0.6472830402283956,0.6472830402283956,0.7393786608186157,0.3964933455240697,0.342885315294546,False,1,1,1,0.5000000495868032,0.5000000495868032,0.5000121369936555,0,,5.328;1.906;3.490;1.348;1.825;3.198;2.645;1.419;1.983;1.246;3.652;1.387;4.248;1.471;3.139;0.500,5.328;1.906;3.490;1.348;1.825;4.055;2.646;1.419;1.983;1.811;3.652;1.387;4.248;1.471;3.139;0.500,3.359;1.694;0.531;0.801;0.749;--;--;2.428;2.075;--;1.025;0.860;2.801;1.745;0.118;0.730,0.874;0.990;0.967;0.870;0.907;0.964;1.000;0.989;0.011;0.993;0.919;0.927;0.824;0.989;0.993;1.000,0.000;0.000;0.071;0.396;0.301;0.000;0.000;0.000;0.000;0.000;0.039;0.372;0.000;0.000;0.098;0.739,-0.37035918791701583,0.0,0.0,0.0,human_safety,4.95868032190927e-08,0.4352994380469581,0.21249999999999988,0.0,False,0,False,0.05923154004556066,1.661039987764431,1.661039987764431,0,6.380013488010653,True,0.0,0.0
