config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time,paper_scenario,scenario_class,controller,max_wait_time,total_wait_time,max_stagnation_time,total_stagnation_time,regression_events,regression_steps,failure_type
NO_INVARIANT_ENFORCEMENT,stress_crowd,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_001_seed_1/timestep_log.csv,0.5000000000165916,0.3000000000000028,0.3000000000000028,0.10000000000000105,0.7112217517734674,237.16976742255125,237.16976742255125,8646.578603060587,0.0,0.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,16.3,51.1,15.8,37.1,10,148,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_021_seed_21/timestep_log.csv,0.5000000000036402,0.2609756097560996,0.2609756097560996,0.1000000000000005,0.8014480027015966,156.92627391616608,156.92627391616608,7263.978861663944,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,14.700000000000001,52.6,11.4,40.6,7,367,deadlock
FULL_SYSTEM,stress_crowd,45,45,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_045_seed_45/timestep_log.csv,0.4999999990208698,0.22333333333333585,0.22333333333333585,0.100000000000001,0.9821544343710011,736.5046301732391,736.5046301732391,137920.5965805159,0.0,0.0,0.0,0.0,0,0,nan,0,578,650,65.00000000000058,stress_crowd,stress,proposed,14.700000000000001,36.2,4.5,24.6,14,276,deadlock
FULL_SYSTEM,stress_crowd,14,14,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_014_seed_14/timestep_log.csv,0.4999999990160403,0.1900000000000018,0.1900000000000018,0.10000000000000091,0.9088314235574677,37.478193338904205,37.478193338904205,5805.393857671315,0.0,0.0,0.0,0.0,0,0,nan,0,571,650,65.00000000000058,stress_crowd,stress,proposed,14.5,30.200000000000003,14.5,26.8,0,0,timeout
FULL_SYSTEM,stress_crowd,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_016_seed_16/timestep_log.csv,0.4999999993244857,0.2757575757575786,0.2757575757575786,0.10000000000000073,0.8711410845732994,86.5491872010495,86.5491872010495,19779.44102117659,0.0,0.0,0.0,0.0,0,0,nan,0,580,650,65.00000000000058,stress_crowd,stress,proposed,14.5,32.0,5.800000000000001,23.0,1,26,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_024_seed_24/timestep_log.csv,0.500000000024913,0.19000000000000022,0.19000000000000022,0.10000000000000067,0.8667428016079174,166.9724114840279,166.9724114840279,8425.419073319434,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,14.100000000000001,44.800000000000004,5.2,26.700000000000003,6,73,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_034_seed_34/timestep_log.csv,0.5000000000054987,0.15882352941176653,0.15882352941176653,0.10000000000000123,0.6156335492904792,72.59817237868947,72.59817237868947,6984.999302035841,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,14.0,48.0,14.0,42.0,4,159,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_016_seed_16/timestep_log.csv,0.5000000000231408,0.29629629629629894,0.29629629629629894,0.10000000000000103,0.9992111482485679,145.12032542847436,145.12032542847436,8440.361338623525,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,13.8,45.1,7.6000000000000005,22.900000000000002,6,134,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,12,12,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_012_seed_12/timestep_log.csv,0.5000000000217979,0.2666666666666691,0.2666666666666691,0.10000000000000112,0.8964005960821616,144.6924457267333,144.6924457267333,7310.062076035126,0.015384615384615385,5.0,0.0,1.0,0,0,nan,1,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,13.600000000000001,46.800000000000004,10.600000000000001,32.6,9,235,infeasible_motion
NO_INVARIANT_ENFORCEMENT,stress_crowd,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_017_seed_17/timestep_log.csv,0.5000000000112252,0.30294117647059077,0.30294117647059077,0.10000000000000078,0.8404092472651884,105.0682948704888,105.0682948704888,7476.742505565257,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,12.9,50.2,10.100000000000001,41.300000000000004,7,325,deadlock
FULL_SYSTEM,stress_crowd,44,44,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_044_seed_44/timestep_log.csv,0.49999999999999906,0.20322580645161464,0.20322580645161464,0.10000000000000102,0.8101542479953221,208.51199736595552,208.51199736595552,41144.13144955391,0.0,0.0,0.0,1.0,0,0,nan,0,573,650,65.00000000000058,stress_crowd,stress,proposed,12.3,40.6,7.2,27.5,6,192,infeasible_motion
NO_INVARIANT_ENFORCEMENT,stress_crowd,49,49,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_049_seed_49/timestep_log.csv,0.5000000000225746,0.40000000000000296,0.40000000000000296,0.10000000000000102,0.8691821217461637,186.93191720505666,186.93191720505666,8698.039684501262,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,12.200000000000001,47.400000000000006,9.600000000000001,26.5,7,173,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,45,45,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_045_seed_45/timestep_log.csv,0.5000000000134814,0.23714285714286007,0.23714285714286007,0.10000000000000087,0.8208628259198169,126.86222474237036,126.86222474237036,6793.109162176067,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,12.100000000000001,47.6,6.4,30.400000000000002,4,80,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,46,46,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_046_seed_46/timestep_log.csv,0.5000000000002041,0.26428571428571684,0.26428571428571684,0.10000000000000088,0.8537464266936214,144.11265758163992,144.11265758163992,8268.767176686495,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,11.8,50.0,9.3,32.7,5,132,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,48,48,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_048_seed_48/timestep_log.csv,0.5000000000318483,0.28000000000000125,0.28000000000000125,0.10000000000000038,0.8140412540042007,169.5740463158251,169.5740463158251,8544.45538604771,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,11.700000000000001,44.800000000000004,11.700000000000001,31.6,8,258,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,38,38,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_038_seed_38/timestep_log.csv,0.5000000000071179,0.35384615384615703,0.35384615384615703,0.10000000000000096,0.8045177622362534,199.01370020058508,199.01370020058508,7294.655891508677,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,11.700000000000001,52.7,9.1,33.6,9,171,deadlock
FULL_SYSTEM,stress_crowd,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_026_seed_26/timestep_log.csv,0.49999999902614956,0.2600000000000025,0.2600000000000025,0.10000000000000098,0.9218754205988153,94.93002140197535,94.93002140197535,19673.03546584605,0.0,0.0,0.0,0.0,0,0,nan,0,576,650,65.00000000000058,stress_crowd,stress,proposed,11.600000000000001,36.300000000000004,11.600000000000001,28.200000000000003,2,94,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_018_seed_18/timestep_log.csv,0.5000000000005094,0.291176470588238,0.291176470588238,0.10000000000000103,0.7840705930102625,180.16323422831985,180.16323422831985,7367.523386036699,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,11.600000000000001,55.300000000000004,7.300000000000001,38.0,3,386,deadlock
FULL_SYSTEM,stress_crowd,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_000_seed_0/timestep_log.csv,0.4999999999999997,0.2852941176470604,0.2852941176470604,0.10000000000000066,0.948398429259539,97.71948560315921,97.71948560315921,18495.606821076854,0.00011954203152201043,0.07770232048930678,0.0,0.0,0,0,nan,0,566,650,65.00000000000058,stress_crowd,stress,proposed,11.200000000000001,38.5,7.1000000000000005,29.3,1,2,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_035_seed_35/timestep_log.csv,0.5000000000050249,0.31724137931034746,0.31724137931034746,0.1000000000000008,0.8313998859608962,239.95237025879385,239.95237025879385,8565.023378724494,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,11.200000000000001,51.6,3.6,28.200000000000003,8,136,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_026_seed_26/timestep_log.csv,0.5000000000005129,0.28275862068965835,0.28275862068965835,0.10000000000000096,0.8625961261317459,192.59710676502505,192.59710676502505,8451.099129918939,0.008023312859986717,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,10.9,53.800000000000004,6.6000000000000005,32.9,2,205,deadlock
FULL_SYSTEM,stress_crowd,11,11,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_011_seed_11/timestep_log.csv,0.49999999925283783,0.271875000000002,0.271875000000002,0.1000000000000006,0.967062409892188,97.16166866495155,97.16166866495155,7213.016708379833,8.721553421016223e-05,0.05669009723660545,0.0,0.0,0,0,nan,0,569,650,65.00000000000058,stress_crowd,stress,proposed,10.9,33.1,4.3,23.700000000000003,2,40,deadlock
FULL_SYSTEM,stress_crowd,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_029_seed_29/timestep_log.csv,0.49999999900000947,0.34137931034483027,0.34137931034483027,0.100000000000001,0.9210890194518959,240.428889982574,240.428889982574,32147.968906412883,0.0,0.0,0.0,1.0,0,0,nan,0,569,650,65.00000000000058,stress_crowd,stress,proposed,10.8,27.0,10.8,22.200000000000003,4,54,infeasible_motion
FULL_SYSTEM,stress_crowd,15,15,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_015_seed_15/timestep_log.csv,0.4999999990000009,0.24857142857143139,0.24857142857143139,0.10000000000000109,0.9297436851578991,407.0798204844946,407.0798204844946,149385.705362847,0.0,0.0,0.0,0.0,0,0,nan,0,579,650,65.00000000000058,stress_crowd,stress,proposed,10.8,40.400000000000006,6.5,28.3,1,54,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,14,14,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_014_seed_14/timestep_log.csv,0.500000000005653,0.2771428571428597,0.2771428571428597,0.10000000000000074,0.9721941092929826,74.98381027756952,74.98381027756952,6950.966898349626,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,10.5,43.300000000000004,10.3,35.2,4,299,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_027_seed_27/timestep_log.csv,0.5000000000042404,0.40344827586207105,0.40344827586207105,0.10000000000000014,0.8184408280647937,190.87321975375787,190.87321975375787,7215.3116795803735,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,10.3,48.300000000000004,7.1000000000000005,27.8,5,246,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_007_seed_7/timestep_log.csv,0.500000000010796,0.27777777777778073,0.27777777777778073,0.1000000000000008,1.0302340782704782,179.1942863064928,179.1942863064928,8686.521550640597,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,10.3,43.900000000000006,6.6000000000000005,25.1,9,147,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_019_seed_19/timestep_log.csv,0.5000000000046536,0.24516129032258288,0.24516129032258288,0.10000000000000046,0.8682722197868384,163.37659780537624,163.37659780537624,7085.247749045864,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,10.3,51.400000000000006,6.5,26.900000000000002,5,40,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_020_seed_20/timestep_log.csv,0.5000000000282652,0.27272727272727476,0.27272727272727476,0.10000000000000102,0.8257373617036593,201.15151302744084,201.15151302744084,8250.946840104223,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,10.100000000000001,49.0,7.4,33.0,8,265,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_000_seed_0/timestep_log.csv,0.5000000000152429,0.24054054054054266,0.24054054054054266,0.10000000000000073,0.8955454119061723,236.19771722335628,236.19771722335628,7219.920604836099,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,10.0,48.300000000000004,8.8,33.6,4,421,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,47,47,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_047_seed_47/timestep_log.csv,0.5000000000054196,0.26428571428571673,0.26428571428571673,0.10000000000000094,1.025853788368408,41.28104885089765,41.28104885089765,1465.264494213231,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,10.0,37.800000000000004,8.0,31.0,8,127,deadlock
FULL_SYSTEM,stress_crowd,48,48,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_048_seed_48/timestep_log.csv,0.49999999900203845,0.26250000000000195,0.26250000000000195,0.100000000000001,0.8875617804177663,79.68362767298495,79.68362767298495,7335.762920000178,0.0,0.0,0.0,0.0,0,0,nan,0,549,650,65.00000000000058,stress_crowd,stress,proposed,9.8,27.8,6.7,22.400000000000002,2,29,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_005_seed_5/timestep_log.csv,0.500000000000745,0.3421052631578946,0.3421052631578946,0.10000000000000066,0.8776197268846333,177.85101284108717,177.85101284108717,7265.8647000807205,0.015384615384615385,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,9.4,48.1,9.0,27.8,4,259,infeasible_motion
NO_INVARIANT_ENFORCEMENT,stress_crowd,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_031_seed_31/timestep_log.csv,0.5000000000623686,0.3550000000000034,0.3550000000000034,0.10000000000000091,1.0253531351964058,123.51085685273935,123.51085685273935,8155.365789114614,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,9.4,44.5,5.4,25.6,10,213,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_008_seed_8/timestep_log.csv,0.5000000000101636,0.3218750000000028,0.3218750000000028,0.10000000000000081,0.8325258028989883,170.40418828282932,170.40418828282932,8461.870554978503,0.008261094675580451,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,9.3,46.2,7.300000000000001,34.5,11,241,infeasible_motion
NO_INVARIANT_ENFORCEMENT,stress_crowd,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_025_seed_25/timestep_log.csv,0.5000000000108615,0.24642857142857263,0.24642857142857263,0.10000000000000066,0.957131646125074,140.19950207486644,140.19950207486644,7274.410534582209,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,9.3,42.900000000000006,6.7,25.1,6,137,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_028_seed_28/timestep_log.csv,0.5000000000028366,0.3880000000000028,0.3880000000000028,0.1000000000000008,0.7875345812402228,234.77173673732545,234.77173673732545,8287.199980330673,0.015384615384615385,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,9.200000000000001,50.7,8.0,34.800000000000004,7,350,infeasible_motion
NO_INVARIANT_ENFORCEMENT,stress_crowd,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_033_seed_33/timestep_log.csv,0.5000000000416813,0.24166666666666856,0.24166666666666856,0.10000000000000099,0.9580603719242888,199.78683442854043,199.78683442854043,7977.455079436605,0.0,0.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,9.200000000000001,42.0,6.5,23.0,6,225,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_029_seed_29/timestep_log.csv,0.5000000000058129,0.22727272727272807,0.22727272727272807,0.1000000000000008,0.8619049988050789,151.31053865314735,151.31053865314735,8642.958391602822,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,9.1,47.400000000000006,7.0,31.8,6,228,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,42,42,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_042_seed_42/timestep_log.csv,0.5000000000341203,0.29285714285714387,0.29285714285714387,0.10000000000000062,0.8136529008396662,205.1017498221462,205.1017498221462,7065.508918970067,0.0,0.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,9.1,51.5,4.6000000000000005,25.700000000000003,4,168,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,44,44,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_044_seed_44/timestep_log.csv,0.5000000000013274,0.17187500000000128,0.17187500000000128,0.10000000000000105,0.9094865408762492,181.16753738130004,181.16753738130004,8584.094517489719,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,9.1,44.6,4.6000000000000005,27.3,7,188,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_022_seed_22/timestep_log.csv,0.5000000000075686,0.20344827586207082,0.20344827586207082,0.10000000000000084,0.7838565407972552,173.12489412194918,173.12489412194918,8244.610806328921,0.0,0.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,9.0,49.900000000000006,8.1,33.1,4,198,deadlock
FULL_SYSTEM,stress_crowd,41,41,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_041_seed_41/timestep_log.csv,0.4999999999999993,0.2709677419354858,0.2709677419354858,0.10000000000000046,0.9812000585761118,350.0874380618822,350.0874380618822,47865.20211134439,8.437583705248264e-05,0.05484429408411372,0.0,0.0,0,0,nan,0,570,650,65.00000000000058,stress_crowd,stress,proposed,9.0,37.1,3.6,19.8,4,17,deadlock
FULL_SYSTEM,stress_crowd,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_031_seed_31/timestep_log.csv,0.4999999999999993,0.3461538461538497,0.3461538461538497,0.10000000000000117,0.8629542041694676,611.7843722261582,611.7843722261582,275859.9641947404,0.0,0.0,0.0,0.0,0,0,nan,0,589,650,65.00000000000058,stress_crowd,stress,proposed,8.9,34.4,4.9,21.400000000000002,4,71,deadlock
