config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time,paper_scenario,scenario_class,controller,max_wait_time,total_wait_time,max_stagnation_time,total_stagnation_time,regression_events,regression_steps,failure_type
FULL_SYSTEM,corridor_trap,10,10,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_010_seed_10/timestep_log.csv,0.5,1.0999999999999983,1.0999999999999983,0.10000000000000098,1.357719243667057,13.588384104536116,13.588384104536116,1642.0784301059732,0.11979320542959786,5.0,0.0,0.0,0,1,34.70000000000022,0,152,347,34.70000000000022,corridor_trap,controlled,proposed,6.5,11.200000000000001,0.8,2.0,0,0,none
FULL_SYSTEM,corridor_trap,11,11,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_011_seed_11/timestep_log.csv,0.5,0.16470588235294226,0.16470588235294226,0.10000000000000131,1.569858649823494,11.362035097592862,11.362035097592862,1631.4754086189928,0.029798996913795787,5.0,0.0,0.0,0,1,55.60000000000052,0,335,556,55.60000000000052,corridor_trap,controlled,proposed,7.2,31.8,2.7,11.0,2,101,none
FULL_SYSTEM,corridor_trap,12,12,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_012_seed_12/timestep_log.csv,0.5000000000858646,0.17499999999999952,0.17499999999999952,0.10000000000000098,1.402093770996446,14.69238632555945,14.69238632555945,1997.3708175595605,0.07375757543007117,5.0,0.0,0.0,0,1,42.80000000000034,0,235,428,42.80000000000034,corridor_trap,controlled,proposed,8.0,20.200000000000003,1.1,6.2,0,0,none
FULL_SYSTEM,corridor_trap,13,13,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_013_seed_13/timestep_log.csv,0.5000000000000002,0.2874999999999994,0.2874999999999994,0.10000000000000053,1.3592385660529134,16.124290266715725,16.124290266715725,1653.6283067451825,0.14552575713772017,5.0,0.0,0.0,0,1,32.000000000000185,0,131,320,32.000000000000185,corridor_trap,controlled,proposed,5.800000000000001,11.100000000000001,1.1,3.0,0,0,none
FULL_SYSTEM,corridor_trap,14,14,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_014_seed_14/timestep_log.csv,0.49999999999999956,0.2749999999999999,0.2749999999999999,0.10000000000000113,1.5564057320362767,10.644324239342797,10.644324239342797,1645.7610517903888,0.10014675760015151,5.0,0.0,0.0,0,1,46.50000000000039,0,263,465,46.50000000000039,corridor_trap,controlled,proposed,5.6000000000000005,16.2,0.9,3.9000000000000004,1,4,none
FULL_SYSTEM,corridor_trap,15,15,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_015_seed_15/timestep_log.csv,0.5,0.34166666666666873,0.34166666666666873,0.10000000000000113,1.4203350164492359,8.874647295951414,8.874647295951414,1640.3821118798649,0.033471196533475675,5.0,0.0,0.0,0,1,49.50000000000043,0,307,495,49.50000000000043,corridor_trap,controlled,proposed,6.4,17.8,0.8,5.800000000000001,2,57,none
FULL_SYSTEM,corridor_trap,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_016_seed_16/timestep_log.csv,0.4999999999999998,0.2900000000000018,0.2900000000000018,0.10000000000000124,1.417398804850028,34.44306116972015,34.44306116972015,4659.842045105058,0.06429377247264859,5.0,0.0,0.0,0,1,49.10000000000043,0,303,491,49.10000000000043,corridor_trap,controlled,proposed,6.800000000000001,17.900000000000002,0.9,7.4,3,104,none
FULL_SYSTEM,corridor_trap,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_017_seed_17/timestep_log.csv,0.5000000002645129,0.4399999999999995,0.4399999999999995,0.10000000000000071,1.3669683338727368,10.658088435755609,10.658088435755609,818.123086872328,0.14241052686260078,5.0,0.0,0.0,0,1,32.700000000000195,0,148,327,32.700000000000195,corridor_trap,controlled,proposed,6.9,11.4,1.1,2.6,0,0,none
FULL_SYSTEM,corridor_trap,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_018_seed_18/timestep_log.csv,0.5,0.24285714285714327,0.24285714285714327,0.10000000000000117,1.348011153953602,9.12415710315229,9.12415710315229,680.9673667111776,0.09624464110997091,5.0,0.0,0.0,0,1,32.800000000000196,0,142,328,32.800000000000196,corridor_trap,controlled,proposed,3.2,11.4,1.1,3.5,1,36,none
FULL_SYSTEM,corridor_trap,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_019_seed_19/timestep_log.csv,0.5000000000000002,0.27777777777777796,0.27777777777777796,0.10000000000000063,1.3478634401451561,11.317745781034876,11.317745781034876,706.0067229092431,0.08100073867094652,5.0,0.0,0.0,0,1,32.800000000000196,0,139,328,32.800000000000196,corridor_trap,controlled,proposed,5.1000000000000005,11.600000000000001,1.2000000000000002,3.9000000000000004,2,21,none
FULL_SYSTEM,corridor_trap,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_020_seed_20/timestep_log.csv,0.5,0.46000000000000085,0.46000000000000085,0.10000000000000071,1.3459529118675582,16.739170315749906,16.739170315749906,1646.7938300806115,0.13365994303559633,5.0,0.0,0.0,0,1,31.100000000000172,0,130,311,31.100000000000172,corridor_trap,controlled,proposed,2.7,10.0,1.2000000000000002,2.9000000000000004,1,26,none
FULL_SYSTEM,corridor_trap,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_021_seed_21/timestep_log.csv,0.4999999999999998,0.3800000000000015,0.3800000000000015,0.10000000000000106,1.3987767642813496,43.54301365020463,43.54301365020463,1630.200676236803,0.11441828571024683,5.0,0.0,0.0,0,1,40.70000000000031,0,230,407,40.70000000000031,corridor_trap,controlled,proposed,6.4,17.8,1.0,5.1000000000000005,3,120,none
FULL_SYSTEM,corridor_trap,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_022_seed_22/timestep_log.csv,0.5,0.6125,0.6125,0.1000000000000012,1.4290189777579898,152.37033793681522,152.37033793681522,62315.13469161235,0.08769671367947354,5.0,0.0,0.0,0,1,47.400000000000404,0,283,474,47.400000000000404,corridor_trap,controlled,proposed,10.3,22.6,1.7000000000000002,8.1,3,27,none
FULL_SYSTEM,corridor_trap,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_023_seed_23/timestep_log.csv,0.5,0.3750000000000018,0.3750000000000018,0.10000000000000098,1.3496601525668794,17.10965981460964,17.10965981460964,1646.9780882059702,0.13238293721041547,5.0,0.0,0.0,0,1,31.400000000000176,0,135,314,31.400000000000176,corridor_trap,controlled,proposed,2.7,10.0,1.2000000000000002,2.5,1,26,none
FULL_SYSTEM,corridor_trap,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_024_seed_24/timestep_log.csv,0.5,0.3200000000000006,0.3200000000000006,0.10000000000000106,1.3387792900148847,9.21693255864687,9.21693255864687,779.7851723164756,0.1332315457822771,5.0,0.0,0.0,0,1,31.200000000000173,0,140,312,31.200000000000173,corridor_trap,controlled,proposed,6.6000000000000005,9.9,1.2000000000000002,2.6,0,0,none
FULL_SYSTEM,corridor_trap,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_025_seed_25/timestep_log.csv,0.4999999999999998,0.5333333333333328,0.5333333333333328,0.10000000000000103,1.3959659560983402,10.337732731695205,10.337732731695205,1651.6423385272324,0.1268889435533255,5.0,0.0,0.0,0,1,36.70000000000025,0,170,367,36.70000000000025,corridor_trap,controlled,proposed,3.2,13.0,0.8,3.3000000000000003,1,30,none
FULL_SYSTEM,corridor_trap,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_026_seed_26/timestep_log.csv,0.5000000001793967,0.8999999999999972,0.8999999999999972,0.10000000000000053,1.3383123990817414,9.645575665276132,9.645575665276132,818.123086872328,0.13628931896416543,5.0,0.0,0.0,0,1,30.500000000000163,0,116,305,30.500000000000163,corridor_trap,controlled,proposed,6.6000000000000005,9.4,0.9,2.9000000000000004,0,0,none
FULL_SYSTEM,corridor_trap,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_027_seed_27/timestep_log.csv,0.4999999999999998,0.6999999999999993,0.6999999999999993,0.10000000000000082,1.3525503076847634,10.343274101567316,10.343274101567316,1639.8576488193855,0.1263472409850166,5.0,0.0,0.0,0,1,32.9000000000002,0,135,329,32.9000000000002,corridor_trap,controlled,proposed,3.2,10.9,1.1,3.5,2,27,none
FULL_SYSTEM,corridor_trap,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_028_seed_28/timestep_log.csv,0.5,0.6200000000000003,0.6200000000000003,0.10000000000000071,1.3513838391927426,11.868226185587037,11.868226185587037,1645.1561324740967,0.12990075713772017,5.0,0.0,0.0,0,1,32.000000000000185,0,138,320,32.000000000000185,corridor_trap,controlled,proposed,5.7,11.0,1.3,3.9000000000000004,1,13,none
FULL_SYSTEM,corridor_trap,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_029_seed_29/timestep_log.csv,0.4999999999999998,0.6333333333333311,0.6333333333333311,0.10000000000000024,1.3478643072847456,20.463048272806557,20.463048272806557,1045.6467653655302,0.13718891842927544,5.0,0.0,0.0,0,1,30.30000000000016,0,120,303,30.30000000000016,corridor_trap,controlled,proposed,4.0,9.9,1.3,2.7,0,0,none
FULL_SYSTEM,corridor_trap,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_030_seed_30/timestep_log.csv,0.49999999999999956,0.6666666666666643,0.6666666666666643,0.09999999999999964,1.4831395206667386,11.45183650255118,11.45183650255118,672.5238059485579,0.14383474838778704,5.0,0.0,0.0,0,1,28.90000000000014,0,95,289,28.90000000000014,corridor_trap,controlled,proposed,1.0,4.2,0.7000000000000001,1.9000000000000001,0,0,none
FULL_SYSTEM,corridor_trap,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_031_seed_31/timestep_log.csv,0.4999999999999998,0.36250000000000226,0.36250000000000226,0.1000000000000012,1.4237906719526154,10.690275722295373,10.690275722295373,1641.7752962056795,0.05904053840904546,5.0,0.0,0.0,0,1,45.00000000000037,0,272,450,45.00000000000037,corridor_trap,controlled,proposed,5.5,22.1,1.1,7.300000000000001,2,53,none
FULL_SYSTEM,corridor_trap,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_032_seed_32/timestep_log.csv,0.4999999999999998,0.37499999999999956,0.37499999999999956,0.10000000000000098,1.4365212335692836,22.70803632582557,22.70803632582557,7931.141786193268,0.0674535091539967,5.0,0.0,0.0,0,1,46.800000000000395,0,286,468,46.800000000000395,corridor_trap,controlled,proposed,7.5,17.6,1.3,5.9,5,17,none
FULL_SYSTEM,corridor_trap,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_033_seed_33/timestep_log.csv,0.5,0.2666666666666681,0.2666666666666681,0.10000000000000103,1.4588627056615346,27.957131306641642,27.957131306641642,1628.5642389975128,0.060708158238597036,5.0,0.0,0.0,0,1,52.00000000000047,0,344,520,52.00000000000047,corridor_trap,controlled,proposed,9.5,29.1,1.3,7.2,2,63,none
FULL_SYSTEM,corridor_trap,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_034_seed_34/timestep_log.csv,0.4999999999999998,0.7666666666666639,0.7666666666666639,0.09999999999999964,1.3199372508657374,13.854039284967815,13.854039284967815,738.8504635646532,0.16513561093642007,5.0,0.0,0.0,0,1,28.20000000000013,0,96,282,28.20000000000013,corridor_trap,controlled,proposed,1.1,4.0,0.8,1.9000000000000001,0,0,none
FULL_SYSTEM,corridor_trap,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_035_seed_35/timestep_log.csv,0.4999999999999998,0.46666666666666956,0.46666666666666956,0.10000000000000103,1.437327918199615,91.15580472043301,91.15580472043301,19903.571222531416,0.06351759010879368,5.0,0.0,0.0,0,1,49.700000000000436,0,309,497,49.700000000000436,corridor_trap,controlled,proposed,6.6000000000000005,17.0,0.8,4.5,2,49,none
FULL_SYSTEM,corridor_trap,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_036_seed_36/timestep_log.csv,0.4999999999999998,0.20967741935483933,0.20967741935483933,0.1000000000000004,1.7166814589657644,10.541949677127207,10.541949677127207,1648.902603974667,0.03441482161149023,5.0,0.0,0.0,0,1,77.19999999999989,0,491,772,77.19999999999989,corridor_trap,controlled,proposed,15.0,47.6,1.0,10.8,2,151,none
FULL_SYSTEM,corridor_trap,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_037_seed_37/timestep_log.csv,0.5,0.3333333333333348,0.3333333333333348,0.10000000000000113,1.4302711455843808,29.104522087359353,29.104522087359353,1570.796326794895,0.093622167306465,5.0,0.0,0.0,0,1,44.40000000000036,0,266,444,44.40000000000036,corridor_trap,controlled,proposed,6.7,20.8,1.4000000000000001,5.9,2,69,none
FULL_SYSTEM,corridor_trap,38,38,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_038_seed_38/timestep_log.csv,0.4999999999999998,0.4500000000000015,0.4500000000000015,0.10000000000000098,1.3478251675992285,18.294578976163574,18.294578976163574,1645.59491041759,0.12949608188183942,5.0,0.0,0.0,0,1,32.100000000000186,0,143,321,32.100000000000186,corridor_trap,controlled,proposed,5.5,9.5,1.3,2.5,1,4,none
FULL_SYSTEM,corridor_trap,39,39,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_039_seed_39/timestep_log.csv,0.5,0.5,0.5,0.10000000000000106,1.3577649341191416,13.871651079181447,13.871651079181447,1639.9953159551826,0.1187664065259156,5.0,0.0,0.0,0,1,35.00000000000023,0,157,350,35.00000000000023,corridor_trap,controlled,proposed,6.5,11.600000000000001,0.9,2.1,0,0,none
FULL_SYSTEM,corridor_trap,40,40,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_040_seed_40/timestep_log.csv,0.5000000007869696,0.5250000000000021,0.5250000000000021,0.10000000000000098,1.546212639175096,22.316756173348864,22.316756173348864,1570.796326794895,0.10101570994375371,5.0,0.0,0.0,0,1,46.100000000000385,0,267,461,46.100000000000385,corridor_trap,controlled,proposed,6.9,17.1,1.1,4.4,0,0,none
FULL_SYSTEM,corridor_trap,41,41,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_041_seed_41/timestep_log.csv,0.5,0.5600000000000005,0.5600000000000005,0.10000000000000071,1.4839330878710966,50.133370185776364,50.133370185776364,9834.246030610275,0.07740827240981463,5.0,0.0,0.0,0,1,53.70000000000049,0,361,537,53.70000000000049,corridor_trap,controlled,proposed,9.0,26.6,1.2000000000000002,8.8,1,17,none
FULL_SYSTEM,corridor_trap,42,42,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_042_seed_42/timestep_log.csv,0.5000000000000002,0.5999999999999979,0.5999999999999979,0.10000000000000053,1.348510924180855,10.152364079899517,10.152364079899517,818.123086872328,0.08768396793422593,5.0,0.0,0.0,0,1,30.30000000000016,0,118,303,30.30000000000016,corridor_trap,controlled,proposed,3.8000000000000003,10.100000000000001,0.9,2.7,1,39,none
FULL_SYSTEM,corridor_trap,43,43,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_043_seed_43/timestep_log.csv,0.5,0.5999999999999992,0.5999999999999992,0.10000000000000053,1.3597473541724567,16.8765655572208,16.8765655572208,1095.4704707572732,0.122259536129619,5.0,0.0,0.0,0,1,34.00000000000021,0,150,340,34.00000000000021,corridor_trap,controlled,proposed,7.9,12.0,0.9,2.8000000000000003,1,3,none
FULL_SYSTEM,corridor_trap,44,44,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_044_seed_44/timestep_log.csv,0.4999999999999998,0.549999999999998,0.549999999999998,0.09999999999999964,1.3191428857030898,13.039245276017153,13.039245276017153,719.1476570157323,0.16811639813743848,5.0,0.0,0.0,0,1,27.700000000000124,0,98,277,27.700000000000124,corridor_trap,controlled,proposed,1.0,3.3000000000000003,0.5,1.2000000000000002,0,0,none
FULL_SYSTEM,corridor_trap,45,45,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_045_seed_45/timestep_log.csv,0.4999999999999998,0.46000000000000013,0.46000000000000013,0.10000000000000106,1.438628664801573,615.7513733485087,615.7513733485087,281715.98342553724,0.0982452368862246,5.0,0.0,0.0,0,1,47.400000000000404,0,280,474,47.400000000000404,corridor_trap,controlled,proposed,10.100000000000001,22.900000000000002,1.7000000000000002,8.3,2,34,none
FULL_SYSTEM,corridor_trap,46,46,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_046_seed_46/timestep_log.csv,0.5,0.2625000000000015,0.2625000000000015,0.1000000000000012,1.4092056938377122,10.1147551525881,10.1147551525881,818.123086872328,0.098972005438263,5.0,0.0,0.0,0,1,42.00000000000033,0,245,420,42.00000000000033,corridor_trap,controlled,proposed,5.4,18.3,1.3,4.800000000000001,2,57,none
FULL_SYSTEM,corridor_trap,47,47,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_047_seed_47/timestep_log.csv,0.5,0.4800000000000001,0.4800000000000001,0.10000000000000071,1.3440741170592707,14.403600196650848,14.403600196650848,1641.6487246420559,0.07768491895927035,5.0,0.0,0.0,0,1,34.200000000000216,0,149,342,34.200000000000216,corridor_trap,controlled,proposed,5.800000000000001,10.5,0.8,2.1,1,7,none
FULL_SYSTEM,corridor_trap,48,48,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_048_seed_48/timestep_log.csv,0.49999999999999956,0.7833333333333344,0.7833333333333344,0.10000000000000082,1.417639497773027,24.380852683822905,24.380852683822905,8604.501277014324,0.04559882089655488,5.0,0.0,0.0,0,1,47.3000000000004,0,277,473,47.3000000000004,corridor_trap,controlled,proposed,7.5,17.3,1.3,6.4,0,0,none
FULL_SYSTEM,corridor_trap,49,49,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_049_seed_49/timestep_log.csv,0.5,0.2909090909090933,0.2909090909090933,0.10000000000000125,1.5142164730782817,30.459740823921116,30.459740823921116,1268.2334026279682,0.05158881996906885,5.0,0.0,0.0,0,1,51.50000000000046,0,289,515,51.50000000000046,corridor_trap,controlled,proposed,7.800000000000001,24.8,0.9,5.1000000000000005,3,6,none
REACTIVE_BASELINE,corridor_trap,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_000_seed_0/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_001_seed_1/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_002_seed_2/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_003_seed_3/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_004_seed_4/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_005_seed_5/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_006_seed_6/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
