step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8499961498116165,inf,inf,2.7766369821011523,2.7766369821011523,0.0,-1,-1,0.05185631719472705,0.0,0.0,0.0,0.051856317194727074,0.0,0.051856317194727074,True,0,0,0,2.662752583253888,1.4763054614240205,2.7766369821011523,0,,4.524;4.326;4.001;3.396;2.932;3.159;3.426;4.205;4.715;5.109;2.777;3.081;3.210,4.524;4.326;4.001;3.396;2.932;3.159;3.426;4.205;4.715;5.109;2.777;3.081;3.210,2.273;2.312;2.283;1.664;2.470;2.554;2.184;3.621;3.014;3.150;1.874;0.850;2.168,1.000;1.000;1.000;1.000;0.546;0.630;0.784;0.798;0.863;0.896;0.978;0.940;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000,0.0,0.0,0.0,0.0,none,0.9763054614240205,3.248523920518894,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7535219256377548,inf,inf,2.662752583253888,2.662752583253888,0.0,-1,-1,0.05683476481404637,0.0,0.0,0.0,0.05683476481404639,0.0,0.05683476481404639,True,0,0,0,2.5512689362497785,1.4492422502470639,2.662752583253888,0,,4.309;4.123;3.809;3.169;2.808;3.023;3.264;4.079;4.568;4.967;2.663;3.002;3.094,4.309;4.123;3.809;3.169;2.808;3.023;3.264;4.079;4.568;4.967;2.663;3.002;3.094,2.173;2.212;2.183;1.564;2.364;2.457;2.089;3.532;2.920;3.056;1.780;0.754;2.075,1.000;1.000;1.000;1.000;0.537;0.626;0.792;0.798;0.869;0.902;0.973;0.922;0.979,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.000,0.0,0.0,0.0,0.0,none,0.9492422502470639,2.788441222474458,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.656879286336194,inf,inf,2.5512689362497785,2.5512689362497785,0.0,-1,-1,0.061530083433210425,0.0,0.0,0.0,0.06153008343321047,0.0,0.06153008343321047,True,0,0,0,2.442418524047503,1.4278820596099702,2.5512689362497785,0,,4.093;3.919;3.617;2.943;2.684;2.887;3.104;3.953;4.422;4.824;2.551;2.930;2.980,4.093;3.919;3.617;2.943;2.684;2.887;3.104;3.953;4.422;4.824;2.551;2.930;2.980,2.072;2.112;2.083;1.464;2.256;2.342;1.994;3.446;2.825;2.951;1.686;0.657;1.982,1.000;1.000;1.000;1.000;0.526;0.621;0.800;0.799;0.875;0.907;0.966;0.902;0.974,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.062;0.000,0.0,0.0,0.0,0.0,none,0.9278820596099702,2.319143590564132,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.560068165437362,inf,inf,2.442418524047503,2.442418524047503,0.0,-1,-1,0.06591304548562371,0.0,0.0,0.0,0.06591304548562371,0.0,0.06591304548562371,True,0,0,0,2.336461626017118,1.4124515496597094,2.442418524047503,0,,3.878;3.716;3.426;2.717;2.560;2.751;2.945;3.827;4.276;4.682;2.442;2.868;2.868,3.878;3.716;3.426;2.717;2.560;2.751;2.945;3.827;4.276;4.682;2.442;2.868;2.868,1.972;2.012;1.983;1.364;2.153;2.245;1.894;3.326;2.720;2.848;1.592;0.560;1.889,1.000;1.000;1.000;1.000;0.515;0.616;0.809;0.799;0.881;0.913;0.958;0.878;0.968,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.066;0.000,0.0,0.0,0.0,0.0,none,0.9124515496597094,1.851357316207721,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.46308841319116395,inf,inf,2.336461626017118,2.336461626017118,0.0,-1,-1,0.07022791194583133,0.0,0.0,0.0,0.07022791194583135,0.0,0.07022791194583135,True,0,0,0,2.23368927695621,1.4031219541881392,2.336461626017118,0,,3.662;3.512;3.234;2.491;2.437;2.615;2.787;3.701;4.130;4.540;2.336;2.815;2.758,3.662;3.512;3.234;2.491;2.437;2.615;2.787;3.701;4.130;4.540;2.336;2.815;2.758,1.873;1.912;1.882;1.264;2.043;2.150;1.798;3.244;2.616;2.744;1.498;0.463;1.796,1.000;1.000;1.000;1.000;0.503;0.610;0.818;0.799;0.887;0.919;0.948;0.852;0.961,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000,0.0,0.0,0.0,0.0,none,0.9031219541881392,1.3915383969298478,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.36593981524663466,inf,inf,2.23368927695621,2.23368927695621,0.0,-1,-1,0.1379124396611261,0.0,0.0,0.0,0.07470869002080109,0.0683068661281882,0.006401823892612887,True,0,0,0,2.0385967775870766,1.3999999999999997,2.23368927695621,0,,3.447;3.309;3.042;2.264;2.314;2.479;2.630;3.575;3.986;4.400;2.234;2.771;2.651,3.447;3.309;3.042;2.264;2.314;2.479;2.630;3.575;3.986;4.400;2.234;2.771;2.651,1.772;1.812;1.782;1.164;1.954;2.040;1.696;3.126;2.521;2.648;1.404;0.366;1.703,1.000;1.000;1.000;0.999;0.489;0.603;0.828;0.800;0.894;0.925;0.936;0.822;0.953,0.000;0.000;0.000;0.068;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.075;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.416137142783954,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2686221065938417,inf,inf,2.0385967775870766,2.0385967775870766,0.0,-1,-1,0.1905631120291127,0.0,0.0,0.0,0.1212396676398587,0.07888777159873347,0.04235189604112523,True,0,0,0,1.8128418067208836,1.3999999999999997,2.0385967775870766,0,,3.231;3.105;2.850;2.039;2.192;2.344;2.473;3.448;3.843;4.262;2.134;2.737;2.546,3.231;3.105;2.850;2.039;2.192;2.344;2.473;3.448;3.843;4.262;2.134;2.737;2.546,1.673;1.712;1.682;1.064;1.839;1.953;1.594;3.036;2.424;2.552;1.310;0.269;1.609,1.000;1.000;1.000;0.999;0.474;0.597;0.839;0.800;0.901;0.931;0.923;0.789;0.944,0.000;0.000;0.000;0.121;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.079;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.5973585075885903,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1711349820971287,inf,inf,1.8128418067208836,1.8128418067208836,0.0,-1,-1,0.257004499277235,0.0,0.0,0.0,0.18998581359834799,0.08273766904824953,0.10724814455009846,True,0,0,0,1.587215061594057,1.3999999999999997,1.8128418067208836,0,,3.016;2.902;2.658;1.813;2.071;2.210;2.317;3.323;3.703;4.124;2.039;2.714;2.445,3.016;2.902;2.658;1.813;2.071;2.210;2.317;3.323;3.703;4.124;2.039;2.714;2.445,1.572;1.612;1.582;0.964;1.750;1.865;1.493;2.949;2.328;2.449;1.215;0.171;1.515,1.000;1.000;1.000;0.999;0.457;0.589;0.851;0.801;0.908;0.937;0.907;0.753;0.933,0.000;0.000;0.000;0.190;0.000;0.000;0.000;0.000;0.000;0.000;0.082;0.083;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.788538851364807,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8642145646939646,inf,inf,1.587215061594057,1.587215061594057,0.0,-1,-1,0.2757302221285567,0.0,0.0,0.0,0.27573022212855675,0.1095824898058667,0.16614773232269003,False,0,0,0,1.3617441050480261,1.3617441050480261,1.587215061594057,0,,2.800;2.698;2.466;1.587;1.951;2.075;2.162;3.197;3.564;3.987;1.948;2.701;2.346,2.800;2.698;2.466;1.587;1.951;2.075;2.162;3.197;3.564;3.987;1.948;2.701;2.346,1.472;1.512;1.482;0.864;1.637;1.762;1.391;2.831;2.230;2.347;1.120;0.073;1.421,1.000;1.000;1.000;0.998;0.438;0.581;0.864;0.801;0.915;0.943;0.888;0.714;0.920,0.000;0.000;0.000;0.276;0.000;0.000;0.044;0.000;0.000;0.000;0.110;0.086;0.000,0.0,0.0,0.0,0.0,none,0.8617441050480261,1.9876593937893392,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7643653620040438,inf,inf,1.3617441050480261,1.3617441050480261,0.0,-1,-1,0.3796628140341506,0.0,0.0,0.0,0.3796628140341506,0.14186302540277448,0.2377997886313761,False,0,0,0,1.1365062784834228,1.1365062784834228,1.3617441050480261,0,,2.585;2.495;2.274;1.362;1.831;1.941;2.008;3.070;3.425;3.852;1.861;2.698;2.252,2.585;2.495;2.274;1.362;1.831;1.941;2.008;3.070;3.425;3.852;1.861;2.698;2.252,1.372;1.412;1.382;0.764;1.534;1.654;1.289;2.726;2.127;2.248;1.025;--;1.327,0.999;1.000;1.000;0.997;0.417;0.571;0.877;0.801;0.923;0.950;0.867;0.673;0.905,0.000;0.000;0.040;0.380;0.000;0.000;0.076;0.000;0.000;0.000;0.142;0.000;0.044,0.0,0.0,0.0,0.0,none,0.6365062784834228,2.192175796508019,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.100000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6645435158813914,inf,inf,1.1365062784834228,1.1365062784834228,0.0,-1,-1,0.5029009416431819,0.0,0.0,0.0,0.5029009416431819,0.1769207825016226,0.3259801591415593,False,0,0,0,0.911737996816235,0.911737996816235,1.1365062784834228,0,,2.370;2.292;2.082;1.137;1.713;1.808;1.856;2.943;3.288;3.720;1.780;2.698;2.161,2.370;2.292;2.082;1.137;1.713;1.808;1.856;2.943;3.288;3.720;1.780;2.705;2.161,1.272;1.312;1.283;0.665;1.432;1.565;1.189;2.617;2.024;2.150;0.930;--;1.233,0.999;1.000;1.000;0.996;0.393;0.561;0.892;0.802;0.930;0.956;0.842;0.629;0.888,0.043;0.047;0.074;0.503;0.050;0.000;0.117;0.000;0.000;0.000;0.177;0.000;0.064,0.0,0.0,0.0,0.0,none,0.411737996816235,2.399016275981003,0.26250000000000023,0.0,False,0,False,0.1,2.100000000000002,2.100000000000002,0,5.899999999999999,False,0.0,0.0
22,2.2000000000000006,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5645205527596768,inf,inf,0.911737996816235,0.911737996816235,0.0,-1,-1,0.6463957879787999,0.24563039943194398,0.24563039943194398,0.24563039943194398,0.6463957879787999,0.21392628590123564,0.4324695020775643,False,0,0,0,0.7867221522845452,0.7867221522845452,0.911737996816235,0,,2.155;2.088;1.890;0.912;1.597;1.675;1.706;2.817;3.151;3.590;1.705;2.698;2.074,2.155;2.088;1.890;0.912;1.597;1.675;1.706;2.817;3.151;3.590;1.705;2.723;2.074,1.172;1.212;1.182;0.565;1.338;1.463;1.088;2.529;1.922;2.050;0.835;--;1.139,0.999;1.000;1.000;0.994;0.366;0.549;0.908;0.802;0.938;0.962;0.813;0.585;0.868,0.083;0.086;0.122;0.646;0.076;0.052;0.169;0.000;0.000;0.000;0.214;0.000;0.087,0.0,0.0,0.0,0.0,human_safety,0.28672215228454523,2.6045994223762747,0.26250000000000023,0.0,False,0,False,0.09000000000000004,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
23,2.3000000000000007,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5708918240339654,0.7867221522845452,0.7867221522845452,0.7867221522845452,0.7867221522845452,0.0,3,3,0.7192220520439658,0.396119579492679,0.396119579492679,0.396119579492679,0.5196445291620031,0.4154788172471374,0.10416571191486568,True,2,2,2,0.6619299500664687,0.6619299500664687,0.7867221522845452,0,,2.039;1.984;1.798;0.787;1.519;1.597;1.651;2.772;3.111;3.561;1.705;2.698;2.074,2.039;1.984;1.798;0.787;1.519;1.597;1.651;2.772;3.111;3.561;1.714;2.806;2.077,2.081;2.282;2.368;0.907;2.050;1.730;0.571;2.320;0.887;0.729;--;--;--,0.999;1.000;1.000;0.992;0.382;0.570;0.931;0.814;0.949;0.970;0.797;0.560;0.857,0.000;0.000;0.000;0.520;0.000;0.000;0.415;0.000;0.048;0.058;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.1619299500664687,0.2511146873017456,0.26250000000000023,0.0,False,0,False,0.08000000000000007,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
24,2.400000000000001,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.46059548626362234,0.6619299500664687,0.6619299500664687,0.6619299500664687,0.6619299500664687,-1.2479220221807652,3,3,0.8030478672368577,0.555033761139822,0.555033761139822,0.555033761139822,0.6231592577864742,0.47735976846276074,0.14579948932371345,True,2,2,2,0.5378752854794716,0.5378752854794716,0.6619299500664687,0,,1.924;1.881;1.706;0.662;1.441;1.521;1.604;2.729;3.075;3.534;1.705;2.698;2.074,1.924;1.881;1.706;0.662;1.441;1.521;1.604;2.729;3.075;3.534;1.725;2.892;2.082,1.980;2.183;2.268;0.809;1.961;1.632;0.461;2.180;0.768;0.655;--;--;--,0.999;1.000;1.000;0.989;0.398;0.593;0.952;0.826;0.959;0.977;0.781;0.535;0.844,0.000;0.000;0.000;0.623;0.000;0.000;0.477;0.000;0.056;0.063;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.03787528547947161,0.2511146873017456,0.26250000000000023,0.0,False,0,False,0.07000000000000002,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
