step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1854387740446337,2.1854387740446337,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0422083540350537,2.000000000000001,2.1854387740446337,0,,2.185;2.201;4.741;4.427;4.256,2.185;2.201;4.741;4.427;4.256,1.720;1.777;2.499;2.314;2.326,0.517;0.610;0.929;0.938;0.913,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000009,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0422083540350537,2.0422083540350537,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.898851693555618,1.898851693555618,2.0422083540350537,0,,2.042;2.058;4.594;4.287;4.108,2.042;2.058;4.594;4.287;4.108,1.626;1.683;2.401;2.214;2.226,0.508;0.604;0.936;0.945;0.921,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.398851693555618,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.898851693555618,1.898851693555618,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7555916366111712,1.7555916366111712,1.898851693555618,0,,1.899;1.917;4.448;4.150;3.962,1.899;1.917;4.448;4.150;3.962,1.517;1.592;2.301;2.114;2.125,0.496;0.598;0.943;0.952;0.929,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2555916366111712,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.411272890314485,inf,inf,1.7555916366111712,1.7555916366111712,0.0,-1,-1,0.09728968594502696,0.0,0.0,0.0,0.055566627547994143,0.04417787385965453,0.011388753688339616,True,0,0,0,1.6125688799074953,1.6125688799074953,1.7555916366111712,0,,1.756;1.774;4.306;4.015;3.817,1.756;1.774;4.306;4.015;3.817,1.411;1.484;2.201;2.015;2.024,0.483;0.591;0.949;0.959;0.937,0.056;0.044;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1125688799074953,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.305772496606249,inf,inf,1.6125688799074953,1.6125688799074953,0.0,-1,-1,0.15724541050769758,0.0,0.0,0.0,0.08733730439733316,0.076597965981508,0.010739338415825153,True,0,0,0,1.4698413534575074,1.4698413534575074,1.6125688799074953,0,,1.613;1.632;4.166;3.881;3.674,1.613;1.632;4.166;3.881;3.674,1.306;1.376;2.101;1.916;1.924,0.467;0.582;0.956;0.965;0.945,0.087;0.077;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9698413534575074,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1982479896071554,inf,inf,1.4698413534575074,1.4698413534575074,0.0,-1,-1,0.22526201697046433,0.0,0.0,0.0,0.12682286209546645,0.11273675248900115,0.014086109606465294,True,0,0,0,1.3280383195391132,1.3280383195391132,1.4698413534575074,0,,1.470;1.490;4.030;3.748;3.534,1.470;1.490;4.030;3.748;3.534,1.198;1.281;2.000;1.817;1.824,0.449;0.572;0.963;0.972;0.953,0.127;0.113;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8280383195391132,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0983338806464276,inf,inf,1.3280383195391132,1.3280383195391132,0.0,-1,-1,0.30360204344262665,0.0,0.0,0.0,0.1707383653930339,0.16021925108420618,0.01051911430882771,True,0,0,0,1.1878471937516717,1.1878471937516717,1.3280383195391132,0,,1.328;1.348;3.897;3.620;3.396,1.328;1.348;3.897;3.620;3.396,1.098;1.174;1.900;1.716;1.724,0.427;0.560;0.969;0.978;0.960,0.171;0.160;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6874219420920262,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0052160430223098,inf,inf,1.1878471937516717,1.1878471937516717,0.0,-1,-1,0.38497754253701344,0.0,0.0,0.0,0.2181526769893054,0.2133726888074619,0.0047799881818434975,True,0,0,0,1.0489536602641314,1.0489536602641314,1.1878471937516717,0,,1.188;1.206;3.768;3.496;3.261,1.188;1.206;3.768;3.496;3.261,1.005;1.074;1.799;1.615;1.624,0.402;0.546;0.976;0.984;0.968,0.218;0.213;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5489536602641314,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9024410956036818,inf,inf,1.0489536602641314,1.0489536602641314,0.0,-1,-1,0.471280235951395,0.0,0.0,0.0,0.2732449901702172,0.272492439821723,0.0007525503484941964,True,0,0,0,0.9117267296811696,0.9117267296811696,1.0489536602641314,0,,1.049;1.065;3.643;3.375;3.131,1.049;1.065;3.643;3.375;3.131,0.902;0.978;1.698;1.516;1.523,0.370;0.529;0.981;0.989;0.976,0.273;0.272;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.41172672968116963,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7966360444313806,inf,inf,0.9117267296811696,0.9117267296811696,0.0,-1,-1,0.5576960536106301,0.21192450037203944,0.21192450037203944,0.21192450037203944,0.3371259590135139,0.3327481255245189,0.004377833488995009,True,0,0,0,0.8094157885712067,0.8094157885712067,0.9117267296811696,0,,0.912;0.926;3.523;3.257;3.005,0.912;0.926;3.523;3.257;3.005,0.797;0.884;1.596;1.418;1.422,0.331;0.508;0.987;0.994;0.982,0.333;0.337;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.30941578857120666,0.0,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.040000000000002,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,1.0030162467659476,0.8094157885712067,0.8094157885712067,0.8094157885712067,0.8094157885712067,0.0,1,1,0.53941592694402,0.3189006488992511,0.3189006488992511,0.3189006488992511,0.3444773615173761,0.2973788454932378,0.04709851602413834,True,2,2,2,0.6936633795581276,0.6936633795581276,0.8094157885712067,0,,0.809;0.839;3.506;3.243;2.981,0.809;0.839;3.506;3.243;2.981,1.027;1.003;0.281;0.214;0.360,0.359;0.544;0.992;0.997;0.989,0.297;0.344;0.088;0.092;0.087,0.0,0.0,0.0,0.0,none,0.19330428531202914,0.0,0.2550000000000002,0.0,False,0,False,0.08400000000000007,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
23,2.3000000000000007,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9845972267061829,0.7305358552843565,0.7305358552843565,0.6936633795581276,0.6936633795581276,-0.7887993328685017,1,1,0.37849808335595636,0.3932353707931536,0.3932353707931536,0.3932353707931536,0.40051401343979576,0.37849808335595636,0.022015930083839397,True,1,1,1,0.5931652859240195,0.5931652859240195,0.6936633795581276,0,,0.694;0.731;3.455;3.195;2.922,0.694;0.731;3.455;3.195;2.922,0.927;0.985;0.894;0.766;0.871,0.360;0.560;0.996;0.999;0.994,0.401;0.378;0.049;0.057;0.063,0.0,0.0,0.0,0.0,human_safety,0.09316528592401951,0.0,0.2550000000000002,0.0,False,0,False,0.07400000000000011,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
24,2.400000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8067576339054618,0.6466009923359844,0.6466009923359844,0.5931652859240195,0.5931652859240195,-0.8393486294837205,1,1,0.5077424301015258,0.4931008094264641,0.4931008094264641,0.4931008094264641,0.5654648118434993,0.5077424301015258,0.05772238174197353,True,1,1,1,0.5000095285070463,0.5000095285070463,0.5931652859240195,0,,0.593;0.647;3.448;3.191;2.910,0.593;0.647;3.448;3.191;2.910,0.822;0.807;0.090;0.018;0.160,0.397;0.605;0.998;1.000;0.998,0.565;0.508;0.100;0.105;0.123,0.0,0.0,0.0,0.0,human_safety,9.528507046274726e-06,0.0,0.2550000000000002,0.0,False,0,False,0.06400000000000006,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
25,2.500000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7017498138984849,0.5668516417653249,0.5668516417653249,0.5000095285070463,0.5000095285070463,-0.7974935057065957,1,1,0.6094051627035224,0.6128713705028234,0.6128713705028234,0.6128713705028234,0.7223521774756895,0.6094051627035224,0.11294701477216706,True,1,1,1,0.5000065253163933,0.5000065253163933,0.5000095285070463,0,,0.500;0.567;3.445;3.191;2.904,0.500;0.567;3.445;3.194;2.904,0.771;0.702;0.002;--;0.043,0.439;0.655;1.000;0.999;1.000,0.722;0.609;0.106;0.000;0.135,0.0,0.0,0.0,0.0,human_safety,6.525316393335423e-06,0.0,0.2550000000000002,0.0,False,0,False,0.054000000000000006,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
26,2.600000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.693785437192969,0.5000065253163933,0.5000065253163933,0.5000065253163933,0.5000065253163933,-0.6684511644893154,1,1,0.9197532088141804,0.7903863270142477,0.7903863270142477,0.7903863270142477,0.7223572971147818,0.7109710057137902,0.011386291400991566,True,2,2,2,0.5059404332293219,0.5059404332293219,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,0.507;0.500;3.449;3.201;2.906,--;0.694;--;--;--,0.546;0.704;1.000;0.997;1.000,0.711;0.722;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,6.525316393335423e-06,0.0,0.2550000000000002,0.0,False,0,False,0.04400000000000004,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
27,2.700000000000001,3.040000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5059404332293219,0.5059404332293219,0.5059404332293219,0.5059404332293219,0.05933907912928582,1,1,0.9076482012831111,0.85,0.85,0.85,0.712249346338919,0.6790561635850778,0.0331931827538412,True,2,2,2,0.522524532272031,0.522524532272031,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,0.525;0.506;3.457;3.213;2.914,--;--;--;--;--,0.642;0.782;0.999;0.993;0.998,0.679;0.712;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.0059404332293219175,0.0,0.2550000000000002,0.0,False,0,False,0.03400000000000007,2.040000000000002,2.040000000000002,0,5.959999999999998,True,0.0,0.0
28,2.800000000000001,3.042240769400408,5.0,0.022407694004058832,0.0,0.022407694004058832,0.022407694004058832,HUMAN_YIELD,HUMAN_YIELD,inf,0.522524532272031,0.522524532272031,0.522524532272031,0.522524532272031,0.16584099042709077,1,1,0.8826164473225243,0.85,0.85,0.85,0.6840821730966329,0.6284364392219597,0.0556457338746732,True,2,2,2,0.5470492826838663,0.5470492826838663,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,0.555;0.523;3.468;3.230;2.929,--;--;--;--;--,0.724;0.847;0.996;0.988;0.994,0.628;0.684;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.013057763311130621,0.0,0.255280096175051,0.0,False,0,False,0.02422407694004063,2.042240769400408,2.042240769400408,0,5.957759230599592,True,0.0,0.0
29,2.9000000000000012,3.0470333849207325,5.0,0.04792615520324707,0.0,0.04792615520324707,0.04792615520324707,HUMAN_YIELD,HUMAN_YIELD,inf,0.5470492826838663,0.5470492826838663,0.5470492826838663,0.5470492826838663,0.24524750411835328,1,1,0.8443794646307274,0.85,0.85,0.85,0.6426511053091605,0.5645137352281228,0.07813737008103772,True,2,2,2,0.5780119963120064,0.5780119963120064,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,0.594;0.547;3.482;3.251;2.947,--;--;--;--;--,0.790;0.898;0.992;0.981;0.989,0.565;0.643;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.03359866317370286,0.0,0.25587917311509156,0.0,False,0,False,0.014703338492073037,2.0470333849207325,2.0470333849207325,0,5.9529666150792675,True,0.0,0.0
30,3.0000000000000013,3.0538674773369925,5.0,0.06834092416259765,0.0,0.06834092416259765,0.06834092416259765,HUMAN_YIELD,HUMAN_YIELD,inf,0.5780119963120064,0.5780119963120064,0.5780119963120064,0.5780119963120064,0.3096271362814007,1,1,0.7916448897371418,0.85,0.85,0.85,0.5907237947390613,0.49091809495736727,0.09980569978169407,True,2,2,2,0.6147021365491117,0.6147021365491117,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,0.638;0.578;3.499;3.275;2.967,--;--;--;--;--,0.844;0.937;0.987;0.973;0.982,0.491;0.591;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.06396856717992894,0.0,0.25673343466712406,0.0,False,0,False,0.005386747733699071,2.0538674773369925,2.0538674773369925,0,5.9461325226630075,True,0.0,0.0
31,3.1000000000000014,3.0688674773369926,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.6147021365491117,0.6147021365491117,0.6147021365491117,0.6147021365491117,0.3669014023710526,1,1,0.7224657171288649,0.85,0.85,0.85,0.5297397596692518,0.40982830554431554,0.11991145412493626,True,2,2,2,0.6500352523780456,0.6500352523780456,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,0.688;0.615;3.518;3.304;2.990,--;--;--;--;--,0.885;0.965;0.980;0.963;0.974,0.410;0.530;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.1002339622293581,0.0,0.2586084346671241,0.0,False,0,False,0.006886747733699039,2.0688674773369926,2.0688674773369926,0,5.931132522663008,True,0.0,0.0
32,3.2000000000000015,3.0838674773369927,5.0,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.6500352523780456,0.6500352523780456,0.6500352523780456,0.6500352523780456,0.3533311582893395,1,1,0.6473494293589658,0.85,0.85,0.85,0.4715738209837319,0.33263985653107175,0.13893396445266015,True,2,2,2,0.6909688586026047,0.6909688586026047,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,0.736;0.650;3.535;3.329;3.010,--;--;--;--;--,0.917;0.983;0.973;0.953;0.964,0.333;0.472;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.13528726353077702,0.0,0.2604834346671241,0.0,False,0,False,0.004386747733699093,2.0838674773369927,2.0838674773369927,0,5.916132522663007,True,0.0,0.0
33,3.3000000000000016,3.1076723427881996,5.0,0.23804865451206836,0.0,0.23804865451206836,0.23804865451206836,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6909688586026047,0.6909688586026047,0.6909688586026047,0.6909688586026047,0.40933606224559105,1,1,0.4048783637198292,0.7619513454879316,0.7619513454879316,0.7619513454879316,0.40487836371982927,0.24954335804786776,0.1553350056719615,False,1,1,1,0.7280219453658042,0.7280219453658042,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,0.788;0.691;3.557;3.359;3.035,--;--;--;--;--,0.941;0.994;0.964;0.941;0.952,0.250;0.405;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.1672984822546707,0.0,0.26345904284852495,0.0,False,0,False,0.0067672342788197785,2.1076723427881996,2.1076723427881996,0,5.8923276572118,True,0.0,0.0
34,3.4000000000000017,3.1714772082394065,5.0,0.6380486545120684,0.0,0.6380486545120684,0.6380486545120684,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7280219453658042,0.7280219453658042,0.7280219453658042,0.7280219453658042,0.37053086763199516,1,1,0.33799978470798575,0.33799978470798575,0.33799978470798575,0.33799978470798575,0.33799978470798575,0.17080888117844323,0.16719090352954252,False,1,1,1,0.7293828073435565,0.7293828073435565,0.5000065253163933,0,,0.500;0.500;3.445;3.191;2.904,0.836;0.728;3.574;3.385;3.057,--;--;--;--;--,0.959;0.999;0.954;0.928;0.938,0.171;0.338;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.16415657117173732,0.0,0.2714346510299258,0.0,False,0,False,0.013147720823940468,2.1714772082394065,2.1714772082394065,0,5.8285227917605935,True,0.0,0.0
