step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.512199273357127,2.512199273357127,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.38764425581787,1.900000000000001,2.512199273357127,0,,2.512;2.560;5.082;4.717;4.546,2.512;2.560;5.082;4.717;4.546,2.072;2.205;3.634;3.387;3.200,0.492;0.578;0.898;0.901;0.878,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.38764425581787,2.38764425581787,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.26413494651909,2.000000000000001,2.38764425581787,0,,2.388;2.439;4.952;4.583;4.410,2.388;2.439;4.952;4.583;4.410,1.960;2.110;3.546;3.298;3.110,0.478;0.567;0.902;0.905;0.883,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000009,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.26413494651909,2.26413494651909,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1410578073025213,2.100000000000001,2.26413494651909,0,,2.264;2.318;4.823;4.450;4.273,2.264;2.318;4.823;4.450;4.273,1.870;1.994;3.451;3.198;3.001,0.463;0.555;0.906;0.909;0.888,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.600000000000001,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1410578073025213,2.1410578073025213,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0186808496778688,2.0186808496778688,2.1410578073025213,0,,2.141;2.198;4.694;4.318;4.137,2.141;2.198;4.694;4.318;4.137,1.755;1.902;3.353;3.103;2.898,0.446;0.541;0.911;0.914;0.893,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5186808496778688,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6452675230966038,inf,inf,2.0186808496778688,2.0186808496778688,0.0,-1,-1,0.0,0.0,0.0,0.0,0.007101368159597578,0.0,0.007101368159597578,True,0,0,0,1.897822947200031,1.897822947200031,2.0186808496778688,0,,2.019;2.078;4.565;4.187;4.000,2.019;2.078;4.565;4.187;4.000,1.645;1.795;3.244;3.006;2.791,0.426;0.526;0.915;0.918;0.898,0.007;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3975252940647906,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5550488404405605,inf,inf,1.897822947200031,1.897822947200031,0.0,-1,-1,0.0,0.0,0.0,0.0,0.021855212805993163,6.498935627694989e-05,0.021790223449716213,True,0,0,0,1.778046210378652,1.778046210378652,1.897822947200031,0,,1.898;1.960;4.436;4.056;3.865,1.898;1.960;4.436;4.056;3.865,1.555;1.700;3.136;2.900;2.699,0.405;0.509;0.920;0.923;0.904,0.022;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.278046210378652,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4449380081974568,inf,inf,1.778046210378652,1.778046210378652,0.0,-1,-1,0.05827575047715816,0.0,0.0,0.0,0.04406259040625552,0.014868295694111371,0.029194294712144152,True,0,0,0,1.6596436884181407,1.6596436884181407,1.778046210378652,0,,1.778;1.843;4.306;3.925;3.729,1.778;1.843;4.306;3.925;3.729,1.445;1.614;3.028;2.803;2.592,0.381;0.491;0.924;0.927;0.909,0.044;0.015;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1596436884181407,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3333656058950405,inf,inf,1.6596436884181407,1.6596436884181407,0.0,-1,-1,0.10742324130519287,0.0,0.0,0.0,0.0711617339554947,0.03903963550524161,0.03212209845025309,True,0,0,0,1.543361582025855,1.543361582025855,1.6596436884181407,0,,1.660;1.726;4.177;3.797;3.594,1.660;1.726;4.177;3.797;3.594,1.333;1.500;2.923;2.712;2.486,0.353;0.470;0.929;0.932;0.915,0.071;0.039;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0432933714501704,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2365916996071047,inf,inf,1.543361582025855,1.543361582025855,0.0,-1,-1,0.15580715948532264,0.0,0.0,0.0,0.09933367806997392,0.06270189085601918,0.03663178721395474,True,0,0,0,1.4297878036505738,1.4297878036505738,1.543361582025855,0,,1.543;1.612;4.048;3.669;3.458,1.543;1.612;4.048;3.669;3.458,1.237;1.413;2.817;2.609;2.380,0.321;0.446;0.934;0.937;0.921,0.099;0.063;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9295056731868909,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1472125484782443,inf,inf,1.4297878036505738,1.4297878036505738,0.0,-1,-1,0.2103591241638283,0.0,0.0,0.0,0.12883128101776908,0.093584447386158,0.03524683363161109,True,0,0,0,1.319028353596122,1.319028353596122,1.4297878036505738,0,,1.430;1.499;3.919;3.541;3.324,1.430;1.499;3.919;3.541;3.324,1.147;1.311;2.711;2.506;2.284,0.286;0.420;0.939;0.943;0.927,0.129;0.094;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.819028353596122,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.100000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0473072669911858,inf,inf,1.319028353596122,1.319028353596122,0.0,-1,-1,0.2706235704161638,0.0,0.0,0.0,0.16292762794249405,0.1286578628905831,0.034269765051910955,True,0,0,0,1.2118967414121191,1.2118967414121191,1.319028353596122,0,,1.319;1.387;3.791;3.415;3.192,1.319;1.387;3.791;3.415;3.192,1.047;1.209;2.610;2.407;2.190,0.245;0.389;0.944;0.948;0.934,0.163;0.129;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7116908907502695,0.0,0.26250000000000023,0.0,False,0,False,0.1,2.100000000000002,2.100000000000002,0,5.899999999999999,False,0.0,0.0
22,2.2000000000000006,3.200000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9569055114848797,inf,inf,1.2118967414121191,1.2118967414121191,0.0,-1,-1,0.32698556294403214,0.0,0.0,0.0,0.19574707322241766,0.16318061812650234,0.032566455095915325,True,0,0,0,1.1087228098553288,1.1087228098553288,1.2118967414121191,0,,1.212;1.279;3.663;3.290;3.062,1.212;1.279;3.663;3.290;3.062,0.957;1.120;2.508;2.310;2.094,0.199;0.354;0.949;0.953;0.940,0.196;0.163;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6087228098553288,0.0,0.27500000000000024,0.0,False,0,False,0.10000000000000009,2.200000000000002,2.200000000000002,0,5.799999999999998,False,0.0,0.0
23,2.3000000000000007,3.300000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8515521185544788,inf,inf,1.1087228098553288,1.1087228098553288,0.0,-1,-1,0.390142283243215,0.0,0.0,0.0,0.23207456457002415,0.20583732662102255,0.026237237949001596,True,0,0,0,1.0105253888893628,1.0105253888893628,1.1087228098553288,0,,1.109;1.172;3.536;3.165;2.933,1.109;1.172;3.536;3.165;2.933,0.852;1.009;2.403;2.205;1.991,0.146;0.314;0.954;0.959;0.947,0.232;0.206;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5105253888893628,0.0,0.28750000000000026,0.0,False,0,False,0.10000000000000017,2.300000000000002,2.300000000000002,0,5.6999999999999975,False,0.0,0.0
24,2.400000000000001,3.400000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7431576854634581,inf,inf,1.0105253888893628,1.0105253888893628,0.0,-1,-1,0.4453381776365548,0.0,0.0,0.0,0.26682158382506105,0.24348315481357416,0.02333842901148689,True,0,0,0,0.9186249790876301,0.9186249790876301,1.0105253888893628,0,,1.011;1.070;3.410;3.041;2.805,1.011;1.070;3.410;3.041;2.805,0.743;0.919;2.304;2.101;1.887,0.084;0.267;0.959;0.964;0.954,0.267;0.243;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4186249790876301,0.0,0.30000000000000027,0.0,False,0,False,0.10000000000000009,2.400000000000002,2.400000000000002,0,5.599999999999998,False,0.0,0.0
25,2.500000000000001,3.400000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6407046847172051,inf,inf,0.9186249790876301,0.9186249790876301,0.0,-1,-1,0.4949553693706368,0.2474776846853184,0.2474776846853184,0.2474776846853184,0.2949186769941222,0.2837072630483604,0.011211413945761806,True,0,0,0,0.8314747060732969,0.8314747060732969,0.9186249790876301,0,,0.919;0.971;3.286;2.918;2.678,0.919;0.971;3.286;2.918;2.678,0.641;0.817;2.209;2.003;1.788,0.011;0.212;0.964;0.969;0.961,0.295;0.284;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3314747060732969,0.0,0.30000000000000027,0.0,False,0,False,0.09000000000000004,2.400000000000002,2.400000000000002,0,5.599999999999998,True,0.0,0.0
26,2.600000000000001,3.400000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7077654409072267,inf,inf,0.8314747060732969,0.8314747060732969,0.0,-1,-1,0.28556935098287295,0.14278467549143647,0.14278467549143647,0.14278467549143647,0.18157954155287911,0.127061595731985,0.054517945820894115,True,0,0,0,0.7443102898429109,0.7443102898429109,0.8314747060732969,0,,0.831;0.895;3.260;2.896;2.649,0.831;0.895;3.260;2.896;2.649,1.390;1.618;0.858;0.680;0.708,0.011;0.224;0.971;0.976;0.969,0.182;0.083;0.050;0.082;0.127,0.0,0.0,0.0,0.0,human_safety,0.24431028984291092,0.0,0.30000000000000027,0.0,False,0,False,0.08000000000000007,2.400000000000002,2.400000000000002,0,5.599999999999998,True,0.0,0.0
27,2.700000000000001,3.440000000000002,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,1.289858259355473,inf,inf,0.7443102898429109,0.7443102898429109,0.0,-1,-1,0.45504550964210944,0.22752275482105472,0.22752275482105472,0.22752275482105472,0.3190777519171183,0.19968176705608415,0.11939598486103414,True,0,0,0,0.6574792420348877,0.6574792420348877,0.7443102898429109,0,,0.744;0.820;3.237;2.877;2.624,0.744;0.820;3.237;2.877;2.624,1.290;1.518;0.748;0.589;0.622,0.011;0.237;0.977;0.982;0.977,0.319;0.200;0.057;0.094;0.145,0.0,0.0,0.0,0.0,none,0.15747924203488772,0.0,0.30500000000000027,0.0,False,0,False,0.07400000000000011,2.440000000000002,2.440000000000002,0,5.559999999999998,True,0.0,0.0
28,2.800000000000001,3.440000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.959668945824798,0.6574792420348877,0.6574792420348877,0.6574792420348877,0.6574792420348877,0.0,0,0,0.6301984767174071,0.31509923835870357,0.31509923835870357,0.31509923835870357,0.4508869487095653,0.32654756172058474,0.12433938698898056,True,2,2,2,0.5703631970840007,0.5703631970840007,0.6574792420348877,0,,0.657;0.735;3.176;2.821;2.562,0.657;0.735;3.176;2.821;2.562,0.960;1.221;1.724;1.512;1.325,-0.028;0.217;0.983;0.987;0.984,0.451;0.327;0.000;0.011;0.023,0.0,0.0,0.0,0.0,human_safety,0.07036319708400074,0.0,0.30500000000000027,0.0,False,0,False,0.06400000000000006,2.440000000000002,2.440000000000002,0,5.559999999999998,True,0.0,0.0
29,2.9000000000000012,3.440000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.0891860116745236,0.5703631970840007,0.5703631970840007,0.5703631970840007,0.5703631970840007,-0.8711604495088698,0,0,0.7842940421041414,0.3921470210520707,0.3921470210520707,0.3921470210520707,0.6035121137034485,0.45595826417122326,0.14755384953222522,True,2,2,2,0.5000073581842371,0.5000073581842371,0.5703631970840007,0,,0.570;0.660;3.159;2.807;2.545,0.570;0.660;3.159;2.807;2.545,1.089;1.321;0.535;0.398;0.390,-0.031;0.231;0.987;0.992;0.990,0.604;0.456;0.071;0.130;0.202,0.0,0.0,0.0,0.0,none,-0.01673950530088808,0.0,0.30500000000000027,0.0,False,0,False,0.054000000000000006,2.440000000000002,2.440000000000002,0,5.559999999999998,True,0.0,0.0
30,3.0000000000000013,3.440000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.2184068990807193,0.5000073581842371,0.5000073581842371,0.5000073581842371,0.5000073581842371,-0.703558388997636,0,0,0.8834569196984321,0.44172845984921605,0.44172845984921605,0.44172845984921605,0.7223558772968399,0.5802429413347655,0.14211293596207442,True,2,2,2,0.5043193262845918,0.5043193262845918,0.5000073581842371,0,,0.500;0.584;3.146;2.797;2.532,0.500;0.584;3.146;2.797;2.532,1.250;1.218;0.404;0.273;0.282,-0.034;0.247;0.992;0.995;0.994,0.722;0.580;0.080;0.146;0.225,0.0,0.0,0.0,0.0,none,-0.07034240377277357,0.0,0.30500000000000027,0.0,False,0,False,0.04400000000000004,2.440000000000002,2.440000000000002,0,5.559999999999998,True,0.0,0.0
31,3.1000000000000014,3.440000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.1158543402092063,0.5043193262845918,0.5043193262845918,0.5043193262845918,0.5043193262845918,0.04311968100354613,0,0,0.9162775195571974,0.4581387597785987,0.4581387597785987,0.4581387597785987,0.7150092304882207,0.7062273961145179,0.008781834373702835,True,2,2,2,0.5128238704394806,0.5128238704394806,0.5000073581842371,0,,0.500;0.509;3.134;2.790;2.523,0.504;0.509;3.134;2.790;2.523,--;1.116;0.337;0.175;0.184,-0.132;0.266;0.995;0.998;0.997,0.715;0.706;0.084;0.160;0.246,0.0,0.0,0.0,0.0,none,-0.06490165479561694,0.0,0.30500000000000027,0.0,False,0,False,0.03400000000000007,2.440000000000002,2.440000000000002,0,5.559999999999998,True,0.0,0.0
32,3.2000000000000015,3.440000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5128238704394806,0.5128238704394806,0.5128238704394806,0.5128238704394806,0.0,1,1,0.9085602256839085,0.45428011284195424,0.45428011284195424,0.45428011284195424,0.7005434491267382,0.6946476073091773,0.005895841817560865,True,2,2,2,0.5219168389008565,0.5219168389008565,0.5000073581842371,1,3.200,0.500;0.509;3.125;2.785;2.517,0.516;0.513;3.125;2.785;2.517,--;--;0.243;0.106;0.083,-0.227;0.349;0.997;0.999;0.999,0.695;0.701;0.090;0.169;0.267,0.0,0.0,0.0,0.0,none,0.012823870439480634,0.0,0.30500000000000027,0.0,False,0,False,0.02400000000000002,2.440000000000002,2.440000000000002,0,5.559999999999998,True,0.0,0.0
33,3.3000000000000016,3.440000000000002,5.0,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5219168389008565,0.5219168389008565,0.5219168389008565,0.5219168389008565,0.09092968461375861,1,1,0.8936417683611522,0.4468208841805761,0.4468208841805761,0.4468208841805761,0.685112160467177,0.6622345537489026,0.022877606718274435,True,2,2,2,0.5364096229216847,0.5364096229216847,0.5000073581842371,1,3.200,0.500;0.509;3.120;2.783;2.515,0.535;0.522;3.120;2.783;2.515,--;--;0.110;0.016;0.008,-0.316;0.427;0.999;1.000;1.000,0.662;0.685;0.099;0.181;0.282,0.0,0.0,0.0,0.0,none,0.021916838900856495,0.0,0.30500000000000027,0.0,False,0,False,0.013999999999999967,2.440000000000002,2.440000000000002,0,5.559999999999998,True,0.0,0.0
34,3.4000000000000017,3.4430000000000023,5.0,0.029999999999999992,0.0,0.029999999999999992,0.029999999999999992,HUMAN_YIELD,HUMAN_YIELD,inf,0.5364096229216847,0.5364096229216847,0.5364096229216847,0.5364096229216847,0.1449278402082821,1,1,0.8706812788649421,0.43534063943247103,0.43534063943247103,0.43534063943247103,0.6605926362242152,0.6189866958205217,0.041605940403693475,True,2,2,2,0.5542130672438549,0.5542130672438549,0.5000073581842371,1,3.200,0.500;0.509;3.118;2.783;2.515,0.561;0.536;3.118;2.783;2.516,--;--;0.042;--;--,-0.397;0.499;1.000;1.000;0.999,0.619;0.661;0.104;0.000;0.000,0.0,0.0,0.0,0.0,none,0.029010334441660013,0.0,0.3053750000000003,0.0,False,0,False,0.004300000000000015,2.4430000000000023,2.4430000000000023,0,5.556999999999998,True,0.0,0.0
35,3.5000000000000018,3.459108460444421,5.0,0.1610846044441856,0.0,0.1610846044441856,0.1610846044441856,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5542130672438549,0.5542130672438549,0.5542130672438549,0.5542130672438549,0.1780344432217018,1,1,0.8389153955558144,0.4194576977779072,0.4194576977779072,0.4194576977779072,0.6305990942075518,0.5639301314147489,0.06666896279280288,True,2,2,2,0.5681193977469143,0.5681193977469143,0.5000073581842371,1,3.200,0.500;0.509;3.115;2.783;2.515,0.594;0.554;3.115;2.784;2.517,--;--;0.049;--;--,-0.474;0.564;1.000;0.998;0.997,0.564;0.631;0.103;0.000;0.000,0.0,0.0,0.0,0.0,none,0.0452265919370457,0.0,0.3073885575555526,0.0,False,0,False,0.0059108460444418755,2.459108460444421,2.459108460444421,0,5.540891539555579,True,0.0,0.0
