step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.450571054521681,2.450571054521681,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2925207163515657,1.4763054614240205,2.450571054521681,0,,4.069;4.195;3.726;3.316;2.451;2.779;3.917;4.166;4.304;5.439;2.751;3.071;3.215,4.069;4.195;3.726;3.316;2.451;2.779;3.917;4.166;4.304;5.439;2.751;3.071;3.215,2.019;2.231;1.774;1.597;1.764;1.815;3.308;3.284;2.501;4.536;1.649;1.167;2.212,1.000;1.000;0.999;1.000;0.544;0.724;0.673;0.813;0.888;0.878;0.971;0.958;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9763054614240205,3.248523920518894,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0718661238804228,inf,inf,2.2925207163515657,2.2925207163515657,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03859551188906553,0.0,0.03859551188906553,True,0,0,0,2.135095006162984,1.4492422502470639,2.2925207163515657,0,,3.849;3.990;3.495;3.085;2.293;2.613;3.789;4.030;4.154;5.315;2.638;2.979;3.099,3.849;3.990;3.495;3.085;2.293;2.613;3.789;4.030;4.154;5.315;2.638;2.979;3.099,1.919;2.131;1.674;1.498;1.670;1.719;3.201;3.186;2.404;4.449;1.554;1.072;2.120,1.000;1.000;0.999;1.000;0.538;0.732;0.670;0.815;0.896;0.880;0.964;0.946;0.980,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.000,0.0,0.0,0.0,0.0,none,0.9492422502470639,2.788441222474458,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9764078398505187,inf,inf,2.135095006162984,2.135095006162984,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04389632208779519,0.0,0.04389632208779519,True,0,0,0,1.9783627678888336,1.4278820596099702,2.135095006162984,0,,3.629;3.785;3.264;2.853;2.135;2.446;3.660;3.893;4.007;5.191;2.528;2.894;2.985,3.629;3.785;3.264;2.853;2.135;2.446;3.660;3.893;4.007;5.191;2.528;2.894;2.985,1.819;2.031;1.574;1.398;1.577;1.616;3.091;3.072;2.307;4.364;1.460;0.976;2.027,1.000;1.000;0.999;1.000;0.532;0.740;0.667;0.818;0.904;0.881;0.954;0.931;0.975,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.000,0.0,0.0,0.0,0.0,none,0.9278820596099702,2.319143590564132,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8807774703227846,inf,inf,1.9783627678888336,1.9783627678888336,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04898403508642995,0.0,0.04898403508642995,True,0,0,0,1.8213200018170572,1.4124515496597094,1.9783627678888336,0,,3.409;3.580;3.033;2.622;1.978;2.279;3.532;3.757;3.861;5.066;2.422;2.815;2.873,3.409;3.580;3.033;2.622;1.978;2.279;3.532;3.757;3.861;5.066;2.422;2.815;2.873,1.719;1.931;1.474;1.298;1.484;1.512;2.988;2.975;2.207;4.242;1.365;0.881;1.934,1.000;1.000;0.999;1.000;0.526;0.750;0.664;0.820;0.911;0.883;0.943;0.915;0.970,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.000,0.0,0.0,0.0,0.0,none,0.9124515496597094,1.851357316207721,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7849746436707811,inf,inf,1.8213200018170572,1.8213200018170572,0.0,-1,-1,0.11006015492819898,0.0,0.0,0.0,0.05942954754844462,0.053829680964129635,0.005599866584314987,True,0,0,0,1.6647651706005306,1.4031219541881392,1.8213200018170572,0,,3.189;3.375;2.803;2.391;1.821;2.114;3.402;3.621;3.717;4.943;2.320;2.743;2.763,3.189;3.375;2.803;2.391;1.821;2.114;3.402;3.621;3.717;4.943;2.320;2.743;2.763,1.620;1.831;1.374;1.198;1.378;1.415;2.876;2.880;2.109;4.162;1.271;0.785;1.841,1.000;1.000;0.999;1.000;0.518;0.760;0.661;0.823;0.920;0.885;0.930;0.895;0.963,0.000;0.000;0.000;0.047;0.059;0.042;0.000;0.000;0.000;0.000;0.044;0.054;0.000,0.0,0.0,0.0,0.0,none,0.9031219541881392,1.3915383969298478,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0977334088137194,inf,inf,1.6647651706005306,1.6647651706005306,0.0,-1,-1,0.17650038560254222,0.0,0.0,0.0,0.09404679126432594,0.09101308273225997,0.0030337085320659707,True,0,0,0,1.5081921331749344,1.3999999999999997,1.6647651706005306,0,,2.969;3.170;2.572;2.160;1.665;1.950;3.274;3.485;3.575;4.818;2.222;2.679;2.655,2.969;3.170;2.572;2.160;1.665;1.950;3.274;3.485;3.575;4.818;2.222;2.679;2.655,1.520;1.732;1.274;1.098;1.281;1.319;2.788;2.770;2.008;4.042;1.176;0.689;1.748,1.000;1.000;0.998;1.000;0.510;0.772;0.657;0.826;0.928;0.887;0.914;0.872;0.956,0.000;0.000;0.000;0.094;0.091;0.072;0.000;0.000;0.000;0.000;0.066;0.058;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.416137142783954,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9980121641272884,inf,inf,1.5081921331749344,1.5081921331749344,0.0,-1,-1,0.26732213849961106,0.0,0.0,0.0,0.15649879064387706,0.13138493060410641,0.025113860039770647,True,0,0,0,1.3514803728751343,1.3514803728751343,1.5081921331749344,0,,2.749;2.965;2.342;1.929;1.508;1.787;3.145;3.349;3.434;4.694;2.129;2.621;2.550,2.749;2.965;2.342;1.929;1.508;1.787;3.145;3.349;3.434;4.694;2.129;2.621;2.550,1.420;1.632;1.174;0.998;1.179;1.217;2.671;2.682;1.907;3.954;1.080;0.593;1.654,1.000;1.000;0.998;1.000;0.500;0.785;0.653;0.829;0.936;0.889;0.896;0.847;0.947,0.000;0.000;0.056;0.156;0.131;0.112;0.000;0.000;0.000;0.000;0.090;0.063;0.000,0.0,0.0,0.0,0.0,none,0.8514803728751343,1.5973585075885903,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8978462602625541,inf,inf,1.3514803728751343,1.3514803728751343,0.0,-1,-1,0.37467265280923234,0.0,0.0,0.0,0.23601624996579118,0.18149129852203336,0.054524951443757824,True,0,0,0,1.1956967156627551,1.1956967156627551,1.3514803728751343,0,,2.528;2.760;2.111;1.698;1.351;1.624;3.016;3.214;3.295;4.571;2.041;2.572;2.448,2.528;2.760;2.111;1.698;1.351;1.624;3.016;3.214;3.295;4.571;2.041;2.572;2.448,1.320;1.532;1.074;0.898;1.073;1.115;2.585;2.595;1.807;3.867;0.985;0.497;1.561,1.000;1.000;0.997;1.000;0.487;0.800;0.649;0.833;0.945;0.892;0.874;0.819;0.936,0.000;0.000;0.106;0.236;0.181;0.164;0.000;0.000;0.000;0.000;0.117;0.067;0.000,0.0,0.0,0.0,0.0,none,0.6952090181372443,1.788538851364807,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7977755682378296,inf,inf,1.1956967156627551,1.1956967156627551,0.0,-1,-1,0.49130379385634226,0.0,0.0,0.0,0.3338070448128891,0.2364131109720572,0.09739393384083189,True,0,0,0,1.04000049828932,1.04000049828932,1.1956967156627551,0,,2.308;2.555;1.881;1.468;1.196;1.461;2.887;3.080;3.158;4.447;1.959;2.531;2.349,2.308;2.555;1.881;1.468;1.196;1.461;2.887;3.080;3.158;4.447;1.959;2.531;2.349,1.220;1.431;0.974;0.798;0.978;1.013;2.468;2.492;1.707;3.747;0.890;0.400;1.467,0.999;1.000;0.997;0.999;0.472;0.817;0.644;0.836;0.953;0.894;0.850;0.787;0.924,0.056;0.000;0.172;0.334;0.236;0.227;0.000;0.000;0.000;0.000;0.148;0.071;0.000,0.0,0.0,0.0,0.0,none,0.5400004982893201,1.9876593937893392,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6977863880902653,inf,inf,1.04000049828932,1.04000049828932,0.0,-1,-1,0.6175049727582776,0.0,0.0,0.0,0.45120171332504316,0.3030316665907028,0.14817004673434037,True,0,0,0,0.8846640234697357,0.8846640234697357,1.04000049828932,0,,2.088;2.350;1.651;1.237;1.040;1.300;2.758;2.944;3.022;4.323;1.883;2.498;2.253,2.088;2.350;1.651;1.237;1.040;1.300;2.758;2.944;3.022;4.323;1.883;2.498;2.253,1.120;1.331;0.874;0.698;0.874;0.912;2.365;2.384;1.607;3.642;0.794;0.303;1.373,0.999;1.000;0.996;0.999;0.453;0.836;0.639;0.840;0.961;0.896;0.821;0.753;0.910,0.102;0.039;0.255;0.451;0.302;0.303;0.000;0.000;0.000;0.000;0.181;0.076;0.038,0.0,0.0,0.0,0.0,none,0.3846640234697357,2.192175796508019,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.100000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5978480711992812,inf,inf,0.8846640234697357,0.8846640234697357,0.0,-1,-1,0.5894622018859361,0.0,0.0,0.0,0.5894622018859361,0.39154740225037094,0.1979147996355652,False,0,0,0,0.7309046362184396,0.7309046362184396,0.8846640234697357,0,,1.868;2.145;1.421;1.006;0.885;1.142;2.630;2.810;2.890;4.199;1.814;2.475;2.160,1.868;2.145;1.421;1.006;0.885;1.142;2.630;2.810;2.890;4.199;1.814;2.475;2.160,1.020;1.231;0.774;0.598;0.769;0.813;2.262;2.295;1.507;3.532;0.698;0.207;1.279,0.999;1.000;0.995;0.998;0.429;0.858;0.633;0.844;0.970;0.899;0.788;0.716;0.894,0.164;0.075;0.356;0.589;0.375;0.392;0.000;0.000;0.000;0.000;0.214;0.087;0.058,0.0,0.0,0.0,0.0,none,0.23052055814016847,2.399016275981003,0.26250000000000023,0.0,False,0,False,0.1,2.100000000000002,2.100000000000002,0,5.899999999999999,False,0.0,0.0
22,2.2000000000000006,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4979834039303811,0.775674853937867,0.775674853937867,0.7309046362184396,0.7309046362184396,0.0,3,3,0.7497220071798575,0.28489436272834584,0.28489436272834584,0.28489436272834584,0.7497220071798575,0.4962593091791522,0.2534626980007053,False,1,1,1,0.619239246354224,0.619239246354224,0.7309046362184396,0,,1.648;1.940;1.191;0.776;0.731;0.986;2.501;2.676;2.760;4.075;1.753;2.460;2.072,1.648;1.940;1.191;0.776;0.731;0.986;2.501;2.676;2.760;4.075;1.753;2.460;2.072,0.920;1.131;0.674;0.498;0.673;0.712;2.169;2.193;1.407;3.445;0.602;0.109;1.184,0.999;1.000;0.993;0.997;0.398;0.883;0.627;0.849;0.977;0.901;0.752;0.676;0.875,0.242;0.125;0.477;0.750;0.450;0.496;0.000;0.000;0.000;0.000;0.248;0.095;0.081,0.0,0.0,0.0,0.0,human_safety,0.119239246354224,2.6045994223762747,0.26250000000000023,0.0,False,0,False,0.09000000000000004,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
23,2.3000000000000007,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7242831690497853,0.619239246354224,0.619239246354224,0.619239246354224,0.619239246354224,-1.5643560758364294,3,3,0.8342613333258986,0.4594664880280144,0.4594664880280144,0.4594664880280144,0.7828207211316202,0.6530923455829866,0.1297283755486336,True,2,2,2,0.5107435665900768,0.5107435665900768,0.619239246354224,0,,1.528;1.835;1.061;0.645;0.619;0.925;2.436;2.628;2.732;4.043;1.753;2.460;2.072,1.528;1.835;1.061;0.645;0.619;0.925;2.436;2.628;2.732;4.043;1.771;2.518;2.074,1.585;2.107;1.088;0.777;0.724;0.366;2.504;1.617;0.429;2.331;--;--;--,0.999;1.000;0.991;0.997;0.443;0.923;0.642;0.863;0.985;0.908;0.731;0.654;0.864,0.048;0.000;0.344;0.653;0.522;0.783;0.000;0.000;0.145;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.010743566590076803,0.2511146873017456,0.26250000000000023,0.0,False,0,False,0.08000000000000007,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
24,2.400000000000001,3.100000000000002,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6235496796672297,0.5107435665900768,0.5107435665900768,0.5107435665900768,0.5107435665900768,-1.084956797641472,3,3,0.9326764756132401,0.6440352665819026,0.6440352665819026,0.6440352665819026,0.8765817785125981,0.7724949553623026,0.1040868231502955,True,2,2,2,0.5192611861122929,0.5192611861122929,0.5107435665900768,0,,1.408;1.730;0.932;0.514;0.511;0.876;2.372;2.582;2.711;4.012;1.753;2.460;2.072,1.408;1.730;0.932;0.514;0.511;0.876;2.372;2.582;2.711;4.012;1.792;2.580;2.078,1.485;2.008;0.987;0.677;0.624;0.272;2.430;1.523;0.312;2.169;--;--;--,0.999;1.000;0.989;0.995;0.498;0.957;0.657;0.876;0.992;0.915;0.711;0.631;0.853,0.098;0.000;0.431;0.772;0.704;0.877;0.000;0.000;0.166;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.010743566590076803,0.2511146873017456,0.26250000000000023,0.0,False,0,False,0.07000000000000002,2.100000000000002,2.100000000000002,0,5.899999999999999,True,0.0,0.0
