step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6015536953969287,inf,inf,2.1826406280636617,2.1826406280636617,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011080094902171432,0.0,0.011080094902171432,True,0,0,0,2.0240471583315505,1.900000000000001,2.1826406280636617,0,,2.183;2.255;5.011;4.601;4.496,2.183;2.255;5.011;4.601;4.496,1.602;1.715;3.248;2.711;2.955,0.556;0.646;0.906;0.921;0.886,0.011;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5085066798185882,inf,inf,2.0240471583315505,2.0240471583315505,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02781236903705784,0.01171061250295971,0.01610175653409813,True,0,0,0,1.866091888491621,1.866091888491621,2.0240471583315505,0,,2.024;2.101;4.874;4.461;4.354,2.024;2.101;4.874;4.461;4.354,1.509;1.615;3.156;2.613;2.859,0.552;0.645;0.911;0.927;0.891,0.028;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3655064978172469,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4151350484162613,inf,inf,1.866091888491621,1.866091888491621,0.0,-1,-1,0.08006498080900104,0.0,0.0,0.0,0.050950607150831474,0.030677406126107407,0.020273201024724068,True,0,0,0,1.70785561189351,1.70785561189351,1.866091888491621,0,,1.866;1.948;4.738;4.322;4.214,1.866;1.948;4.738;4.322;4.214,1.415;1.522;3.058;2.515;2.764,0.549;0.644;0.916;0.933;0.897,0.051;0.031;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.20785561189351,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3115399015983318,inf,inf,1.70785561189351,1.70785561189351,0.0,-1,-1,0.1370120035502358,0.0,0.0,0.0,0.08292583456309084,0.05897687561766325,0.02394895894542759,True,0,0,0,1.549152378586446,1.549152378586446,1.70785561189351,0,,1.708;1.795;4.602;4.185;4.075,1.708;1.795;4.602;4.185;4.075,1.312;1.418;2.953;2.415;2.664,0.544;0.644;0.921;0.939;0.903,0.083;0.059;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.049152378586446,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2059544439230685,inf,inf,1.549152378586446,1.549152378586446,0.0,-1,-1,0.20510674332837442,0.0,0.0,0.0,0.12300289854462003,0.09361928864702387,0.029383609897596155,True,0,0,0,1.3900445158702146,1.3900445158702146,1.549152378586446,0,,1.549;1.642;4.467;4.050;3.936,1.549;1.642;4.467;4.050;3.936,1.206;1.320;2.854;2.315;2.559,0.538;0.643;0.926;0.946;0.909,0.123;0.094;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8900445158702146,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1008797837593485,inf,inf,1.3900445158702146,1.3900445158702146,0.0,-1,-1,0.28425385309218154,0.0,0.0,0.0,0.17244940311847426,0.13510285702774194,0.03734654609073232,True,0,0,0,1.230864397023804,1.230864397023804,1.3900445158702146,0,,1.390;1.489;4.334;3.916;3.797,1.390;1.489;4.334;3.916;3.797,1.101;1.226;2.760;2.214;2.454,0.531;0.642;0.932;0.952;0.915,0.172;0.135;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.730864397023804,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9988345440270907,inf,inf,1.230864397023804,1.230864397023804,0.0,-1,-1,0.37270007605322,0.0,0.0,0.0,0.23066380916024304,0.18462184488934466,0.04604196427089838,True,0,0,0,1.0714069482139852,1.0714069482139852,1.230864397023804,0,,1.231;1.337;4.203;3.783;3.658,1.231;1.337;4.203;3.783;3.658,0.999;1.131;2.664;2.113;2.350,0.522;0.642;0.937;0.958;0.922,0.231;0.185;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5714069482139852,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8944764129221978,inf,inf,1.0714069482139852,1.0714069482139852,0.0,-1,-1,0.4724388681222328,0.0,0.0,0.0,0.2989279239823114,0.24749373149408327,0.051434192488228114,True,0,0,0,0.9127724881985223,0.9127724881985223,1.0714069482139852,0,,1.071;1.185;4.073;3.653;3.521,1.071;1.185;4.073;3.653;3.521,0.894;1.028;2.561;2.014;2.254,0.510;0.641;0.943;0.965;0.928,0.299;0.247;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4122774262060934,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.798519823050218,0.9127724881985223,0.9127724881985223,0.9127724881985223,0.9127724881985223,0.0,0,0,0.5747254809041018,0.2873627404520509,0.2873627404520509,0.2873627404520509,0.37291619343109383,0.3218218766917439,0.05109431673934994,True,2,2,2,0.8051273344689446,0.8051273344689446,0.9127724881985223,0,,0.913;1.032;3.942;3.526;3.384,0.913;1.032;3.942;3.526;3.384,0.799;0.925;2.457;1.915;2.150,0.496;0.640;0.949;0.971;0.935,0.373;0.322;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3051273344689446,0.0,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7909278633287965,0.8051273344689446,0.8051273344689446,0.8051273344689446,0.8051273344689446,-1.0764515372957772,0,0,0.6962315579643203,0.3481157789821602,0.3481157789821602,0.3481157789821602,0.45668368520733094,0.44089946544013037,0.01578421976720057,True,2,2,2,0.7010861155726312,0.7010861155726312,0.8051273344689446,0,,0.805;0.946;3.910;3.499;3.343,0.805;0.946;3.910;3.499;3.343,0.791;0.831;1.009;0.618;1.085,0.541;0.682;0.956;0.978;0.945,0.457;0.441;0.041;0.066;0.036,0.0,0.0,0.0,0.0,human_safety,0.20108611557263123,0.0,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6930631806243953,0.7010861155726312,0.7010861155726312,0.7010861155726312,0.7010861155726312,-1.0404121889631335,0,0,0.7872568621085361,0.39362843105426804,0.39362843105426804,0.39362843105426804,0.5524486838395551,0.5246508496129713,0.027797834226583884,True,2,2,2,0.6017330091502999,0.6017330091502999,0.7010861155726312,0,,0.701;0.864;3.880;3.475;3.306,0.701;0.864;3.880;3.475;3.306,0.693;0.738;0.928;0.542;0.959,0.593;0.727;0.964;0.984;0.954,0.552;0.525;0.046;0.071;0.044,0.0,0.0,0.0,0.0,human_safety,0.10173300915029992,0.0,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5957287110408621,0.6017330091502999,0.6017330091502999,0.6017330091502999,0.6017330091502999,-0.993531064223313,0,0,0.8713082468808038,0.4356541234404019,0.4356541234404019,0.4356541234404019,0.6611001001571858,0.6202661813152349,0.04083391884195087,True,2,2,2,0.5098826591399358,0.5098826591399358,0.6017330091502999,0,,0.602;0.787;3.852;3.454;3.272,0.602;0.787;3.852;3.454;3.272,0.596;0.638;0.848;0.445;0.885,0.652;0.775;0.970;0.989;0.963,0.661;0.620;0.051;0.077;0.049,0.0,0.0,0.0,0.0,human_safety,0.009882659139935801,0.0,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.49183011236153307,0.5098826591399358,0.5098826591399358,0.5098826591399358,0.5098826591399358,-0.9185035001036412,0,0,0.9421048198419203,0.47105240992096015,0.47105240992096015,0.47105240992096015,0.7879576903228657,0.7269640184252207,0.06099367189764493,True,2,2,2,0.5187694107757477,0.5187694107757477,0.5098826591399358,0,,0.510;0.719;3.827;3.437;3.241,0.510;0.719;3.827;3.437;3.241,0.492;0.532;0.780;0.356;0.775,0.719;0.824;0.976;0.994;0.971,0.788;0.727;0.055;0.083;0.056,0.0,0.0,0.0,0.0,human_safety,0.009882659139935801,0.0,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.42962137588595384,0.5187694107757477,0.5187694107757477,0.5187694107757477,0.5187694107757477,0.0,1,1,0.9497770484809018,0.4748885242404509,0.4748885242404509,0.4748885242404509,0.8377552818031814,0.6904493898027989,0.14730589200038247,True,2,2,2,0.5439228155695431,0.5439228155695431,0.5098826591399358,1,2.400,0.510;0.658;3.803;3.424;3.214,0.519;0.658;3.803;3.424;3.214,--;0.430;0.704;0.264;0.660,0.809;0.873;0.982;0.997;0.978,0.690;0.838;0.060;0.089;0.063,0.0,0.0,0.0,0.0,human_safety,0.018769410775747675,0.0,0.2250000000000002,0.0,False,0,False,0.040000000000000036,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
25,2.500000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.33652386121871564,0.5439228155695431,0.5439228155695431,0.5439228155695431,0.5439228155695431,0.25153404793795464,1,1,0.9807485614592912,0.4903742807296456,0.4903742807296456,0.4903742807296456,0.9453211451903203,0.6479180369135911,0.2974031082767292,False,2,2,2,0.567896469869674,0.567896469869674,0.5098826591399358,1,2.400,0.510;0.607;3.783;3.414;3.191,0.544;0.607;3.783;3.414;3.191,--;0.337;0.599;0.188;0.575,0.881;0.918;0.987;0.999;0.984,0.648;0.945;0.067;0.094;0.068,0.0,0.0,0.0,0.0,human_safety,0.04392281556954314,0.0,0.2250000000000002,0.0,False,0,False,0.02999999999999998,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
26,2.600000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2331090638625385,0.567896469869674,0.567896469869674,0.567896469869674,0.567896469869674,0.23973654300130876,1,1,1.0,0.5,0.5,0.5,1.0,0.5808501779274856,0.4191498220725144,False,2,2,2,0.5415643899436307,0.5415643899436307,0.5098826591399358,1,2.400,0.510;0.568;3.766;3.409;3.172,0.584;0.568;3.766;3.409;3.172,--;0.233;0.487;0.065;0.449,0.934;0.957;0.991;1.000;0.989,0.581;1.000;0.074;0.102;0.077,0.0,0.0,0.0,0.0,human_safety,0.04156438994363065,0.0,0.2250000000000002,0.0,False,0,False,0.020000000000000018,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
27,2.700000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1334689674788962,0.5415643899436307,0.5415643899436307,0.5415643899436307,0.5415643899436307,-0.2633207992604336,1,1,1.0,0.5,0.5,0.5,1.0,0.49314592467586216,0.5068540753241378,False,2,2,2,0.5296306772908331,0.5296306772908331,0.5098826591399358,1,2.400,0.510;0.542;3.751;3.409;3.156,0.637;0.542;3.751;3.409;3.156,--;0.133;0.418;--;0.363,0.968;0.985;0.994;1.000;0.993,0.493;1.000;0.079;0.000;0.082,0.0,0.0,0.0,0.0,human_safety,0.02963067729083313,0.0,0.2250000000000002,0.0,False,0,False,0.010000000000000054,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
28,2.800000000000001,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.03142935402559812,0.5296306772908331,0.5296306772908331,0.5296306772908331,0.5296306772908331,-0.11933712652797523,1,1,1.0,0.5,0.5,0.5,1.0,0.3890241034992874,0.6109758965007126,False,2,2,2,0.5323853059694073,0.5323853059694073,0.5098826591399358,1,2.400,0.510;0.530;3.739;3.409;3.143,0.701;0.530;3.739;3.414;3.143,--;0.031;0.321;--;0.278,0.989;0.999;0.997;0.999;0.997,0.389;1.000;0.085;0.000;0.088,0.0,0.0,0.0,0.0,human_safety,0.02963067729083313,0.0,0.2250000000000002,0.0,False,0,True,0.0,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
29,2.9000000000000012,2.809886785773938,5.0,0.09886785773936463,0.0,0.09886785773936463,0.09886785773936463,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5323853059694073,0.5323853059694073,0.5323853059694073,0.5323853059694073,0.027546286785741225,1,1,0.7580136003275114,0.3790068001637557,0.3790068001637557,0.3790068001637557,0.6673918386015986,0.27245802191054824,0.3949338166910503,False,2,2,2,0.5406381021586116,0.5406381021586116,0.5098826591399358,1,2.400,0.510;0.530;3.731;3.409;3.135,0.774;0.532;3.731;3.422;3.135,--;--;0.206;--;0.180,0.998;0.997;0.999;0.996;0.999,0.272;0.667;0.093;0.000;0.094,0.0,0.0,0.0,0.0,none,0.02253015537239189,0.0,0.22623584822174225,0.0,False,0,True,0.0009886785773936424,1.809886785773938,1.809886785773938,0,6.190113214226062,True,0.0,0.0
30,3.0000000000000013,2.8443418613298728,5.0,0.34455075555934805,0.0,0.34455075555934805,0.34455075555934805,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5406381021586116,0.5406381021586116,0.5406381021586116,0.5406381021586116,0.08252796189204381,1,1,0.7000936098312553,0.3500468049156277,0.3500468049156277,0.3500468049156277,0.6436716845432832,0.15834252525133877,0.4853291592919444,False,2,2,2,0.540939386256692,0.540939386256692,0.5098826591399358,1,2.400,0.510;0.530;3.717;3.409;3.121,0.844;0.541;3.717;3.423;3.121,--;--;0.386;--;0.307,1.000;0.979;1.000;0.993;1.000,0.158;0.644;0.081;0.000;0.086,0.0,0.0,0.0,0.0,none,0.006940014091625479,0.0,0.2305427326662341,0.0,False,0,False,0.004434186132987161,1.8443418613298728,1.8443418613298728,0,6.155658138670127,True,0.0,0.0
31,3.1000000000000014,2.8443418613298728,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.36797681643746427,0.540939386256692,0.540939386256692,0.540939386256692,0.540939386256692,0.003012840980803899,1,1,0.6723222631232912,0.3361611315616456,0.3361611315616456,0.3361611315616456,0.6431652600756729,0.08171010214364686,0.561455157932026,False,2,2,2,0.5876594101086093,0.5876594101086093,0.5098826591399358,1,2.400,0.510;0.530;3.680;3.404;3.087,0.896;0.541;3.680;3.404;3.087,--;--;0.981;0.368;0.748,0.996;0.944;1.000;0.988;1.000,0.080;0.643;0.044;0.082;0.058,0.0,0.0,0.0,0.0,human_safety,0.04093938625669202,0.0,0.2305427326662341,0.0,False,0,False,0.004434186132987161,1.8443418613298728,1.8443418613298728,0,6.155658138670127,True,0.0,0.0
32,3.2000000000000015,2.884341861329873,5.0,0.4,0.0,0.4,0.4,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5876594101086093,0.5876594101086093,0.5876594101086093,0.5876594101086093,0.46720023851917314,1,1,0.5746308015652957,0.28731540078264783,0.28731540078264783,0.28731540078264783,0.5746308015652957,0.0,0.5746308015652957,False,1,1,1,0.6117017044418052,0.6117017044418052,0.5098826591399358,1,2.400,0.510;0.530;3.680;3.404;3.087,0.986;0.588;3.682;3.424;3.091,--;--;--;--;--,0.988;0.901;1.000;0.983;0.999,0.000;0.575;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.05178542612168391,0.0,0.2355427326662341,0.0,False,0,False,0.008434186132987076,1.8843418613298728,1.8843418613298728,0,6.115658138670128,True,0.0,0.0
33,3.3000000000000016,2.884341861329873,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.24655782686870897,0.6117017044418052,0.6117017044418052,0.6117017044418052,0.6117017044418052,0.24042294333195824,1,1,0.5677527270862162,0.2838763635431081,0.2838763635431081,0.2838763635431081,0.5255557215486061,0.08893985543537969,0.4366158661132264,False,2,2,2,0.6801201118091947,0.6801201118091947,0.5098826591399358,1,2.400,0.510;0.530;3.648;3.404;3.059,1.042;0.612;3.648;3.410;3.059,--;--;0.889;0.247;0.670,0.977;0.841;0.998;0.975;0.996,0.000;0.526;0.049;0.089;0.063,0.0,0.0,0.0,0.0,human_safety,0.11170170444180516,0.0,0.2355427326662341,0.0,False,0,False,0.008434186132987076,1.8843418613298728,1.8843418613298728,0,6.115658138670128,True,0.0,0.0
34,3.4000000000000017,2.924341861329873,5.0,0.4,0.0,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.6801201118091947,0.6801201118091947,0.0,-1,-1,0.42248269727097054,0.0,0.0,0.0,0.4224826972709705,0.0,0.4224826972709705,False,0,0,0,0.7266556294718857,0.7266556294718857,0.5098826591399358,1,2.400,0.510;0.530;3.648;3.404;3.059,1.140;0.680;3.656;3.440;3.072,--;--;--;--;--,0.965;0.789;0.996;0.968;0.993,0.000;0.422;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.14886246563672645,0.0,0.2405427326662341,0.0,False,0,False,0.012434186132987168,1.9243418613298728,1.9243418613298728,0,6.075658138670127,False,0.0,0.0
