step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4451758627737041,inf,inf,2.073053941543259,2.073053941543259,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03518709587031434,0.0,0.03518709587031434,True,0,0,0,1.9040383911670862,1.900000000000001,2.073053941543259,0,,2.073;2.164;5.030;4.696;4.553,2.073;2.164;5.030;4.696;4.553,1.445;1.567;3.409;3.198;3.240,0.584;0.660;0.901;0.908;0.878,0.035;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3502764032657972,inf,inf,1.9040383911670862,1.9040383911670862,0.0,-1,-1,0.09588037095993329,0.0,0.0,0.0,0.06132965045347264,0.03680815157648495,0.024521498876987693,True,0,0,0,1.7344382099932099,1.7344382099932099,1.9040383911670862,0,,1.904;2.002;4.893;4.560;4.418,1.904;2.002;4.893;4.560;4.418,1.350;1.473;3.301;3.091;3.150,0.586;0.662;0.906;0.912;0.882,0.061;0.037;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2344382099932099,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2458983148193927,inf,inf,1.7344382099932099,1.7344382099932099,0.0,-1,-1,0.15756618721277416,0.0,0.0,0.0,0.09736285091816571,0.0666971621496495,0.030665688768516206,True,0,0,0,1.564329116828303,1.564329116828303,1.7344382099932099,0,,1.734;1.840;4.757;4.425;4.283,1.734;1.840;4.757;4.425;4.283,1.246;1.368;3.206;2.990;3.041,0.588;0.664;0.910;0.917;0.887,0.097;0.067;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.064329116828303,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1423493732640062,inf,inf,1.564329116828303,1.564329116828303,0.0,-1,-1,0.231626933468424,0.0,0.0,0.0,0.14232395141217039,0.10412204258623249,0.038201908825937894,True,0,0,0,1.3948529014584787,1.3948529014584787,1.564329116828303,0,,1.564;1.678;4.621;4.290;4.149,1.564;1.678;4.621;4.290;4.149,1.142;1.268;3.106;2.884;2.948,0.589;0.667;0.915;0.922;0.892,0.142;0.104;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8942287746769955,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0462568120181177,inf,inf,1.3948529014584787,1.3948529014584787,0.0,-1,-1,0.31556334995841984,0.0,0.0,0.0,0.19475953476003982,0.1500220374076465,0.044737497352393324,True,0,0,0,1.2248103923038824,1.2248103923038824,1.3948529014584787,0,,1.395;1.517;4.485;4.156;4.015,1.395;1.517;4.485;4.156;4.015,1.046;1.171;2.999;2.791;2.840,0.591;0.670;0.920;0.927;0.898,0.195;0.150;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7248103923038824,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.942985360896175,inf,inf,1.2248103923038824,1.2248103923038824,0.0,-1,-1,0.4130955161406985,0.0,0.0,0.0,0.26211936148564563,0.20460782784466006,0.057511533640985574,True,0,0,0,1.05454992459015,1.05454992459015,1.2248103923038824,0,,1.225;1.356;4.350;4.023;3.881,1.225;1.356;4.350;4.023;3.881,0.943;1.075;2.895;2.685;2.732,0.594;0.674;0.925;0.932;0.903,0.262;0.205;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.55454992459015,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.841778623824045,inf,inf,1.05454992459015,1.05454992459015,0.0,-1,-1,0.5206107852245898,0.0,0.0,0.0,0.34102022021805356,0.27252818753552954,0.06849203268252402,True,0,0,0,0.8837075650947109,0.8837075650947109,1.05454992459015,0,,1.055;1.194;4.216;3.890;3.746,1.055;1.194;4.216;3.890;3.746,0.842;0.971;2.802;2.586;2.624,0.596;0.679;0.930;0.938;0.908,0.341;0.273;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.38370756509471093,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7390606542227867,inf,inf,0.8837075650947109,0.8837075650947109,0.0,-1,-1,0.6342130040554147,0.24100094154105758,0.24100094154105758,0.24100094154105758,0.43371615557792786,0.35405715782357583,0.07965899775435203,True,0,0,0,0.7755265880352434,0.7755265880352434,0.8837075650947109,0,,0.884;1.033;4.082;3.759;3.611,0.884;1.033;4.082;3.759;3.611,0.739;0.869;2.696;2.489;2.518,0.599;0.684;0.935;0.943;0.914,0.434;0.354;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.27552658803524344,0.0,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6187161623923256,0.7755265880352434,0.7755265880352434,0.7755265880352434,0.7755265880352434,0.0,0,0,0.7997553262667044,0.4244074947518765,0.4244074947518765,0.4244074947518765,0.5930072827038696,0.507989540786804,0.08501774191706557,True,2,2,2,0.6749604565059751,0.6749604565059751,0.7755265880352434,0,,0.776;0.943;4.043;3.726;3.570,0.776;0.943;4.043;3.726;3.570,0.619;0.728;1.411;1.148;1.384,0.656;0.729;0.943;0.951;0.924,0.593;0.508;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.17496045650597514,0.0,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.517827551044397,0.6749604565059751,0.6749604565059751,0.6749604565059751,0.6749604565059751,-1.005661315292683,0,0,0.8839611656562909,0.5993832638055967,0.5993832638055967,0.5993832638055967,0.7098810704515417,0.6000301168754751,0.10985095357606656,True,2,2,2,0.5834939947866189,0.5834939947866189,0.6749604565059751,0,,0.675;0.858;4.006;3.694;3.531,0.675;0.858;4.006;3.694;3.531,0.518;0.634;1.335;1.061;1.317,0.720;0.777;0.950;0.959;0.933,0.710;0.600;0.000;0.038;0.000,0.0,0.0,0.0,0.0,human_safety,0.0834939947866189,0.0,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4219082889694579,0.5834939947866189,0.5834939947866189,0.5834939947866189,0.5834939947866189,-0.9146646171935624,0,0,0.9513706692496976,0.7870920372864483,0.7870920372864483,0.7870920372864483,0.8362698433203761,0.7029909960603223,0.1332788472600538,True,2,2,2,0.5039190384000511,0.5039190384000511,0.5834939947866189,0,,0.583;0.781;3.972;3.665;3.493,0.583;0.781;3.972;3.665;3.493,0.422;0.534;1.231;0.973;1.235,0.789;0.827;0.957;0.966;0.942,0.836;0.703;0.000;0.043;0.000,0.0,0.0,0.0,0.0,human_safety,0.003919038400051145,0.0,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
22,2.2000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.325824418748441,0.5039190384000511,0.5039190384000511,0.5039190384000511,0.5039190384000511,-0.7957495638656775,0,0,0.9721760385314818,0.85,0.85,0.85,0.9721760385314818,0.8138808616743658,0.15829517685711603,False,1,1,1,0.5149373533639496,0.5149373533639496,0.5039190384000511,0,,0.504;0.713;3.939;3.637;3.457,0.504;0.713;3.939;3.637;3.457,0.326;0.432;1.166;0.907;1.168,0.859;0.876;0.964;0.972;0.950,0.972;0.814;0.000;0.047;0.000,0.0,0.0,0.0,0.0,human_safety,0.003919038400051145,0.0,0.2125000000000002,0.0,False,0,False,0.05,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
23,2.3000000000000007,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.33150452114306517,0.6564595968543568,0.6564595968543568,0.5149373533639496,0.5149373533639496,0.0,1,1,0.9269640420380512,0.85,0.85,0.85,0.9269640420380512,0.6969534867130975,0.23001055532495362,False,1,1,1,0.5462072062109528,0.5462072062109528,0.5039190384000511,1,2.300,0.504;0.656;3.909;3.611;3.425,0.515;0.656;3.909;3.611;3.425,--;0.332;1.031;0.841;1.035,0.929;0.922;0.970;0.978;0.958,0.697;0.927;0.040;0.052;0.039,0.0,0.0,0.0,0.0,human_safety,0.014937353363949635,0.0,0.2125000000000002,0.0,False,0,False,0.040000000000000036,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
24,2.400000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2353325731532744,0.6118800166301452,0.6118800166301452,0.5462072062109528,0.5462072062109528,-0.445795802242116,1,1,1.0,0.85,0.85,0.85,1.0,0.6440692650332469,0.3559307349667531,False,1,1,1,0.5828078955509154,0.5828078955509154,0.5039190384000511,1,2.300,0.504;0.612;3.883;3.589;3.397,0.546;0.612;3.883;3.589;3.397,--;0.235;0.896;0.708;0.903,0.974;0.961;0.976;0.983;0.966,0.644;1.000;0.048;0.060;0.047,0.0,0.0,0.0,0.0,human_safety,0.046207206210952756,0.0,0.2125000000000002,0.0,False,0,False,0.02999999999999998,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
25,2.500000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1294127971896541,0.5828078955509154,0.5828078955509154,0.5828078955509154,0.5828078955509154,-0.2907212107922985,1,1,1.0,0.85,0.85,0.85,1.0,0.5613136286164715,0.4386863713835285,False,1,1,1,0.5695482542359295,0.5695482542359295,0.5039190384000511,1,2.300,0.504;0.583;3.859;3.569;3.371,0.596;0.583;3.859;3.569;3.371,--;0.129;0.801;0.641;0.791,0.996;0.988;0.981;0.988;0.973,0.561;1.000;0.054;0.064;0.055,0.0,0.0,0.0,0.0,human_safety,0.06954825423592947,0.0,0.2125000000000002,0.0,False,0,False,0.019999999999999928,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
26,2.600000000000001,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.03003278710614141,0.5695482542359295,0.5695482542359295,0.5695482542359295,0.5695482542359295,-0.13259641314985915,1,1,1.0,0.85,0.85,0.85,1.0,0.4542773426570792,0.5457226573429208,False,1,1,1,0.573866882601285,0.573866882601285,0.5039190384000511,1,2.300,0.504;0.570;3.837;3.552;3.348,0.661;0.570;3.837;3.552;3.348,--;0.030;0.736;0.508;0.723,1.000;1.000;0.985;0.991;0.979,0.454;1.000;0.058;0.073;0.059,0.0,0.0,0.0,0.0,human_safety,0.06954825423592947,0.0,0.2125000000000002,0.0,False,0,False,0.009999999999999964,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
27,2.700000000000001,2.7032187923363407,5.0,0.03218792336339219,0.0,0.03218792336339219,0.03218792336339219,HUMAN_YIELD,HUMAN_YIELD,inf,0.573866882601285,0.573866882601285,0.573866882601285,0.573866882601285,0.0431862836535557,1,1,0.5976509579575975,0.839060383183039,0.839060383183039,0.839060383183039,0.5976509579575975,0.3287858136891173,0.2688651442684802,False,1,1,1,0.5914572213474251,0.5914572213474251,0.5039190384000511,1,2.300,0.504;0.570;3.819;3.539;3.326,0.738;0.574;3.819;3.539;3.326,--;--;0.617;0.406;0.656,0.991;0.994;0.989;0.995;0.984,0.329;0.598;0.066;0.080;0.063,0.0,0.0,0.0,0.0,none,0.05786660475785754,0.0,0.21290234904204258,0.0,False,0,True,0.0003218792336339149,1.7032187923363407,1.7032187923363407,0,6.29678120766366,True,0.0,0.0
28,2.800000000000001,2.720486516170929,5.0,0.17267723834588233,0.0,0.17267723834588233,0.17267723834588233,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5914572213474251,0.5914572213474251,0.5914572213474251,0.5914572213474251,0.17590338746140022,1,1,0.5683069041352942,0.8273227616541177,0.8273227616541177,0.8273227616541177,0.5683069041352942,0.19498029143049514,0.37332661270479905,False,1,1,1,0.6121659698954897,0.6121659698954897,0.5039190384000511,1,2.300,0.504;0.570;3.799;3.526;3.306,0.823;0.591;3.799;3.526;3.306,--;--;0.647;0.380;0.626,0.974;0.972;0.993;0.997;0.989,0.195;0.568;0.064;0.081;0.065,0.0,0.0,0.0,0.0,none,0.07467939967892656,0.0,0.2150608145213661,0.0,False,0,False,0.0020486516170928224,1.7204865161709288,1.7204865161709288,0,6.279513483829071,True,0.0,0.0
29,2.9000000000000012,2.777754240005517,5.0,0.5726772383458824,0.0,0.5726772383458824,0.5726772383458824,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6121659698954897,0.6121659698954897,0.6121659698954897,0.6121659698954897,0.20708748548064593,1,1,0.5247928672645149,0.5247928672645149,0.5247928672645149,0.5247928672645149,0.5247928672645149,0.0704412730302515,0.4543515942342634,False,1,1,1,0.6129049831809071,0.6129049831809071,0.5039190384000511,1,2.300,0.504;0.570;3.767;3.503;3.274,0.902;0.612;3.767;3.503;3.274,--;--;1.039;0.700;0.932,0.951;0.934;0.996;0.999;0.992,0.070;0.525;0.040;0.061;0.046,0.0,0.0,0.0,0.0,none,0.058881378263760054,0.0,0.22221928000068963,0.0,False,0,False,0.007775424000551645,1.777754240005517,1.777754240005517,0,6.2222457599944825,True,0.0,0.0
30,3.0000000000000013,2.8750219638401053,5.0,0.9726772383458824,0.0,0.9726772383458824,0.9726772383458824,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6129049831809071,0.6129049831809071,0.6129049831809071,0.6129049831809071,0.00739013285417478,1,1,0.5235787990320264,0.5235787990320264,0.5235787990320264,0.5235787990320264,0.5235787990320264,0.0,0.5235787990320264,False,1,1,1,0.601739884129328,0.601739884129328,0.5039190384000511,1,2.300,0.504;0.570;3.699;3.443;3.206,0.952;0.613;3.699;3.443;3.206,--;--;1.780;1.505;1.642,0.922;0.876;0.998;1.000;0.995,0.000;0.524;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.02894728482618425,0.0,0.23437774548001317,0.20000000000000018,False,0,False,0.017502196384010384,1.8750219638401053,1.8750219638401053,0,6.124978036159895,True,0.20000000000000018,0.20000000000000018
31,3.1000000000000014,2.9750219638401054,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.601739884129328,0.601739884129328,0.601739884129328,0.601739884129328,-0.11165099051579142,1,1,0.5419519625504552,0.5419519625504552,0.5419519625504552,0.5419519625504552,0.5419519625504552,0.0,0.5419519625504552,False,1,1,1,0.6146238516700634,0.6146238516700634,0.5039190384000511,1,2.300,0.504;0.570;3.593;3.347;3.100,0.974;0.602;3.593;3.347;3.100,--;--;1.910;1.702;1.744,0.882;0.787;0.999;1.000;0.998,0.000;0.542;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.025118407992388403,0.0,0.24687774548001318,0.20000000000000018,False,0,False,0.027502196384010434,1.9750219638401054,1.9750219638401054,0,6.024978036159895,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,3.0750219638401055,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6146238516700634,0.6146238516700634,0.6146238516700634,0.6146238516700634,0.12883967540735397,1,1,0.520756122533161,0.520756122533161,0.520756122533161,0.520756122533161,0.520756122533161,0.0,0.520756122533161,False,1,1,1,0.6518648255521532,0.6518648255521532,0.5039190384000511,1,2.300,0.504;0.570;3.486;3.249;2.995,1.005;0.615;3.486;3.249;2.995,--;--;1.811;1.609;1.644,0.835;0.678;1.000;0.999;0.999,0.000;0.521;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.049749857053291824,0.0,0.2593777454800132,0.20000000000000018,False,0,False,0.03750219638401049,2.0750219638401055,2.0750219638401055,0,5.924978036159894,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.1750219638401056,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6518648255521532,0.6518648255521532,0.6518648255521532,0.6518648255521532,0.372409738820898,1,1,0.45998493506570926,0.45998493506570926,0.45998493506570926,0.45998493506570926,0.45998493506570926,0.0,0.45998493506570926,False,1,1,1,0.7121002803121993,0.7121002803121993,0.5039190384000511,1,2.300,0.504;0.570;3.383;3.156;2.892,1.045;0.652;3.383;3.156;2.892,--;--;1.710;1.507;1.544,0.785;0.557;1.000;0.998;1.000,0.000;0.460;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.0997118280432463,0.0,0.2718777454800132,0.20000000000000018,False,0,False,0.04750219638401045,2.1750219638401056,2.1750219638401056,0,5.824978036159894,True,0.20000000000000018,0.20000000000000018
34,3.4000000000000017,3.2750219638401057,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7121002803121993,0.7121002803121993,0.7121002803121993,0.7121002803121993,0.602354547600461,1,1,0.3632480125347307,0.3632480125347307,0.3632480125347307,0.3632480125347307,0.3632480125347307,0.0,0.3632480125347307,False,1,1,1,0.7914745778521776,0.7914745778521776,0.5039190384000511,1,2.300,0.504;0.570;3.284;3.066;2.792,1.096;0.712;3.284;3.066;2.792,--;--;1.609;1.408;1.445,0.732;0.436;0.999;0.995;1.000,0.000;0.363;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.17238080116125098,0.0,0.2843777454800132,0.20000000000000018,False,0,False,0.05750219638401042,2.2750219638401057,2.2750219638401057,0,5.724978036159895,True,0.20000000000000018,0.20000000000000018
