step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4395734158717688,inf,inf,2.172402502543657,2.172402502543657,0.0,-1,-1,0.1710911958759529,0.0,0.0,0.0,0.1039111266017386,0.07497031965082392,0.02894080695091468,True,0,0,0,2.0039641534406973,1.652172886644267,2.172402502543657,0,,3.781;2.172;4.273;2.315;3.315;3.269;2.662;2.500;5.861;4.030;4.294;3.124;5.674;4.014;3.614;2.841,3.781;2.172;4.273;2.315;3.315;3.269;2.662;2.870;5.861;4.030;4.294;3.124;5.674;4.014;3.614;2.841,2.845;1.011;2.632;1.143;2.085;0.440;1.809;--;3.722;1.828;2.728;1.480;3.477;1.898;2.526;0.537,0.831;0.978;0.837;0.981;0.820;0.935;0.619;0.994;0.928;0.998;0.739;0.998;0.942;0.999;0.753;0.937,0.000;0.104;0.000;0.063;0.000;0.075;0.000;0.000;0.000;0.000;0.000;0.014;0.000;0.000;0.000;0.069,0.0,0.0,0.0,0.0,none,1.152172886644267,4.651811453515043,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9167884765377449,inf,inf,2.0039641534406973,2.0039641534406973,0.0,-1,-1,0.24898650123306576,0.0,0.0,0.0,0.15420452653786074,0.11206252299652174,0.042142003541339,True,0,0,0,1.8426647830914726,1.5522715545545234,2.0039641534406973,0,,3.641;2.004;4.118;2.102;3.156;3.251;2.494;2.500;5.725;3.792;4.128;3.036;5.542;3.782;3.461;2.798,3.641;2.004;4.118;2.102;3.156;3.251;2.494;2.907;5.725;3.792;4.128;3.036;5.542;3.782;3.461;2.798,2.757;0.917;2.534;1.042;1.987;0.358;1.703;--;3.616;1.727;2.621;1.397;3.373;1.798;2.434;0.446,0.835;0.966;0.844;0.976;0.829;0.922;0.621;0.994;0.932;0.998;0.743;0.996;0.946;0.999;0.757;0.918,0.000;0.154;0.000;0.112;0.000;0.079;0.000;0.000;0.000;0.000;0.000;0.019;0.000;0.000;0.000;0.074,0.0,0.0,0.0,0.0,none,1.0522715545545234,4.632673117826706,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8220087601114426,inf,inf,1.8426647830914726,1.8426647830914726,0.0,-1,-1,0.34967852630586505,0.0,0.0,0.0,0.212276400198586,0.17442936347459737,0.03784703672398865,True,0,0,0,1.6807110262560658,1.452379604162863,1.8426647830914726,0,,3.501;1.843;3.964;1.889;2.999;3.236;2.325;2.500;5.589;3.554;3.962;2.952;5.411;3.551;3.309;2.763,3.501;1.843;3.964;1.889;2.999;3.236;2.325;2.944;5.589;3.554;3.962;2.952;5.411;3.551;3.309;2.763,2.646;0.822;2.430;0.943;1.890;0.277;1.598;--;3.511;1.628;2.521;1.313;3.276;1.697;2.342;0.355,0.839;0.950;0.851;0.968;0.838;0.908;0.622;0.993;0.936;0.997;0.748;0.992;0.950;0.999;0.762;0.897,0.000;0.212;0.000;0.174;0.000;0.084;0.009;0.000;0.000;0.005;0.000;0.024;0.000;0.000;0.000;0.079,0.0,0.0,0.0,0.0,none,0.9523796041628629,4.653732977814851,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.726903551731837,inf,inf,1.6807110262560658,1.6807110262560658,0.0,-1,-1,0.4578354636505291,0.0,0.0,0.0,0.2764560698488086,0.25068193684358525,0.025774133005223354,True,0,0,0,1.4762789417830677,1.3524984394500779,1.6807110262560658,0,,3.360;1.690;3.809;1.681;2.841;3.226;2.155;2.500;5.455;3.317;3.797;2.872;5.280;3.320;3.157;2.736,3.360;1.690;3.809;1.681;2.841;3.226;2.155;2.982;5.455;3.317;3.797;2.872;5.280;3.320;3.157;2.736,2.541;0.727;2.327;0.842;1.786;0.196;1.493;--;3.414;1.528;2.428;1.229;3.173;1.598;2.235;0.264,0.844;0.928;0.859;0.958;0.848;0.893;0.624;0.992;0.940;0.996;0.753;0.987;0.954;0.999;0.768;0.873,0.000;0.276;0.000;0.251;0.000;0.088;0.026;0.000;0.000;0.011;0.000;0.029;0.000;0.007;0.000;0.083,0.0,0.0,0.0,0.0,none,0.8524984394500779,4.456671719194216,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.631318104693794,1.4762789417830677,1.4762789417830677,1.4762789417830677,1.4762789417830677,0.0,3,3,0.5633551104408407,0.2816775552204204,0.2816775552204204,0.2816775552204204,0.33969441714241244,0.3387230081116345,0.0009714090307779144,True,2,2,2,1.2768316150516887,1.2526297590440438,1.4762789417830677,0,,3.220;1.547;3.657;1.476;2.684;3.218;1.985;2.500;5.321;3.079;3.632;2.796;5.150;3.089;3.005;2.717,3.220;1.547;3.657;1.476;2.684;3.218;1.985;3.020;5.321;3.079;3.632;2.796;5.150;3.089;3.005;2.717,2.443;0.631;2.231;0.741;1.684;0.114;1.389;--;3.312;1.429;2.325;1.144;3.069;1.498;2.136;0.172,0.848;0.899;0.867;0.943;0.858;0.877;0.626;0.992;0.944;0.996;0.759;0.980;0.958;0.999;0.773;0.846,0.000;0.339;0.000;0.340;0.001;0.092;0.050;0.000;0.000;0.018;0.000;0.034;0.000;0.013;0.000;0.087,0.0,0.0,0.0,0.0,none,0.7526297590440438,4.033349789802362,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,True,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5353404293602889,1.2768316150516887,1.2768316150516887,1.2768316150516887,1.2768316150516887,-1.99447326731379,3,3,0.6616259411678346,0.3308129705839173,0.3308129705839173,0.3308129705839173,0.43885402313679134,0.39699459181073066,0.04185943132606068,True,2,2,2,1.0842097697568662,1.0842097697568662,1.2768316150516887,0,,3.080;1.417;3.505;1.277;2.529;3.215;1.814;2.500;5.189;2.842;3.467;2.724;5.020;2.858;2.854;2.706,3.080;1.417;3.505;1.277;2.529;3.215;1.814;3.057;5.189;2.842;3.467;2.724;5.020;2.858;2.854;2.706,2.337;0.535;2.128;0.642;1.586;0.032;1.284;--;3.219;1.329;2.227;1.059;2.968;1.398;2.043;0.080,0.853;0.859;0.875;0.921;0.869;0.859;0.627;0.991;0.948;0.995;0.765;0.972;0.962;0.999;0.780;0.817,0.000;0.397;0.000;0.439;0.007;0.096;0.084;0.000;0.000;0.024;0.000;0.039;0.000;0.020;0.000;0.091,0.0,0.0,0.0,0.0,none,0.5842097697568662,3.8664917557274934,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,True,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4389663282335515,1.0842097697568662,1.0842097697568662,1.0842097697568662,1.0842097697568662,-1.9262184529482251,3,3,0.7555490321159303,0.37777451605796514,0.37777451605796514,0.37777451605796514,0.5444822586585613,0.463355769274333,0.08112648938422828,True,2,2,2,0.9015513845832076,0.9015513845832076,1.0842097697568662,0,,2.940;1.302;3.354;1.084;2.376;3.215;1.644;2.500;5.057;2.605;3.304;2.657;4.892;2.627;2.703;2.703,2.940;1.302;3.354;1.084;2.376;3.215;1.644;3.094;5.057;2.605;3.304;2.657;4.892;2.627;2.703;2.703,2.242;0.439;2.030;0.543;1.489;--;1.189;--;3.118;1.229;2.132;0.974;2.868;1.298;1.940;--,0.858;0.806;0.884;0.890;0.881;0.841;0.630;0.990;0.952;0.993;0.771;0.961;0.967;1.000;0.786;0.785,0.000;0.463;0.000;0.544;0.019;0.000;0.124;0.000;0.000;0.031;0.000;0.044;0.000;0.027;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4015513845832076,3.8627873005408673,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
18,1.8000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3422574082373388,0.9015513845832076,0.9015513845832076,0.9015513845832076,0.9015513845832076,-1.8265838517365862,3,3,0.8320165014372167,0.41600825071860836,0.41600825071860836,0.41600825071860836,0.6490350998593967,0.5213666708679818,0.12766842899141484,True,2,2,2,0.8137447899491198,0.8137447899491198,0.9015513845832076,0,,2.801;1.204;3.205;0.902;2.226;3.215;1.474;2.500;4.927;2.369;3.141;2.595;4.765;2.396;2.552;2.703,2.801;1.204;3.205;0.902;2.226;3.218;1.474;3.130;4.927;2.369;3.141;2.595;4.765;2.396;2.552;2.708,2.149;0.342;1.930;0.444;1.389;--;1.085;--;3.015;1.128;2.037;0.889;2.765;1.198;1.835;--,0.864;0.737;0.893;0.842;0.893;0.822;0.632;0.989;0.957;0.991;0.778;0.949;0.971;1.000;0.794;0.752,0.000;0.521;0.000;0.649;0.040;0.000;0.176;0.000;0.000;0.057;0.000;0.049;0.000;0.047;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3137447899491198,3.8648450042989264,0.2125000000000002,0.0,False,0,False,0.09000000000000004,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
19,1.9000000000000006,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.07223724141256499,0.8137447899491198,0.8137447899491198,0.8137447899491198,0.8137447899491198,0.0,1,1,0.8925397974847213,0.44626989874236067,0.44626989874236067,0.44626989874236067,0.7148016103209122,0.623208943654291,0.09159266666662114,True,2,2,2,0.732784909566654,0.732784909566654,0.8137447899491198,1,1.900,2.751;1.194;3.148;0.814;2.169;3.215;1.369;2.500;4.893;2.232;3.059;2.595;4.737;2.265;2.481;2.703,2.751;1.194;3.148;0.814;2.169;3.306;1.369;3.263;4.893;2.232;3.059;2.632;4.737;2.265;2.481;2.792,1.487;0.072;1.106;0.633;0.764;--;0.968;--;1.362;1.819;1.533;--;1.032;1.987;1.358;--,0.877;0.686;0.908;0.800;0.914;0.812;0.669;0.989;0.962;0.990;0.797;0.938;0.976;1.000;0.814;0.732,0.022;0.715;0.035;0.623;0.216;0.000;0.284;0.000;0.020;0.000;0.009;0.000;0.040;0.000;0.052;0.000,0.0,0.0,0.0,0.0,human_safety,0.23278490956665399,0.5807099112083399,0.2125000000000002,0.0,False,0,False,0.08000000000000007,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
20,2.0000000000000004,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5363626322970434,0.732784909566654,0.732784909566654,0.732784909566654,0.732784909566654,0.0,3,3,0.7993067708537726,0.3996533854268863,0.3996533854268863,0.3996533854268863,0.6885004763556084,0.3557189853832997,0.3327814909723087,False,2,2,2,0.6617183714377254,0.6617183714377254,0.732784909566654,2,1.900;2.000,2.703;1.192;3.094;0.733;2.118;3.215;1.269;2.500;4.862;2.096;2.980;2.595;4.712;2.134;2.413;2.703,2.703;1.192;3.094;0.733;2.118;3.394;1.269;3.396;4.862;2.096;2.980;2.672;4.712;2.134;2.413;2.879,1.413;--;1.014;0.536;0.651;--;0.861;--;1.250;1.722;1.437;--;0.928;1.888;1.274;--,0.891;0.633;0.922;0.747;0.933;0.802;0.708;0.989;0.968;0.988;0.816;0.927;0.980;1.000;0.834;0.713,0.032;0.000;0.040;0.689;0.258;0.000;0.356;0.000;0.027;0.000;0.016;0.000;0.046;0.000;0.071;0.000,0.0,0.0,0.0,0.0,human_safety,0.16171837143772538,0.5807099112083399,0.2125000000000002,0.0,False,0,False,0.07000000000000002,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
21,2.1000000000000005,2.7000000000000015,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4308172143901142,0.6617183714377254,0.6617183714377254,0.6617183714377254,0.6617183714377254,-0.710665381289286,3,3,0.8569014330311743,0.42845071651558714,0.42845071651558714,0.42845071651558714,0.7490143733064345,0.4298535384118299,0.3191608348946046,False,2,2,2,0.601603907849615,0.601603907849615,0.6617183714377254,2,1.900;2.000,2.658;1.192;3.045;0.662;2.074;3.215;1.175;2.500;4.834;1.961;2.904;2.595;4.689;2.003;2.349;2.703,2.658;1.198;3.045;0.662;2.074;3.482;1.175;3.528;4.834;1.961;2.904;2.713;4.689;2.003;2.349;2.968,1.298;--;0.899;0.431;0.548;--;0.768;--;1.128;1.619;1.352;--;0.842;1.790;1.162;--,0.904;0.576;0.935;0.679;0.950;0.792;0.750;0.989;0.973;0.986;0.835;0.916;0.984;1.000;0.854;0.695,0.049;0.000;0.047;0.749;0.298;0.000;0.430;0.000;0.034;0.024;0.026;0.000;0.052;0.000;0.098;0.000,0.0,0.0,0.0,0.0,human_safety,0.10160390784961504,0.5807099112083399,0.2125000000000002,0.0,False,0,False,0.05999999999999996,1.7000000000000015,1.7000000000000015,0,6.299999999999999,True,0.0,0.0
