step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1826406280636617,2.1826406280636617,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0240471583315505,1.900000000000001,2.1826406280636617,0,,2.183;2.255;5.011;4.601;4.496,2.183;2.255;5.011;4.601;4.496,1.602;1.715;3.248;2.711;2.955,0.556;0.646;0.906;0.921;0.886,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0240471583315505,2.0240471583315505,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.866091888491621,1.866091888491621,2.0240471583315505,0,,2.024;2.101;4.874;4.461;4.354,2.024;2.101;4.874;4.461;4.354,1.509;1.615;3.156;2.613;2.859,0.552;0.645;0.911;0.927;0.891,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3655064978172469,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4151350484162613,inf,inf,1.866091888491621,1.866091888491621,0.0,-1,-1,0.05095060715083144,0.0,0.0,0.0,0.050950607150831474,0.0,0.050950607150831474,True,0,0,0,1.70785561189351,1.70785561189351,1.866091888491621,0,,1.866;1.948;4.738;4.322;4.214,1.866;1.948;4.738;4.322;4.214,1.415;1.522;3.058;2.515;2.764,0.549;0.644;0.916;0.933;0.897,0.051;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.20785561189351,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3115399015983318,inf,inf,1.70785561189351,1.70785561189351,0.0,-1,-1,0.1370120035502358,0.0,0.0,0.0,0.08292583456309084,0.05897687561766325,0.02394895894542759,True,0,0,0,1.549152378586446,1.549152378586446,1.70785561189351,0,,1.708;1.795;4.602;4.185;4.075,1.708;1.795;4.602;4.185;4.075,1.312;1.418;2.953;2.415;2.664,0.544;0.644;0.921;0.939;0.903,0.083;0.059;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.049152378586446,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2059544439230685,inf,inf,1.549152378586446,1.549152378586446,0.0,-1,-1,0.20510674332837442,0.0,0.0,0.0,0.12300289854462003,0.09361928864702387,0.029383609897596155,True,0,0,0,1.3900445158702146,1.3900445158702146,1.549152378586446,0,,1.549;1.642;4.467;4.050;3.936,1.549;1.642;4.467;4.050;3.936,1.206;1.320;2.854;2.315;2.559,0.538;0.643;0.926;0.946;0.909,0.123;0.094;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8900445158702146,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1008797837593485,inf,inf,1.3900445158702146,1.3900445158702146,0.0,-1,-1,0.28425385309218154,0.0,0.0,0.0,0.17244940311847426,0.13510285702774194,0.03734654609073232,True,0,0,0,1.230864397023804,1.230864397023804,1.3900445158702146,0,,1.390;1.489;4.334;3.916;3.797,1.390;1.489;4.334;3.916;3.797,1.101;1.226;2.760;2.214;2.454,0.531;0.642;0.932;0.952;0.915,0.172;0.135;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.730864397023804,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9988345440270907,inf,inf,1.230864397023804,1.230864397023804,0.0,-1,-1,0.37270007605322,0.0,0.0,0.0,0.23066380916024304,0.18462184488934466,0.04604196427089838,True,0,0,0,1.0714069482139852,1.0714069482139852,1.230864397023804,0,,1.231;1.337;4.203;3.783;3.658,1.231;1.337;4.203;3.783;3.658,0.999;1.131;2.664;2.113;2.350,0.522;0.642;0.937;0.958;0.922,0.231;0.185;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5714069482139852,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8944764129221978,inf,inf,1.0714069482139852,1.0714069482139852,0.0,-1,-1,0.4724388681222328,0.0,0.0,0.0,0.2989279239823114,0.24749373149408327,0.051434192488228114,True,0,0,0,0.9127724881985223,0.9127724881985223,1.0714069482139852,0,,1.071;1.185;4.073;3.653;3.521,1.071;1.185;4.073;3.653;3.521,0.894;1.028;2.561;2.014;2.254,0.510;0.641;0.943;0.965;0.928,0.299;0.247;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4122774262060934,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.798519823050218,inf,inf,0.9127724881985223,0.9127724881985223,0.0,-1,-1,0.5747254809041018,0.2183956827435587,0.2183956827435587,0.2183956827435587,0.37291619343109383,0.3218218766917439,0.05109431673934994,True,0,0,0,0.8051273344689446,0.8051273344689446,0.9127724881985223,0,,0.913;1.032;3.942;3.526;3.384,0.913;1.032;3.942;3.526;3.384,0.799;0.925;2.457;1.915;2.150,0.496;0.640;0.949;0.971;0.935,0.373;0.322;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.3051273344689446,0.0,0.2250000000000002,0.0,False,0,False,0.09000000000000012,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
20,2.0000000000000004,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7909278633287965,0.8051273344689446,0.8051273344689446,0.8051273344689446,0.8051273344689446,0.0,0,0,0.6962315579643203,0.3737658333982211,0.3737658333982211,0.3737658333982211,0.45668368520733094,0.44089946544013037,0.01578421976720057,True,2,2,2,0.7010861155726312,0.7010861155726312,0.8051273344689446,0,,0.805;0.946;3.910;3.499;3.343,0.805;0.946;3.910;3.499;3.343,0.791;0.831;1.009;0.618;1.085,0.541;0.682;0.956;0.978;0.945,0.457;0.441;0.041;0.066;0.036,0.0,0.0,0.0,0.0,human_safety,0.20108611557263123,0.0,0.2250000000000002,0.0,False,0,False,0.08000000000000007,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
21,2.1000000000000005,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6930631806243953,0.7010861155726312,0.7010861155726312,0.7010861155726312,0.7010861155726312,-1.0404121889631335,0,0,0.7872568621085361,0.529617488052984,0.529617488052984,0.529617488052984,0.5524486838395551,0.5246508496129713,0.027797834226583884,True,2,2,2,0.6017330091502999,0.6017330091502999,0.7010861155726312,0,,0.701;0.864;3.880;3.475;3.306,0.701;0.864;3.880;3.475;3.306,0.693;0.738;0.928;0.542;0.959,0.593;0.727;0.964;0.984;0.954,0.552;0.525;0.046;0.071;0.044,0.0,0.0,0.0,0.0,human_safety,0.10173300915029992,0.0,0.2250000000000002,0.0,False,0,False,0.07000000000000002,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
22,2.2000000000000006,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5957287110408621,0.6017330091502999,0.6017330091502999,0.6017330091502999,0.6017330091502999,-0.993531064223313,0,0,0.8713082468808038,0.701612374580278,0.701612374580278,0.701612374580278,0.6611001001571858,0.6202661813152349,0.04083391884195087,True,2,2,2,0.5098826591399358,0.5098826591399358,0.6017330091502999,0,,0.602;0.787;3.852;3.454;3.272,0.602;0.787;3.852;3.454;3.272,0.596;0.638;0.848;0.445;0.885,0.652;0.775;0.970;0.989;0.963,0.661;0.620;0.051;0.077;0.049,0.0,0.0,0.0,0.0,human_safety,0.009882659139935801,0.0,0.2250000000000002,0.0,False,0,False,0.06000000000000005,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
23,2.3000000000000007,2.8000000000000016,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.49183011236153307,0.5098826591399358,0.5098826591399358,0.5098826591399358,0.5098826591399358,-0.9185035001036412,0,0,0.9421048198419203,0.8392271512585231,0.8392271512585231,0.8392271512585231,0.7879576903228657,0.7269640184252207,0.06099367189764493,True,2,2,2,0.5187694107757477,0.5187694107757477,0.5098826591399358,0,,0.510;0.719;3.827;3.437;3.241,0.510;0.719;3.827;3.437;3.241,0.492;0.532;0.780;0.356;0.775,0.719;0.824;0.976;0.994;0.971,0.788;0.727;0.055;0.083;0.056,0.0,0.0,0.0,0.0,human_safety,0.009882659139935801,0.0,0.2250000000000002,0.0,False,0,False,0.050000000000000086,1.8000000000000016,1.8000000000000016,0,6.199999999999998,True,0.0,0.0
24,2.400000000000001,2.8011167858932513,5.0,0.011167858932495117,0.0,0.011167858932495117,0.011167858932495117,HUMAN_YIELD,HUMAN_YIELD,inf,0.5187694107757477,0.5187694107757477,0.5187694107757477,0.5187694107757477,0.08886751635811874,0,0,0.6904493898027989,0.85,0.85,0.85,0.8377552818031814,0.6904493898027989,0.14730589200038247,True,1,1,1,0.5429388744525154,0.5429388744525154,0.5098826591399358,0,,0.510;0.658;3.803;3.424;3.214,0.519;0.658;3.803;3.424;3.214,--;0.430;0.704;0.264;0.660,0.809;0.873;0.982;0.997;0.978,0.690;0.838;0.060;0.089;0.063,0.0,0.0,0.0,0.0,none,0.014255913453567026,0.0,0.2251395982366564,0.0,False,0,False,0.040111678589325,1.8011167858932513,1.8011167858932513,0,6.198883214106749,True,0.0,0.0
25,2.500000000000001,2.8011167858932513,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.344042301337447,0.6061153061133812,0.6061153061133812,0.5429388744525154,0.5429388744525154,0.0,1,1,0.9405098288924133,0.85,0.85,0.85,0.9405098288924133,0.6495765049277826,0.2909333239646307,False,1,1,1,0.5668277596864739,0.5668277596864739,0.5098826591399358,1,2.500,0.510;0.606;3.781;3.413;3.190,0.543;0.606;3.781;3.413;3.190,--;0.344;0.634;0.215;0.603,0.881;0.918;0.987;0.999;0.984,0.650;0.941;0.065;0.092;0.067,0.0,0.0,0.0,0.0,human_safety,0.04293887445251543,0.0,0.2251395982366564,0.0,False,0,False,0.030111678589324953,1.8011167858932513,1.8011167858932513,0,6.198883214106749,True,0.0,0.0
26,2.600000000000001,2.8011167858932513,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2331143837259162,0.5668277596864739,0.5668277596864739,0.5668277596864739,0.5668277596864739,-0.3928754642690724,1,1,1.0,0.85,0.85,0.85,1.0,0.5825889862908266,0.41741101370917344,False,1,1,1,0.5404644026060595,0.5404644026060595,0.5098826591399358,1,2.500,0.510;0.567;3.764;3.408;3.171,0.583;0.567;3.764;3.408;3.171,--;0.233;0.487;0.065;0.449,0.933;0.957;0.991;1.000;0.989,0.583;1.000;0.074;0.102;0.077,0.0,0.0,0.0,0.0,human_safety,0.040464402606059546,0.0,0.2251395982366564,0.0,False,0,False,0.02011167858932499,1.8011167858932513,1.8011167858932513,0,6.198883214106749,True,0.0,0.0
27,2.700000000000001,2.8011167858932513,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1334738024173266,0.5404644026060595,0.5404644026060595,0.5404644026060595,0.5404644026060595,-0.26363357080414374,1,1,1.0,0.85,0.85,0.85,1.0,0.4949242896259838,0.5050757103740162,False,1,1,1,0.5285151595773709,0.5285151595773709,0.5098826591399358,1,2.500,0.510;0.540;3.750;3.408;3.155,0.636;0.540;3.750;3.408;3.155,--;0.133;0.418;--;0.363,0.968;0.985;0.994;1.000;0.993,0.495;1.000;0.079;0.000;0.082,0.0,0.0,0.0,0.0,human_safety,0.02851515957737094,0.0,0.2251395982366564,0.0,False,0,False,0.010111678589325023,1.8011167858932513,1.8011167858932513,0,6.198883214106749,True,0.0,0.0
28,2.800000000000001,2.8011167858932513,4.994,0.0,-0.060000000000002274,0.060000000000002274,0.0,HARD_STOP,HARD_STOP,0.031436678093581055,0.5285151595773709,0.5285151595773709,0.5285151595773709,0.5285151595773709,-0.11949243028688605,1,1,1.0,0.85,0.85,0.85,1.0,0.39080874050017944,0.6091912594998206,False,1,1,1,0.5308141146116179,0.5308141146116179,0.5098826591399358,1,2.500,0.510;0.529;3.738;3.408;3.142,0.700;0.529;3.738;3.413;3.142,--;0.031;0.321;--;0.278,0.989;0.999;0.997;0.999;0.997,0.391;1.000;0.085;0.000;0.088,-0.006000000000000227,-1.5707963267948966,-261.7993877991395,0.0,human_safety,0.02851515957737094,0.0,0.22588959823665644,0.0,True,1,True,0.00011167858932497055,1.8011167858932513,1.8011167858932513,0,6.198886117854918,True,0.0,0.0
29,2.9000000000000012,2.808653760083917,4.9879999999999995,0.0,-0.060000000000002274,0.060000000000002274,0.07536974190666068,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5308141146116179,0.5308141146116179,0.5308141146116179,0.5308141146116179,0.0229895503424693,1,1,0.6700483562262498,0.6700483562262498,0.6700483562262498,0.6700483562262498,0.6700483562262498,0.2736275773840322,0.3964207788422176,False,1,1,1,0.5394679724925894,0.5394679724925894,0.5098826591399358,1,2.500,0.510;0.529;3.729;3.408;3.133,0.773;0.531;3.729;3.421;3.133,--;--;0.190;--;0.165,0.998;0.997;0.999;0.996;0.999,0.274;0.670;0.094;0.000;0.095,-0.012000000000000455,0.0,0.0,0.0,none,0.023297444635669295,0.0,0.22709379649140138,0.0,True,2,True,0.0008653756549067637,1.8086537600839172,1.8086537600839172,0,6.191357869039958,True,0.0,0.0
30,3.0000000000000013,2.8402339001849586,4.9879999999999995,0.31580140101041226,0.0,0.31580140101041226,0.31580140101041226,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5394679724925894,0.5394679724925894,0.5394679724925894,0.5394679724925894,0.08653857880971505,1,1,0.6456389967845897,0.6456389967845897,0.6456389967845897,0.6456389967845897,0.6456389967845897,0.15672774969346934,0.4889112470911203,False,1,1,1,0.5409405902322789,0.5409405902322789,0.5098826591399358,1,2.500,0.510;0.529;3.718;3.408;3.122,0.845;0.539;3.718;3.426;3.122,--;--;0.067;--;0.041,1.000;0.981;1.000;0.992;1.000,0.157;0.646;0.102;0.000;0.104,-0.012000000000000455,1.5707963267948966,49.74000500849895,0.0,none,0.008494938034534383,0.0,0.23104131400403155,0.0,False,2,False,0.004023383702955563,1.8402339001849586,1.8402339001849586,0,6.15977778855947,True,0.0,0.0
31,3.1000000000000014,2.8835133182870387,4.9879999999999995,0.43279418102079964,0.0,0.43279418102079964,0.43279418102079964,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5409405902322789,0.5409405902322789,0.5409405902322789,0.5409405902322789,0.014726177396895412,1,1,0.6431632364255905,0.6431632364255905,0.6431632364255905,0.6431632364255905,0.6431632364255905,0.08596785415724634,0.5571953822683442,False,1,1,1,0.5471822864942258,0.5471822864942258,0.5098826591399358,1,2.500,0.510;0.529;3.685;3.408;3.091,0.899;0.541;3.685;3.410;3.091,--;--;0.904;0.301;0.680,0.997;0.948;1.000;0.988;1.000,0.076;0.643;0.048;0.086;0.062,-0.012000000000000455,0.0,0.0,0.0,none,4.256813729175413e-06,0.0,0.23645124126679157,0.20000000000000018,False,2,False,0.008351317242384582,1.8835133182870387,1.8835133182870387,0,6.11649845316518,True,0.20000000000000018,0.20000000000000018
32,3.2000000000000015,2.9363935366826044,4.9879999999999995,0.5288021839556556,0.0,0.5288021839556556,0.5288021839556556,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5471822864942258,0.5471822864942258,0.5471822864942258,0.5471822864942258,0.062416962619469274,1,1,0.6326824886318554,0.6326824886318554,0.6326824886318554,0.6326824886318554,0.6326824886318554,0.0787153186119923,0.5539671700198631,False,1,1,1,0.5615908452558569,0.5615908452558569,0.5098826591399358,1,2.500,0.510;0.529;3.643;3.388;3.052,0.946;0.547;3.643;3.388;3.052,--;--;1.057;0.410;0.824,0.989;0.898;0.999;0.982;0.998,0.000;0.633;0.039;0.079;0.053,-0.012000000000000455,0.0,0.0,0.0,none,4.872371055508751e-06,0.0,0.24306126856623728,0.20000000000000018,False,2,False,0.013639328816173624,1.9363935366826044,1.9363935366826044,0,6.06361833742729,True,0.20000000000000018,0.20000000000000018
33,3.3000000000000016,3.0117066236217225,4.9879999999999995,0.7531308693911807,0.0,0.7531308693911807,0.7531308693911807,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5615908452558569,0.5615908452558569,0.5615908452558569,0.5615908452558569,0.14408558761631052,1,1,0.6085672755815247,0.6085672755815247,0.6085672755815247,0.6085672755815247,0.6085672755815247,0.07517435839336231,0.5333929171881624,False,1,1,1,0.5747641279774014,0.5747641279774014,0.5098826591399358,1,2.500,0.510;0.529;3.597;3.362;3.008,0.989;0.562;3.597;3.362;3.008,--;--;1.124;0.461;0.866,0.977;0.831;0.998;0.974;0.996,0.000;0.609;0.035;0.075;0.051,-0.012000000000000455,0.0,0.0,0.0,none,6.095303870523594e-06,0.0,0.25247540443362704,0.20000000000000018,False,2,False,0.021170622576380093,2.0117066236217225,2.0117066236217225,0,5.988305399825225,True,0.20000000000000018,0.20000000000000018
